sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,159.54521,0,10
1970-01-01 00:00:00.000000098,161.50797,0,10
1970-01-01 00:00:00.000000098,139.75566,0,11
1970-01-01 00:00:00.000000099,137.64949,0,11
1970-01-01 00:00:00.000000099,144.61726,0,12
1970-01-01 00:00:00.000000100,144.79607,0,12
1970-01-01 00:00:00.000000100,142.74873,0,13
1970-01-01 00:00:00.000000101,142.51366,0,13
1970-01-01 00:00:00.000000101,143.78595,0,14
1970-01-01 00:00:00.000000102,143.91908,0,14
1970-01-01 00:00:00.000000081,228.3669,1,10
1970-01-01 00:00:00.000000082,228.85097,1,10
1970-01-01 00:00:00.000000082,227.5955,1,11
1970-01-01 00:00:00.000000083,227.74036,1,11
1970-01-01 00:00:00.000000079,186.07811,4,10
1970-01-01 00:00:00.000000080,185.52252,4,10
1970-01-01 00:00:00.000000080,180.99283,4,11
1970-01-01 00:00:00.000000081,180.21991,4,11
1970-01-01 00:00:00.000000079,120.165405,5,10
1970-01-01 00:00:00.000000080,120.28879,5,10
1970-01-01 00:00:00.000000080,117.643265,5,11
1970-01-01 00:00:00.000000081,117.26122,5,11
1970-01-01 00:00:00.000000119,226.23878,11,10
1970-01-01 00:00:00.000000120,226.56422,11,10
1970-01-01 00:00:00.000000120,222.68452,11,11
1970-01-01 00:00:00.000000121,222.22934,11,11
1970-01-01 00:00:00.000000121,225.19722,11,12
1970-01-01 00:00:00.000000122,225.50089,11,12
1970-01-01 00:00:00.000000122,227.92328,11,13
1970-01-01 00:00:00.000000123,228.40274,11,13
1970-01-01 00:00:00.000000123,227.41055,11,14
1970-01-01 00:00:00.000000124,227.62196,11,14
1970-01-01 00:00:00.000000124,231.20665,11,15
1970-01-01 00:00:00.000000125,231.77043,11,15
1970-01-01 00:00:00.000000125,234.33669,11,16
1970-01-01 00:00:00.000000126,234.90659,11,16
1970-01-01 00:00:00.000000126,235.08412,11,17
1970-01-01 00:00:00.000000127,235.41226,11,17
1970-01-01 00:00:00.000000127,237.3484,11,18
1970-01-01 00:00:00.000000128,237.77736,11,18
1970-01-01 00:00:00.000000113,195.33618,12,10
1970-01-01 00:00:00.000000114,195.63861,12,10
1970-01-01 00:00:00.000000114,194.86633,12,11
1970-01-01 00:00:00.000000115,194.95073,12,11
1970-01-01 00:00:00.000000115,192.22737,12,12
1970-01-01 00:00:00.000000116,191.90291,12,12
1970-01-01 00:00:00.000000116,186.1792,12,13
1970-01-01 00:00:00.000000117,185.1868,12,13
1970-01-01 00:00:00.000000117,183.98376,12,14
1970-01-01 00:00:00.000000118,183.41116,12,14
1970-01-01 00:00:00.000000118,181.21643,12,15
1970-01-01 00:00:00.000000119,180.64584,12,15
1970-01-01 00:00:00.000000119,177.7027,12,16
1970-01-01 00:00:00.000000120,177.0316,12,16
1970-01-01 00:00:00.000000120,176.4463,12,17
1970-01-01 00:00:00.000000121,176.10564,12,17
1970-01-01 00:00:00.000000157,138.12656,13,10
1970-01-01 00:00:00.000000158,137.82495,13,10
1970-01-01 00:00:00.000000158,134.38641,13,11
1970-01-01 00:00:00.000000159,134.02185,13,11
1970-01-01 00:00:00.000000159,136.01083,13,12
1970-01-01 00:00:00.000000160,136.1525,13,12
1970-01-01 00:00:00.000000160,131.29877,13,13
1970-01-01 00:00:00.000000161,130.80125,13,13
1970-01-01 00:00:00.000000161,130.21753,13,14
1970-01-01 00:00:00.000000162,130.17334,13,14
1970-01-01 00:00:00.000000162,134.76242,13,15
1970-01-01 00:00:00.000000163,135.06058,13,15
1970-01-01 00:00:00.000000163,134.14044,13,16
1970-01-01 00:00:00.000000164,134.09825,13,16
1970-01-01 00:00:00.000000164,132.6302,13,17
1970-01-01 00:00:00.000000165,132.48805,13,17
1970-01-01 00:00:00.000000165,129.9444,13,18
1970-01-01 00:00:00.000000166,129.66708,13,18
1970-01-01 00:00:00.000000166,131.065,13,19
1970-01-01 00:00:00.000000167,131.1644,13,19
1970-01-01 00:00:00.000000167,131.54959,13,20
1970-01-01 00:00:00.000000168,131.58716,13,20
1970-01-01 00:00:00.000000168,135.6946,13,21
1970-01-01 00:00:00.000000169,135.96721,13,21
1970-01-01 00:00:00.000000169,133.64194,13,22
1970-01-01 00:00:00.000000170,133.4433,13,22
1970-01-01 00:00:00.000000170,138.29489,13,23
1970-01-01 00:00:00.000000171,138.6046,13,23
1970-01-01 00:00:00.000000171,143.36862,13,24
1970-01-01 00:00:00.000000172,143.69989,13,24
1970-01-01 00:00:00.000000141,166.83063,15,10
1970-01-01 00:00:00.000000142,167.0791,15,10
1970-01-01 00:00:00.000000142,166.93515,15,11
1970-01-01 00:00:00.000000143,166.98659,15,11
1970-01-01 00:00:00.000000143,165.39986,15,12
1970-01-01 00:00:00.000000144,165.19537,15,12
1970-01-01 00:00:00.000000144,168.87721,15,13
1970-01-01 00:00:00.000000145,169.17868,15,13
1970-01-01 00:00:00.000000145,179.8654,15,14
1970-01-01 00:00:00.000000146,180.83868,15,14
1970-01-01 00:00:00.000000146,175.51628,15,15
1970-01-01 00:00:00.000000147,175.07602,15,15
1970-01-01 00:00:00.000000147,178.22925,15,16
1970-01-01 00:00:00.000000148,178.46365,15,16
1970-01-01 00:00:00.000000148,178.62161,15,17
1970-01-01 00:00:00.000000149,178.69855,15,17
1970-01-01 00:00:00.000000149,177.03767,15,18
1970-01-01 00:00:00.000000150,176.84383,15,18
1970-01-01 00:00:00.000000150,177.42789,15,19
1970-01-01 00:00:00.000000151,177.45131,15,19
1970-01-01 00:00:00.000000151,177.87422,15,20
1970-01-01 00:00:00.000000152,177.92975,15,20
1970-01-01 00:00:00.000000152,181.52846,15,21
1970-01-01 00:00:00.000000153,181.87016,15,21
1970-01-01 00:00:00.000000156,253.29504,16,10
1970-01-01 00:00:00.000000157,253.64586,16,10
1970-01-01 00:00:00.000000157,257.50876,16,11
1970-01-01 00:00:00.000000158,258.12308,16,11
1970-01-01 00:00:00.000000158,251.91629,16,12
1970-01-01 00:00:00.000000159,251.24329,16,12
1970-01-01 00:00:00.000000159,250.79825,16,13
1970-01-01 00:00:00.000000160,250.31587,16,13
1970-01-01 00:00:00.000000160,254.27797,16,14
1970-01-01 00:00:00.000000161,254.5908,16,14
1970-01-01 00:00:00.000000161,256.33893,16,15
1970-01-01 00:00:00.000000162,256.715,16,15
1970-01-01 00:00:00.000000162,253.46094,16,16
1970-01-01 00:00:00.000000163,253.12708,16,16
1970-01-01 00:00:00.000000163,251.98715,16,17
1970-01-01 00:00:00.000000164,251.58568,16,17
1970-01-01 00:00:00.000000164,251.21863,16,18
1970-01-01 00:00:00.000000165,250.91248,16,18
1970-01-01 00:00:00.000000165,253.18869,16,19
1970-01-01 00:00:00.000000166,253.45161,16,19
1970-01-01 00:00:00.000000166,252.3874,16,20
1970-01-01 00:00:00.000000167,252.46262,16,20
1970-01-01 00:00:00.000000167,250.0348,16,21
1970-01-01 00:00:00.000000168,249.63725,16,21
1970-01-01 00:00:00.000000168,250.65749,16,22
1970-01-01 00:00:00.000000169,250.66545,16,22
1970-01-01 00:00:00.000000169,253.99927,16,23
1970-01-01 00:00:00.000000170,254.41202,16,23
1970-01-01 00:00:00.000000170,254.5859,16,24
1970-01-01 00:00:00.000000171,254.86263,16,24
1970-01-01 00:00:00.000000123,146.56758,17,10
1970-01-01 00:00:00.000000124,146.4667,17,10
1970-01-01 00:00:00.000000124,144.87912,17,11
1970-01-01 00:00:00.000000125,144.65958,17,11
1970-01-01 00:00:00.000000125,141.52048,17,12
1970-01-01 00:00:00.000000126,141.10553,17,12
1970-01-01 00:00:00.000000126,137.58165,17,13
1970-01-01 00:00:00.000000127,137.07954,17,13
1970-01-01 00:00:00.000000127,127.09696,17,14
1970-01-01 00:00:00.000000128,125.95027,17,14
1970-01-01 00:00:00.000000128,116.1683,17,15
1970-01-01 00:00:00.000000129,114.95013,17,15
1970-01-01 00:00:00.000000129,115.73396,17,16
1970-01-01 00:00:00.000000130,115.49991,17,16
1970-01-01 00:00:00.000000130,101.53723,17,17
1970-01-01 00:00:00.000000131,100.267075,17,17
