sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5080.2476,0,10
1970-01-01 00:00:00.000000098,5081.0674,0,11
1970-01-01 00:00:00.000000099,5066.5127,0,12
1970-01-01 00:00:00.000000100,5051.5,0,13
1970-01-01 00:00:00.000000101,5028.699,0,14
1970-01-01 00:00:00.000000102,5001.774,0,15
1970-01-01 00:00:00.000000079,3754.7432,2,10
1970-01-01 00:00:00.000000080,3749.2969,2,11
1970-01-01 00:00:00.000000081,3745.273,2,12
1970-01-01 00:00:00.000000119,5023.977,6,10
1970-01-01 00:00:00.000000120,4992.1245,6,11
1970-01-01 00:00:00.000000121,4945.657,6,12
1970-01-01 00:00:00.000000122,4898.8516,6,13
1970-01-01 00:00:00.000000123,4858.682,6,14
1970-01-01 00:00:00.000000124,4834.801,6,15
1970-01-01 00:00:00.000000125,4836.703,6,16
1970-01-01 00:00:00.000000126,4862.567,6,17
1970-01-01 00:00:00.000000127,4899.736,6,18
1970-01-01 00:00:00.000000128,4934.3374,6,19
1970-01-01 00:00:00.000000113,3784.3745,7,10
1970-01-01 00:00:00.000000114,3787.0295,7,11
1970-01-01 00:00:00.000000115,3790.372,7,12
1970-01-01 00:00:00.000000116,3795.1223,7,13
1970-01-01 00:00:00.000000117,3800.8477,7,14
1970-01-01 00:00:00.000000118,3804.4307,7,15
1970-01-01 00:00:00.000000119,3803.82,7,16
1970-01-01 00:00:00.000000120,3799.992,7,17
1970-01-01 00:00:00.000000121,3792.0144,7,18
1970-01-01 00:00:00.000000083,4550.5605,8,10
1970-01-01 00:00:00.000000084,4527.035,8,11
1970-01-01 00:00:00.000000085,4495.4136,8,12
1970-01-01 00:00:00.000000092,4066.4314,20,10
1970-01-01 00:00:00.000000093,4024.427,20,11
1970-01-01 00:00:00.000000094,3983.9404,20,12
1970-01-01 00:00:00.000000095,3950.3474,20,13
1970-01-01 00:00:00.000000096,3928.7324,20,14
1970-01-01 00:00:00.000000100,3847.8694,43,10
1970-01-01 00:00:00.000000101,3839.9666,43,11
1970-01-01 00:00:00.000000102,3836.6978,43,12
1970-01-01 00:00:00.000000103,3838.9038,43,13
1970-01-01 00:00:00.000000104,3850.8276,43,14
1970-01-01 00:00:00.000000105,3859.827,43,15
1970-01-01 00:00:00.000000083,3819.6785,50,10
1970-01-01 00:00:00.000000084,3835.5742,50,11
1970-01-01 00:00:00.000000085,3844.1692,50,12
1970-01-01 00:00:00.000000098,3816.795,53,10
1970-01-01 00:00:00.000000099,3810.5427,53,11
1970-01-01 00:00:00.000000100,3813.083,53,12
1970-01-01 00:00:00.000000101,3816.4487,53,13
1970-01-01 00:00:00.000000102,3831.5918,53,14
1970-01-01 00:00:00.000000103,3848.4138,53,15
1970-01-01 00:00:00.000000132,3689.8325,59,10
1970-01-01 00:00:00.000000133,3681.8267,59,11
1970-01-01 00:00:00.000000134,3674.6843,59,12
1970-01-01 00:00:00.000000135,3670.2769,59,13
1970-01-01 00:00:00.000000136,3668.576,59,14
1970-01-01 00:00:00.000000137,3668.644,59,15
1970-01-01 00:00:00.000000138,3678.1963,59,16
1970-01-01 00:00:00.000000139,3696.2988,59,17
1970-01-01 00:00:00.000000140,3721.7139,59,18
1970-01-01 00:00:00.000000141,3749.5117,59,19
1970-01-01 00:00:00.000000142,3781.756,59,20
1970-01-01 00:00:00.000000143,3813.8062,59,21
1970-01-01 00:00:00.000000122,5096.8647,61,10
1970-01-01 00:00:00.000000123,5097.2134,61,11
1970-01-01 00:00:00.000000124,5096.5957,61,12
1970-01-01 00:00:00.000000125,5097.135,61,13
1970-01-01 00:00:00.000000126,5097.6577,61,14
1970-01-01 00:00:00.000000127,5096.3384,61,15
1970-01-01 00:00:00.000000128,5091.7944,61,16
1970-01-01 00:00:00.000000129,5086.4917,61,17
1970-01-01 00:00:00.000000130,5087.6543,61,18
1970-01-01 00:00:00.000000131,5091.0684,61,19
1970-01-01 00:00:00.000000109,3966.9138,63,10
1970-01-01 00:00:00.000000110,3948.4658,63,11
1970-01-01 00:00:00.000000111,3943.683,63,12
1970-01-01 00:00:00.000000112,3956.3938,63,13
