sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,144.68011,0,10
1970-01-01 00:00:00.000000098,146.86266,0,10
1970-01-01 00:00:00.000000099,147.39644,0,10
1970-01-01 00:00:00.000000098,145.49196,0,11
1970-01-01 00:00:00.000000099,146.29991,0,11
1970-01-01 00:00:00.000000100,146.06714,0,11
1970-01-01 00:00:00.000000099,144.74745,0,12
1970-01-01 00:00:00.000000100,144.57578,0,12
1970-01-01 00:00:00.000000101,143.83875,0,12
1970-01-01 00:00:00.000000100,143.73741,0,13
1970-01-01 00:00:00.000000101,143.22699,0,13
1970-01-01 00:00:00.000000102,142.65416,0,13
1970-01-01 00:00:00.000000081,223.28831,1,10
1970-01-01 00:00:00.000000082,223.5659,1,10
1970-01-01 00:00:00.000000083,222.83444,1,10
1970-01-01 00:00:00.000000079,189.32953,4,10
1970-01-01 00:00:00.000000080,189.5239,4,10
1970-01-01 00:00:00.000000081,189.46477,4,10
1970-01-01 00:00:00.000000079,118.95825,5,10
1970-01-01 00:00:00.000000080,119.3621,5,10
1970-01-01 00:00:00.000000081,119.70567,5,10
1970-01-01 00:00:00.000000119,225.32693,11,10
1970-01-01 00:00:00.000000120,225.12027,11,10
1970-01-01 00:00:00.000000121,224.5469,11,10
1970-01-01 00:00:00.000000120,224.29471,11,11
1970-01-01 00:00:00.000000121,224.29749,11,11
1970-01-01 00:00:00.000000122,223.79314,11,11
1970-01-01 00:00:00.000000121,224.16183,11,12
1970-01-01 00:00:00.000000122,224.2842,11,12
1970-01-01 00:00:00.000000123,223.84805,11,12
1970-01-01 00:00:00.000000122,225.14261,11,13
1970-01-01 00:00:00.000000123,225.40324,11,13
1970-01-01 00:00:00.000000124,225.14882,11,13
1970-01-01 00:00:00.000000123,225.7762,11,14
1970-01-01 00:00:00.000000124,226.14996,11,14
1970-01-01 00:00:00.000000125,225.73305,11,14
1970-01-01 00:00:00.000000124,227.73183,11,15
1970-01-01 00:00:00.000000125,228.07489,11,15
1970-01-01 00:00:00.000000126,227.68936,11,15
1970-01-01 00:00:00.000000125,229.97638,11,16
1970-01-01 00:00:00.000000126,230.41245,11,16
1970-01-01 00:00:00.000000127,229.95532,11,16
1970-01-01 00:00:00.000000126,231.78369,11,17
1970-01-01 00:00:00.000000127,232.08893,11,17
1970-01-01 00:00:00.000000128,231.63351,11,17
1970-01-01 00:00:00.000000113,195.68523,12,10
1970-01-01 00:00:00.000000114,195.95341,12,10
1970-01-01 00:00:00.000000115,195.65503,12,10
1970-01-01 00:00:00.000000114,195.87398,12,11
1970-01-01 00:00:00.000000115,196.0967,12,11
1970-01-01 00:00:00.000000116,195.78816,12,11
1970-01-01 00:00:00.000000115,195.08484,12,12
1970-01-01 00:00:00.000000116,195.20099,12,12
1970-01-01 00:00:00.000000117,194.73398,12,12
1970-01-01 00:00:00.000000116,191.84479,12,13
1970-01-01 00:00:00.000000117,191.58186,12,13
1970-01-01 00:00:00.000000118,191.08752,12,13
1970-01-01 00:00:00.000000117,188.78745,12,14
1970-01-01 00:00:00.000000118,188.51913,12,14
1970-01-01 00:00:00.000000119,188.07698,12,14
1970-01-01 00:00:00.000000118,186.18642,12,15
1970-01-01 00:00:00.000000119,185.98055,12,15
1970-01-01 00:00:00.000000120,185.67363,12,15
1970-01-01 00:00:00.000000119,183.2111,12,16
