sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.84847,0,10
1970-01-01 00:00:00.000000098,76.93828,0,11
1970-01-01 00:00:00.000000099,77.128845,0,12
1970-01-01 00:00:00.000000100,76.61657,0,13
1970-01-01 00:00:00.000000101,76.183945,0,14
1970-01-01 00:00:00.000000102,76.367325,0,15
1970-01-01 00:00:00.000000081,74.40008,1,10
1970-01-01 00:00:00.000000082,74.28117,1,11
1970-01-01 00:00:00.000000083,74.338524,1,12
1970-01-01 00:00:00.000000079,68.42707,4,10
1970-01-01 00:00:00.000000080,67.43306,4,11
1970-01-01 00:00:00.000000081,67.79406,4,12
1970-01-01 00:00:00.000000079,74.4016,5,10
1970-01-01 00:00:00.000000080,74.42238,5,11
1970-01-01 00:00:00.000000081,74.53657,5,12
1970-01-01 00:00:00.000000119,78.38279,11,10
1970-01-01 00:00:00.000000120,78.73461,11,11
1970-01-01 00:00:00.000000121,79.11723,11,12
1970-01-01 00:00:00.000000122,77.80317,11,13
1970-01-01 00:00:00.000000123,77.69442,11,14
1970-01-01 00:00:00.000000124,77.8904,11,15
1970-01-01 00:00:00.000000125,77.775925,11,16
1970-01-01 00:00:00.000000126,77.798294,11,17
1970-01-01 00:00:00.000000127,77.48829,11,18
1970-01-01 00:00:00.000000128,76.776855,11,19
1970-01-01 00:00:00.000000113,68.15775,12,10
1970-01-01 00:00:00.000000114,68.33422,12,11
1970-01-01 00:00:00.000000115,67.84454,12,12
1970-01-01 00:00:00.000000116,69.57035,12,13
1970-01-01 00:00:00.000000117,69.31204,12,14
1970-01-01 00:00:00.000000118,69.11104,12,15
1970-01-01 00:00:00.000000119,69.3324,12,16
1970-01-01 00:00:00.000000120,68.75192,12,17
1970-01-01 00:00:00.000000121,66.39081,12,18
1970-01-01 00:00:00.000000157,81.33397,13,10
1970-01-01 00:00:00.000000158,81.20285,13,11
1970-01-01 00:00:00.000000159,81.10212,13,12
1970-01-01 00:00:00.000000160,80.961365,13,13
1970-01-01 00:00:00.000000161,81.17133,13,14
1970-01-01 00:00:00.000000162,81.224396,13,15
1970-01-01 00:00:00.000000163,81.445595,13,16
1970-01-01 00:00:00.000000164,81.70567,13,17
1970-01-01 00:00:00.000000165,81.6576,13,18
1970-01-01 00:00:00.000000166,81.73185,13,19
1970-01-01 00:00:00.000000167,81.8591,13,20
1970-01-01 00:00:00.000000168,82.14877,13,21
1970-01-01 00:00:00.000000169,82.11291,13,22
1970-01-01 00:00:00.000000170,82.34354,13,23
1970-01-01 00:00:00.000000171,82.35984,13,24
1970-01-01 00:00:00.000000172,82.263916,13,25
1970-01-01 00:00:00.000000141,68.24591,15,10
1970-01-01 00:00:00.000000142,69.56402,15,11
1970-01-01 00:00:00.000000143,69.03228,15,12
1970-01-01 00:00:00.000000144,71.26431,15,13
1970-01-01 00:00:00.000000145,71.420456,15,14
1970-01-01 00:00:00.000000146,71.2676,15,15
1970-01-01 00:00:00.000000147,71.423744,15,16
1970-01-01 00:00:00.000000148,71.64803,15,17
1970-01-01 00:00:00.000000149,71.2054,15,18
1970-01-01 00:00:00.000000150,71.35253,15,19
1970-01-01 00:00:00.000000151,71.44557,15,20
1970-01-01 00:00:00.000000152,71.69459,15,21
1970-01-01 00:00:00.000000153,72.30065,15,22
1970-01-01 00:00:00.000000156,80.64333,16,10
1970-01-01 00:00:00.000000157,79.915985,16,11
1970-01-01 00:00:00.000000158,79.02519,16,12
1970-01-01 00:00:00.000000159,79.24016,16,13
1970-01-01 00:00:00.000000160,79.56402,16,14
1970-01-01 00:00:00.000000161,79.65251,16,15
1970-01-01 00:00:00.000000162,79.99755,16,16
1970-01-01 00:00:00.000000163,79.69388,16,17
1970-01-01 00:00:00.000000164,79.13618,16,18
1970-01-01 00:00:00.000000165,79.234825,16,19
1970-01-01 00:00:00.000000166,78.86683,16,20
1970-01-01 00:00:00.000000167,78.73624,16,21
1970-01-01 00:00:00.000000168,78.10115,16,22
1970-01-01 00:00:00.000000169,77.560234,16,23
1970-01-01 00:00:00.000000170,77.18142,16,24
1970-01-01 00:00:00.000000171,77.63641,16,25
