sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5088.7407,0,10
1970-01-01 00:00:00.000000098,5055.341,0,11
1970-01-01 00:00:00.000000099,5000.0024,0,12
1970-01-01 00:00:00.000000100,4977.024,0,13
1970-01-01 00:00:00.000000101,4957.7026,0,14
1970-01-01 00:00:00.000000102,4934.2275,0,15
1970-01-01 00:00:00.000000079,3766.5789,2,10
1970-01-01 00:00:00.000000080,3758.215,2,11
1970-01-01 00:00:00.000000081,3726.9607,2,12
1970-01-01 00:00:00.000000119,4946.8047,6,10
1970-01-01 00:00:00.000000120,4866.6743,6,11
1970-01-01 00:00:00.000000121,4794.494,6,12
1970-01-01 00:00:00.000000122,4758.4526,6,13
1970-01-01 00:00:00.000000123,4771.4497,6,14
1970-01-01 00:00:00.000000124,4826.2417,6,15
1970-01-01 00:00:00.000000125,4919.778,6,16
1970-01-01 00:00:00.000000126,4996.8384,6,17
1970-01-01 00:00:00.000000127,5016.7715,6,18
1970-01-01 00:00:00.000000128,4987.8833,6,19
1970-01-01 00:00:00.000000113,3794.845,7,10
1970-01-01 00:00:00.000000114,3807.4358,7,11
1970-01-01 00:00:00.000000115,3817.3274,7,12
1970-01-01 00:00:00.000000116,3820.1443,7,13
1970-01-01 00:00:00.000000117,3826.113,7,14
1970-01-01 00:00:00.000000118,3811.2024,7,15
1970-01-01 00:00:00.000000119,3795.4436,7,16
1970-01-01 00:00:00.000000120,3785.9072,7,17
1970-01-01 00:00:00.000000121,3767.813,7,18
1970-01-01 00:00:00.000000083,4467.0757,8,10
1970-01-01 00:00:00.000000084,4436.6343,8,11
1970-01-01 00:00:00.000000085,4387.8926,8,12
1970-01-01 00:00:00.000000092,3950.9004,20,10
1970-01-01 00:00:00.000000093,3935.2139,20,11
1970-01-01 00:00:00.000000094,3921.1575,20,12
1970-01-01 00:00:00.000000095,3901.1423,20,13
1970-01-01 00:00:00.000000096,3920.7654,20,14
1970-01-01 00:00:00.000000100,3850.7754,43,10
1970-01-01 00:00:00.000000101,3862.0266,43,11
1970-01-01 00:00:00.000000102,3878.4175,43,12
1970-01-01 00:00:00.000000103,3903.676,43,13
1970-01-01 00:00:00.000000104,3905.12,43,14
1970-01-01 00:00:00.000000105,3879.5608,43,15
1970-01-01 00:00:00.000000083,3852.6042,50,10
1970-01-01 00:00:00.000000084,3846.7834,50,11
1970-01-01 00:00:00.000000085,3838.1836,50,12
1970-01-01 00:00:00.000000098,3822.6614,53,10
1970-01-01 00:00:00.000000099,3798.466,53,11
1970-01-01 00:00:00.000000100,3798.6992,53,12
1970-01-01 00:00:00.000000101,3838.7961,53,13
1970-01-01 00:00:00.000000102,3878.165,53,14
1970-01-01 00:00:00.000000103,3892.5327,53,15
1970-01-01 00:00:00.000000132,3698.9133,59,10
1970-01-01 00:00:00.000000133,3694.9807,59,11
