sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.47275,0,10
1970-01-01 00:00:00.000000098,98.054756,0,11
1970-01-01 00:00:00.000000099,97.74546,0,12
1970-01-01 00:00:00.000000100,97.53769,0,13
1970-01-01 00:00:00.000000101,97.42146,0,14
1970-01-01 00:00:00.000000102,97.635925,0,15
1970-01-01 00:00:00.000000081,95.610344,1,10
1970-01-01 00:00:00.000000082,95.589165,1,11
1970-01-01 00:00:00.000000083,95.58943,1,12
1970-01-01 00:00:00.000000079,96.94938,4,10
1970-01-01 00:00:00.000000080,96.92493,4,11
1970-01-01 00:00:00.000000081,97.03698,4,12
1970-01-01 00:00:00.000000079,96.73238,5,10
1970-01-01 00:00:00.000000080,96.58423,5,11
1970-01-01 00:00:00.000000081,96.583084,5,12
1970-01-01 00:00:00.000000119,93.76061,11,10
1970-01-01 00:00:00.000000120,93.67865,11,11
1970-01-01 00:00:00.000000121,93.63584,11,12
1970-01-01 00:00:00.000000122,93.56915,11,13
1970-01-01 00:00:00.000000123,93.7511,11,14
1970-01-01 00:00:00.000000124,94.264565,11,15
1970-01-01 00:00:00.000000125,94.30634,11,16
1970-01-01 00:00:00.000000126,94.659035,11,17
1970-01-01 00:00:00.000000127,94.581375,11,18
1970-01-01 00:00:00.000000128,94.583176,11,19
1970-01-01 00:00:00.000000113,97.10141,12,10
1970-01-01 00:00:00.000000114,97.017555,12,11
1970-01-01 00:00:00.000000115,96.87443,12,12
1970-01-01 00:00:00.000000116,96.39138,12,13
1970-01-01 00:00:00.000000117,96.37955,12,14
1970-01-01 00:00:00.000000118,96.39646,12,15
1970-01-01 00:00:00.000000119,96.203705,12,16
1970-01-01 00:00:00.000000120,95.95256,12,17
1970-01-01 00:00:00.000000121,96.11357,12,18
1970-01-01 00:00:00.000000157,99.99151,13,10
1970-01-01 00:00:00.000000158,99.992744,13,11
1970-01-01 00:00:00.000000159,99.99165,13,12
1970-01-01 00:00:00.000000160,99.992645,13,13
1970-01-01 00:00:00.000000161,99.943306,13,14
1970-01-01 00:00:00.000000162,99.854294,13,15
1970-01-01 00:00:00.000000163,99.84289,13,16
1970-01-01 00:00:00.000000164,99.84866,13,17
1970-01-01 00:00:00.000000165,99.84535,13,18
1970-01-01 00:00:00.000000166,99.84454,13,19
1970-01-01 00:00:00.000000167,99.84107,13,20
1970-01-01 00:00:00.000000168,99.85367,13,21
1970-01-01 00:00:00.000000169,99.84706,13,22
1970-01-01 00:00:00.000000170,99.85534,13,23
1970-01-01 00:00:00.000000171,99.8522,13,24
1970-01-01 00:00:00.000000172,99.854385,13,25
1970-01-01 00:00:00.000000141,99.555824,15,10
1970-01-01 00:00:00.000000142,99.67444,15,11
1970-01-01 00:00:00.000000143,99.81308,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,99.98654,15,15
1970-01-01 00:00:00.000000147,99.988106,15,16
1970-01-01 00:00:00.000000148,99.98706,15,17
1970-01-01 00:00:00.000000149,99.993195,15,18
1970-01-01 00:00:00.000000150,99.993904,15,19
1970-01-01 00:00:00.000000151,99.99401,15,20
1970-01-01 00:00:00.000000152,99.994354,15,21
1970-01-01 00:00:00.000000153,99.99251,15,22
1970-01-01 00:00:00.000000156,95.62375,16,10
1970-01-01 00:00:00.000000157,95.6589,16,11
1970-01-01 00:00:00.000000158,95.883255,16,12
1970-01-01 00:00:00.000000159,96.00228,16,13
1970-01-01 00:00:00.000000160,95.84061,16,14
1970-01-01 00:00:00.000000161,95.64455,16,15
1970-01-01 00:00:00.000000162,95.62543,16,16
1970-01-01 00:00:00.000000163,95.461266,16,17
1970-01-01 00:00:00.000000164,94.95419,16,18
1970-01-01 00:00:00.000000165,95.268814,16,19
1970-01-01 00:00:00.000000166,95.68725,16,20
1970-01-01 00:00:00.000000167,95.59898,16,21
1970-01-01 00:00:00.000000168,95.894615,16,22
1970-01-01 00:00:00.000000169,96.20377,16,23
1970-01-01 00:00:00.000000170,96.046486,16,24
1970-01-01 00:00:00.000000171,96.0832,16,25
1970-01-01 00:00:00.000000123,93.62153,17,10
1970-01-01 00:00:00.000000124,93.614044,17,11
1970-01-01 00:00:00.000000125,93.56105,17,12
1970-01-01 00:00:00.000000126,93.37441,17,13
1970-01-01 00:00:00.000000127,93.35956,17,14
1970-01-01 00:00:00.000000128,92.40139,17,15
1970-01-01 00:00:00.000000129,91.31725,17,16
1970-01-01 00:00:00.000000130,90.58706,17,17
1970-01-01 00:00:00.000000131,88.07445,17,18
1970-01-01 00:00:00.000000132,89.257095,17,19
1970-01-01 00:00:00.000000134,99.54673,19,10
1970-01-01 00:00:00.000000135,99.54563,19,11
1970-01-01 00:00:00.000000136,99.54263,19,12
1970-01-01 00:00:00.000000137,99.547714,19,13
1970-01-01 00:00:00.000000138,99.54332,19,14
1970-01-01 00:00:00.000000139,99.53904,19,15
1970-01-01 00:00:00.000000140,99.54252,19,16
1970-01-01 00:00:00.000000141,99.54898,19,17
1970-01-01 00:00:00.000000142,99.544136,19,18
1970-01-01 00:00:00.000000143,99.54392,19,19
