sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.49345,0,10
1970-01-01 00:00:00.000000098,77.51576,0,11
1970-01-01 00:00:00.000000099,77.50196,0,12
1970-01-01 00:00:00.000000100,77.10095,0,13
1970-01-01 00:00:00.000000101,76.65728,0,14
1970-01-01 00:00:00.000000102,76.737625,0,15
1970-01-01 00:00:00.000000081,74.777275,1,10
1970-01-01 00:00:00.000000082,74.69944,1,11
1970-01-01 00:00:00.000000083,74.7169,1,12
1970-01-01 00:00:00.000000079,69.35403,4,10
1970-01-01 00:00:00.000000080,68.086586,4,11
1970-01-01 00:00:00.000000081,67.959946,4,12
1970-01-01 00:00:00.000000079,74.87658,5,10
1970-01-01 00:00:00.000000080,74.89602,5,11
1970-01-01 00:00:00.000000081,74.9884,5,12
1970-01-01 00:00:00.000000119,78.72554,11,10
1970-01-01 00:00:00.000000120,79.07386,11,11
1970-01-01 00:00:00.000000121,79.45811,11,12
1970-01-01 00:00:00.000000122,78.38832,11,13
1970-01-01 00:00:00.000000123,78.10286,11,14
1970-01-01 00:00:00.000000124,78.24799,11,15
1970-01-01 00:00:00.000000125,78.175865,11,16
1970-01-01 00:00:00.000000126,78.1804,11,17
1970-01-01 00:00:00.000000127,77.92,11,18
1970-01-01 00:00:00.000000128,77.28391,11,19
1970-01-01 00:00:00.000000113,68.28318,12,10
1970-01-01 00:00:00.000000114,68.55234,12,11
1970-01-01 00:00:00.000000115,68.28032,12,12
1970-01-01 00:00:00.000000116,69.398796,12,13
1970-01-01 00:00:00.000000117,69.67521,12,14
1970-01-01 00:00:00.000000118,69.53058,12,15
1970-01-01 00:00:00.000000119,69.645584,12,16
1970-01-01 00:00:00.000000120,69.283264,12,17
1970-01-01 00:00:00.000000121,67.49194,12,18
1970-01-01 00:00:00.000000157,81.750984,13,10
1970-01-01 00:00:00.000000158,81.61844,13,11
1970-01-01 00:00:00.000000159,81.51933,13,12
1970-01-01 00:00:00.000000160,81.39654,13,13
1970-01-01 00:00:00.000000161,81.57952,13,14
1970-01-01 00:00:00.000000162,81.64458,13,15
1970-01-01 00:00:00.000000163,81.85358,13,16
1970-01-01 00:00:00.000000164,82.11583,13,17
1970-01-01 00:00:00.000000165,82.093925,13,18
1970-01-01 00:00:00.000000166,82.15747,13,19
1970-01-01 00:00:00.000000167,82.27825,13,20
1970-01-01 00:00:00.000000168,82.5491,13,21
1970-01-01 00:00:00.000000169,82.532906,13,22
1970-01-01 00:00:00.000000170,82.73878,13,23
