sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.469955,0,10
1970-01-01 00:00:00.000000098,97.585495,0,10
1970-01-01 00:00:00.000000099,97.62397,0,10
1970-01-01 00:00:00.000000098,98.12598,0,11
1970-01-01 00:00:00.000000099,98.25604,0,11
1970-01-01 00:00:00.000000100,98.30325,0,11
1970-01-01 00:00:00.000000099,97.65175,0,12
1970-01-01 00:00:00.000000100,97.69185,0,12
1970-01-01 00:00:00.000000101,97.755745,0,12
1970-01-01 00:00:00.000000100,97.42827,0,13
1970-01-01 00:00:00.000000101,97.47225,0,13
1970-01-01 00:00:00.000000102,97.549515,0,13
1970-01-01 00:00:00.000000081,95.48945,1,10
1970-01-01 00:00:00.000000082,95.53054,1,10
1970-01-01 00:00:00.000000083,95.58615,1,10
1970-01-01 00:00:00.000000079,96.82825,4,10
1970-01-01 00:00:00.000000080,96.87428,4,10
1970-01-01 00:00:00.000000081,96.931885,4,10
1970-01-01 00:00:00.000000079,96.620766,5,10
1970-01-01 00:00:00.000000080,96.66093,5,10
1970-01-01 00:00:00.000000081,96.73227,5,10
1970-01-01 00:00:00.000000119,93.65243,11,10
1970-01-01 00:00:00.000000120,93.68172,11,10
1970-01-01 00:00:00.000000121,93.746086,11,10
1970-01-01 00:00:00.000000120,93.55195,11,11
1970-01-01 00:00:00.000000121,93.579475,11,11
1970-01-01 00:00:00.000000122,93.64201,11,11
1970-01-01 00:00:00.000000121,93.4909,11,12
1970-01-01 00:00:00.000000122,93.51951,11,12
1970-01-01 00:00:00.000000123,93.58053,11,12
1970-01-01 00:00:00.000000122,93.42953,11,13
1970-01-01 00:00:00.000000123,93.45769,11,13
1970-01-01 00:00:00.000000124,93.51886,11,13
1970-01-01 00:00:00.000000123,93.67143,11,14
1970-01-01 00:00:00.000000124,93.73075,11,14
1970-01-01 00:00:00.000000125,93.78652,11,14
1970-01-01 00:00:00.000000124,94.311844,11,15
1970-01-01 00:00:00.000000125,94.4067,11,15
1970-01-01 00:00:00.000000126,94.43643,11,15
1970-01-01 00:00:00.000000125,94.24868,11,16
1970-01-01 00:00:00.000000126,94.31052,11,16
1970-01-01 00:00:00.000000127,94.36344,11,16
1970-01-01 00:00:00.000000126,94.68776,11,17
1970-01-01 00:00:00.000000127,94.76607,11,17
1970-01-01 00:00:00.000000128,94.79882,11,17
1970-01-01 00:00:00.000000113,97.035736,12,10
1970-01-01 00:00:00.000000114,97.09337,12,10
1970-01-01 00:00:00.000000115,97.15312,12,10
1970-01-01 00:00:00.000000114,96.93391,12,11
1970-01-01 00:00:00.000000115,96.975525,12,11
1970-01-01 00:00:00.000000116,97.03484,12,11
1970-01-01 00:00:00.000000115,96.81086,12,12
1970-01-01 00:00:00.000000116,96.84681,12,12
1970-01-01 00:00:00.000000117,96.90977,12,12
1970-01-01 00:00:00.000000116,96.37029,12,13
1970-01-01 00:00:00.000000117,96.43584,12,13
1970-01-01 00:00:00.000000118,96.5367,12,13
1970-01-01 00:00:00.000000117,96.26214,12,14
1970-01-01 00:00:00.000000118,96.29876,12,14
1970-01-01 00:00:00.000000119,96.36195,12,14
1970-01-01 00:00:00.000000118,96.27196,12,15
1970-01-01 00:00:00.000000119,96.32073,12,15
1970-01-01 00:00:00.000000120,96.37966,12,15
1970-01-01 00:00:00.000000119,96.11815,12,16
1970-01-01 00:00:00.000000120,96.15556,12,16
1970-01-01 00:00:00.000000121,96.22027,12,16
1970-01-01 00:00:00.000000157,99.88104,13,10
1970-01-01 00:00:00.000000158,99.93391,13,10
1970-01-01 00:00:00.000000159,99.99514,13,10
