sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5076.3496,0,10
1970-01-01 00:00:00.000000098,5053.304,0,10
1970-01-01 00:00:00.000000099,5040.8716,0,10
1970-01-01 00:00:00.000000098,5044.309,0,11
1970-01-01 00:00:00.000000099,5017.2505,0,11
1970-01-01 00:00:00.000000100,5002.7783,0,11
1970-01-01 00:00:00.000000099,4990.5083,0,12
1970-01-01 00:00:00.000000100,4963.3203,0,12
1970-01-01 00:00:00.000000101,4949.0874,0,12
1970-01-01 00:00:00.000000100,4966.7847,0,13
1970-01-01 00:00:00.000000101,4936.4834,0,13
1970-01-01 00:00:00.000000102,4920.0786,0,13
1970-01-01 00:00:00.000000079,3757.529,2,10
1970-01-01 00:00:00.000000080,3741.507,2,10
1970-01-01 00:00:00.000000081,3731.2788,2,10
1970-01-01 00:00:00.000000119,4937.714,6,10
1970-01-01 00:00:00.000000120,4918.6914,6,10
1970-01-01 00:00:00.000000121,4906.886,6,10
1970-01-01 00:00:00.000000120,4857.9526,6,11
1970-01-01 00:00:00.000000121,4842.1504,6,11
1970-01-01 00:00:00.000000122,4832.6045,6,11
1970-01-01 00:00:00.000000121,4785.4126,6,12
1970-01-01 00:00:00.000000122,4772.771,6,12
1970-01-01 00:00:00.000000123,4765.4814,6,12
1970-01-01 00:00:00.000000122,4748.65,6,13
1970-01-01 00:00:00.000000123,4738.037,6,13
1970-01-01 00:00:00.000000124,4732.1187,6,13
1970-01-01 00:00:00.000000123,4761.5996,6,14
1970-01-01 00:00:00.000000124,4751.383,6,14
1970-01-01 00:00:00.000000125,4745.754,6,14
1970-01-01 00:00:00.000000124,4816.0776,6,15
1970-01-01 00:00:00.000000125,4805.559,6,15
1970-01-01 00:00:00.000000126,4799.71,6,15
1970-01-01 00:00:00.000000125,4909.2427,6,16
1970-01-01 00:00:00.000000126,4896.1343,6,16
1970-01-01 00:00:00.000000127,4888.402,6,16
1970-01-01 00:00:00.000000126,4986.2163,6,17
1970-01-01 00:00:00.000000127,4969.4785,6,17
1970-01-01 00:00:00.000000128,4959.1553,6,17
1970-01-01 00:00:00.000000113,3785.1047,7,10
1970-01-01 00:00:00.000000114,3775.8108,7,10
1970-01-01 00:00:00.000000115,3769.6326,7,10
1970-01-01 00:00:00.000000114,3797.8333,7,11
1970-01-01 00:00:00.000000115,3788.2878,7,11
1970-01-01 00:00:00.000000116,3782.1335,7,11
1970-01-01 00:00:00.000000115,3808.0393,7,12
1970-01-01 00:00:00.000000116,3798.3916,7,12
1970-01-01 00:00:00.000000117,3792.2908,7,12
1970-01-01 00:00:00.000000116,3811.1694,7,13
1970-01-01 00:00:00.000000117,3801.3804,7,13
1970-01-01 00:00:00.000000118,3795.365,7,13
1970-01-01 00:00:00.000000117,3816.9958,7,14
1970-01-01 00:00:00.000000118,3807.7896,7,14
1970-01-01 00:00:00.000000119,3802.0432,7,14
1970-01-01 00:00:00.000000118,3801.8157,7,15
1970-01-01 00:00:00.000000119,3793.4106,7,15
1970-01-01 00:00:00.000000120,3787.9507,7,15
1970-01-01 00:00:00.000000119,3786.0032,7,16
1970-01-01 00:00:00.000000120,3778.4194,7,16
1970-01-01 00:00:00.000000121,3773.1675,7,16
1970-01-01 00:00:00.000000083,4456.8174,8,10
1970-01-01 00:00:00.000000084,4436.5635,8,10
1970-01-01 00:00:00.000000085,4423.2104,8,10
1970-01-01 00:00:00.000000092,3932.3958,20,10
1970-01-01 00:00:00.000000093,3924.575,20,10
1970-01-01 00:00:00.000000094,3919.3113,20,10
1970-01-01 00:00:00.000000093,3914.7483,20,11
1970-01-01 00:00:00.000000094,3906.4675,20,11
1970-01-01 00:00:00.000000095,3901.1726,20,11
1970-01-01 00:00:00.000000094,3898.7869,20,12
1970-01-01 00:00:00.000000095,3890.3916,20,12
1970-01-01 00:00:00.000000096,3884.9507,20,12
1970-01-01 00:00:00.000000100,3829.7454,43,10
1970-01-01 00:00:00.000000101,3824.175,43,10
1970-01-01 00:00:00.000000102,3815.5466,43,10
1970-01-01 00:00:00.000000101,3840.3308,43,11
1970-01-01 00:00:00.000000102,3835.1108,43,11
1970-01-01 00:00:00.000000103,3826.4902,43,11
1970-01-01 00:00:00.000000102,3857.569,43,12
1970-01-01 00:00:00.000000103,3852.3955,43,12
1970-01-01 00:00:00.000000104,3843.7302,43,12
1970-01-01 00:00:00.000000103,3884.2434,43,13
1970-01-01 00:00:00.000000104,3879.1921,43,13
1970-01-01 00:00:00.000000105,3870.6584,43,13
1970-01-01 00:00:00.000000083,3845.346,50,10
1970-01-01 00:00:00.000000084,3827.1587,50,10
1970-01-01 00:00:00.000000085,3815.283,50,10
1970-01-01 00:00:00.000000098,3820.7358,53,10
1970-01-01 00:00:00.000000099,3815.5994,53,10
1970-01-01 00:00:00.000000100,3812.7695,53,10
1970-01-01 00:00:00.000000099,3795.5037,53,11
1970-01-01 00:00:00.000000100,3791.027,53,11
1970-01-01 00:00:00.000000101,3788.7761,53,11
1970-01-01 00:00:00.000000100,3794.3762,53,12
1970-01-01 00:00:00.000000101,3790.5974,53,12
1970-01-01 00:00:00.000000102,3788.7595,53,12
1970-01-01 00:00:00.000000101,3834.9502,53,13
1970-01-01 00:00:00.000000102,3832.019,53,13
1970-01-01 00:00:00.000000103,3830.375,53,13
1970-01-01 00:00:00.000000132,3682.746,59,10
1970-01-01 00:00:00.000000133,3671.5493,59,10
1970-01-01 00:00:00.000000134,3661.3252,59,10
1970-01-01 00:00:00.000000133,3678.205,59,11
1970-01-01 00:00:00.000000134,3667.2405,59,11
1970-01-01 00:00:00.000000135,3657.4534,59,11
1970-01-01 00:00:00.000000134,3668.1104,59,12
1970-01-01 00:00:00.000000135,3657.0457,59,12
1970-01-01 00:00:00.000000136,3647.3284,59,12
1970-01-01 00:00:00.000000135,3668.8247,59,13
1970-01-01 00:00:00.000000136,3658.2346,59,13
1970-01-01 00:00:00.000000137,3648.6226,59,13
1970-01-01 00:00:00.000000136,3670.4375,59,14
1970-01-01 00:00:00.000000137,3660.1733,59,14
1970-01-01 00:00:00.000000138,3650.5283,59,14
1970-01-01 00:00:00.000000137,3685.8567,59,15
1970-01-01 00:00:00.000000138,3675.5847,59,15
1970-01-01 00:00:00.000000139,3665.61,59,15
1970-01-01 00:00:00.000000138,3731.0166,59,16
1970-01-01 00:00:00.000000139,3720.4058,59,16
1970-01-01 00:00:00.000000140,3710.2358,59,16
1970-01-01 00:00:00.000000139,3779.9927,59,17
1970-01-01 00:00:00.000000140,3769.0908,59,17
1970-01-01 00:00:00.000000141,3758.957,59,17
1970-01-01 00:00:00.000000140,3801.2039,59,18
1970-01-01 00:00:00.000000141,3790.6306,59,18
1970-01-01 00:00:00.000000142,3781.0574,59,18
1970-01-01 00:00:00.000000141,3807.0647,59,19
1970-01-01 00:00:00.000000142,3797.414,59,19
1970-01-01 00:00:00.000000143,3788.5686,59,19
1970-01-01 00:00:00.000000122,5123.139,61,10
1970-01-01 00:00:00.000000123,5114.9995,61,10
1970-01-01 00:00:00.000000124,5109.253,61,10
1970-01-01 00:00:00.000000123,5131.152,61,11
1970-01-01 00:00:00.000000124,5123.0107,61,11
1970-01-01 00:00:00.000000125,5117.301,61,11
1970-01-01 00:00:00.000000124,5123.3306,61,12
1970-01-01 00:00:00.000000125,5115.3193,61,12
1970-01-01 00:00:00.000000126,5109.6963,61,12
1970-01-01 00:00:00.000000125,5131.7803,61,13
1970-01-01 00:00:00.000000126,5123.667,61,13
1970-01-01 00:00:00.000000127,5118.0557,61,13
1970-01-01 00:00:00.000000126,5140.51,61,14
1970-01-01 00:00:00.000000127,5132.441,61,14
1970-01-01 00:00:00.000000128,5126.9355,61,14
1970-01-01 00:00:00.000000127,5112.0195,61,15
1970-01-01 00:00:00.000000128,5103.9707,61,15
1970-01-01 00:00:00.000000129,5098.602,61,15
1970-01-01 00:00:00.000000128,5093.401,61,16
1970-01-01 00:00:00.000000129,5085.6064,61,16
1970-01-01 00:00:00.000000130,5080.491,61,16
1970-01-01 00:00:00.000000129,5114.4204,61,17
1970-01-01 00:00:00.000000130,5106.358,61,17
1970-01-01 00:00:00.000000131,5101.323,61,17
1970-01-01 00:00:00.000000109,3894.9104,63,10
1970-01-01 00:00:00.000000110,3887.7354,63,10
1970-01-01 00:00:00.000000111,3882.0864,63,10
1970-01-01 00:00:00.000000110,3929.185,63,11
1970-01-01 00:00:00.000000111,3921.641,63,11
1970-01-01 00:00:00.000000112,3915.7493,63,11
1970-01-01 00:00:00.000000111,3995.5825,63,12
1970-01-01 00:00:00.000000112,3987.0518,63,12
1970-01-01 00:00:00.000000113,3980.846,63,12
1970-01-01 00:00:00.000000112,4049.0913,63,13
1970-01-01 00:00:00.000000113,4039.7986,63,13
1970-01-01 00:00:00.000000114,4033.4075,63,13
1970-01-01 00:00:00.000000113,4069.4001,63,14
1970-01-01 00:00:00.000000114,4059.5015,63,14
1970-01-01 00:00:00.000000115,4052.8823,63,14
1970-01-01 00:00:00.000000114,4088.9802,63,15
1970-01-01 00:00:00.000000115,4078.8516,63,15
1970-01-01 00:00:00.000000116,4072.0913,63,15
1970-01-01 00:00:00.000000101,3754.17,64,10
1970-01-01 00:00:00.000000102,3742.4353,64,10
1970-01-01 00:00:00.000000103,3737.813,64,10
1970-01-01 00:00:00.000000102,3758.5051,64,11
1970-01-01 00:00:00.000000103,3744.6833,64,11
1970-01-01 00:00:00.000000104,3738.6106,64,11
1970-01-01 00:00:00.000000103,3744.0544,64,12
1970-01-01 00:00:00.000000104,3728.5234,64,12
1970-01-01 00:00:00.000000105,3721.2043,64,12
1970-01-01 00:00:00.000000104,3721.308,64,13
1970-01-01 00:00:00.000000105,3705.6128,64,13
1970-01-01 00:00:00.000000106,3698.2656,64,13
1970-01-01 00:00:00.000000112,3500.3867,69,10
1970-01-01 00:00:00.000000113,3499.8896,69,10
1970-01-01 00:00:00.000000114,3493.5037,69,10
1970-01-01 00:00:00.000000113,3497.1892,69,11
1970-01-01 00:00:00.000000114,3493.9941,69,11
1970-01-01 00:00:00.000000115,3487.2756,69,11
1970-01-01 00:00:00.000000114,3446.015,69,12
1970-01-01 00:00:00.000000115,3440.492,69,12
1970-01-01 00:00:00.000000116,3433.7454,69,12
1970-01-01 00:00:00.000000115,3388.2227,69,13
1970-01-01 00:00:00.000000116,3381.5803,69,13
1970-01-01 00:00:00.000000117,3374.5195,69,13
1970-01-01 00:00:00.000000116,3389.4102,69,14
1970-01-01 00:00:00.000000117,3381.5586,69,14
1970-01-01 00:00:00.000000118,3373.765,69,14
1970-01-01 00:00:00.000000117,3400.2148,69,15
1970-01-01 00:00:00.000000118,3391.3408,69,15
1970-01-01 00:00:00.000000119,3384.1892,69,15
1970-01-01 00:00:00.000000124,3887.1658,77,10
1970-01-01 00:00:00.000000125,3881.4346,77,10
1970-01-01 00:00:00.000000126,3876.9968,77,10
1970-01-01 00:00:00.000000125,3941.8267,77,11
1970-01-01 00:00:00.000000126,3936.4666,77,11
1970-01-01 00:00:00.000000127,3932.254,77,11
1970-01-01 00:00:00.000000126,3969.1003,77,12
1970-01-01 00:00:00.000000127,3963.8335,77,12
1970-01-01 00:00:00.000000128,3959.7517,77,12
1970-01-01 00:00:00.000000127,3906.3726,77,13
1970-01-01 00:00:00.000000128,3901.5688,77,13
1970-01-01 00:00:00.000000129,3897.6567,77,13
1970-01-01 00:00:00.000000128,3865.0903,77,14
1970-01-01 00:00:00.000000129,3860.7256,77,14
1970-01-01 00:00:00.000000130,3857.0278,77,14
1970-01-01 00:00:00.000000129,3924.8848,77,15
1970-01-01 00:00:00.000000130,3920.7554,77,15
1970-01-01 00:00:00.000000131,3917.256,77,15
1970-01-01 00:00:00.000000130,4010.3652,77,16
1970-01-01 00:00:00.000000131,4005.9612,77,16
1970-01-01 00:00:00.000000132,4002.4854,77,16
1970-01-01 00:00:00.000000131,4002.3381,77,17
1970-01-01 00:00:00.000000132,3998.3584,77,17
1970-01-01 00:00:00.000000133,3995.1965,77,17
1970-01-01 00:00:00.000000132,3959.8687,77,18
1970-01-01 00:00:00.000000133,3956.6782,77,18
1970-01-01 00:00:00.000000134,3953.8005,77,18
