sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.603645,0,10
1970-01-01 00:00:00.000000098,76.913704,0,11
1970-01-01 00:00:00.000000099,77.12799,0,12
1970-01-01 00:00:00.000000100,76.76479,0,13
1970-01-01 00:00:00.000000101,76.4297,0,14
1970-01-01 00:00:00.000000102,76.69151,0,15
1970-01-01 00:00:00.000000081,74.77543,1,10
1970-01-01 00:00:00.000000082,74.60536,1,11
1970-01-01 00:00:00.000000083,74.7011,1,12
1970-01-01 00:00:00.000000079,68.649376,4,10
1970-01-01 00:00:00.000000080,67.708824,4,11
1970-01-01 00:00:00.000000081,68.0508,4,12
1970-01-01 00:00:00.000000079,74.66412,5,10
1970-01-01 00:00:00.000000080,74.67654,5,11
1970-01-01 00:00:00.000000081,74.815796,5,12
1970-01-01 00:00:00.000000119,78.8043,11,10
1970-01-01 00:00:00.000000120,79.00809,11,11
1970-01-01 00:00:00.000000121,79.385155,11,12
1970-01-01 00:00:00.000000122,77.85162,11,13
1970-01-01 00:00:00.000000123,77.94794,11,14
1970-01-01 00:00:00.000000124,78.189255,11,15
1970-01-01 00:00:00.000000125,78.160286,11,16
1970-01-01 00:00:00.000000126,78.178925,11,17
1970-01-01 00:00:00.000000127,77.79716,11,18
1970-01-01 00:00:00.000000128,77.08994,11,19
1970-01-01 00:00:00.000000113,68.54496,12,10
1970-01-01 00:00:00.000000114,68.73617,12,11
1970-01-01 00:00:00.000000115,68.197266,12,12
1970-01-01 00:00:00.000000116,69.72267,12,13
1970-01-01 00:00:00.000000117,69.507774,12,14
1970-01-01 00:00:00.000000118,69.3709,12,15
1970-01-01 00:00:00.000000119,69.42639,12,16
1970-01-01 00:00:00.000000120,68.99546,12,17
1970-01-01 00:00:00.000000121,66.73395,12,18
1970-01-01 00:00:00.000000157,81.68279,13,10
1970-01-01 00:00:00.000000158,81.647095,13,11
1970-01-01 00:00:00.000000159,81.53438,13,12
1970-01-01 00:00:00.000000160,81.39685,13,13
