sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,164.33426,0,10
1970-01-01 00:00:00.000000098,165.29488,0,10
1970-01-01 00:00:00.000000098,143.21657,0,11
1970-01-01 00:00:00.000000099,143.31476,0,11
1970-01-01 00:00:00.000000099,138.0454,0,12
1970-01-01 00:00:00.000000100,137.5082,0,12
1970-01-01 00:00:00.000000100,142.37926,0,13
1970-01-01 00:00:00.000000101,142.03973,0,13
1970-01-01 00:00:00.000000101,144.50963,0,14
1970-01-01 00:00:00.000000102,144.46199,0,14
1970-01-01 00:00:00.000000081,225.77374,1,10
1970-01-01 00:00:00.000000082,225.32643,1,10
1970-01-01 00:00:00.000000082,226.08984,1,11
1970-01-01 00:00:00.000000083,225.4769,1,11
1970-01-01 00:00:00.000000079,185.23897,4,10
1970-01-01 00:00:00.000000080,184.81696,4,10
1970-01-01 00:00:00.000000080,179.63756,4,11
1970-01-01 00:00:00.000000081,179.17,4,11
1970-01-01 00:00:00.000000079,119.63194,5,10
1970-01-01 00:00:00.000000080,120.02475,5,10
1970-01-01 00:00:00.000000080,117.41214,5,11
1970-01-01 00:00:00.000000081,117.74868,5,11
1970-01-01 00:00:00.000000119,225.00839,11,10
1970-01-01 00:00:00.000000120,224.47566,11,10
1970-01-01 00:00:00.000000120,223.85957,11,11
1970-01-01 00:00:00.000000121,223.35913,11,11
1970-01-01 00:00:00.000000121,224.19215,11,12
1970-01-01 00:00:00.000000122,223.66528,11,12
1970-01-01 00:00:00.000000122,226.09651,11,13
1970-01-01 00:00:00.000000123,225.54478,11,13
1970-01-01 00:00:00.000000123,226.37862,11,14
1970-01-01 00:00:00.000000124,225.89262,11,14
1970-01-01 00:00:00.000000124,228.9335,11,15
1970-01-01 00:00:00.000000125,228.3789,11,15
1970-01-01 00:00:00.000000125,231.65341,11,16
1970-01-01 00:00:00.000000126,231.13512,11,16
1970-01-01 00:00:00.000000126,232.94237,11,17
1970-01-01 00:00:00.000000127,232.3789,11,17
1970-01-01 00:00:00.000000127,234.67587,11,18
1970-01-01 00:00:00.000000128,234.16827,11,18
1970-01-01 00:00:00.000000113,195.36786,12,10
1970-01-01 00:00:00.000000114,194.86285,12,10
1970-01-01 00:00:00.000000114,195.21121,12,11
1970-01-01 00:00:00.000000115,194.72243,12,11
1970-01-01 00:00:00.000000115,193.27222,12,12
1970-01-01 00:00:00.000000116,192.79572,12,12
1970-01-01 00:00:00.000000116,187.19785,12,13
1970-01-01 00:00:00.000000117,186.66037,12,13
1970-01-01 00:00:00.000000117,184.59232,12,14
1970-01-01 00:00:00.000000118,184.08012,12,14
1970-01-01 00:00:00.000000118,182.04109,12,15
1970-01-01 00:00:00.000000119,181.5263,12,15
1970-01-01 00:00:00.000000119,178.43687,12,16
1970-01-01 00:00:00.000000120,177.94781,12,16
1970-01-01 00:00:00.000000120,177.16151,12,17
1970-01-01 00:00:00.000000121,176.71451,12,17
1970-01-01 00:00:00.000000157,137.46416,13,10
1970-01-01 00:00:00.000000158,137.38524,13,10
1970-01-01 00:00:00.000000158,131.91946,13,11
1970-01-01 00:00:00.000000159,131.75186,13,11
1970-01-01 00:00:00.000000159,137.56046,13,12
1970-01-01 00:00:00.000000160,137.44005,13,12
1970-01-01 00:00:00.000000160,129.20645,13,13
1970-01-01 00:00:00.000000161,129.04488,13,13
1970-01-01 00:00:00.000000161,130.10443,13,14
1970-01-01 00:00:00.000000162,129.97197,13,14
1970-01-01 00:00:00.000000162,138.27356,13,15
1970-01-01 00:00:00.000000163,138.26576,13,15
1970-01-01 00:00:00.000000163,135.31433,13,16
1970-01-01 00:00:00.000000164,135.2432,13,16
1970-01-01 00:00:00.000000164,131.2545,13,17
1970-01-01 00:00:00.000000165,131.03087,13,17
1970-01-01 00:00:00.000000165,127.17716,13,18
1970-01-01 00:00:00.000000166,126.82192,13,18
1970-01-01 00:00:00.000000166,131.55165,13,19
1970-01-01 00:00:00.000000167,131.28853,13,19
1970-01-01 00:00:00.000000167,132.86621,13,20
1970-01-01 00:00:00.000000168,132.745,13,20
1970-01-01 00:00:00.000000168,138.47876,13,21
1970-01-01 00:00:00.000000169,138.42485,13,21
1970-01-01 00:00:00.000000169,132.59254,13,22
1970-01-01 00:00:00.000000170,132.4006,13,22
1970-01-01 00:00:00.000000170,139.84015,13,23
1970-01-01 00:00:00.000000171,139.59259,13,23
1970-01-01 00:00:00.000000171,146.60095,13,24
1970-01-01 00:00:00.000000172,146.431,13,24
1970-01-01 00:00:00.000000141,165.57901,15,10
1970-01-01 00:00:00.000000142,165.25768,15,10
1970-01-01 00:00:00.000000142,165.57234,15,11
1970-01-01 00:00:00.000000143,165.19852,15,11
1970-01-01 00:00:00.000000143,163.63745,15,12
1970-01-01 00:00:00.000000144,163.30212,15,12
1970-01-01 00:00:00.000000144,167.95656,15,13
1970-01-01 00:00:00.000000145,167.67078,15,13
1970-01-01 00:00:00.000000145,180.56625,15,14
1970-01-01 00:00:00.000000146,180.27997,15,14
1970-01-01 00:00:00.000000146,174.1868,15,15
1970-01-01 00:00:00.000000147,173.84692,15,15
1970-01-01 00:00:00.000000147,176.42348,15,16
1970-01-01 00:00:00.000000148,175.98004,15,16
1970-01-01 00:00:00.000000148,177.2005,15,17
1970-01-01 00:00:00.000000149,176.76161,15,17
1970-01-01 00:00:00.000000149,175.53322,15,18
1970-01-01 00:00:00.000000150,175.08022,15,18
1970-01-01 00:00:00.000000150,175.89154,15,19
1970-01-01 00:00:00.000000151,175.43343,15,19
1970-01-01 00:00:00.000000151,176.50166,15,20
1970-01-01 00:00:00.000000152,176.04059,15,20
1970-01-01 00:00:00.000000152,180.71281,15,21
1970-01-01 00:00:00.000000153,180.29213,15,21
1970-01-01 00:00:00.000000156,249.09406,16,10
1970-01-01 00:00:00.000000157,248.51555,16,10
1970-01-01 00:00:00.000000157,251.65498,16,11
1970-01-01 00:00:00.000000158,251.0165,16,11
1970-01-01 00:00:00.000000158,250.6543,16,12
1970-01-01 00:00:00.000000159,250.09293,16,12
1970-01-01 00:00:00.000000159,249.52043,16,13
1970-01-01 00:00:00.000000160,248.86081,16,13
1970-01-01 00:00:00.000000160,250.07143,16,14
1970-01-01 00:00:00.000000161,249.34947,16,14
1970-01-01 00:00:00.000000161,251.3076,16,15
1970-01-01 00:00:00.000000162,250.6854,16,15
1970-01-01 00:00:00.000000162,251.00594,16,16
1970-01-01 00:00:00.000000163,250.39844,16,16
1970-01-01 00:00:00.000000163,250.07945,16,17
1970-01-01 00:00:00.000000164,249.50449,16,17
1970-01-01 00:00:00.000000164,249.2222,16,18
1970-01-01 00:00:00.000000165,248.61676,16,18
1970-01-01 00:00:00.000000165,249.33217,16,19
1970-01-01 00:00:00.000000166,248.7394,16,19
1970-01-01 00:00:00.000000166,249.23994,16,20
1970-01-01 00:00:00.000000167,248.71849,16,20
1970-01-01 00:00:00.000000167,248.48,16,21
1970-01-01 00:00:00.000000168,248.06216,16,21
1970-01-01 00:00:00.000000168,248.21782,16,22
1970-01-01 00:00:00.000000169,247.71336,16,22
1970-01-01 00:00:00.000000169,249.56479,16,23
1970-01-01 00:00:00.000000170,248.85867,16,23
1970-01-01 00:00:00.000000170,250.20465,16,24
1970-01-01 00:00:00.000000171,249.29868,16,24
1970-01-01 00:00:00.000000123,145.0982,17,10
1970-01-01 00:00:00.000000124,144.93625,17,10
1970-01-01 00:00:00.000000124,143.22507,17,11
1970-01-01 00:00:00.000000125,143.05775,17,11
1970-01-01 00:00:00.000000125,139.48163,17,12
1970-01-01 00:00:00.000000126,139.25963,17,12
