sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.27275,0,10
1970-01-01 00:00:00.000000098,97.22446,0,10
1970-01-01 00:00:00.000000098,97.68455,0,11
1970-01-01 00:00:00.000000099,97.64581,0,11
1970-01-01 00:00:00.000000099,97.45398,0,12
1970-01-01 00:00:00.000000100,97.533325,0,12
1970-01-01 00:00:00.000000100,97.58915,0,13
1970-01-01 00:00:00.000000101,97.27176,0,13
1970-01-01 00:00:00.000000101,97.444046,0,14
1970-01-01 00:00:00.000000102,97.46104,0,14
1970-01-01 00:00:00.000000081,95.5508,1,10
1970-01-01 00:00:00.000000082,95.5508,1,10
1970-01-01 00:00:00.000000082,95.536415,1,11
1970-01-01 00:00:00.000000083,95.43983,1,11
1970-01-01 00:00:00.000000079,97.000374,4,10
1970-01-01 00:00:00.000000080,97.04629,4,10
1970-01-01 00:00:00.000000080,96.899994,4,11
1970-01-01 00:00:00.000000081,96.918465,4,11
1970-01-01 00:00:00.000000079,96.78158,5,10
1970-01-01 00:00:00.000000080,96.80168,5,10
1970-01-01 00:00:00.000000080,96.58924,5,11
1970-01-01 00:00:00.000000081,96.60443,5,11
1970-01-01 00:00:00.000000119,93.776375,11,10
1970-01-01 00:00:00.000000120,93.851524,11,10
1970-01-01 00:00:00.000000120,93.6643,11,11
1970-01-01 00:00:00.000000121,93.689606,11,11
1970-01-01 00:00:00.000000121,93.61233,11,12
1970-01-01 00:00:00.000000122,93.62966,11,12
1970-01-01 00:00:00.000000122,93.57019,11,13
1970-01-01 00:00:00.000000123,93.60009,11,13
1970-01-01 00:00:00.000000123,93.84893,11,14
1970-01-01 00:00:00.000000124,93.82683,11,14
1970-01-01 00:00:00.000000124,93.99495,11,15
1970-01-01 00:00:00.000000125,94.11795,11,15
1970-01-01 00:00:00.000000125,94.35363,11,16
1970-01-01 00:00:00.000000126,94.21031,11,16
1970-01-01 00:00:00.000000126,94.71362,11,17
1970-01-01 00:00:00.000000127,94.713165,11,17
1970-01-01 00:00:00.000000127,94.59318,11,18
1970-01-01 00:00:00.000000128,94.543884,11,18
1970-01-01 00:00:00.000000113,97.073555,12,10
1970-01-01 00:00:00.000000114,97.05694,12,10
1970-01-01 00:00:00.000000114,97.00354,12,11
1970-01-01 00:00:00.000000115,96.80831,12,11
1970-01-01 00:00:00.000000115,96.58801,12,12
1970-01-01 00:00:00.000000116,96.52301,12,12
1970-01-01 00:00:00.000000116,96.324936,12,13
1970-01-01 00:00:00.000000117,96.53264,12,13
1970-01-01 00:00:00.000000117,96.436195,12,14
