sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.256165,0,10
1970-01-01 00:00:00.000000098,97.200294,0,10
1970-01-01 00:00:00.000000099,96.98855,0,10
1970-01-01 00:00:00.000000098,97.84798,0,11
1970-01-01 00:00:00.000000099,97.78194,0,11
1970-01-01 00:00:00.000000100,97.5562,0,11
1970-01-01 00:00:00.000000099,97.8004,0,12
1970-01-01 00:00:00.000000100,97.72683,0,12
1970-01-01 00:00:00.000000101,97.492355,0,12
1970-01-01 00:00:00.000000100,97.5638,0,13
1970-01-01 00:00:00.000000101,97.486565,0,13
1970-01-01 00:00:00.000000102,97.249985,0,13
1970-01-01 00:00:00.000000081,95.58872,1,10
1970-01-01 00:00:00.000000082,95.52161,1,10
1970-01-01 00:00:00.000000083,95.27326,1,10
1970-01-01 00:00:00.000000079,97.005806,4,10
1970-01-01 00:00:00.000000080,96.98993,4,10
1970-01-01 00:00:00.000000081,96.75286,4,10
1970-01-01 00:00:00.000000079,96.74641,5,10
1970-01-01 00:00:00.000000080,96.67093,5,10
1970-01-01 00:00:00.000000081,96.44682,5,10
1970-01-01 00:00:00.000000119,93.77987,11,10
1970-01-01 00:00:00.000000120,93.75457,11,10
1970-01-01 00:00:00.000000121,93.5515,11,10
1970-01-01 00:00:00.000000120,93.68613,11,11
1970-01-01 00:00:00.000000121,93.6692,11,11
1970-01-01 00:00:00.000000122,93.47441,11,11
1970-01-01 00:00:00.000000121,93.6319,11,12
1970-01-01 00:00:00.000000122,93.6219,11,12
1970-01-01 00:00:00.000000123,93.43369,11,12
1970-01-01 00:00:00.000000122,93.57216,11,13
1970-01-01 00:00:00.000000123,93.56489,11,13
1970-01-01 00:00:00.000000124,93.37908,11,13
1970-01-01 00:00:00.000000123,93.70806,11,14
1970-01-01 00:00:00.000000124,93.70295,11,14
1970-01-01 00:00:00.000000125,93.519,11,14
1970-01-01 00:00:00.000000124,94.1182,11,15
1970-01-01 00:00:00.000000125,94.11299,11,15
1970-01-01 00:00:00.000000126,93.92741,11,15
1970-01-01 00:00:00.000000125,94.26216,11,16
1970-01-01 00:00:00.000000126,94.24845,11,16
1970-01-01 00:00:00.000000127,94.05329,11,16
1970-01-01 00:00:00.000000126,94.55131,11,17
1970-01-01 00:00:00.000000127,94.53514,11,17
1970-01-01 00:00:00.000000128,94.33663,11,17
1970-01-01 00:00:00.000000113,97.18656,12,10
1970-01-01 00:00:00.000000114,97.18739,12,10
1970-01-01 00:00:00.000000115,96.96683,12,10
1970-01-01 00:00:00.000000114,97.14128,12,11
1970-01-01 00:00:00.000000115,97.13837,12,11
1970-01-01 00:00:00.000000116,96.9154,12,11
1970-01-01 00:00:00.000000115,97.01163,12,12
1970-01-01 00:00:00.000000116,97.00518,12,12
1970-01-01 00:00:00.000000117,96.78048,12,12
1970-01-01 00:00:00.000000116,96.56993,12,13
1970-01-01 00:00:00.000000117,96.55906,12,13
1970-01-01 00:00:00.000000118,96.33327,12,13
1970-01-01 00:00:00.000000117,96.45633,12,14
1970-01-01 00:00:00.000000118,96.449295,12,14
1970-01-01 00:00:00.000000119,96.227264,12,14
1970-01-01 00:00:00.000000118,96.46122,12,15
1970-01-01 00:00:00.000000119,96.45933,12,15
1970-01-01 00:00:00.000000120,96.24187,12,15
1970-01-01 00:00:00.000000119,96.319496,12,16
1970-01-01 00:00:00.000000120,96.32403,12,16
1970-01-01 00:00:00.000000121,96.11297,12,16
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,10
1970-01-01 00:00:00.000000159,99.800835,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,11
1970-01-01 00:00:00.000000160,99.78558,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,12
1970-01-01 00:00:00.000000161,99.7871,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,100.0,13,13
1970-01-01 00:00:00.000000162,99.77192,13,13
1970-01-01 00:00:00.000000161,100.0,13,14
1970-01-01 00:00:00.000000162,99.985016,13,14
1970-01-01 00:00:00.000000163,99.73599,13,14
1970-01-01 00:00:00.000000162,99.945,13,15
1970-01-01 00:00:00.000000163,99.91624,13,15
1970-01-01 00:00:00.000000164,99.67382,13,15
1970-01-01 00:00:00.000000163,99.91888,13,16
1970-01-01 00:00:00.000000164,99.89557,13,16
1970-01-01 00:00:00.000000165,99.65832,13,16
1970-01-01 00:00:00.000000164,99.91755,13,17
1970-01-01 00:00:00.000000165,99.89277,13,17
1970-01-01 00:00:00.000000166,99.653885,13,17
1970-01-01 00:00:00.000000165,99.91068,13,18
1970-01-01 00:00:00.000000166,99.878975,13,18
1970-01-01 00:00:00.000000167,99.63365,13,18
1970-01-01 00:00:00.000000166,99.91328,13,19
1970-01-01 00:00:00.000000167,99.886086,13,19
1970-01-01 00:00:00.000000168,99.64491,13,19
1970-01-01 00:00:00.000000167,99.91598,13,20
1970-01-01 00:00:00.000000168,99.89315,13,20
1970-01-01 00:00:00.000000169,99.655876,13,20
1970-01-01 00:00:00.000000168,99.93428,13,21
1970-01-01 00:00:00.000000169,99.921,13,21
1970-01-01 00:00:00.000000170,99.69191,13,21
1970-01-01 00:00:00.000000169,99.92889,13,22
1970-01-01 00:00:00.000000170,99.91199,13,22
1970-01-01 00:00:00.000000171,99.67923,13,22
1970-01-01 00:00:00.000000170,99.9398,13,23
1970-01-01 00:00:00.000000171,99.93,13,23
