sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.580215,0,10
1970-01-01 00:00:00.000000098,77.491806,0,10
1970-01-01 00:00:00.000000098,76.84641,0,11
1970-01-01 00:00:00.000000099,76.74963,0,11
1970-01-01 00:00:00.000000099,77.41082,0,12
1970-01-01 00:00:00.000000100,77.31838,0,12
1970-01-01 00:00:00.000000100,76.70394,0,13
1970-01-01 00:00:00.000000101,76.61534,0,13
1970-01-01 00:00:00.000000101,76.26832,0,14
1970-01-01 00:00:00.000000102,76.18226,0,14
1970-01-01 00:00:00.000000081,74.777084,1,10
1970-01-01 00:00:00.000000082,74.70914,1,10
1970-01-01 00:00:00.000000082,74.62059,1,11
1970-01-01 00:00:00.000000083,74.562805,1,11
1970-01-01 00:00:00.000000079,68.32138,4,10
1970-01-01 00:00:00.000000080,68.27118,4,10
1970-01-01 00:00:00.000000080,67.378395,4,11
1970-01-01 00:00:00.000000081,67.33775,4,11
1970-01-01 00:00:00.000000079,74.7453,5,10
1970-01-01 00:00:00.000000080,74.681656,5,10
1970-01-01 00:00:00.000000080,74.77597,5,11
1970-01-01 00:00:00.000000081,74.71238,5,11
1970-01-01 00:00:00.000000119,78.69262,11,10
1970-01-01 00:00:00.000000120,78.59729,11,10
1970-01-01 00:00:00.000000120,79.07091,11,11
1970-01-01 00:00:00.000000121,78.970764,11,11
1970-01-01 00:00:00.000000121,79.46375,11,12
1970-01-01 00:00:00.000000122,79.36232,11,12
1970-01-01 00:00:00.000000122,77.709816,11,13
1970-01-01 00:00:00.000000123,77.598854,11,13
1970-01-01 00:00:00.000000123,77.93303,11,14
1970-01-01 00:00:00.000000124,77.82436,11,14
1970-01-01 00:00:00.000000124,78.22854,11,15
1970-01-01 00:00:00.000000125,78.12795,11,15
1970-01-01 00:00:00.000000125,77.99966,11,16
1970-01-01 00:00:00.000000126,77.89798,11,16
1970-01-01 00:00:00.000000126,78.050224,11,17
1970-01-01 00:00:00.000000127,77.95252,11,17
1970-01-01 00:00:00.000000127,77.660706,11,18
