sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5056.651,0,10
1970-01-01 00:00:00.000000098,5053.5513,0,10
1970-01-01 00:00:00.000000099,5056.5527,0,10
1970-01-01 00:00:00.000000098,5057.383,0,11
1970-01-01 00:00:00.000000099,5054.994,0,11
1970-01-01 00:00:00.000000100,5058.2334,0,11
1970-01-01 00:00:00.000000099,5037.5454,0,12
1970-01-01 00:00:00.000000100,5036.6157,0,12
1970-01-01 00:00:00.000000101,5039.814,0,12
1970-01-01 00:00:00.000000100,5007.906,0,13
1970-01-01 00:00:00.000000101,5006.593,0,13
1970-01-01 00:00:00.000000102,5010.1123,0,13
1970-01-01 00:00:00.000000079,3748.1448,2,10
1970-01-01 00:00:00.000000080,3750.0857,2,10
1970-01-01 00:00:00.000000081,3751.1973,2,10
1970-01-01 00:00:00.000000119,5006.4263,6,10
1970-01-01 00:00:00.000000120,5001.039,6,10
1970-01-01 00:00:00.000000121,5002.2075,6,10
1970-01-01 00:00:00.000000120,4964.4683,6,11
1970-01-01 00:00:00.000000121,4960.327,6,11
1970-01-01 00:00:00.000000122,4961.514,6,11
1970-01-01 00:00:00.000000121,4910.6006,6,12
1970-01-01 00:00:00.000000122,4906.714,6,12
1970-01-01 00:00:00.000000123,4907.786,6,12
1970-01-01 00:00:00.000000122,4853.872,6,13
1970-01-01 00:00:00.000000123,4849.0767,6,13
1970-01-01 00:00:00.000000124,4850.746,6,13
1970-01-01 00:00:00.000000123,4816.7383,6,14
1970-01-01 00:00:00.000000124,4811.0566,6,14
1970-01-01 00:00:00.000000125,4811.328,6,14
1970-01-01 00:00:00.000000124,4811.0166,6,15
1970-01-01 00:00:00.000000125,4802.707,6,15
1970-01-01 00:00:00.000000126,4802.8115,6,15
1970-01-01 00:00:00.000000125,4840.9053,6,16
1970-01-01 00:00:00.000000126,4831.245,6,16
1970-01-01 00:00:00.000000127,4830.2188,6,16
1970-01-01 00:00:00.000000126,4894.745,6,17
1970-01-01 00:00:00.000000127,4883.7515,6,17
1970-01-01 00:00:00.000000128,4883.0483,6,17
1970-01-01 00:00:00.000000113,3788.3896,7,10
1970-01-01 00:00:00.000000114,3789.11,7,10
1970-01-01 00:00:00.000000115,3789.8926,7,10
1970-01-01 00:00:00.000000114,3792.931,7,11
1970-01-01 00:00:00.000000115,3793.7422,7,11
1970-01-01 00:00:00.000000116,3794.199,7,11
1970-01-01 00:00:00.000000115,3802.523,7,12
1970-01-01 00:00:00.000000116,3803.0413,7,12
1970-01-01 00:00:00.000000117,3802.864,7,12
1970-01-01 00:00:00.000000116,3811.498,7,13
1970-01-01 00:00:00.000000117,3811.437,7,13
1970-01-01 00:00:00.000000118,3811.9395,7,13
1970-01-01 00:00:00.000000117,3818.8533,7,14
1970-01-01 00:00:00.000000118,3819.3755,7,14
1970-01-01 00:00:00.000000119,3819.766,7,14
1970-01-01 00:00:00.000000118,3820.0996,7,15
1970-01-01 00:00:00.000000119,3820.69,7,15
1970-01-01 00:00:00.000000120,3821.315,7,15
1970-01-01 00:00:00.000000119,3814.8206,7,16
1970-01-01 00:00:00.000000120,3815.7642,7,16
1970-01-01 00:00:00.000000121,3816.7212,7,16
1970-01-01 00:00:00.000000083,4513.404,8,10
1970-01-01 00:00:00.000000084,4517.703,8,10
1970-01-01 00:00:00.000000085,4524.107,8,10
1970-01-01 00:00:00.000000092,4039.738,20,10
1970-01-01 00:00:00.000000093,4039.6997,20,10
1970-01-01 00:00:00.000000094,4041.6223,20,10
1970-01-01 00:00:00.000000093,3993.674,20,11
1970-01-01 00:00:00.000000094,3993.0864,20,11
1970-01-01 00:00:00.000000095,3994.373,20,11
1970-01-01 00:00:00.000000094,3954.0776,20,12
1970-01-01 00:00:00.000000095,3953.0012,20,12
1970-01-01 00:00:00.000000096,3953.5867,20,12
1970-01-01 00:00:00.000000100,3853.91,43,10
1970-01-01 00:00:00.000000101,3855.258,43,10
1970-01-01 00:00:00.000000102,3856.8777,43,10
1970-01-01 00:00:00.000000101,3840.4548,43,11
1970-01-01 00:00:00.000000102,3841.5125,43,11
1970-01-01 00:00:00.000000103,3842.0007,43,11
1970-01-01 00:00:00.000000102,3843.1877,43,12
1970-01-01 00:00:00.000000103,3843.0967,43,12
1970-01-01 00:00:00.000000104,3843.7327,43,12
1970-01-01 00:00:00.000000103,3859.5828,43,13
1970-01-01 00:00:00.000000104,3859.5261,43,13
1970-01-01 00:00:00.000000105,3859.8875,43,13
1970-01-01 00:00:00.000000083,3835.8718,50,10
1970-01-01 00:00:00.000000084,3836.4873,50,10
1970-01-01 00:00:00.000000085,3837.1404,50,10
1970-01-01 00:00:00.000000098,3825.1104,53,10
1970-01-01 00:00:00.000000099,3825.759,53,10
1970-01-01 00:00:00.000000100,3826.3992,53,10
1970-01-01 00:00:00.000000099,3822.3904,53,11
1970-01-01 00:00:00.000000100,3822.8237,53,11
1970-01-01 00:00:00.000000101,3823.6165,53,11
1970-01-01 00:00:00.000000100,3822.1387,53,12
1970-01-01 00:00:00.000000101,3822.6624,53,12
1970-01-01 00:00:00.000000102,3823.7493,53,12
1970-01-01 00:00:00.000000101,3831.057,53,13
