sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,164.05731,0,10
1970-01-01 00:00:00.000000098,165.62245,0,10
1970-01-01 00:00:00.000000099,166.33829,0,10
1970-01-01 00:00:00.000000098,145.48462,0,11
1970-01-01 00:00:00.000000099,146.06555,0,11
1970-01-01 00:00:00.000000100,146.30052,0,11
1970-01-01 00:00:00.000000099,141.79126,0,12
1970-01-01 00:00:00.000000100,141.91904,0,12
1970-01-01 00:00:00.000000101,141.80542,0,12
1970-01-01 00:00:00.000000100,140.31526,0,13
1970-01-01 00:00:00.000000101,140.21634,0,13
1970-01-01 00:00:00.000000102,139.97098,0,13
1970-01-01 00:00:00.000000081,227.07588,1,10
1970-01-01 00:00:00.000000082,226.63618,1,10
1970-01-01 00:00:00.000000083,225.34229,1,10
1970-01-01 00:00:00.000000079,186.25107,4,10
1970-01-01 00:00:00.000000080,186.03833,4,10
1970-01-01 00:00:00.000000081,185.39223,4,10
1970-01-01 00:00:00.000000079,121.07562,5,10
1970-01-01 00:00:00.000000080,121.3562,5,10
1970-01-01 00:00:00.000000081,121.4814,5,10
1970-01-01 00:00:00.000000119,227.12183,11,10
1970-01-01 00:00:00.000000120,226.66235,11,10
1970-01-01 00:00:00.000000121,225.68907,11,10
1970-01-01 00:00:00.000000120,225.91017,11,11
1970-01-01 00:00:00.000000121,225.4973,11,11
1970-01-01 00:00:00.000000122,224.48859,11,11
1970-01-01 00:00:00.000000121,226.86841,11,12
1970-01-01 00:00:00.000000122,226.41173,11,12
1970-01-01 00:00:00.000000123,225.36244,11,12
1970-01-01 00:00:00.000000122,229.14368,11,13
1970-01-01 00:00:00.000000123,228.64583,11,13
1970-01-01 00:00:00.000000124,227.69264,11,13
1970-01-01 00:00:00.000000123,228.88133,11,14
1970-01-01 00:00:00.000000124,228.49342,11,14
1970-01-01 00:00:00.000000125,227.44139,11,14
1970-01-01 00:00:00.000000124,231.87875,11,15
1970-01-01 00:00:00.000000125,231.38698,11,15
1970-01-01 00:00:00.000000126,230.39275,11,15
1970-01-01 00:00:00.000000125,234.43163,11,16
1970-01-01 00:00:00.000000126,234.01062,11,16
1970-01-01 00:00:00.000000127,232.9364,11,16
1970-01-01 00:00:00.000000126,234.99693,11,17
1970-01-01 00:00:00.000000127,234.50624,11,17
1970-01-01 00:00:00.000000128,233.52968,11,17
1970-01-01 00:00:00.000000113,198.11581,12,10
1970-01-01 00:00:00.000000114,197.79036,12,10
1970-01-01 00:00:00.000000115,197.06102,12,10
1970-01-01 00:00:00.000000114,197.5917,12,11
1970-01-01 00:00:00.000000115,197.29396,12,11
1970-01-01 00:00:00.000000116,196.58855,12,11
1970-01-01 00:00:00.000000115,195.26762,12,12
1970-01-01 00:00:00.000000116,195.00359,12,12
1970-01-01 00:00:00.000000117,194.22386,12,12
1970-01-01 00:00:00.000000116,188.48654,12,13
1970-01-01 00:00:00.000000117,188.1679,12,13
1970-01-01 00:00:00.000000118,187.50725,12,13
1970-01-01 00:00:00.000000117,186.48311,12,14
1970-01-01 00:00:00.000000118,186.2649,12,14
1970-01-01 00:00:00.000000119,185.60986,12,14
1970-01-01 00:00:00.000000118,184.14146,12,15
1970-01-01 00:00:00.000000119,183.91782,12,15
1970-01-01 00:00:00.000000120,183.32993,12,15
1970-01-01 00:00:00.000000119,180.60555,12,16
1970-01-01 00:00:00.000000120,180.44316,12,16
1970-01-01 00:00:00.000000121,179.95076,12,16
1970-01-01 00:00:00.000000157,138.95625,13,10
1970-01-01 00:00:00.000000158,139.03023,13,10
1970-01-01 00:00:00.000000159,138.94449,13,10
1970-01-01 00:00:00.000000158,134.44588,13,11
1970-01-01 00:00:00.000000159,134.55083,13,11
1970-01-01 00:00:00.000000160,134.48618,13,11
1970-01-01 00:00:00.000000159,139.8474,13,12
1970-01-01 00:00:00.000000160,139.95033,13,12
1970-01-01 00:00:00.000000161,139.85443,13,12
1970-01-01 00:00:00.000000160,131.67563,13,13
1970-01-01 00:00:00.000000161,131.73587,13,13
1970-01-01 00:00:00.000000162,131.715,13,13
1970-01-01 00:00:00.000000161,133.07658,13,14
1970-01-01 00:00:00.000000162,133.19313,13,14
1970-01-01 00:00:00.000000163,133.2303,13,14
1970-01-01 00:00:00.000000162,140.54268,13,15
1970-01-01 00:00:00.000000163,140.67213,13,15
1970-01-01 00:00:00.000000164,140.63513,13,15
1970-01-01 00:00:00.000000163,137.92435,13,16
1970-01-01 00:00:00.000000164,137.95834,13,16
1970-01-01 00:00:00.000000165,137.8556,13,16
1970-01-01 00:00:00.000000164,134.92215,13,17
1970-01-01 00:00:00.000000165,134.90295,13,17
1970-01-01 00:00:00.000000166,134.8143,13,17
1970-01-01 00:00:00.000000165,131.11356,13,18
1970-01-01 00:00:00.000000166,131.11903,13,18
1970-01-01 00:00:00.000000167,131.03119,13,18
1970-01-01 00:00:00.000000166,134.33887,13,19
1970-01-01 00:00:00.000000167,134.33356,13,19
1970-01-01 00:00:00.000000168,134.24754,13,19
1970-01-01 00:00:00.000000167,134.9656,13,20
1970-01-01 00:00:00.000000168,134.949,13,20
1970-01-01 00:00:00.000000169,134.91454,13,20
1970-01-01 00:00:00.000000168,140.5419,13,21
1970-01-01 00:00:00.000000169,140.56735,13,21
1970-01-01 00:00:00.000000170,140.48572,13,21
1970-01-01 00:00:00.000000169,135.70636,13,22
1970-01-01 00:00:00.000000170,135.68636,13,22
1970-01-01 00:00:00.000000171,135.55276,13,22
1970-01-01 00:00:00.000000170,142.64961,13,23
1970-01-01 00:00:00.000000171,142.58821,13,23
1970-01-01 00:00:00.000000172,142.39278,13,23
1970-01-01 00:00:00.000000141,165.89786,15,10
1970-01-01 00:00:00.000000142,165.63686,15,10
1970-01-01 00:00:00.000000143,164.96681,15,10
1970-01-01 00:00:00.000000142,165.76804,15,11
1970-01-01 00:00:00.000000143,165.39374,15,11
1970-01-01 00:00:00.000000144,164.849,15,11
1970-01-01 00:00:00.000000143,163.80505,15,12
1970-01-01 00:00:00.000000144,163.57265,15,12
1970-01-01 00:00:00.000000145,163.1163,15,12
1970-01-01 00:00:00.000000144,168.69768,15,13
1970-01-01 00:00:00.000000145,168.54066,15,13
1970-01-01 00:00:00.000000146,167.96632,15,13
1970-01-01 00:00:00.000000145,182.66191,15,14
1970-01-01 00:00:00.000000146,182.34412,15,14
1970-01-01 00:00:00.000000147,181.70645,15,14
1970-01-01 00:00:00.000000146,174.41542,15,15
1970-01-01 00:00:00.000000147,174.10135,15,15
1970-01-01 00:00:00.000000148,173.38065,15,15
1970-01-01 00:00:00.000000147,177.28377,15,16
1970-01-01 00:00:00.000000148,176.8965,15,16
1970-01-01 00:00:00.000000149,176.17154,15,16
1970-01-01 00:00:00.000000148,177.53912,15,17
1970-01-01 00:00:00.000000149,177.16115,15,17
1970-01-01 00:00:00.000000150,176.41086,15,17
1970-01-01 00:00:00.000000149,175.56248,15,18
1970-01-01 00:00:00.000000150,175.17514,15,18
1970-01-01 00:00:00.000000151,174.41322,15,18
1970-01-01 00:00:00.000000150,176.18425,15,19
1970-01-01 00:00:00.000000151,175.78122,15,19
1970-01-01 00:00:00.000000152,175.00346,15,19
1970-01-01 00:00:00.000000151,176.92812,15,20
1970-01-01 00:00:00.000000152,176.50583,15,20
1970-01-01 00:00:00.000000153,175.76042,15,20
1970-01-01 00:00:00.000000156,250.43697,16,10
1970-01-01 00:00:00.000000157,249.93483,16,10
1970-01-01 00:00:00.000000158,248.72879,16,10
1970-01-01 00:00:00.000000157,252.8356,16,11
1970-01-01 00:00:00.000000158,252.27127,16,11
1970-01-01 00:00:00.000000159,251.1723,16,11
1970-01-01 00:00:00.000000158,250.62701,16,12
1970-01-01 00:00:00.000000159,250.17677,16,12
1970-01-01 00:00:00.000000160,248.93004,16,12
1970-01-01 00:00:00.000000159,249.36513,16,13
1970-01-01 00:00:00.000000160,248.75519,16,13
1970-01-01 00:00:00.000000161,247.40865,16,13
1970-01-01 00:00:00.000000160,250.4553,16,14
1970-01-01 00:00:00.000000161,249.73436,16,14
1970-01-01 00:00:00.000000162,248.53409,16,14
1970-01-01 00:00:00.000000161,251.85995,16,15
1970-01-01 00:00:00.000000162,251.29314,16,15
1970-01-01 00:00:00.000000163,250.10393,16,15
1970-01-01 00:00:00.000000162,251.2528,16,16
1970-01-01 00:00:00.000000163,250.69873,16,16
1970-01-01 00:00:00.000000164,249.54878,16,16
1970-01-01 00:00:00.000000163,250.20796,16,17
1970-01-01 00:00:00.000000164,249.69183,16,17
1970-01-01 00:00:00.000000165,248.48705,16,17
1970-01-01 00:00:00.000000164,249.47543,16,18
1970-01-01 00:00:00.000000165,248.9009,16,18
1970-01-01 00:00:00.000000166,247.71425,16,18
1970-01-01 00:00:00.000000165,249.83844,16,19
1970-01-01 00:00:00.000000166,249.28094,16,19
1970-01-01 00:00:00.000000167,248.20375,16,19
1970-01-01 00:00:00.000000166,249.63847,16,20
1970-01-01 00:00:00.000000167,249.19455,16,20
1970-01-01 00:00:00.000000168,248.28296,16,20
1970-01-01 00:00:00.000000167,248.7472,16,21
1970-01-01 00:00:00.000000168,248.47266,16,21
