sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,149.98175,0,10
1970-01-01 00:00:00.000000098,150.62102,0,10
1970-01-01 00:00:00.000000098,148.96454,0,11
1970-01-01 00:00:00.000000099,148.12003,0,11
1970-01-01 00:00:00.000000099,147.37784,0,12
1970-01-01 00:00:00.000000100,146.18854,0,12
1970-01-01 00:00:00.000000100,146.3359,0,13
1970-01-01 00:00:00.000000101,145.32568,0,13
1970-01-01 00:00:00.000000101,146.27997,0,14
1970-01-01 00:00:00.000000102,145.8104,0,14
1970-01-01 00:00:00.000000081,225.00082,1,10
1970-01-01 00:00:00.000000082,224.82088,1,10
1970-01-01 00:00:00.000000082,225.69005,1,11
1970-01-01 00:00:00.000000083,225.23495,1,11
1970-01-01 00:00:00.000000079,187.73834,4,10
1970-01-01 00:00:00.000000080,187.33975,4,10
1970-01-01 00:00:00.000000080,184.23949,4,11
1970-01-01 00:00:00.000000081,183.6244,4,11
1970-01-01 00:00:00.000000079,122.41601,5,10
1970-01-01 00:00:00.000000080,122.16308,5,10
1970-01-01 00:00:00.000000080,121.63403,5,11
1970-01-01 00:00:00.000000081,121.30937,5,11
1970-01-01 00:00:00.000000119,224.31584,11,10
1970-01-01 00:00:00.000000120,223.82802,11,10
1970-01-01 00:00:00.000000120,223.39326,11,11
1970-01-01 00:00:00.000000121,223.07245,11,11
1970-01-01 00:00:00.000000121,223.43369,11,12
1970-01-01 00:00:00.000000122,223.15344,11,12
1970-01-01 00:00:00.000000122,224.81172,11,13
1970-01-01 00:00:00.000000123,224.55803,11,13
1970-01-01 00:00:00.000000123,225.6468,11,14
1970-01-01 00:00:00.000000124,225.4127,11,14
1970-01-01 00:00:00.000000124,228.06488,11,15
1970-01-01 00:00:00.000000125,227.85251,11,15
1970-01-01 00:00:00.000000125,230.84224,11,16
1970-01-01 00:00:00.000000126,230.70615,11,16
1970-01-01 00:00:00.000000126,232.7819,11,17
1970-01-01 00:00:00.000000127,232.50447,11,17
1970-01-01 00:00:00.000000127,234.50153,11,18
1970-01-01 00:00:00.000000128,234.26335,11,18
1970-01-01 00:00:00.000000113,194.71043,12,10
1970-01-01 00:00:00.000000114,194.21388,12,10
1970-01-01 00:00:00.000000114,194.89705,12,11
1970-01-01 00:00:00.000000115,194.3814,12,11
