sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.14701,0,10
1970-01-01 00:00:00.000000098,97.70572,0,11
1970-01-01 00:00:00.000000099,97.64168,0,12
1970-01-01 00:00:00.000000100,97.407684,0,13
1970-01-01 00:00:00.000000101,97.30885,0,14
1970-01-01 00:00:00.000000102,97.44474,0,15
1970-01-01 00:00:00.000000081,95.56896,1,10
1970-01-01 00:00:00.000000082,95.56523,1,11
1970-01-01 00:00:00.000000083,95.56122,1,12
1970-01-01 00:00:00.000000079,96.98665,4,10
1970-01-01 00:00:00.000000080,96.96776,4,11
1970-01-01 00:00:00.000000081,97.05978,4,12
1970-01-01 00:00:00.000000079,96.572655,5,10
1970-01-01 00:00:00.000000080,96.40797,5,11
1970-01-01 00:00:00.000000081,96.376076,5,12
1970-01-01 00:00:00.000000119,93.78463,11,10
1970-01-01 00:00:00.000000120,93.68777,11,11
1970-01-01 00:00:00.000000121,93.6342,11,12
1970-01-01 00:00:00.000000122,93.57039,11,13
1970-01-01 00:00:00.000000123,93.70964,11,14
1970-01-01 00:00:00.000000124,94.124695,11,15
1970-01-01 00:00:00.000000125,94.26271,11,16
1970-01-01 00:00:00.000000126,94.55337,11,17
1970-01-01 00:00:00.000000127,94.58011,11,18
1970-01-01 00:00:00.000000128,94.59511,11,19
1970-01-01 00:00:00.000000113,97.171844,12,10
1970-01-01 00:00:00.000000114,97.12465,12,11
1970-01-01 00:00:00.000000115,96.99089,12,12
1970-01-01 00:00:00.000000116,96.55341,12,13
1970-01-01 00:00:00.000000117,96.44763,12,14
1970-01-01 00:00:00.000000118,96.44891,12,15
1970-01-01 00:00:00.000000119,96.29855,12,16
1970-01-01 00:00:00.000000120,96.054276,12,17
1970-01-01 00:00:00.000000121,96.141685,12,18
1970-01-01 00:00:00.000000157,99.99143,13,10
1970-01-01 00:00:00.000000158,99.98953,13,11
1970-01-01 00:00:00.000000159,99.99338,13,12
1970-01-01 00:00:00.000000160,99.98835,13,13
1970-01-01 00:00:00.000000161,99.950325,13,14
1970-01-01 00:00:00.000000162,99.87389,13,15
1970-01-01 00:00:00.000000163,99.843666,13,16
1970-01-01 00:00:00.000000164,99.84279,13,17
1970-01-01 00:00:00.000000165,99.83758,13,18
1970-01-01 00:00:00.000000166,99.83936,13,19
1970-01-01 00:00:00.000000167,99.83839,13,20
1970-01-01 00:00:00.000000168,99.85433,13,21
1970-01-01 00:00:00.000000169,99.84635,13,22
1970-01-01 00:00:00.000000170,99.85949,13,23
1970-01-01 00:00:00.000000171,99.863434,13,24
1970-01-01 00:00:00.000000172,99.86109,13,25
1970-01-01 00:00:00.000000141,99.517914,15,10
1970-01-01 00:00:00.000000142,99.60666,15,11
1970-01-01 00:00:00.000000143,99.72649,15,12
1970-01-01 00:00:00.000000144,99.93017,15,13
1970-01-01 00:00:00.000000145,99.962776,15,14
1970-01-01 00:00:00.000000146,99.94959,15,15
1970-01-01 00:00:00.000000147,99.95562,15,16
1970-01-01 00:00:00.000000148,99.955605,15,17
1970-01-01 00:00:00.000000149,99.952675,15,18
1970-01-01 00:00:00.000000150,99.95443,15,19
1970-01-01 00:00:00.000000151,99.95486,15,20
1970-01-01 00:00:00.000000152,99.95833,15,21
1970-01-01 00:00:00.000000153,99.944855,15,22
1970-01-01 00:00:00.000000156,95.61978,16,10
1970-01-01 00:00:00.000000157,95.66408,16,11
1970-01-01 00:00:00.000000158,95.84842,16,12
1970-01-01 00:00:00.000000159,95.97165,16,13
1970-01-01 00:00:00.000000160,95.88121,16,14
1970-01-01 00:00:00.000000161,95.69834,16,15
1970-01-01 00:00:00.000000162,95.63851,16,16
1970-01-01 00:00:00.000000163,95.48645,16,17
1970-01-01 00:00:00.000000164,95.03239,16,18
1970-01-01 00:00:00.000000165,95.19741,16,19
1970-01-01 00:00:00.000000166,95.57907,16,20
1970-01-01 00:00:00.000000167,95.60253,16,21
1970-01-01 00:00:00.000000168,95.81409,16,22
1970-01-01 00:00:00.000000169,96.110596,16,23
1970-01-01 00:00:00.000000170,96.07906,16,24
1970-01-01 00:00:00.000000171,96.09046,16,25
1970-01-01 00:00:00.000000123,93.582825,17,10
1970-01-01 00:00:00.000000124,93.57487,17,11
1970-01-01 00:00:00.000000125,93.53315,17,12
1970-01-01 00:00:00.000000126,93.36765,17,13
1970-01-01 00:00:00.000000127,93.31417,17,14
1970-01-01 00:00:00.000000128,92.49263,17,15
1970-01-01 00:00:00.000000129,91.40328,17,16
1970-01-01 00:00:00.000000130,90.539566,17,17
1970-01-01 00:00:00.000000131,88.23536,17,18
1970-01-01 00:00:00.000000132,88.83483,17,19
1970-01-01 00:00:00.000000134,99.61528,19,10
1970-01-01 00:00:00.000000135,99.61247,19,11
1970-01-01 00:00:00.000000136,99.61103,19,12
1970-01-01 00:00:00.000000137,99.61077,19,13
1970-01-01 00:00:00.000000138,99.61066,19,14
1970-01-01 00:00:00.000000139,99.60891,19,15
1970-01-01 00:00:00.000000140,99.60671,19,16
1970-01-01 00:00:00.000000141,99.61398,19,17
1970-01-01 00:00:00.000000142,99.61283,19,18
1970-01-01 00:00:00.000000143,99.619064,19,19
