sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,79.34151,0,10
1970-01-01 00:00:00.000000098,78.39678,0,11
1970-01-01 00:00:00.000000099,78.011856,0,12
1970-01-01 00:00:00.000000100,77.76345,0,13
1970-01-01 00:00:00.000000101,77.33977,0,14
1970-01-01 00:00:00.000000102,77.25969,0,15
1970-01-01 00:00:00.000000081,75.0411,1,10
1970-01-01 00:00:00.000000082,75.008934,1,11
1970-01-01 00:00:00.000000083,74.9776,1,12
1970-01-01 00:00:00.000000079,70.09276,4,10
1970-01-01 00:00:00.000000080,68.75678,4,11
1970-01-01 00:00:00.000000081,68.1512,4,12
1970-01-01 00:00:00.000000079,75.48802,5,10
1970-01-01 00:00:00.000000080,75.49548,5,11
1970-01-01 00:00:00.000000081,75.562454,5,12
1970-01-01 00:00:00.000000119,78.72418,11,10
1970-01-01 00:00:00.000000120,79.044525,11,11
1970-01-01 00:00:00.000000121,79.40755,11,12
1970-01-01 00:00:00.000000122,78.911964,11,13
1970-01-01 00:00:00.000000123,78.33701,11,14
1970-01-01 00:00:00.000000124,78.318405,11,15
1970-01-01 00:00:00.000000125,78.31757,11,16
1970-01-01 00:00:00.000000126,78.30562,11,17
1970-01-01 00:00:00.000000127,78.14063,11,18
1970-01-01 00:00:00.000000128,77.66196,11,19
1970-01-01 00:00:00.000000113,68.17336,12,10
1970-01-01 00:00:00.000000114,68.45295,12,11
1970-01-01 00:00:00.000000115,68.40709,12,12
1970-01-01 00:00:00.000000116,68.988205,12,13
1970-01-01 00:00:00.000000117,69.60377,12,14
1970-01-01 00:00:00.000000118,69.646034,12,15
1970-01-01 00:00:00.000000119,69.66213,12,16
1970-01-01 00:00:00.000000120,69.49132,12,17
1970-01-01 00:00:00.000000121,68.26282,12,18
1970-01-01 00:00:00.000000157,82.01636,13,10
1970-01-01 00:00:00.000000158,81.83491,13,11
1970-01-01 00:00:00.000000159,81.710075,13,12
1970-01-01 00:00:00.000000160,81.61309,13,13
1970-01-01 00:00:00.000000161,81.66958,13,14
1970-01-01 00:00:00.000000162,81.76181,13,15
1970-01-01 00:00:00.000000163,81.90949,13,16
1970-01-01 00:00:00.000000164,82.141075,13,17
1970-01-01 00:00:00.000000165,82.23482,13,18
1970-01-01 00:00:00.000000166,82.2599,13,19
1970-01-01 00:00:00.000000167,82.35234,13,20
1970-01-01 00:00:00.000000168,82.5466,13,21
1970-01-01 00:00:00.000000169,82.64965,13,22
1970-01-01 00:00:00.000000170,82.74317,13,23
1970-01-01 00:00:00.000000171,82.81531,13,24
1970-01-01 00:00:00.000000172,82.77857,13,25
1970-01-01 00:00:00.000000141,69.04034,15,10
1970-01-01 00:00:00.000000142,69.57286,15,11
1970-01-01 00:00:00.000000143,69.8877,15,12
1970-01-01 00:00:00.000000144,70.81498,15,13
1970-01-01 00:00:00.000000145,71.79327,15,14
1970-01-01 00:00:00.000000146,72.07102,15,15
1970-01-01 00:00:00.000000147,72.13303,15,16
1970-01-01 00:00:00.000000148,72.29345,15,17
1970-01-01 00:00:00.000000149,72.2204,15,18
1970-01-01 00:00:00.000000150,72.11461,15,19
1970-01-01 00:00:00.000000151,72.1679,15,20
1970-01-01 00:00:00.000000152,72.316,15,21
1970-01-01 00:00:00.000000153,72.75382,15,22
1970-01-01 00:00:00.000000156,81.253784,16,10
1970-01-01 00:00:00.000000157,80.64033,16,11
1970-01-01 00:00:00.000000158,79.88921,16,12
1970-01-01 00:00:00.000000159,79.616,16,13
1970-01-01 00:00:00.000000160,79.810715,16,14
1970-01-01 00:00:00.000000161,79.996796,16,15
1970-01-01 00:00:00.000000162,80.248665,16,16
1970-01-01 00:00:00.000000163,80.233635,16,17
1970-01-01 00:00:00.000000164,79.826416,16,18
1970-01-01 00:00:00.000000165,79.64109,16,19
1970-01-01 00:00:00.000000166,79.484726,16,20
1970-01-01 00:00:00.000000167,79.274536,16,21
1970-01-01 00:00:00.000000168,78.88534,16,22
1970-01-01 00:00:00.000000169,78.33098,16,23
1970-01-01 00:00:00.000000170,77.86711,16,24
1970-01-01 00:00:00.000000171,77.887245,16,25
1970-01-01 00:00:00.000000123,66.771034,17,10
1970-01-01 00:00:00.000000124,66.83032,17,11
1970-01-01 00:00:00.000000125,66.52226,17,12
1970-01-01 00:00:00.000000126,66.142624,17,13
1970-01-01 00:00:00.000000127,66.431656,17,14
1970-01-01 00:00:00.000000128,66.750336,17,15
1970-01-01 00:00:00.000000129,66.640305,17,16
1970-01-01 00:00:00.000000130,65.768616,17,17
1970-01-01 00:00:00.000000131,64.94899,17,18
1970-01-01 00:00:00.000000132,64.58101,17,19
1970-01-01 00:00:00.000000134,84.70772,19,10
1970-01-01 00:00:00.000000135,84.708954,19,11
1970-01-01 00:00:00.000000136,84.70576,19,12
1970-01-01 00:00:00.000000137,84.794876,19,13
1970-01-01 00:00:00.000000138,84.79215,19,14
1970-01-01 00:00:00.000000139,84.73381,19,15
1970-01-01 00:00:00.000000140,84.53904,19,16
1970-01-01 00:00:00.000000141,84.45424,19,17
1970-01-01 00:00:00.000000142,84.62862,19,18
1970-01-01 00:00:00.000000143,84.89895,19,19
1970-01-01 00:00:00.000000144,85.01962,19,20
1970-01-01 00:00:00.000000145,85.36762,19,21
1970-01-01 00:00:00.000000121,70.61201,20,10
1970-01-01 00:00:00.000000122,70.36744,20,11
1970-01-01 00:00:00.000000123,70.59213,20,12
1970-01-01 00:00:00.000000124,71.375145,20,13
1970-01-01 00:00:00.000000125,71.71478,20,14
1970-01-01 00:00:00.000000126,71.406815,20,15
1970-01-01 00:00:00.000000127,71.26328,20,16
1970-01-01 00:00:00.000000128,71.24447,20,17
1970-01-01 00:00:00.000000129,71.01788,20,18
1970-01-01 00:00:00.000000130,70.529686,20,19
1970-01-01 00:00:00.000000130,72.47714,21,10
1970-01-01 00:00:00.000000131,73.57285,21,11
1970-01-01 00:00:00.000000132,74.66388,21,12
1970-01-01 00:00:00.000000133,75.35754,21,13
1970-01-01 00:00:00.000000134,75.2271,21,14
1970-01-01 00:00:00.000000135,74.77214,21,15
1970-01-01 00:00:00.000000136,74.691345,21,16
1970-01-01 00:00:00.000000137,75.34353,21,17
1970-01-01 00:00:00.000000138,75.828285,21,18
1970-01-01 00:00:00.000000139,76.034966,21,19
1970-01-01 00:00:00.000000140,75.460106,21,20
1970-01-01 00:00:00.000000171,59.28524,22,10
1970-01-01 00:00:00.000000172,59.05394,22,11
1970-01-01 00:00:00.000000173,58.503426,22,12
1970-01-01 00:00:00.000000174,58.084305,22,13
1970-01-01 00:00:00.000000175,58.12701,22,14
1970-01-01 00:00:00.000000176,58.43451,22,15
1970-01-01 00:00:00.000000177,57.14222,22,16
1970-01-01 00:00:00.000000178,56.138588,22,17
1970-01-01 00:00:00.000000179,56.2423,22,18
1970-01-01 00:00:00.000000180,56.362617,22,19
1970-01-01 00:00:00.000000181,56.157913,22,20
1970-01-01 00:00:00.000000182,55.901424,22,21
1970-01-01 00:00:00.000000183,55.49011,22,22
1970-01-01 00:00:00.000000184,55.28278,22,23
1970-01-01 00:00:00.000000185,54.87439,22,24
1970-01-01 00:00:00.000000186,54.35592,22,25
1970-01-01 00:00:00.000000187,54.21234,22,26
1970-01-01 00:00:00.000000188,54.091614,22,27
1970-01-01 00:00:00.000000189,54.416412,22,28
1970-01-01 00:00:00.000000130,75.02298,23,10
1970-01-01 00:00:00.000000131,74.822685,23,11
1970-01-01 00:00:00.000000132,74.607,23,12
1970-01-01 00:00:00.000000133,74.722435,23,13
1970-01-01 00:00:00.000000134,74.901886,23,14
1970-01-01 00:00:00.000000135,75.08631,23,15
1970-01-01 00:00:00.000000136,75.37505,23,16
1970-01-01 00:00:00.000000137,75.705376,23,17
1970-01-01 00:00:00.000000138,75.94565,23,18
1970-01-01 00:00:00.000000139,76.00857,23,19
1970-01-01 00:00:00.000000140,75.9938,23,20
1970-01-01 00:00:00.000000141,76.00501,23,21
1970-01-01 00:00:00.000000095,63.76819,25,10
1970-01-01 00:00:00.000000096,65.25876,25,11
1970-01-01 00:00:00.000000097,66.94728,25,12
1970-01-01 00:00:00.000000098,64.79959,25,13
1970-01-01 00:00:00.000000099,63.87508,25,14
1970-01-01 00:00:00.000000231,82.69146,26,10
1970-01-01 00:00:00.000000232,82.22983,26,11
1970-01-01 00:00:00.000000233,81.73688,26,12
1970-01-01 00:00:00.000000234,81.246185,26,13
1970-01-01 00:00:00.000000235,80.728264,26,14
1970-01-01 00:00:00.000000236,80.09467,26,15
1970-01-01 00:00:00.000000237,79.39036,26,16
1970-01-01 00:00:00.000000238,78.854836,26,17
1970-01-01 00:00:00.000000239,78.312035,26,18
1970-01-01 00:00:00.000000240,77.75431,26,19
1970-01-01 00:00:00.000000241,77.225784,26,20
1970-01-01 00:00:00.000000242,76.7801,26,21
1970-01-01 00:00:00.000000243,76.29275,26,22
1970-01-01 00:00:00.000000244,75.89581,26,23
1970-01-01 00:00:00.000000245,75.56041,26,24
1970-01-01 00:00:00.000000246,75.173775,26,25
1970-01-01 00:00:00.000000247,75.11846,26,26
1970-01-01 00:00:00.000000248,74.88548,26,27
1970-01-01 00:00:00.000000249,75.53427,26,28
1970-01-01 00:00:00.000000250,77.12722,26,29
1970-01-01 00:00:00.000000251,79.533936,26,30
1970-01-01 00:00:00.000000252,80.82751,26,31
1970-01-01 00:00:00.000000253,83.66923,26,32
1970-01-01 00:00:00.000000254,88.19898,26,33
1970-01-01 00:00:00.000000255,88.934105,26,34
1970-01-01 00:00:00.000000256,87.96679,26,35
1970-01-01 00:00:00.000000257,87.80017,26,36
1970-01-01 00:00:00.000000258,87.804214,26,37
1970-01-01 00:00:00.000000259,87.93495,26,38
1970-01-01 00:00:00.000000181,63.62147,29,10
1970-01-01 00:00:00.000000182,64.20488,29,11
1970-01-01 00:00:00.000000183,64.67727,29,12
1970-01-01 00:00:00.000000184,65.24659,29,13
1970-01-01 00:00:00.000000185,65.64348,29,14
1970-01-01 00:00:00.000000186,66.34787,29,15
1970-01-01 00:00:00.000000187,67.878624,29,16
1970-01-01 00:00:00.000000188,69.049866,29,17
1970-01-01 00:00:00.000000189,67.81925,29,18
1970-01-01 00:00:00.000000190,67.054016,29,19
1970-01-01 00:00:00.000000191,67.58319,29,20
1970-01-01 00:00:00.000000192,68.33036,29,21
1970-01-01 00:00:00.000000193,68.55816,29,22
1970-01-01 00:00:00.000000194,66.963005,29,23
1970-01-01 00:00:00.000000195,67.37223,29,24
1970-01-01 00:00:00.000000196,67.56823,29,25
1970-01-01 00:00:00.000000197,66.93176,29,26
1970-01-01 00:00:00.000000198,67.240074,29,27
1970-01-01 00:00:00.000000199,67.10498,29,28
1970-01-01 00:00:00.000000200,66.5544,29,29
1970-01-01 00:00:00.000000201,69.34394,29,30
1970-01-01 00:00:00.000000092,37.02393,40,10
1970-01-01 00:00:00.000000093,37.4149,40,11
1970-01-01 00:00:00.000000094,38.294025,40,12
1970-01-01 00:00:00.000000095,38.654392,40,13
1970-01-01 00:00:00.000000096,38.499546,40,14
1970-01-01 00:00:00.000000092,38.585686,42,10
1970-01-01 00:00:00.000000093,38.47151,42,11
1970-01-01 00:00:00.000000094,37.417767,42,12
1970-01-01 00:00:00.000000095,35.51329,42,13
1970-01-01 00:00:00.000000096,34.037178,42,14
1970-01-01 00:00:00.000000156,61.268414,45,10
1970-01-01 00:00:00.000000157,61.252155,45,11
1970-01-01 00:00:00.000000158,61.16687,45,12
1970-01-01 00:00:00.000000159,61.06719,45,13
1970-01-01 00:00:00.000000160,61.07561,45,14
1970-01-01 00:00:00.000000161,61.138725,45,15
1970-01-01 00:00:00.000000162,61.11749,45,16
1970-01-01 00:00:00.000000163,61.010017,45,17
1970-01-01 00:00:00.000000164,61.193798,45,18
1970-01-01 00:00:00.000000165,61.35267,45,19
1970-01-01 00:00:00.000000166,61.14952,45,20
1970-01-01 00:00:00.000000167,60.999405,45,21
1970-01-01 00:00:00.000000168,61.003384,45,22
1970-01-01 00:00:00.000000169,61.198578,45,23
1970-01-01 00:00:00.000000170,61.298172,45,24
1970-01-01 00:00:00.000000171,60.30888,45,25
1970-01-01 00:00:00.000000116,55.343914,46,10
1970-01-01 00:00:00.000000117,56.018604,46,11
1970-01-01 00:00:00.000000118,56.676426,46,12
1970-01-01 00:00:00.000000119,57.27142,46,13
1970-01-01 00:00:00.000000120,58.1659,46,14
1970-01-01 00:00:00.000000121,58.83488,46,15
1970-01-01 00:00:00.000000122,59.483208,46,16
1970-01-01 00:00:00.000000123,60.331966,46,17
1970-01-01 00:00:00.000000124,60.96773,46,18
1970-01-01 00:00:00.000000243,41.311768,53,10
1970-01-01 00:00:00.000000244,40.64665,53,11
1970-01-01 00:00:00.000000245,41.312214,53,12
1970-01-01 00:00:00.000000246,42.517235,53,13
1970-01-01 00:00:00.000000247,43.042744,53,14
1970-01-01 00:00:00.000000248,42.186543,53,15
1970-01-01 00:00:00.000000249,41.092117,53,16
1970-01-01 00:00:00.000000250,40.764095,53,17
1970-01-01 00:00:00.000000251,41.090263,53,18
