sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5067.2773,0,10
1970-01-01 00:00:00.000000098,5042.8735,0,11
1970-01-01 00:00:00.000000099,4994.8335,0,12
1970-01-01 00:00:00.000000100,4974.198,0,13
1970-01-01 00:00:00.000000101,4933.885,0,14
1970-01-01 00:00:00.000000102,4915.774,0,15
1970-01-01 00:00:00.000000079,3762.7551,2,10
1970-01-01 00:00:00.000000080,3747.61,2,11
1970-01-01 00:00:00.000000081,3732.2378,2,12
1970-01-01 00:00:00.000000119,4948.7153,6,10
1970-01-01 00:00:00.000000120,4860.4214,6,11
1970-01-01 00:00:00.000000121,4765.4316,6,12
1970-01-01 00:00:00.000000122,4742.123,6,13
1970-01-01 00:00:00.000000123,4778.9365,6,14
1970-01-01 00:00:00.000000124,4833.576,6,15
1970-01-01 00:00:00.000000125,4971.0576,6,16
1970-01-01 00:00:00.000000126,5043.9927,6,17
1970-01-01 00:00:00.000000127,5014.7773,6,18
1970-01-01 00:00:00.000000128,4940.925,6,19
1970-01-01 00:00:00.000000113,3785.9446,7,10
1970-01-01 00:00:00.000000114,3798.5854,7,11
1970-01-01 00:00:00.000000115,3809.84,7,12
1970-01-01 00:00:00.000000116,3808.4214,7,13
1970-01-01 00:00:00.000000117,3817.6665,7,14
1970-01-01 00:00:00.000000118,3797.2002,7,15
1970-01-01 00:00:00.000000119,3784.308,7,16
1970-01-01 00:00:00.000000120,3774.7817,7,17
1970-01-01 00:00:00.000000121,3753.7136,7,18
1970-01-01 00:00:00.000000083,4466.3193,8,10
1970-01-01 00:00:00.000000084,4422.4175,8,11
1970-01-01 00:00:00.000000085,4355.827,8,12
1970-01-01 00:00:00.000000092,3919.5967,20,10
1970-01-01 00:00:00.000000093,3909.6711,20,11
1970-01-01 00:00:00.000000094,3897.8289,20,12
1970-01-01 00:00:00.000000095,3880.623,20,13
1970-01-01 00:00:00.000000096,3910.2175,20,14
1970-01-01 00:00:00.000000100,3835.2192,43,10
1970-01-01 00:00:00.000000101,3851.2002,43,11
1970-01-01 00:00:00.000000102,3869.7175,43,12
1970-01-01 00:00:00.000000103,3902.642,43,13
1970-01-01 00:00:00.000000104,3888.0913,43,14
1970-01-01 00:00:00.000000105,3856.5317,43,15
1970-01-01 00:00:00.000000083,3835.4458,50,10
1970-01-01 00:00:00.000000084,3821.3967,50,11
1970-01-01 00:00:00.000000085,3821.9507,50,12
1970-01-01 00:00:00.000000098,3823.4353,53,10
1970-01-01 00:00:00.000000099,3795.1023,53,11
1970-01-01 00:00:00.000000100,3795.8135,53,12
1970-01-01 00:00:00.000000101,3813.5322,53,13
1970-01-01 00:00:00.000000102,3853.6287,53,14
1970-01-01 00:00:00.000000103,3879.8691,53,15
1970-01-01 00:00:00.000000132,3683.8594,59,10
1970-01-01 00:00:00.000000133,3682.1362,59,11
1970-01-01 00:00:00.000000134,3641.0974,59,12
1970-01-01 00:00:00.000000135,3672.4902,59,13
1970-01-01 00:00:00.000000136,3679.1035,59,14
1970-01-01 00:00:00.000000137,3698.128,59,15
1970-01-01 00:00:00.000000138,3752.8562,59,16
1970-01-01 00:00:00.000000139,3818.919,59,17
1970-01-01 00:00:00.000000140,3812.5686,59,18
1970-01-01 00:00:00.000000141,3803.7227,59,19
1970-01-01 00:00:00.000000142,3867.9539,59,20
1970-01-01 00:00:00.000000143,3901.5024,59,21
1970-01-01 00:00:00.000000122,5122.6343,61,10
1970-01-01 00:00:00.000000123,5126.666,61,11
1970-01-01 00:00:00.000000124,5123.413,61,12
1970-01-01 00:00:00.000000125,5129.4556,61,13
1970-01-01 00:00:00.000000126,5136.295,61,14
1970-01-01 00:00:00.000000127,5118.0737,61,15
1970-01-01 00:00:00.000000128,5094.406,61,16
1970-01-01 00:00:00.000000129,5116.2124,61,17
1970-01-01 00:00:00.000000130,5148.034,61,18
1970-01-01 00:00:00.000000131,5152.4062,61,19
1970-01-01 00:00:00.000000109,3899.0762,63,10
1970-01-01 00:00:00.000000110,3953.7593,63,11
1970-01-01 00:00:00.000000111,4029.761,63,12
1970-01-01 00:00:00.000000112,4069.7947,63,13
1970-01-01 00:00:00.000000113,4071.9883,63,14
1970-01-01 00:00:00.000000114,4085.5044,63,15
1970-01-01 00:00:00.000000115,4097.2993,63,16
1970-01-01 00:00:00.000000116,4057.212,63,17
1970-01-01 00:00:00.000000101,3746.2227,64,10
1970-01-01 00:00:00.000000102,3759.1484,64,11
1970-01-01 00:00:00.000000103,3734.0295,64,12
1970-01-01 00:00:00.000000104,3716.3022,64,13
1970-01-01 00:00:00.000000105,3709.337,64,14
1970-01-01 00:00:00.000000106,3726.5493,64,15
1970-01-01 00:00:00.000000112,3493.9263,69,10
1970-01-01 00:00:00.000000113,3491.2783,69,11
1970-01-01 00:00:00.000000114,3431.0127,69,12
1970-01-01 00:00:00.000000115,3359.1316,69,13
1970-01-01 00:00:00.000000116,3383.3674,69,14
1970-01-01 00:00:00.000000117,3394.4768,69,15
1970-01-01 00:00:00.000000118,3393.5264,69,16
1970-01-01 00:00:00.000000119,3400.2083,69,17
1970-01-01 00:00:00.000000124,3874.7039,77,10
1970-01-01 00:00:00.000000125,3933.5127,77,11
1970-01-01 00:00:00.000000126,3953.8674,77,12
1970-01-01 00:00:00.000000127,3914.9058,77,13
1970-01-01 00:00:00.000000128,3877.8875,77,14
1970-01-01 00:00:00.000000129,3933.7134,77,15
1970-01-01 00:00:00.000000130,3958.5642,77,16
1970-01-01 00:00:00.000000131,3952.842,77,17
1970-01-01 00:00:00.000000132,3928.9187,77,18
1970-01-01 00:00:00.000000133,3962.3293,77,19
1970-01-01 00:00:00.000000134,4013.7085,77,20
