sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.47263,0,10
1970-01-01 00:00:00.000000098,98.1208,0,11
1970-01-01 00:00:00.000000099,97.82757,0,12
1970-01-01 00:00:00.000000100,97.40053,0,13
1970-01-01 00:00:00.000000101,97.466484,0,14
1970-01-01 00:00:00.000000102,97.684814,0,15
1970-01-01 00:00:00.000000081,95.596016,1,10
1970-01-01 00:00:00.000000082,95.590256,1,11
1970-01-01 00:00:00.000000083,95.57548,1,12
1970-01-01 00:00:00.000000079,96.933266,4,10
1970-01-01 00:00:00.000000080,96.917816,4,11
1970-01-01 00:00:00.000000081,97.02799,4,12
1970-01-01 00:00:00.000000079,96.72026,5,10
1970-01-01 00:00:00.000000080,96.55868,5,11
1970-01-01 00:00:00.000000081,96.571236,5,12
1970-01-01 00:00:00.000000119,93.72126,11,10
1970-01-01 00:00:00.000000120,93.65042,11,11
1970-01-01 00:00:00.000000121,93.59954,11,12
1970-01-01 00:00:00.000000122,93.5425,11,13
1970-01-01 00:00:00.000000123,93.73778,11,14
1970-01-01 00:00:00.000000124,94.250465,11,15
1970-01-01 00:00:00.000000125,94.301636,11,16
1970-01-01 00:00:00.000000126,94.663765,11,17
1970-01-01 00:00:00.000000127,94.582825,11,18
1970-01-01 00:00:00.000000128,94.59838,11,19
1970-01-01 00:00:00.000000113,97.126625,12,10
1970-01-01 00:00:00.000000114,97.03584,12,11
1970-01-01 00:00:00.000000115,96.886696,12,12
1970-01-01 00:00:00.000000116,96.3461,12,13
1970-01-01 00:00:00.000000117,96.35625,12,14
1970-01-01 00:00:00.000000118,96.38519,12,15
1970-01-01 00:00:00.000000119,96.19042,12,16
1970-01-01 00:00:00.000000120,95.91294,12,17
1970-01-01 00:00:00.000000121,96.12163,12,18
1970-01-01 00:00:00.000000157,99.99807,13,10
1970-01-01 00:00:00.000000158,99.99996,13,11
1970-01-01 00:00:00.000000159,99.99861,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,99.950134,13,14
1970-01-01 00:00:00.000000162,99.8586,13,15
1970-01-01 00:00:00.000000163,99.84788,13,16
1970-01-01 00:00:00.000000164,99.85571,13,17
1970-01-01 00:00:00.000000165,99.8516,13,18
1970-01-01 00:00:00.000000166,99.84918,13,19
1970-01-01 00:00:00.000000167,99.85137,13,20
1970-01-01 00:00:00.000000168,99.863716,13,21
1970-01-01 00:00:00.000000169,99.85489,13,22
1970-01-01 00:00:00.000000170,99.86187,13,23
1970-01-01 00:00:00.000000171,99.85871,13,24
1970-01-01 00:00:00.000000172,99.86205,13,25
1970-01-01 00:00:00.000000141,99.5627,15,10
1970-01-01 00:00:00.000000142,99.670654,15,11
1970-01-01 00:00:00.000000143,99.81881,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,99.999596,15,15
1970-01-01 00:00:00.000000147,99.99642,15,16
1970-01-01 00:00:00.000000148,99.99676,15,17
1970-01-01 00:00:00.000000149,99.98675,15,18
1970-01-01 00:00:00.000000150,99.98941,15,19
1970-01-01 00:00:00.000000151,99.99415,15,20
1970-01-01 00:00:00.000000152,99.99472,15,21
1970-01-01 00:00:00.000000153,99.99419,15,22
1970-01-01 00:00:00.000000156,95.588295,16,10
1970-01-01 00:00:00.000000157,95.66215,16,11
1970-01-01 00:00:00.000000158,95.920425,16,12
1970-01-01 00:00:00.000000159,95.97426,16,13
1970-01-01 00:00:00.000000160,95.80681,16,14
1970-01-01 00:00:00.000000161,95.62359,16,15
1970-01-01 00:00:00.000000162,95.61572,16,16
1970-01-01 00:00:00.000000163,95.43294,16,17
1970-01-01 00:00:00.000000164,94.87423,16,18
1970-01-01 00:00:00.000000165,95.22961,16,19
1970-01-01 00:00:00.000000166,95.66564,16,20
1970-01-01 00:00:00.000000167,95.57871,16,21
1970-01-01 00:00:00.000000168,95.84894,16,22
1970-01-01 00:00:00.000000169,96.220184,16,23
1970-01-01 00:00:00.000000170,96.06425,16,24
1970-01-01 00:00:00.000000171,96.05349,16,25
1970-01-01 00:00:00.000000123,93.60953,17,10
1970-01-01 00:00:00.000000124,93.614784,17,11
1970-01-01 00:00:00.000000125,93.58419,17,12
1970-01-01 00:00:00.000000126,93.37992,17,13
1970-01-01 00:00:00.000000127,93.35443,17,14
1970-01-01 00:00:00.000000128,92.33556,17,15
1970-01-01 00:00:00.000000129,91.20865,17,16
1970-01-01 00:00:00.000000130,90.47797,17,17
1970-01-01 00:00:00.000000131,87.86206,17,18
1970-01-01 00:00:00.000000132,89.16837,17,19
1970-01-01 00:00:00.000000134,99.55312,19,10
1970-01-01 00:00:00.000000135,99.55207,19,11
1970-01-01 00:00:00.000000136,99.54895,19,12
1970-01-01 00:00:00.000000137,99.55497,19,13
1970-01-01 00:00:00.000000138,99.54991,19,14
1970-01-01 00:00:00.000000139,99.54558,19,15
1970-01-01 00:00:00.000000140,99.54906,19,16
1970-01-01 00:00:00.000000141,99.55579,19,17
1970-01-01 00:00:00.000000142,99.55038,19,18
1970-01-01 00:00:00.000000143,99.54955,19,19
1970-01-01 00:00:00.000000144,99.55216,19,20
1970-01-01 00:00:00.000000145,99.54613,19,21
1970-01-01 00:00:00.000000121,97.17852,20,10
1970-01-01 00:00:00.000000122,96.93182,20,11
1970-01-01 00:00:00.000000123,97.28589,20,12
1970-01-01 00:00:00.000000124,97.6917,20,13
1970-01-01 00:00:00.000000125,97.099,20,14
1970-01-01 00:00:00.000000126,96.963356,20,15
1970-01-01 00:00:00.000000127,97.14875,20,16
1970-01-01 00:00:00.000000128,97.10766,20,17
1970-01-01 00:00:00.000000129,96.886314,20,18
1970-01-01 00:00:00.000000130,96.89879,20,19
1970-01-01 00:00:00.000000130,97.32416,21,10
1970-01-01 00:00:00.000000131,98.081535,21,11
1970-01-01 00:00:00.000000132,98.376686,21,12
1970-01-01 00:00:00.000000133,97.58359,21,13
1970-01-01 00:00:00.000000134,97.01048,21,14
1970-01-01 00:00:00.000000135,96.88635,21,15
1970-01-01 00:00:00.000000136,96.18296,21,16
1970-01-01 00:00:00.000000137,95.57407,21,17
1970-01-01 00:00:00.000000138,95.42257,21,18
1970-01-01 00:00:00.000000139,95.53556,21,19
1970-01-01 00:00:00.000000140,95.054695,21,20
1970-01-01 00:00:00.000000171,97.56408,22,10
1970-01-01 00:00:00.000000172,97.45094,22,11
1970-01-01 00:00:00.000000173,97.32624,22,12
1970-01-01 00:00:00.000000174,96.960686,22,13
