sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.25196,0,10
1970-01-01 00:00:00.000000098,97.60745,0,11
1970-01-01 00:00:00.000000099,97.442406,0,12
1970-01-01 00:00:00.000000100,97.62823,0,13
1970-01-01 00:00:00.000000101,97.44209,0,14
1970-01-01 00:00:00.000000102,97.51675,0,15
1970-01-01 00:00:00.000000081,95.5509,1,10
1970-01-01 00:00:00.000000082,95.56222,1,11
1970-01-01 00:00:00.000000083,95.54128,1,12
1970-01-01 00:00:00.000000079,96.977516,4,10
1970-01-01 00:00:00.000000080,96.907486,4,11
1970-01-01 00:00:00.000000081,97.02171,4,12
1970-01-01 00:00:00.000000079,96.78697,5,10
1970-01-01 00:00:00.000000080,96.58402,5,11
1970-01-01 00:00:00.000000081,96.5527,5,12
1970-01-01 00:00:00.000000119,93.78044,11,10
1970-01-01 00:00:00.000000120,93.667564,11,11
1970-01-01 00:00:00.000000121,93.60937,11,12
1970-01-01 00:00:00.000000122,93.54869,11,13
1970-01-01 00:00:00.000000123,93.869896,11,14
1970-01-01 00:00:00.000000124,94.01302,11,15
1970-01-01 00:00:00.000000125,94.35743,11,16
1970-01-01 00:00:00.000000126,94.718925,11,17
1970-01-01 00:00:00.000000127,94.59442,11,18
1970-01-01 00:00:00.000000128,94.46975,11,19
1970-01-01 00:00:00.000000113,97.038284,12,10
1970-01-01 00:00:00.000000114,97.014305,12,11
1970-01-01 00:00:00.000000115,96.65614,12,12
1970-01-01 00:00:00.000000116,96.33218,12,13
1970-01-01 00:00:00.000000117,96.41744,12,14
1970-01-01 00:00:00.000000118,96.390305,12,15
1970-01-01 00:00:00.000000119,96.185936,12,16
1970-01-01 00:00:00.000000120,95.95765,12,17
1970-01-01 00:00:00.000000121,96.111305,12,18
1970-01-01 00:00:00.000000157,99.99774,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,99.99921,13,12
1970-01-01 00:00:00.000000160,99.999794,13,13
1970-01-01 00:00:00.000000161,99.96392,13,14
1970-01-01 00:00:00.000000162,99.86451,13,15
1970-01-01 00:00:00.000000163,99.83953,13,16
1970-01-01 00:00:00.000000164,99.85079,13,17
1970-01-01 00:00:00.000000165,99.85379,13,18
1970-01-01 00:00:00.000000166,99.8512,13,19
