sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.26078,0,10
1970-01-01 00:00:00.000000098,78.31553,0,10
1970-01-01 00:00:00.000000099,78.32915,0,10
1970-01-01 00:00:00.000000098,77.2483,0,11
1970-01-01 00:00:00.000000099,77.307045,0,11
1970-01-01 00:00:00.000000100,77.322235,0,11
1970-01-01 00:00:00.000000099,77.21548,0,12
1970-01-01 00:00:00.000000100,77.283745,0,12
1970-01-01 00:00:00.000000101,77.307976,0,12
1970-01-01 00:00:00.000000100,76.832756,0,13
1970-01-01 00:00:00.000000101,76.91544,0,13
1970-01-01 00:00:00.000000102,76.95608,0,13
1970-01-01 00:00:00.000000081,74.66827,1,10
1970-01-01 00:00:00.000000082,74.7239,1,10
1970-01-01 00:00:00.000000083,74.71753,1,10
1970-01-01 00:00:00.000000079,69.12398,4,10
1970-01-01 00:00:00.000000080,69.21132,4,10
1970-01-01 00:00:00.000000081,69.22305,4,10
1970-01-01 00:00:00.000000079,74.63573,5,10
1970-01-01 00:00:00.000000080,74.73204,5,10
1970-01-01 00:00:00.000000081,74.79589,5,10
1970-01-01 00:00:00.000000119,78.57443,11,10
1970-01-01 00:00:00.000000120,78.60803,11,10
1970-01-01 00:00:00.000000121,78.58433,11,10
1970-01-01 00:00:00.000000120,78.91466,11,11
1970-01-01 00:00:00.000000121,78.94652,11,11
1970-01-01 00:00:00.000000122,78.92185,11,11
1970-01-01 00:00:00.000000121,79.29336,11,12
1970-01-01 00:00:00.000000122,79.32113,11,12
1970-01-01 00:00:00.000000123,79.293015,11,12
1970-01-01 00:00:00.000000122,78.22227,11,13
1970-01-01 00:00:00.000000123,78.24579,11,13
1970-01-01 00:00:00.000000124,78.21349,11,13
1970-01-01 00:00:00.000000123,77.929825,11,14
1970-01-01 00:00:00.000000124,77.95261,11,14
1970-01-01 00:00:00.000000125,77.91914,11,14
1970-01-01 00:00:00.000000124,78.08057,11,15
1970-01-01 00:00:00.000000125,78.10233,11,15
1970-01-01 00:00:00.000000126,78.067,11,15
1970-01-01 00:00:00.000000125,78.03624,11,16
1970-01-01 00:00:00.000000126,78.05819,11,16
1970-01-01 00:00:00.000000127,78.02204,11,16
1970-01-01 00:00:00.000000126,78.04711,11,17
1970-01-01 00:00:00.000000127,78.0702,11,17
1970-01-01 00:00:00.000000128,78.03422,11,17
1970-01-01 00:00:00.000000113,68.10942,12,10
1970-01-01 00:00:00.000000114,68.19305,12,10
1970-01-01 00:00:00.000000115,68.19557,12,10
1970-01-01 00:00:00.000000114,68.37603,12,11
1970-01-01 00:00:00.000000115,68.46038,12,11
1970-01-01 00:00:00.000000116,68.46413,12,11
1970-01-01 00:00:00.000000115,68.106346,12,12
1970-01-01 00:00:00.000000116,68.19366,12,12
1970-01-01 00:00:00.000000117,68.2006,12,12
1970-01-01 00:00:00.000000116,69.21214,12,13
1970-01-01 00:00:00.000000117,69.30314,12,13
1970-01-01 00:00:00.000000118,69.31387,12,13
1970-01-01 00:00:00.000000117,69.47317,12,14
1970-01-01 00:00:00.000000118,69.5639,12,14
1970-01-01 00:00:00.000000119,69.57482,12,14
1970-01-01 00:00:00.000000118,69.31708,12,15
1970-01-01 00:00:00.000000119,69.40878,12,15
1970-01-01 00:00:00.000000120,69.420456,12,15
1970-01-01 00:00:00.000000119,69.42125,12,16
1970-01-01 00:00:00.000000120,69.51134,12,16
1970-01-01 00:00:00.000000121,69.5216,12,16
1970-01-01 00:00:00.000000157,81.435844,13,10
1970-01-01 00:00:00.000000158,81.48518,13,10
1970-01-01 00:00:00.000000159,81.482864,13,10
1970-01-01 00:00:00.000000158,81.30158,13,11
1970-01-01 00:00:00.000000159,81.35247,13,11
1970-01-01 00:00:00.000000160,81.352325,13,11
1970-01-01 00:00:00.000000159,81.2061,13,12
1970-01-01 00:00:00.000000160,81.25759,13,12
1970-01-01 00:00:00.000000161,81.258194,13,12
1970-01-01 00:00:00.000000160,81.08062,13,13
1970-01-01 00:00:00.000000161,81.13414,13,13
1970-01-01 00:00:00.000000162,81.13799,13,13
1970-01-01 00:00:00.000000161,81.26069,13,14
1970-01-01 00:00:00.000000162,81.314705,13,14
1970-01-01 00:00:00.000000163,81.31993,13,14
1970-01-01 00:00:00.000000162,81.3341,13,15
1970-01-01 00:00:00.000000163,81.38565,13,15
1970-01-01 00:00:00.000000164,81.388054,13,15
1970-01-01 00:00:00.000000163,81.54803,13,16
1970-01-01 00:00:00.000000164,81.5978,13,16
1970-01-01 00:00:00.000000165,81.59822,13,16
1970-01-01 00:00:00.000000164,81.80763,13,17
1970-01-01 00:00:00.000000165,81.854996,13,17
1970-01-01 00:00:00.000000166,81.85297,13,17
1970-01-01 00:00:00.000000165,81.78365,13,18
1970-01-01 00:00:00.000000166,81.829216,13,18
1970-01-01 00:00:00.000000167,81.826164,13,18
1970-01-01 00:00:00.000000166,81.845924,13,19
1970-01-01 00:00:00.000000167,81.89143,13,19
1970-01-01 00:00:00.000000168,81.88908,13,19
1970-01-01 00:00:00.000000167,81.962685,13,20
1970-01-01 00:00:00.000000168,82.00748,13,20
1970-01-01 00:00:00.000000169,82.00466,13,20
1970-01-01 00:00:00.000000168,82.23649,13,21
1970-01-01 00:00:00.000000169,82.27899,13,21
1970-01-01 00:00:00.000000170,82.273,13,21
1970-01-01 00:00:00.000000169,82.225,13,22
1970-01-01 00:00:00.000000170,82.265564,13,22
1970-01-01 00:00:00.000000171,82.25725,13,22
1970-01-01 00:00:00.000000170,82.43528,13,23
1970-01-01 00:00:00.000000171,82.474495,13,23
1970-01-01 00:00:00.000000172,82.46376,13,23
1970-01-01 00:00:00.000000141,68.41619,15,10
1970-01-01 00:00:00.000000142,68.56696,15,10
