sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.270294,0,10
1970-01-01 00:00:00.000000098,97.2154,0,11
1970-01-01 00:00:00.000000099,97.6643,0,12
1970-01-01 00:00:00.000000100,97.58902,0,13
1970-01-01 00:00:00.000000101,97.515724,0,14
1970-01-01 00:00:00.000000102,97.62048,0,15
1970-01-01 00:00:00.000000081,95.574455,1,10
1970-01-01 00:00:00.000000082,95.556564,1,11
1970-01-01 00:00:00.000000083,95.59482,1,12
1970-01-01 00:00:00.000000079,96.9942,4,10
1970-01-01 00:00:00.000000080,96.932556,4,11
1970-01-01 00:00:00.000000081,96.98584,4,12
1970-01-01 00:00:00.000000079,96.785706,5,10
1970-01-01 00:00:00.000000080,96.62387,5,11
1970-01-01 00:00:00.000000081,96.62812,5,12
1970-01-01 00:00:00.000000119,93.835625,11,10
1970-01-01 00:00:00.000000120,93.73782,11,11
1970-01-01 00:00:00.000000121,93.66299,11,12
1970-01-01 00:00:00.000000122,93.60187,11,13
1970-01-01 00:00:00.000000123,93.66832,11,14
1970-01-01 00:00:00.000000124,93.80022,11,15
1970-01-01 00:00:00.000000125,94.30455,11,16
1970-01-01 00:00:00.000000126,94.58634,11,17
1970-01-01 00:00:00.000000127,94.49783,11,18
1970-01-01 00:00:00.000000128,94.503426,11,19
1970-01-01 00:00:00.000000113,97.088615,12,10
1970-01-01 00:00:00.000000114,97.05908,12,11
1970-01-01 00:00:00.000000115,96.90743,12,12
1970-01-01 00:00:00.000000116,96.404594,12,13
1970-01-01 00:00:00.000000117,96.47734,12,14
1970-01-01 00:00:00.000000118,96.388145,12,15
1970-01-01 00:00:00.000000119,96.30659,12,16
1970-01-01 00:00:00.000000120,95.895355,12,17
1970-01-01 00:00:00.000000121,96.065796,12,18
1970-01-01 00:00:00.000000157,99.99954,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,99.99914,13,12
1970-01-01 00:00:00.000000160,99.999466,13,13
1970-01-01 00:00:00.000000161,99.973045,13,14
1970-01-01 00:00:00.000000162,99.903244,13,15
1970-01-01 00:00:00.000000163,99.85616,13,16
1970-01-01 00:00:00.000000164,99.85961,13,17
1970-01-01 00:00:00.000000165,99.85187,13,18
1970-01-01 00:00:00.000000166,99.84785,13,19
1970-01-01 00:00:00.000000167,99.847015,13,20
1970-01-01 00:00:00.000000168,99.85949,13,21
1970-01-01 00:00:00.000000169,99.84965,13,22
1970-01-01 00:00:00.000000170,99.85828,13,23
1970-01-01 00:00:00.000000171,99.85771,13,24
1970-01-01 00:00:00.000000172,99.85811,13,25
1970-01-01 00:00:00.000000141,99.56854,15,10
1970-01-01 00:00:00.000000142,99.68028,15,11
1970-01-01 00:00:00.000000143,99.78819,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,99.99813,15,14
1970-01-01 00:00:00.000000146,99.99058,15,15
1970-01-01 00:00:00.000000147,99.9993,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,18
1970-01-01 00:00:00.000000150,100.0,15,19
1970-01-01 00:00:00.000000151,100.0,15,20
1970-01-01 00:00:00.000000152,100.0,15,21
1970-01-01 00:00:00.000000153,100.0,15,22
1970-01-01 00:00:00.000000156,95.323906,16,10
1970-01-01 00:00:00.000000157,95.66109,16,11
1970-01-01 00:00:00.000000158,95.84568,16,12
1970-01-01 00:00:00.000000159,95.98853,16,13
1970-01-01 00:00:00.000000160,95.824844,16,14
1970-01-01 00:00:00.000000161,95.62353,16,15
1970-01-01 00:00:00.000000162,95.620735,16,16
1970-01-01 00:00:00.000000163,95.45321,16,17
1970-01-01 00:00:00.000000164,95.11926,16,18
1970-01-01 00:00:00.000000165,95.16789,16,19
1970-01-01 00:00:00.000000166,95.53924,16,20
1970-01-01 00:00:00.000000167,95.21718,16,21
1970-01-01 00:00:00.000000168,95.98164,16,22
1970-01-01 00:00:00.000000169,96.27239,16,23
1970-01-01 00:00:00.000000170,95.947975,16,24
1970-01-01 00:00:00.000000171,95.8988,16,25
1970-01-01 00:00:00.000000123,93.63053,17,10
1970-01-01 00:00:00.000000124,93.61955,17,11
1970-01-01 00:00:00.000000125,93.57535,17,12
1970-01-01 00:00:00.000000126,93.549706,17,13
1970-01-01 00:00:00.000000127,93.37582,17,14
1970-01-01 00:00:00.000000128,92.41328,17,15
1970-01-01 00:00:00.000000129,91.76037,17,16
