sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5093.135,0,10
1970-01-01 00:00:00.000000098,5037.0996,0,11
1970-01-01 00:00:00.000000099,4978.3887,0,12
1970-01-01 00:00:00.000000100,4974.266,0,13
1970-01-01 00:00:00.000000101,4942.19,0,14
1970-01-01 00:00:00.000000102,4909.706,0,15
1970-01-01 00:00:00.000000079,3763.6636,2,10
1970-01-01 00:00:00.000000080,3731.456,2,11
1970-01-01 00:00:00.000000081,3711.727,2,12
1970-01-01 00:00:00.000000119,4913.219,6,10
1970-01-01 00:00:00.000000120,4849.213,6,11
1970-01-01 00:00:00.000000121,4794.5537,6,12
1970-01-01 00:00:00.000000122,4785.0435,6,13
1970-01-01 00:00:00.000000123,4815.744,6,14
1970-01-01 00:00:00.000000124,4859.1123,6,15
1970-01-01 00:00:00.000000125,4947.086,6,16
1970-01-01 00:00:00.000000126,4997.1914,6,17
1970-01-01 00:00:00.000000127,4997.596,6,18
1970-01-01 00:00:00.000000128,4956.6206,6,19
1970-01-01 00:00:00.000000113,3782.4927,7,10
1970-01-01 00:00:00.000000114,3797.389,7,11
1970-01-01 00:00:00.000000115,3801.2815,7,12
1970-01-01 00:00:00.000000116,3801.2546,7,13
1970-01-01 00:00:00.000000117,3809.0835,7,14
1970-01-01 00:00:00.000000118,3781.6465,7,15
1970-01-01 00:00:00.000000119,3787.6338,7,16
1970-01-01 00:00:00.000000120,3771.3936,7,17
1970-01-01 00:00:00.000000121,3756.591,7,18
1970-01-01 00:00:00.000000083,4452.3843,8,10
1970-01-01 00:00:00.000000084,4419.1533,8,11
1970-01-01 00:00:00.000000085,4375.2676,8,12
1970-01-01 00:00:00.000000092,3960.461,20,10
1970-01-01 00:00:00.000000093,3948.4104,20,11
1970-01-01 00:00:00.000000094,3932.8752,20,12
1970-01-01 00:00:00.000000095,3886.832,20,13
1970-01-01 00:00:00.000000096,3955.2183,20,14
1970-01-01 00:00:00.000000100,3872.8687,43,10
1970-01-01 00:00:00.000000101,3838.593,43,11
1970-01-01 00:00:00.000000102,3861.4326,43,12
1970-01-01 00:00:00.000000103,3886.3313,43,13
1970-01-01 00:00:00.000000104,3876.484,43,14
1970-01-01 00:00:00.000000105,3849.2144,43,15
1970-01-01 00:00:00.000000083,3823.13,50,10
1970-01-01 00:00:00.000000084,3818.6184,50,11
1970-01-01 00:00:00.000000085,3802.47,50,12
1970-01-01 00:00:00.000000098,3805.0479,53,10
1970-01-01 00:00:00.000000099,3778.4692,53,11
1970-01-01 00:00:00.000000100,3777.18,53,12
1970-01-01 00:00:00.000000101,3873.1653,53,13
1970-01-01 00:00:00.000000102,3868.8652,53,14
1970-01-01 00:00:00.000000103,3876.3682,53,15
1970-01-01 00:00:00.000000132,3673.5977,59,10
1970-01-01 00:00:00.000000133,3672.859,59,11
1970-01-01 00:00:00.000000134,3661.4858,59,12
1970-01-01 00:00:00.000000135,3676.823,59,13
1970-01-01 00:00:00.000000136,3695.888,59,14
1970-01-01 00:00:00.000000137,3739.286,59,15
1970-01-01 00:00:00.000000138,3773.119,59,16
1970-01-01 00:00:00.000000139,3798.9163,59,17
1970-01-01 00:00:00.000000140,3800.7024,59,18
1970-01-01 00:00:00.000000141,3832.6462,59,19
1970-01-01 00:00:00.000000142,3884.1829,59,20
1970-01-01 00:00:00.000000143,3890.4233,59,21
1970-01-01 00:00:00.000000122,5132.097,61,10
1970-01-01 00:00:00.000000123,5126.5503,61,11
1970-01-01 00:00:00.000000124,5114.474,61,12
1970-01-01 00:00:00.000000125,5136.24,61,13
1970-01-01 00:00:00.000000126,5127.599,61,14
1970-01-01 00:00:00.000000127,5086.8438,61,15
1970-01-01 00:00:00.000000128,5093.2065,61,16
1970-01-01 00:00:00.000000129,5124.6104,61,17
1970-01-01 00:00:00.000000130,5129.7725,61,18
1970-01-01 00:00:00.000000131,5128.5845,61,19
1970-01-01 00:00:00.000000109,3937.336,63,10
1970-01-01 00:00:00.000000110,3963.8367,63,11
1970-01-01 00:00:00.000000111,4034.6963,63,12
1970-01-01 00:00:00.000000112,4054.9065,63,13
1970-01-01 00:00:00.000000113,4065.4558,63,14
1970-01-01 00:00:00.000000114,4093.5332,63,15
1970-01-01 00:00:00.000000115,4083.428,63,16
1970-01-01 00:00:00.000000116,4052.4858,63,17
1970-01-01 00:00:00.000000101,3770.1821,64,10
1970-01-01 00:00:00.000000102,3757.9958,64,11
1970-01-01 00:00:00.000000103,3730.3337,64,12
1970-01-01 00:00:00.000000104,3709.9795,64,13
1970-01-01 00:00:00.000000105,3726.402,64,14
1970-01-01 00:00:00.000000106,3735.8496,64,15
1970-01-01 00:00:00.000000112,3494.9314,69,10
1970-01-01 00:00:00.000000113,3488.4172,69,11
1970-01-01 00:00:00.000000114,3430.7078,69,12
1970-01-01 00:00:00.000000115,3385.364,69,13
1970-01-01 00:00:00.000000116,3430.4363,69,14
1970-01-01 00:00:00.000000117,3396.716,69,15
1970-01-01 00:00:00.000000118,3387.9653,69,16
1970-01-01 00:00:00.000000119,3383.0308,69,17
1970-01-01 00:00:00.000000124,3886.1628,77,10
1970-01-01 00:00:00.000000125,3972.289,77,11
1970-01-01 00:00:00.000000126,3956.3918,77,12
1970-01-01 00:00:00.000000127,3848.7327,77,13
1970-01-01 00:00:00.000000128,3877.605,77,14
1970-01-01 00:00:00.000000129,3973.2832,77,15
1970-01-01 00:00:00.000000130,4007.2275,77,16
1970-01-01 00:00:00.000000131,3939.757,77,17
1970-01-01 00:00:00.000000132,3931.843,77,18
1970-01-01 00:00:00.000000133,3976.4172,77,19
1970-01-01 00:00:00.000000134,4056.3264,77,20
