sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,157.77707,0,10
1970-01-01 00:00:00.000000098,158.60242,0,10
1970-01-01 00:00:00.000000099,159.23886,0,10
1970-01-01 00:00:00.000000098,144.23177,0,11
1970-01-01 00:00:00.000000099,143.8857,0,11
1970-01-01 00:00:00.000000100,143.5583,0,11
1970-01-01 00:00:00.000000099,144.5567,0,12
1970-01-01 00:00:00.000000100,144.15855,0,12
1970-01-01 00:00:00.000000101,143.8156,0,12
1970-01-01 00:00:00.000000100,143.56444,0,13
1970-01-01 00:00:00.000000101,143.09148,0,13
1970-01-01 00:00:00.000000102,142.69264,0,13
1970-01-01 00:00:00.000000081,227.10579,1,10
1970-01-01 00:00:00.000000082,226.1539,1,10
1970-01-01 00:00:00.000000083,225.28712,1,10
1970-01-01 00:00:00.000000079,186.47322,4,10
1970-01-01 00:00:00.000000080,185.86954,4,10
1970-01-01 00:00:00.000000081,185.44585,4,10
1970-01-01 00:00:00.000000079,120.90983,5,10
1970-01-01 00:00:00.000000080,121.19744,5,10
1970-01-01 00:00:00.000000081,121.45083,5,10
1970-01-01 00:00:00.000000119,225.26808,11,10
1970-01-01 00:00:00.000000120,224.6238,11,10
1970-01-01 00:00:00.000000121,224.307,11,10
1970-01-01 00:00:00.000000120,223.9312,11,11
1970-01-01 00:00:00.000000121,223.37248,11,11
1970-01-01 00:00:00.000000122,223.12363,11,11
1970-01-01 00:00:00.000000121,224.49835,11,12
1970-01-01 00:00:00.000000122,223.99908,11,12
1970-01-01 00:00:00.000000123,223.80238,11,12
1970-01-01 00:00:00.000000122,226.85538,11,13
1970-01-01 00:00:00.000000123,226.34958,11,13
1970-01-01 00:00:00.000000124,226.15097,11,13
1970-01-01 00:00:00.000000123,227.00252,11,14
1970-01-01 00:00:00.000000124,226.52162,11,14
1970-01-01 00:00:00.000000125,226.33632,11,14
1970-01-01 00:00:00.000000124,230.56778,11,15
1970-01-01 00:00:00.000000125,230.63896,11,15
1970-01-01 00:00:00.000000126,230.88974,11,15
1970-01-01 00:00:00.000000125,233.87013,11,16
1970-01-01 00:00:00.000000126,234.1147,11,16
1970-01-01 00:00:00.000000127,234.48288,11,16
1970-01-01 00:00:00.000000126,234.90338,11,17
1970-01-01 00:00:00.000000127,235.0771,11,17
1970-01-01 00:00:00.000000128,235.37595,11,17
1970-01-01 00:00:00.000000113,195.88515,12,10
1970-01-01 00:00:00.000000114,196.77768,12,10
1970-01-01 00:00:00.000000115,197.5492,12,10
1970-01-01 00:00:00.000000114,195.62979,12,11
1970-01-01 00:00:00.000000115,196.34946,12,11
1970-01-01 00:00:00.000000116,196.97696,12,11
1970-01-01 00:00:00.000000115,193.70398,12,12
1970-01-01 00:00:00.000000116,194.06203,12,12
1970-01-01 00:00:00.000000117,194.39183,12,12
1970-01-01 00:00:00.000000116,188.18011,12,13
1970-01-01 00:00:00.000000117,188.13336,12,13
1970-01-01 00:00:00.000000118,188.13667,12,13
1970-01-01 00:00:00.000000117,185.44853,12,14
1970-01-01 00:00:00.000000118,185.45538,12,14
1970-01-01 00:00:00.000000119,185.52148,12,14
1970-01-01 00:00:00.000000118,183.05519,12,15
1970-01-01 00:00:00.000000119,183.45078,12,15
1970-01-01 00:00:00.000000120,183.84987,12,15
1970-01-01 00:00:00.000000119,179.87001,12,16
1970-01-01 00:00:00.000000120,180.45258,12,16
1970-01-01 00:00:00.000000121,181.01332,12,16
1970-01-01 00:00:00.000000157,139.13426,13,10
1970-01-01 00:00:00.000000158,139.98318,13,10
1970-01-01 00:00:00.000000159,140.7898,13,10
1970-01-01 00:00:00.000000158,135.2591,13,11
1970-01-01 00:00:00.000000159,136.08766,13,11
1970-01-01 00:00:00.000000160,136.8863,13,11
1970-01-01 00:00:00.000000159,137.38345,13,12
1970-01-01 00:00:00.000000160,138.37808,13,12
1970-01-01 00:00:00.000000161,139.31384,13,12
1970-01-01 00:00:00.000000160,132.07433,13,13
1970-01-01 00:00:00.000000161,133.00659,13,13
1970-01-01 00:00:00.000000162,133.8955,13,13
1970-01-01 00:00:00.000000161,131.5587,13,14
1970-01-01 00:00:00.000000162,132.4834,13,14
1970-01-01 00:00:00.000000163,133.36969,13,14
1970-01-01 00:00:00.000000162,136.15729,13,15
1970-01-01 00:00:00.000000163,137.23785,13,15
1970-01-01 00:00:00.000000164,138.24667,13,15
1970-01-01 00:00:00.000000163,135.62466,13,16
1970-01-01 00:00:00.000000164,136.68488,13,16
1970-01-01 00:00:00.000000165,137.67242,13,16
1970-01-01 00:00:00.000000164,133.97157,13,17
1970-01-01 00:00:00.000000165,134.94135,13,17
1970-01-01 00:00:00.000000166,135.85478,13,17
1970-01-01 00:00:00.000000165,131.03934,13,18
1970-01-01 00:00:00.000000166,131.92291,13,18
1970-01-01 00:00:00.000000167,132.76921,13,18
1970-01-01 00:00:00.000000166,132.32616,13,19
1970-01-01 00:00:00.000000167,133.22778,13,19
1970-01-01 00:00:00.000000168,134.08832,13,19
1970-01-01 00:00:00.000000167,132.86359,13,20
1970-01-01 00:00:00.000000168,133.79366,13,20
1970-01-01 00:00:00.000000169,134.67421,13,20
1970-01-01 00:00:00.000000168,137.10364,13,21
1970-01-01 00:00:00.000000169,138.15982,13,21
1970-01-01 00:00:00.000000170,139.13716,13,21
1970-01-01 00:00:00.000000169,134.92715,13,22
1970-01-01 00:00:00.000000170,135.90213,13,22
1970-01-01 00:00:00.000000171,136.81215,13,22
1970-01-01 00:00:00.000000170,139.6461,13,23
1970-01-01 00:00:00.000000171,140.66272,13,23
1970-01-01 00:00:00.000000172,141.60155,13,23
1970-01-01 00:00:00.000000141,167.22441,15,10
1970-01-01 00:00:00.000000142,167.34581,15,10
1970-01-01 00:00:00.000000143,167.48184,15,10
1970-01-01 00:00:00.000000142,167.5878,15,11
1970-01-01 00:00:00.000000143,167.77415,15,11
1970-01-01 00:00:00.000000144,167.95955,15,11
1970-01-01 00:00:00.000000143,166.39108,15,12
1970-01-01 00:00:00.000000144,166.47517,15,12
1970-01-01 00:00:00.000000145,166.57253,15,12
1970-01-01 00:00:00.000000144,169.73723,15,13
1970-01-01 00:00:00.000000145,170.35909,15,13
1970-01-01 00:00:00.000000146,170.9049,15,13
1970-01-01 00:00:00.000000145,180.46777,15,14
1970-01-01 00:00:00.000000146,181.48322,15,14
1970-01-01 00:00:00.000000147,182.32439,15,14
1970-01-01 00:00:00.000000146,176.80423,15,15
1970-01-01 00:00:00.000000147,177.09787,15,15
1970-01-01 00:00:00.000000148,177.31863,15,15
1970-01-01 00:00:00.000000147,178.39641,15,16
1970-01-01 00:00:00.000000148,178.19017,15,16
1970-01-01 00:00:00.000000149,177.98969,15,16
1970-01-01 00:00:00.000000148,178.76721,15,17
1970-01-01 00:00:00.000000149,178.41098,15,17
1970-01-01 00:00:00.000000150,178.08118,15,17
1970-01-01 00:00:00.000000149,177.27495,15,18
1970-01-01 00:00:00.000000150,176.55658,15,18
1970-01-01 00:00:00.000000151,175.8878,15,18
1970-01-01 00:00:00.000000150,177.21817,15,19
1970-01-01 00:00:00.000000151,176.347,15,19
1970-01-01 00:00:00.000000152,175.52747,15,19
1970-01-01 00:00:00.000000151,177.53903,15,20
1970-01-01 00:00:00.000000152,176.60092,15,20
1970-01-01 00:00:00.000000153,175.70839,15,20
1970-01-01 00:00:00.000000156,253.29575,16,10
1970-01-01 00:00:00.000000157,253.6272,16,10
1970-01-01 00:00:00.000000158,254.00182,16,10
1970-01-01 00:00:00.000000157,256.84796,16,11
1970-01-01 00:00:00.000000158,256.91916,16,11
1970-01-01 00:00:00.000000159,257.07016,16,11
1970-01-01 00:00:00.000000158,253.81197,16,12
1970-01-01 00:00:00.000000159,253.44316,16,12
1970-01-01 00:00:00.000000160,253.22623,16,12
1970-01-01 00:00:00.000000159,251.84608,16,13
1970-01-01 00:00:00.000000160,251.07298,16,13
1970-01-01 00:00:00.000000161,250.47685,16,13
1970-01-01 00:00:00.000000160,252.98865,16,14
1970-01-01 00:00:00.000000161,251.95253,16,14
1970-01-01 00:00:00.000000162,251.08713,16,14
1970-01-01 00:00:00.000000161,254.73839,16,15
1970-01-01 00:00:00.000000162,253.43906,16,15
1970-01-01 00:00:00.000000163,252.31436,16,15
1970-01-01 00:00:00.000000162,253.52214,16,16
1970-01-01 00:00:00.000000163,252.07697,16,16
1970-01-01 00:00:00.000000164,250.84612,16,16
1970-01-01 00:00:00.000000163,252.0673,16,17
1970-01-01 00:00:00.000000164,250.47368,16,17
1970-01-01 00:00:00.000000165,249.1438,16,17
1970-01-01 00:00:00.000000164,250.75397,16,18
1970-01-01 00:00:00.000000165,248.85567,16,18
