sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5092.323,0,10
1970-01-01 00:00:00.000000098,5090.943,0,10
1970-01-01 00:00:00.000000098,5059.4077,0,11
1970-01-01 00:00:00.000000099,5055.704,0,11
1970-01-01 00:00:00.000000099,5004.7695,0,12
1970-01-01 00:00:00.000000100,5000.4697,0,12
1970-01-01 00:00:00.000000100,4982.4785,0,13
1970-01-01 00:00:00.000000101,4978.6685,0,13
1970-01-01 00:00:00.000000101,4964.3457,0,14
1970-01-01 00:00:00.000000102,4961.067,0,14
1970-01-01 00:00:00.000000079,3769.1118,2,10
1970-01-01 00:00:00.000000080,3779.1511,2,10
1970-01-01 00:00:00.000000080,3760.9065,2,11
1970-01-01 00:00:00.000000081,3771.4265,2,11
1970-01-01 00:00:00.000000119,4957.6865,6,10
1970-01-01 00:00:00.000000120,4959.596,6,10
1970-01-01 00:00:00.000000120,4877.576,6,11
1970-01-01 00:00:00.000000121,4881.5117,6,11
1970-01-01 00:00:00.000000121,4805.0186,6,12
1970-01-01 00:00:00.000000122,4811.197,6,12
1970-01-01 00:00:00.000000122,4768.771,6,13
1970-01-01 00:00:00.000000123,4776.599,6,13
1970-01-01 00:00:00.000000123,4781.8223,6,14
1970-01-01 00:00:00.000000124,4789.9976,6,14
1970-01-01 00:00:00.000000124,4836.792,6,15
1970-01-01 00:00:00.000000125,4844.5146,6,15
1970-01-01 00:00:00.000000125,4930.579,6,16
1970-01-01 00:00:00.000000126,4936.971,6,16
1970-01-01 00:00:00.000000126,5007.597,6,17
1970-01-01 00:00:00.000000127,5012.016,6,17
1970-01-01 00:00:00.000000127,5027.4106,6,18
1970-01-01 00:00:00.000000128,5030.3706,6,18
1970-01-01 00:00:00.000000113,3798.0793,7,10
1970-01-01 00:00:00.000000114,3808.4893,7,10
1970-01-01 00:00:00.000000114,3810.5183,7,11
1970-01-01 00:00:00.000000115,3820.6343,7,11
1970-01-01 00:00:00.000000115,3820.1968,7,12
1970-01-01 00:00:00.000000116,3829.8845,7,12
1970-01-01 00:00:00.000000116,3823.0774,7,13
1970-01-01 00:00:00.000000117,3832.306,7,13
1970-01-01 00:00:00.000000117,3829.2654,7,14
1970-01-01 00:00:00.000000118,3838.866,7,14
1970-01-01 00:00:00.000000118,3814.393,7,15
1970-01-01 00:00:00.000000119,3824.807,7,15
1970-01-01 00:00:00.000000119,3798.762,7,16
1970-01-01 00:00:00.000000120,3810.111,7,16
1970-01-01 00:00:00.000000120,3789.3403,7,17
1970-01-01 00:00:00.000000121,3801.784,7,17
1970-01-01 00:00:00.000000083,4472.222,8,10
1970-01-01 00:00:00.000000084,4470.339,8,10
1970-01-01 00:00:00.000000084,4441.3496,8,11
1970-01-01 00:00:00.000000085,4441.1943,8,11
1970-01-01 00:00:00.000000092,3951.2153,20,10
1970-01-01 00:00:00.000000093,3968.221,20,10
1970-01-01 00:00:00.000000093,3935.4077,20,11
1970-01-01 00:00:00.000000094,3954.0234,20,11
1970-01-01 00:00:00.000000094,3920.5498,20,12
1970-01-01 00:00:00.000000095,3940.525,20,12
1970-01-01 00:00:00.000000095,3900.6558,20,13
1970-01-01 00:00:00.000000096,3920.659,20,13
1970-01-01 00:00:00.000000100,3842.8325,43,10
1970-01-01 00:00:00.000000101,3860.3965,43,10
1970-01-01 00:00:00.000000101,3853.4304,43,11
1970-01-01 00:00:00.000000102,3871.3423,43,11
1970-01-01 00:00:00.000000102,3869.9172,43,12
1970-01-01 00:00:00.000000103,3887.8784,43,12
1970-01-01 00:00:00.000000103,3894.9377,43,13
1970-01-01 00:00:00.000000104,3912.7207,43,13
1970-01-01 00:00:00.000000104,3896.5999,43,14
1970-01-01 00:00:00.000000105,3912.808,43,14
1970-01-01 00:00:00.000000083,3855.0063,50,10
1970-01-01 00:00:00.000000084,3861.2378,50,10
1970-01-01 00:00:00.000000084,3849.4163,50,11
1970-01-01 00:00:00.000000085,3855.0156,50,11
1970-01-01 00:00:00.000000098,3825.0188,53,10
1970-01-01 00:00:00.000000099,3830.037,53,10
1970-01-01 00:00:00.000000099,3800.7505,53,11
1970-01-01 00:00:00.000000100,3808.1965,53,11
1970-01-01 00:00:00.000000100,3800.7795,53,12
1970-01-01 00:00:00.000000101,3809.7815,53,12
1970-01-01 00:00:00.000000101,3841.3865,53,13
1970-01-01 00:00:00.000000102,3851.7588,53,13
1970-01-01 00:00:00.000000102,3880.0098,53,14
1970-01-01 00:00:00.000000103,3889.946,53,14
1970-01-01 00:00:00.000000132,3688.3386,59,10
1970-01-01 00:00:00.000000133,3699.8152,59,10
1970-01-01 00:00:00.000000133,3684.531,59,11
1970-01-01 00:00:00.000000134,3696.2092,59,11
1970-01-01 00:00:00.000000134,3675.5442,59,12
1970-01-01 00:00:00.000000135,3687.1194,59,12
1970-01-01 00:00:00.000000135,3677.2717,59,13
1970-01-01 00:00:00.000000136,3689.6501,59,13
1970-01-01 00:00:00.000000136,3680.3103,59,14
1970-01-01 00:00:00.000000137,3693.0833,59,14
1970-01-01 00:00:00.000000137,3697.8652,59,15
1970-01-01 00:00:00.000000138,3711.0977,59,15
1970-01-01 00:00:00.000000138,3743.5708,59,16
1970-01-01 00:00:00.000000139,3756.4722,59,16
1970-01-01 00:00:00.000000139,3792.874,59,17
1970-01-01 00:00:00.000000140,3805.9185,59,17
1970-01-01 00:00:00.000000140,3814.1343,59,18
1970-01-01 00:00:00.000000141,3828.0493,59,18
1970-01-01 00:00:00.000000141,3820.2468,59,19
1970-01-01 00:00:00.000000142,3834.8645,59,19
1970-01-01 00:00:00.000000142,3857.9146,59,20
1970-01-01 00:00:00.000000143,3871.8196,59,20
1970-01-01 00:00:00.000000122,5130.4976,61,10
1970-01-01 00:00:00.000000123,5127.9453,61,10
1970-01-01 00:00:00.000000123,5138.106,61,11
1970-01-01 00:00:00.000000124,5134.939,61,11
1970-01-01 00:00:00.000000124,5130.277,61,12
1970-01-01 00:00:00.000000125,5127.4834,61,12
1970-01-01 00:00:00.000000125,5138.8887,61,13
1970-01-01 00:00:00.000000126,5136.2627,61,13
1970-01-01 00:00:00.000000126,5147.458,61,14
1970-01-01 00:00:00.000000127,5144.6626,61,14
1970-01-01 00:00:00.000000127,5119.5347,61,15
1970-01-01 00:00:00.000000128,5117.0645,61,15
1970-01-01 00:00:00.000000128,5101.4844,61,16
1970-01-01 00:00:00.000000129,5099.7534,61,16
1970-01-01 00:00:00.000000129,5122.886,61,17
1970-01-01 00:00:00.000000130,5121.1997,61,17
1970-01-01 00:00:00.000000130,5150.177,61,18
1970-01-01 00:00:00.000000131,5148.4683,61,18
1970-01-01 00:00:00.000000109,3909.4382,63,10
1970-01-01 00:00:00.000000110,3921.452,63,10
1970-01-01 00:00:00.000000110,3945.1646,63,11
1970-01-01 00:00:00.000000111,3958.3457,63,11
1970-01-01 00:00:00.000000111,4012.0657,63,12
1970-01-01 00:00:00.000000112,4024.8757,63,12
1970-01-01 00:00:00.000000112,4065.2722,63,13
1970-01-01 00:00:00.000000113,4076.676,63,13
1970-01-01 00:00:00.000000113,4083.707,63,14
1970-01-01 00:00:00.000000114,4092.23,63,14
1970-01-01 00:00:00.000000114,4101.8916,63,15
1970-01-01 00:00:00.000000115,4108.086,63,15
1970-01-01 00:00:00.000000115,4113.1406,63,16
1970-01-01 00:00:00.000000116,4117.3936,63,16
1970-01-01 00:00:00.000000101,3764.639,64,10
1970-01-01 00:00:00.000000102,3773.498,64,10
1970-01-01 00:00:00.000000102,3768.5845,64,11
1970-01-01 00:00:00.000000103,3776.807,64,11
1970-01-01 00:00:00.000000103,3753.8103,64,12
1970-01-01 00:00:00.000000104,3761.4163,64,12
1970-01-01 00:00:00.000000104,3730.6086,64,13
1970-01-01 00:00:00.000000105,3737.8796,64,13
1970-01-01 00:00:00.000000105,3721.1492,64,14
1970-01-01 00:00:00.000000106,3728.201,64,14
1970-01-01 00:00:00.000000112,3491.5225,69,10
1970-01-01 00:00:00.000000113,3493.1487,69,10
1970-01-01 00:00:00.000000113,3485.5752,69,11
1970-01-01 00:00:00.000000114,3485.864,69,11
1970-01-01 00:00:00.000000114,3433.4807,69,12
1970-01-01 00:00:00.000000115,3433.0085,69,12
1970-01-01 00:00:00.000000115,3375.9922,69,13
1970-01-01 00:00:00.000000116,3376.3525,69,13
1970-01-01 00:00:00.000000116,3380.2405,69,14
1970-01-01 00:00:00.000000117,3383.5393,69,14
1970-01-01 00:00:00.000000117,3395.0903,69,15
1970-01-01 00:00:00.000000118,3402.564,69,15
1970-01-01 00:00:00.000000118,3398.3445,69,16
1970-01-01 00:00:00.000000119,3410.377,69,16
1970-01-01 00:00:00.000000124,3890.7532,77,10
1970-01-01 00:00:00.000000125,3895.6965,77,10
1970-01-01 00:00:00.000000125,3945.7437,77,11
1970-01-01 00:00:00.000000126,3951.8467,77,11
1970-01-01 00:00:00.000000126,3973.8918,77,12
1970-01-01 00:00:00.000000127,3981.089,77,12
1970-01-01 00:00:00.000000127,3912.0457,77,13
1970-01-01 00:00:00.000000128,3920.603,77,13
1970-01-01 00:00:00.000000128,3871.2393,77,14
1970-01-01 00:00:00.000000129,3880.5269,77,14
1970-01-01 00:00:00.000000129,3931.8113,77,15
1970-01-01 00:00:00.000000130,3941.072,77,15
1970-01-01 00:00:00.000000130,4017.1543,77,16
1970-01-01 00:00:00.000000131,4025.029,77,16
1970-01-01 00:00:00.000000131,4008.4722,77,17
1970-01-01 00:00:00.000000132,4015.8691,77,17
1970-01-01 00:00:00.000000132,3965.6462,77,18
1970-01-01 00:00:00.000000133,3973.619,77,18
1970-01-01 00:00:00.000000133,3973.3584,77,19
1970-01-01 00:00:00.000000134,3980.9578,77,19
