sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.59014,0,10
1970-01-01 00:00:00.000000098,77.45472,0,10
1970-01-01 00:00:00.000000098,76.98885,0,11
1970-01-01 00:00:00.000000099,76.858284,0,11
1970-01-01 00:00:00.000000099,77.34778,0,12
1970-01-01 00:00:00.000000100,77.21608,0,12
1970-01-01 00:00:00.000000100,76.66913,0,13
1970-01-01 00:00:00.000000101,76.54193,0,13
1970-01-01 00:00:00.000000101,76.28244,0,14
1970-01-01 00:00:00.000000102,76.15796,0,14
1970-01-01 00:00:00.000000081,74.63919,1,10
1970-01-01 00:00:00.000000082,74.52772,1,10
1970-01-01 00:00:00.000000082,74.48263,1,11
1970-01-01 00:00:00.000000083,74.38252,1,11
1970-01-01 00:00:00.000000079,68.21551,4,10
1970-01-01 00:00:00.000000080,68.15819,4,10
1970-01-01 00:00:00.000000080,67.32665,4,11
1970-01-01 00:00:00.000000081,67.283356,4,11
1970-01-01 00:00:00.000000079,74.63585,5,10
1970-01-01 00:00:00.000000080,74.52798,5,10
1970-01-01 00:00:00.000000080,74.64732,5,11
1970-01-01 00:00:00.000000081,74.53954,5,11
1970-01-01 00:00:00.000000119,78.520744,11,10
1970-01-01 00:00:00.000000120,78.37092,11,10
1970-01-01 00:00:00.000000120,78.87399,11,11
1970-01-01 00:00:00.000000121,78.719124,11,11
1970-01-01 00:00:00.000000121,79.25862,11,12
1970-01-01 00:00:00.000000122,79.1023,11,12
1970-01-01 00:00:00.000000122,77.6378,11,13
1970-01-01 00:00:00.000000123,77.4901,11,13
1970-01-01 00:00:00.000000123,77.86236,11,14
1970-01-01 00:00:00.000000124,77.71267,11,14
1970-01-01 00:00:00.000000124,78.0441,11,15
1970-01-01 00:00:00.000000125,77.897385,11,15
1970-01-01 00:00:00.000000125,77.857376,11,16
1970-01-01 00:00:00.000000126,77.70886,11,16
1970-01-01 00:00:00.000000126,77.91971,11,17
1970-01-01 00:00:00.000000127,77.77391,11,17
1970-01-01 00:00:00.000000127,77.53356,11,18
1970-01-01 00:00:00.000000128,77.38711,11,18
1970-01-01 00:00:00.000000113,68.280624,12,10
1970-01-01 00:00:00.000000114,68.237946,12,10
1970-01-01 00:00:00.000000114,68.42444,12,11
1970-01-01 00:00:00.000000115,68.38087,12,11
1970-01-01 00:00:00.000000115,67.814865,12,12
1970-01-01 00:00:00.000000116,67.76781,12,12
1970-01-01 00:00:00.000000116,69.94249,12,13
1970-01-01 00:00:00.000000117,69.8861,12,13
1970-01-01 00:00:00.000000117,69.38027,12,14
1970-01-01 00:00:00.000000118,69.31895,12,14
1970-01-01 00:00:00.000000118,69.1642,12,15
1970-01-01 00:00:00.000000119,69.10452,12,15
1970-01-01 00:00:00.000000119,69.48916,12,16
1970-01-01 00:00:00.000000120,69.424126,12,16
1970-01-01 00:00:00.000000120,68.77025,12,17
1970-01-01 00:00:00.000000121,68.7042,12,17
1970-01-01 00:00:00.000000157,81.32216,13,10
1970-01-01 00:00:00.000000158,81.10531,13,10
1970-01-01 00:00:00.000000158,81.21979,13,11
1970-01-01 00:00:00.000000159,81.01052,13,11
1970-01-01 00:00:00.000000159,81.11918,13,12
1970-01-01 00:00:00.000000160,80.917366,13,12
1970-01-01 00:00:00.000000160,80.93575,13,13
1970-01-01 00:00:00.000000161,80.74107,13,13
1970-01-01 00:00:00.000000161,81.20402,13,14
1970-01-01 00:00:00.000000162,81.00849,13,14
1970-01-01 00:00:00.000000162,81.21149,13,15
