sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.30864,0,10
1970-01-01 00:00:00.000000098,97.03388,0,10
1970-01-01 00:00:00.000000098,97.60838,0,11
1970-01-01 00:00:00.000000099,97.35662,0,11
1970-01-01 00:00:00.000000099,97.58693,0,12
1970-01-01 00:00:00.000000100,97.3617,0,12
1970-01-01 00:00:00.000000100,97.47544,0,13
1970-01-01 00:00:00.000000101,97.26388,0,13
1970-01-01 00:00:00.000000101,97.427025,0,14
1970-01-01 00:00:00.000000102,97.2194,0,14
1970-01-01 00:00:00.000000081,95.69611,1,10
1970-01-01 00:00:00.000000082,95.45804,1,10
1970-01-01 00:00:00.000000082,95.72558,1,11
1970-01-01 00:00:00.000000083,95.47794,1,11
1970-01-01 00:00:00.000000079,97.47971,4,10
1970-01-01 00:00:00.000000080,97.24109,4,10
1970-01-01 00:00:00.000000080,97.43471,4,11
1970-01-01 00:00:00.000000081,97.17868,4,11
1970-01-01 00:00:00.000000079,96.8341,5,10
1970-01-01 00:00:00.000000080,96.54985,5,10
1970-01-01 00:00:00.000000080,96.70363,5,11
1970-01-01 00:00:00.000000081,96.41446,5,11
1970-01-01 00:00:00.000000119,93.8774,11,10
1970-01-01 00:00:00.000000120,93.79774,11,10
1970-01-01 00:00:00.000000120,93.79272,11,11
1970-01-01 00:00:00.000000121,93.72021,11,11
1970-01-01 00:00:00.000000121,93.74255,11,12
1970-01-01 00:00:00.000000122,93.677,11,12
1970-01-01 00:00:00.000000122,93.67499,11,13
1970-01-01 00:00:00.000000123,93.61604,11,13
1970-01-01 00:00:00.000000123,93.83342,11,14
1970-01-01 00:00:00.000000124,93.772804,11,14
1970-01-01 00:00:00.000000124,94.23879,11,15
1970-01-01 00:00:00.000000125,94.164085,11,15
1970-01-01 00:00:00.000000125,94.32216,11,16
1970-01-01 00:00:00.000000126,94.23478,11,16
1970-01-01 00:00:00.000000126,94.62224,11,17
1970-01-01 00:00:00.000000127,94.514305,11,17
1970-01-01 00:00:00.000000127,94.62437,11,18
1970-01-01 00:00:00.000000128,94.501755,11,18
1970-01-01 00:00:00.000000113,97.48918,12,10
1970-01-01 00:00:00.000000114,97.196365,12,10
1970-01-01 00:00:00.000000114,97.47378,12,11
1970-01-01 00:00:00.000000115,97.18832,12,11
1970-01-01 00:00:00.000000115,97.390274,12,12
1970-01-01 00:00:00.000000116,97.11838,12,12
1970-01-01 00:00:00.000000116,97.05934,12,13
1970-01-01 00:00:00.000000117,96.77523,12,13
1970-01-01 00:00:00.000000117,96.97108,12,14
1970-01-01 00:00:00.000000118,96.67092,12,14
1970-01-01 00:00:00.000000118,96.93852,12,15
1970-01-01 00:00:00.000000119,96.62713,12,15
1970-01-01 00:00:00.000000119,96.78087,12,16
1970-01-01 00:00:00.000000120,96.46224,12,16
1970-01-01 00:00:00.000000120,96.54509,12,17
1970-01-01 00:00:00.000000121,96.21835,12,17
1970-01-01 00:00:00.000000157,99.247475,13,10
1970-01-01 00:00:00.000000158,99.40069,13,10
1970-01-01 00:00:00.000000158,99.2432,13,11
1970-01-01 00:00:00.000000159,99.39622,13,11
1970-01-01 00:00:00.000000159,99.24531,13,12
1970-01-01 00:00:00.000000160,99.39817,13,12
1970-01-01 00:00:00.000000160,99.23887,13,13
1970-01-01 00:00:00.000000161,99.391464,13,13
1970-01-01 00:00:00.000000161,99.22553,13,14
1970-01-01 00:00:00.000000162,99.37723,13,14
1970-01-01 00:00:00.000000162,99.20223,13,15
1970-01-01 00:00:00.000000163,99.352165,13,15
1970-01-01 00:00:00.000000163,99.189705,13,16
1970-01-01 00:00:00.000000164,99.337685,13,16
1970-01-01 00:00:00.000000164,99.18669,13,17
1970-01-01 00:00:00.000000165,99.332886,13,17
1970-01-01 00:00:00.000000165,99.18112,13,18
1970-01-01 00:00:00.000000166,99.325714,13,18
1970-01-01 00:00:00.000000166,99.18162,13,19
1970-01-01 00:00:00.000000167,99.325066,13,19
1970-01-01 00:00:00.000000167,99.18139,13,20
1970-01-01 00:00:00.000000168,99.32392,13,20
1970-01-01 00:00:00.000000168,99.18982,13,21
1970-01-01 00:00:00.000000169,99.33182,13,21
1970-01-01 00:00:00.000000169,99.18548,13,22
1970-01-01 00:00:00.000000170,99.327515,13,22
1970-01-01 00:00:00.000000170,99.19441,13,23
1970-01-01 00:00:00.000000171,99.336876,13,23
