sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5078.6846,0,10
1970-01-01 00:00:00.000000098,5043.421,0,11
1970-01-01 00:00:00.000000099,4997.054,0,12
1970-01-01 00:00:00.000000100,4971.091,0,13
1970-01-01 00:00:00.000000101,4934.9688,0,14
1970-01-01 00:00:00.000000102,4914.194,0,15
1970-01-01 00:00:00.000000079,3763.7078,2,10
1970-01-01 00:00:00.000000080,3750.1436,2,11
1970-01-01 00:00:00.000000081,3727.5645,2,12
1970-01-01 00:00:00.000000119,4936.2856,6,10
1970-01-01 00:00:00.000000120,4854.477,6,11
1970-01-01 00:00:00.000000121,4753.29,6,12
1970-01-01 00:00:00.000000122,4741.902,6,13
1970-01-01 00:00:00.000000123,4789.4883,6,14
1970-01-01 00:00:00.000000124,4812.0444,6,15
1970-01-01 00:00:00.000000125,4926.7695,6,16
1970-01-01 00:00:00.000000126,5059.1265,6,17
1970-01-01 00:00:00.000000127,5011.6826,6,18
1970-01-01 00:00:00.000000128,4950.9424,6,19
1970-01-01 00:00:00.000000113,3786.0017,7,10
1970-01-01 00:00:00.000000114,3805.4033,7,11
1970-01-01 00:00:00.000000115,3821.379,7,12
1970-01-01 00:00:00.000000116,3806.4878,7,13
1970-01-01 00:00:00.000000117,3815.925,7,14
1970-01-01 00:00:00.000000118,3803.703,7,15
1970-01-01 00:00:00.000000119,3790.9055,7,16
1970-01-01 00:00:00.000000120,3774.4502,7,17
1970-01-01 00:00:00.000000121,3736.4883,7,18
1970-01-01 00:00:00.000000083,4460.679,8,10
1970-01-01 00:00:00.000000084,4418.345,8,11
1970-01-01 00:00:00.000000085,4354.876,8,12
1970-01-01 00:00:00.000000092,3920.8918,20,10
1970-01-01 00:00:00.000000093,3915.1177,20,11
1970-01-01 00:00:00.000000094,3903.6208,20,12
1970-01-01 00:00:00.000000095,3880.289,20,13
1970-01-01 00:00:00.000000096,3909.2908,20,14
1970-01-01 00:00:00.000000100,3833.3086,43,10
1970-01-01 00:00:00.000000101,3852.4731,43,11
1970-01-01 00:00:00.000000102,3863.7476,43,12
1970-01-01 00:00:00.000000103,3888.1638,43,13
1970-01-01 00:00:00.000000104,3887.389,43,14
1970-01-01 00:00:00.000000105,3860.9805,43,15
1970-01-01 00:00:00.000000083,3837.0603,50,10
1970-01-01 00:00:00.000000084,3827.205,50,11
1970-01-01 00:00:00.000000085,3827.818,50,12
1970-01-01 00:00:00.000000098,3814.8176,53,10
1970-01-01 00:00:00.000000099,3781.982,53,11
1970-01-01 00:00:00.000000100,3791.9294,53,12
1970-01-01 00:00:00.000000101,3812.7637,53,13
1970-01-01 00:00:00.000000102,3865.5671,53,14
1970-01-01 00:00:00.000000103,3888.0789,53,15
1970-01-01 00:00:00.000000132,3685.606,59,10
1970-01-01 00:00:00.000000133,3681.0557,59,11
1970-01-01 00:00:00.000000134,3658.6082,59,12
1970-01-01 00:00:00.000000135,3670.6387,59,13
1970-01-01 00:00:00.000000136,3678.1504,59,14
1970-01-01 00:00:00.000000137,3694.6892,59,15
1970-01-01 00:00:00.000000138,3755.3503,59,16
1970-01-01 00:00:00.000000139,3823.4011,59,17
1970-01-01 00:00:00.000000140,3817.2537,59,18
1970-01-01 00:00:00.000000141,3810.4114,59,19
1970-01-01 00:00:00.000000142,3878.2878,59,20
1970-01-01 00:00:00.000000143,3904.2466,59,21
1970-01-01 00:00:00.000000122,5124.727,61,10
1970-01-01 00:00:00.000000123,5127.9966,61,11
1970-01-01 00:00:00.000000124,5124.9897,61,12
1970-01-01 00:00:00.000000125,5129.3267,61,13
1970-01-01 00:00:00.000000126,5135.757,61,14
1970-01-01 00:00:00.000000127,5116.155,61,15
1970-01-01 00:00:00.000000128,5093.5713,61,16
1970-01-01 00:00:00.000000129,5115.029,61,17
1970-01-01 00:00:00.000000130,5152.897,61,18
1970-01-01 00:00:00.000000131,5154.8135,61,19
1970-01-01 00:00:00.000000109,3914.7,63,10
1970-01-01 00:00:00.000000110,3956.5762,63,11
1970-01-01 00:00:00.000000111,4006.0159,63,12
1970-01-01 00:00:00.000000112,4080.815,63,13
1970-01-01 00:00:00.000000113,4066.8394,63,14
1970-01-01 00:00:00.000000114,4092.6448,63,15
1970-01-01 00:00:00.000000115,4101.8633,63,16
1970-01-01 00:00:00.000000116,4074.3538,63,17
1970-01-01 00:00:00.000000101,3744.4675,64,10
1970-01-01 00:00:00.000000102,3762.9915,64,11
1970-01-01 00:00:00.000000103,3735.3586,64,12
1970-01-01 00:00:00.000000104,3723.642,64,13
1970-01-01 00:00:00.000000105,3711.6514,64,14
1970-01-01 00:00:00.000000106,3724.1812,64,15
1970-01-01 00:00:00.000000112,3493.5024,69,10
1970-01-01 00:00:00.000000113,3487.845,69,11
1970-01-01 00:00:00.000000114,3382.2725,69,12
1970-01-01 00:00:00.000000115,3364.115,69,13
1970-01-01 00:00:00.000000116,3379.4756,69,14
1970-01-01 00:00:00.000000117,3397.7424,69,15
1970-01-01 00:00:00.000000118,3395.4014,69,16
1970-01-01 00:00:00.000000119,3395.5693,69,17
1970-01-01 00:00:00.000000124,3884.8162,77,10
1970-01-01 00:00:00.000000125,3929.411,77,11
1970-01-01 00:00:00.000000126,3956.606,77,12
1970-01-01 00:00:00.000000127,3905.089,77,13
1970-01-01 00:00:00.000000128,3873.9258,77,14
1970-01-01 00:00:00.000000129,3916.697,77,15
