sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,158.88255,0,10
1970-01-01 00:00:00.000000098,158.82047,0,10
1970-01-01 00:00:00.000000098,140.58699,0,11
1970-01-01 00:00:00.000000099,139.12268,0,11
1970-01-01 00:00:00.000000099,144.37749,0,12
1970-01-01 00:00:00.000000100,144.20982,0,12
1970-01-01 00:00:00.000000100,143.00777,0,13
1970-01-01 00:00:00.000000101,142.55304,0,13
1970-01-01 00:00:00.000000101,143.27432,0,14
1970-01-01 00:00:00.000000102,143.05219,0,14
1970-01-01 00:00:00.000000081,226.86835,1,10
1970-01-01 00:00:00.000000082,225.9907,1,10
1970-01-01 00:00:00.000000082,226.66212,1,11
1970-01-01 00:00:00.000000083,224.38971,1,11
1970-01-01 00:00:00.000000079,183.20201,4,10
1970-01-01 00:00:00.000000080,181.67146,4,10
1970-01-01 00:00:00.000000080,179.39886,4,11
1970-01-01 00:00:00.000000081,178.58968,4,11
1970-01-01 00:00:00.000000079,120.42735,5,10
1970-01-01 00:00:00.000000080,120.816376,5,10
1970-01-01 00:00:00.000000080,118.714836,5,11
1970-01-01 00:00:00.000000081,118.96636,5,11
1970-01-01 00:00:00.000000119,225.25247,11,10
1970-01-01 00:00:00.000000120,224.61253,11,10
1970-01-01 00:00:00.000000120,223.16013,11,11
1970-01-01 00:00:00.000000121,222.46689,11,11
1970-01-01 00:00:00.000000121,224.2448,11,12
1970-01-01 00:00:00.000000122,223.63217,11,12
1970-01-01 00:00:00.000000122,225.90393,11,13
1970-01-01 00:00:00.000000123,224.45633,11,13
1970-01-01 00:00:00.000000123,225.82033,11,14
1970-01-01 00:00:00.000000124,225.03874,11,14
1970-01-01 00:00:00.000000124,230.42926,11,15
1970-01-01 00:00:00.000000125,230.05623,11,15
1970-01-01 00:00:00.000000125,232.93698,11,16
1970-01-01 00:00:00.000000126,232.36552,11,16
1970-01-01 00:00:00.000000126,233.87907,11,17
1970-01-01 00:00:00.000000127,233.04976,11,17
1970-01-01 00:00:00.000000127,235.5896,11,18
1970-01-01 00:00:00.000000128,234.80489,11,18
1970-01-01 00:00:00.000000113,194.98178,12,10
1970-01-01 00:00:00.000000114,194.97249,12,10
1970-01-01 00:00:00.000000114,194.21489,12,11
1970-01-01 00:00:00.000000115,193.95937,12,11
1970-01-01 00:00:00.000000115,191.82196,12,12
1970-01-01 00:00:00.000000116,191.31943,12,12
1970-01-01 00:00:00.000000116,187.20215,12,13
1970-01-01 00:00:00.000000117,186.62091,12,13
1970-01-01 00:00:00.000000117,184.11465,12,14
1970-01-01 00:00:00.000000118,183.83943,12,14
1970-01-01 00:00:00.000000118,181.32993,12,15
1970-01-01 00:00:00.000000119,180.97052,12,15
1970-01-01 00:00:00.000000119,177.9114,12,16
1970-01-01 00:00:00.000000120,177.76935,12,16
1970-01-01 00:00:00.000000120,176.26312,12,17
1970-01-01 00:00:00.000000121,176.37383,12,17
1970-01-01 00:00:00.000000157,137.44489,13,10
1970-01-01 00:00:00.000000158,138.22481,13,10
1970-01-01 00:00:00.000000158,134.03654,13,11
