sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,163.4332,0,10
1970-01-01 00:00:00.000000098,168.24867,0,10
1970-01-01 00:00:00.000000099,164.49675,0,10
1970-01-01 00:00:00.000000098,137.1797,0,11
1970-01-01 00:00:00.000000099,134.2082,0,11
1970-01-01 00:00:00.000000100,131.6076,0,11
1970-01-01 00:00:00.000000099,141.02362,0,12
1970-01-01 00:00:00.000000100,137.37685,0,12
1970-01-01 00:00:00.000000101,132.92024,0,12
1970-01-01 00:00:00.000000100,140.50623,0,13
1970-01-01 00:00:00.000000101,136.00354,0,13
1970-01-01 00:00:00.000000102,133.06912,0,13
1970-01-01 00:00:00.000000081,227.92207,1,10
1970-01-01 00:00:00.000000082,228.56586,1,10
1970-01-01 00:00:00.000000083,229.04202,1,10
1970-01-01 00:00:00.000000079,185.40536,4,10
1970-01-01 00:00:00.000000080,185.7194,4,10
1970-01-01 00:00:00.000000081,185.54199,4,10
1970-01-01 00:00:00.000000079,119.48381,5,10
1970-01-01 00:00:00.000000080,119.445984,5,10
1970-01-01 00:00:00.000000081,119.42876,5,10
1970-01-01 00:00:00.000000119,225.45007,11,10
1970-01-01 00:00:00.000000120,226.46555,11,10
1970-01-01 00:00:00.000000121,226.15367,11,10
1970-01-01 00:00:00.000000120,223.20985,11,11
1970-01-01 00:00:00.000000121,223.85071,11,11
1970-01-01 00:00:00.000000122,224.3705,11,11
1970-01-01 00:00:00.000000121,224.48654,11,12
1970-01-01 00:00:00.000000122,224.87387,11,12
1970-01-01 00:00:00.000000123,225.93192,11,12
1970-01-01 00:00:00.000000122,228.13478,11,13
1970-01-01 00:00:00.000000123,228.90796,11,13
1970-01-01 00:00:00.000000124,228.39621,11,13
1970-01-01 00:00:00.000000123,227.04955,11,14
1970-01-01 00:00:00.000000124,226.74223,11,14
1970-01-01 00:00:00.000000125,227.57927,11,14
1970-01-01 00:00:00.000000124,229.06166,11,15
1970-01-01 00:00:00.000000125,229.95135,11,15
1970-01-01 00:00:00.000000126,229.37692,11,15
1970-01-01 00:00:00.000000125,233.12282,11,16
1970-01-01 00:00:00.000000126,233.067,11,16
1970-01-01 00:00:00.000000127,231.9606,11,16
1970-01-01 00:00:00.000000126,234.37622,11,17
1970-01-01 00:00:00.000000127,234.47957,11,17
1970-01-01 00:00:00.000000128,233.09964,11,17
1970-01-01 00:00:00.000000113,193.97691,12,10
1970-01-01 00:00:00.000000114,194.2568,12,10
1970-01-01 00:00:00.000000115,193.32124,12,10
1970-01-01 00:00:00.000000114,193.47362,12,11
1970-01-01 00:00:00.000000115,192.25441,12,11
1970-01-01 00:00:00.000000116,191.47699,12,11
1970-01-01 00:00:00.000000115,190.98843,12,12
1970-01-01 00:00:00.000000116,190.71451,12,12
1970-01-01 00:00:00.000000117,191.00273,12,12
1970-01-01 00:00:00.000000116,187.23764,12,13
1970-01-01 00:00:00.000000117,188.63193,12,13
1970-01-01 00:00:00.000000118,188.68605,12,13
1970-01-01 00:00:00.000000117,185.14948,12,14
1970-01-01 00:00:00.000000118,185.68805,12,14
1970-01-01 00:00:00.000000119,186.34097,12,14
1970-01-01 00:00:00.000000118,181.08427,12,15
1970-01-01 00:00:00.000000119,181.59435,12,15
1970-01-01 00:00:00.000000120,182.47289,12,15
1970-01-01 00:00:00.000000119,177.34721,12,16
1970-01-01 00:00:00.000000120,178.39952,12,16
1970-01-01 00:00:00.000000121,179.39676,12,16
1970-01-01 00:00:00.000000157,136.70113,13,10
1970-01-01 00:00:00.000000158,136.41917,13,10
1970-01-01 00:00:00.000000159,136.09207,13,10
1970-01-01 00:00:00.000000158,133.72028,13,11
1970-01-01 00:00:00.000000159,133.93382,13,11
1970-01-01 00:00:00.000000160,133.85034,13,11
1970-01-01 00:00:00.000000159,135.60678,13,12
1970-01-01 00:00:00.000000160,135.97646,13,12
1970-01-01 00:00:00.000000161,136.1723,13,12
1970-01-01 00:00:00.000000160,131.07498,13,13
1970-01-01 00:00:00.000000161,131.10573,13,13
