sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.27049,0,10
1970-01-01 00:00:00.000000098,97.83084,0,11
1970-01-01 00:00:00.000000099,97.74724,0,12
1970-01-01 00:00:00.000000100,97.47385,0,13
1970-01-01 00:00:00.000000101,97.39727,0,14
1970-01-01 00:00:00.000000102,97.529465,0,15
1970-01-01 00:00:00.000000081,95.60775,1,10
1970-01-01 00:00:00.000000082,95.59849,1,11
1970-01-01 00:00:00.000000083,95.59641,1,12
1970-01-01 00:00:00.000000079,96.96709,4,10
1970-01-01 00:00:00.000000080,96.94448,4,11
1970-01-01 00:00:00.000000081,97.041214,4,12
1970-01-01 00:00:00.000000079,96.674515,5,10
1970-01-01 00:00:00.000000080,96.51263,5,11
1970-01-01 00:00:00.000000081,96.480896,5,12
1970-01-01 00:00:00.000000119,93.76634,11,10
1970-01-01 00:00:00.000000120,93.67132,11,11
1970-01-01 00:00:00.000000121,93.62289,11,12
1970-01-01 00:00:00.000000122,93.57088,11,13
1970-01-01 00:00:00.000000123,93.71394,11,14
1970-01-01 00:00:00.000000124,94.135994,11,15
1970-01-01 00:00:00.000000125,94.28398,11,16
1970-01-01 00:00:00.000000126,94.56645,11,17
1970-01-01 00:00:00.000000127,94.596985,11,18
1970-01-01 00:00:00.000000128,94.60941,11,19
1970-01-01 00:00:00.000000113,97.124,12,10
1970-01-01 00:00:00.000000114,97.06896,12,11
1970-01-01 00:00:00.000000115,96.92378,12,12
1970-01-01 00:00:00.000000116,96.473465,12,13
1970-01-01 00:00:00.000000117,96.36153,12,14
1970-01-01 00:00:00.000000118,96.36556,12,15
1970-01-01 00:00:00.000000119,96.219185,12,16
1970-01-01 00:00:00.000000120,95.98476,12,17
1970-01-01 00:00:00.000000121,96.089134,12,18
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,99.98205,13,14
1970-01-01 00:00:00.000000162,99.91227,13,15
1970-01-01 00:00:00.000000163,99.884926,13,16
1970-01-01 00:00:00.000000164,99.88126,13,17
1970-01-01 00:00:00.000000165,99.8715,13,18
1970-01-01 00:00:00.000000166,99.87251,13,19
1970-01-01 00:00:00.000000167,99.87128,13,20
1970-01-01 00:00:00.000000168,99.89481,13,21
1970-01-01 00:00:00.000000169,99.88709,13,22
1970-01-01 00:00:00.000000170,99.906975,13,23
1970-01-01 00:00:00.000000171,99.917046,13,24
1970-01-01 00:00:00.000000172,99.91303,13,25
1970-01-01 00:00:00.000000141,99.52251,15,10
1970-01-01 00:00:00.000000142,99.61025,15,11
1970-01-01 00:00:00.000000143,99.7366,15,12
1970-01-01 00:00:00.000000144,99.94407,15,13
1970-01-01 00:00:00.000000145,99.99828,15,14
1970-01-01 00:00:00.000000146,99.98288,15,15
1970-01-01 00:00:00.000000147,99.99003,15,16
1970-01-01 00:00:00.000000148,99.99148,15,17
1970-01-01 00:00:00.000000149,99.98561,15,18
1970-01-01 00:00:00.000000150,99.98428,15,19
1970-01-01 00:00:00.000000151,99.98994,15,20
1970-01-01 00:00:00.000000152,99.998215,15,21
1970-01-01 00:00:00.000000153,99.9748,15,22
1970-01-01 00:00:00.000000156,95.65531,16,10
1970-01-01 00:00:00.000000157,95.70588,16,11
1970-01-01 00:00:00.000000158,95.884514,16,12
1970-01-01 00:00:00.000000159,96.0,16,13
1970-01-01 00:00:00.000000160,95.90608,16,14
1970-01-01 00:00:00.000000161,95.720474,16,15
1970-01-01 00:00:00.000000162,95.65441,16,16
1970-01-01 00:00:00.000000163,95.5028,16,17
1970-01-01 00:00:00.000000164,95.04643,16,18
1970-01-01 00:00:00.000000165,95.20718,16,19
1970-01-01 00:00:00.000000166,95.60044,16,20
1970-01-01 00:00:00.000000167,95.62712,16,21
