sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.3544,0,10
1970-01-01 00:00:00.000000098,78.44995,0,10
1970-01-01 00:00:00.000000098,77.33895,0,11
1970-01-01 00:00:00.000000099,77.43227,0,11
1970-01-01 00:00:00.000000099,77.33019,0,12
1970-01-01 00:00:00.000000100,77.42532,0,12
1970-01-01 00:00:00.000000100,76.93822,0,13
1970-01-01 00:00:00.000000101,77.04331,0,13
1970-01-01 00:00:00.000000101,76.502975,0,14
1970-01-01 00:00:00.000000102,76.61345,0,14
1970-01-01 00:00:00.000000081,74.63418,1,10
1970-01-01 00:00:00.000000082,74.72761,1,10
1970-01-01 00:00:00.000000082,74.557915,1,11
1970-01-01 00:00:00.000000083,74.65328,1,11
1970-01-01 00:00:00.000000079,69.27569,4,10
1970-01-01 00:00:00.000000080,69.38528,4,10
1970-01-01 00:00:00.000000080,67.994354,4,11
1970-01-01 00:00:00.000000081,68.10209,4,11
1970-01-01 00:00:00.000000079,74.72508,5,10
1970-01-01 00:00:00.000000080,74.859924,5,10
1970-01-01 00:00:00.000000080,74.74448,5,11
1970-01-01 00:00:00.000000081,74.879974,5,11
1970-01-01 00:00:00.000000119,78.55502,11,10
1970-01-01 00:00:00.000000120,78.62182,11,10
1970-01-01 00:00:00.000000120,78.903366,11,11
1970-01-01 00:00:00.000000121,78.9671,11,11
1970-01-01 00:00:00.000000121,79.28693,11,12
1970-01-01 00:00:00.000000122,79.34772,11,12
1970-01-01 00:00:00.000000122,78.215096,11,13
1970-01-01 00:00:00.000000123,78.27468,11,13
1970-01-01 00:00:00.000000123,77.91682,11,14
1970-01-01 00:00:00.000000124,77.97716,11,14
1970-01-01 00:00:00.000000124,78.07212,11,15
1970-01-01 00:00:00.000000125,78.13308,11,15
1970-01-01 00:00:00.000000125,78.00655,11,16
1970-01-01 00:00:00.000000126,78.06812,11,16
1970-01-01 00:00:00.000000126,78.009445,11,17
1970-01-01 00:00:00.000000127,78.07144,11,17
1970-01-01 00:00:00.000000127,77.7506,11,18
1970-01-01 00:00:00.000000128,77.814,11,18
1970-01-01 00:00:00.000000113,68.19898,12,10
1970-01-01 00:00:00.000000114,68.291695,12,10
1970-01-01 00:00:00.000000114,68.47213,12,11
1970-01-01 00:00:00.000000115,68.56585,12,11
1970-01-01 00:00:00.000000115,68.196304,12,12
1970-01-01 00:00:00.000000116,68.28784,12,12
1970-01-01 00:00:00.000000116,69.30949,12,13
1970-01-01 00:00:00.000000117,69.40196,12,13
1970-01-01 00:00:00.000000117,69.59648,12,14
1970-01-01 00:00:00.000000118,69.69567,12,14
1970-01-01 00:00:00.000000118,69.443344,12,15
1970-01-01 00:00:00.000000119,69.54898,12,15
1970-01-01 00:00:00.000000119,69.554474,12,16
1970-01-01 00:00:00.000000120,69.662476,12,16
1970-01-01 00:00:00.000000120,69.19339,12,17
1970-01-01 00:00:00.000000121,69.302246,12,17
1970-01-01 00:00:00.000000157,81.63683,13,10
1970-01-01 00:00:00.000000158,81.706635,13,10
1970-01-01 00:00:00.000000158,81.50111,13,11
1970-01-01 00:00:00.000000159,81.57221,13,11
1970-01-01 00:00:00.000000159,81.40713,13,12
1970-01-01 00:00:00.000000160,81.47975,13,12
1970-01-01 00:00:00.000000160,81.28539,13,13
1970-01-01 00:00:00.000000161,81.36009,13,13
1970-01-01 00:00:00.000000161,81.46975,13,14
1970-01-01 00:00:00.000000162,81.546295,13,14
1970-01-01 00:00:00.000000162,81.537,13,15
1970-01-01 00:00:00.000000163,81.61305,13,15
1970-01-01 00:00:00.000000163,81.747925,13,16
1970-01-01 00:00:00.000000164,81.8219,13,16
1970-01-01 00:00:00.000000164,82.01075,13,17
1970-01-01 00:00:00.000000165,82.08324,13,17
1970-01-01 00:00:00.000000165,81.98427,13,18
1970-01-01 00:00:00.000000166,82.05653,13,18
1970-01-01 00:00:00.000000166,82.04516,13,19
1970-01-01 00:00:00.000000167,82.11728,13,19
1970-01-01 00:00:00.000000167,82.16916,13,20
1970-01-01 00:00:00.000000168,82.240776,13,20
1970-01-01 00:00:00.000000168,82.4375,13,21
1970-01-01 00:00:00.000000169,82.50717,13,21
1970-01-01 00:00:00.000000169,82.42165,13,22
1970-01-01 00:00:00.000000170,82.489265,13,22
1970-01-01 00:00:00.000000170,82.62508,13,23
1970-01-01 00:00:00.000000171,82.69099,13,23
1970-01-01 00:00:00.000000171,82.643845,13,24
1970-01-01 00:00:00.000000172,82.708145,13,24
1970-01-01 00:00:00.000000141,68.52629,15,10
1970-01-01 00:00:00.000000142,68.7187,15,10
1970-01-01 00:00:00.000000142,69.34762,15,11
1970-01-01 00:00:00.000000143,69.533966,15,11
1970-01-01 00:00:00.000000143,69.31959,15,12
1970-01-01 00:00:00.000000144,69.500725,15,12
1970-01-01 00:00:00.000000144,70.85288,15,13
1970-01-01 00:00:00.000000145,71.02788,15,13
1970-01-01 00:00:00.000000145,71.54493,15,14
1970-01-01 00:00:00.000000146,71.710144,15,14
1970-01-01 00:00:00.000000146,71.53693,15,15
1970-01-01 00:00:00.000000147,71.69524,15,15
1970-01-01 00:00:00.000000147,71.637085,15,16
1970-01-01 00:00:00.000000148,71.792496,15,16
1970-01-01 00:00:00.000000148,71.84655,15,17
1970-01-01 00:00:00.000000149,72.00129,15,17
1970-01-01 00:00:00.000000149,71.57752,15,18
1970-01-01 00:00:00.000000150,71.731766,15,18
1970-01-01 00:00:00.000000150,71.57562,15,19
1970-01-01 00:00:00.000000151,71.73089,15,19
1970-01-01 00:00:00.000000151,71.66765,15,20
1970-01-01 00:00:00.000000152,71.823685,15,20
1970-01-01 00:00:00.000000152,71.87256,15,21
1970-01-01 00:00:00.000000153,72.028175,15,21
1970-01-01 00:00:00.000000156,80.86008,16,10
1970-01-01 00:00:00.000000157,80.89954,16,10
1970-01-01 00:00:00.000000157,80.17523,16,11
1970-01-01 00:00:00.000000158,80.21941,16,11
1970-01-01 00:00:00.000000158,79.31823,16,12
1970-01-01 00:00:00.000000159,79.36682,16,12
1970-01-01 00:00:00.000000159,79.399254,16,13
1970-01-01 00:00:00.000000160,79.45236,16,13
1970-01-01 00:00:00.000000160,79.72122,16,14
1970-01-01 00:00:00.000000161,79.777954,16,14
1970-01-01 00:00:00.000000161,79.84374,16,15
1970-01-01 00:00:00.000000162,79.90162,16,15
1970-01-01 00:00:00.000000162,80.16204,16,16
1970-01-01 00:00:00.000000163,80.21846,16,16
1970-01-01 00:00:00.000000163,79.93442,16,17
1970-01-01 00:00:00.000000164,79.988846,16,17
1970-01-01 00:00:00.000000164,79.40583,16,18
1970-01-01 00:00:00.000000165,79.46033,16,18
1970-01-01 00:00:00.000000165,79.41957,16,19
1970-01-01 00:00:00.000000166,79.47461,16,19
1970-01-01 00:00:00.000000166,79.115036,16,20
1970-01-01 00:00:00.000000167,79.169266,16,20
1970-01-01 00:00:00.000000167,78.949875,16,21
1970-01-01 00:00:00.000000168,79.00328,16,21
1970-01-01 00:00:00.000000168,78.40083,16,22
1970-01-01 00:00:00.000000169,78.45563,16,22
1970-01-01 00:00:00.000000169,77.865456,16,23
1970-01-01 00:00:00.000000170,77.92415,16,23
1970-01-01 00:00:00.000000170,77.46727,16,24
1970-01-01 00:00:00.000000171,77.53199,16,24
1970-01-01 00:00:00.000000123,66.28379,17,10
1970-01-01 00:00:00.000000124,66.48327,17,10
1970-01-01 00:00:00.000000124,66.35327,17,11
1970-01-01 00:00:00.000000125,66.55387,17,11
1970-01-01 00:00:00.000000125,65.77655,17,12
1970-01-01 00:00:00.000000126,65.97908,17,12
1970-01-01 00:00:00.000000126,65.516655,17,13
1970-01-01 00:00:00.000000127,65.7227,17,13
1970-01-01 00:00:00.000000127,66.08057,17,14
1970-01-01 00:00:00.000000128,66.2944,17,14
1970-01-01 00:00:00.000000128,66.25166,17,15
1970-01-01 00:00:00.000000129,66.472786,17,15
1970-01-01 00:00:00.000000129,65.9903,17,16
1970-01-01 00:00:00.000000130,66.217316,17,16
1970-01-01 00:00:00.000000130,64.67522,17,17
1970-01-01 00:00:00.000000131,64.90898,17,17
1970-01-01 00:00:00.000000131,64.24464,17,18
1970-01-01 00:00:00.000000132,64.484566,17,18
1970-01-01 00:00:00.000000134,84.7474,19,10
1970-01-01 00:00:00.000000135,84.77424,19,10
1970-01-01 00:00:00.000000135,84.76921,19,11
1970-01-01 00:00:00.000000136,84.797195,19,11
1970-01-01 00:00:00.000000136,84.76435,19,12
1970-01-01 00:00:00.000000137,84.79331,19,12
1970-01-01 00:00:00.000000137,84.86731,19,13
1970-01-01 00:00:00.000000138,84.89786,19,13
1970-01-01 00:00:00.000000138,84.81421,19,14
1970-01-01 00:00:00.000000139,84.84602,19,14
1970-01-01 00:00:00.000000139,84.774796,19,15
1970-01-01 00:00:00.000000140,84.8067,19,15
1970-01-01 00:00:00.000000140,84.4555,19,16
1970-01-01 00:00:00.000000141,84.48618,19,16
1970-01-01 00:00:00.000000141,84.54253,19,17
1970-01-01 00:00:00.000000142,84.57368,19,17
1970-01-01 00:00:00.000000142,84.81064,19,18
1970-01-01 00:00:00.000000143,84.842995,19,18
1970-01-01 00:00:00.000000143,85.1437,19,19
1970-01-01 00:00:00.000000144,85.17557,19,19
1970-01-01 00:00:00.000000144,85.159515,19,20
1970-01-01 00:00:00.000000145,85.188965,19,20
1970-01-01 00:00:00.000000121,70.45361,20,10
1970-01-01 00:00:00.000000122,70.549545,20,10
1970-01-01 00:00:00.000000122,70.16566,20,11
1970-01-01 00:00:00.000000123,70.256584,20,11
1970-01-01 00:00:00.000000123,70.69607,20,12
1970-01-01 00:00:00.000000124,70.79058,20,12
1970-01-01 00:00:00.000000124,71.622894,20,13
1970-01-01 00:00:00.000000125,71.7254,20,13
1970-01-01 00:00:00.000000125,71.64881,20,14
1970-01-01 00:00:00.000000126,71.748695,20,14
1970-01-01 00:00:00.000000126,71.12943,20,15
1970-01-01 00:00:00.000000127,71.22527,20,15
1970-01-01 00:00:00.000000127,71.20476,20,16
1970-01-01 00:00:00.000000128,71.299,20,16
1970-01-01 00:00:00.000000128,71.11382,20,17
1970-01-01 00:00:00.000000129,71.20414,20,17
1970-01-01 00:00:00.000000129,70.77537,20,18
1970-01-01 00:00:00.000000130,70.86553,20,18
1970-01-01 00:00:00.000000130,72.23343,21,10
1970-01-01 00:00:00.000000131,72.426125,21,10
1970-01-01 00:00:00.000000131,73.38039,21,11
1970-01-01 00:00:00.000000132,73.57686,21,11
1970-01-01 00:00:00.000000132,74.57834,21,12
1970-01-01 00:00:00.000000133,74.76354,21,12
1970-01-01 00:00:00.000000133,75.055504,21,13
1970-01-01 00:00:00.000000134,75.23292,21,13
1970-01-01 00:00:00.000000134,74.57809,21,14
1970-01-01 00:00:00.000000135,74.75461,21,14
1970-01-01 00:00:00.000000135,74.08445,21,15
1970-01-01 00:00:00.000000136,74.26188,21,15
1970-01-01 00:00:00.000000136,74.24774,21,16
1970-01-01 00:00:00.000000137,74.42358,21,16
1970-01-01 00:00:00.000000137,75.21289,21,17
1970-01-01 00:00:00.000000138,75.39091,21,17
1970-01-01 00:00:00.000000138,75.37931,21,18
1970-01-01 00:00:00.000000139,75.56123,21,18
1970-01-01 00:00:00.000000139,75.59506,21,19
1970-01-01 00:00:00.000000140,75.76878,21,19
1970-01-01 00:00:00.000000171,58.77021,22,10
1970-01-01 00:00:00.000000172,59.027424,22,10
1970-01-01 00:00:00.000000172,58.568214,22,11
1970-01-01 00:00:00.000000173,58.828094,22,11
1970-01-01 00:00:00.000000173,57.774517,22,12
