sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,160.35858,0,10
1970-01-01 00:00:00.000000098,137.30336,0,11
1970-01-01 00:00:00.000000099,145.19987,0,12
1970-01-01 00:00:00.000000100,141.81696,0,13
1970-01-01 00:00:00.000000101,144.41031,0,14
1970-01-01 00:00:00.000000102,125.78049,0,15
1970-01-01 00:00:00.000000081,228.4783,1,10
1970-01-01 00:00:00.000000082,228.10506,1,11
1970-01-01 00:00:00.000000083,229.78067,1,12
1970-01-01 00:00:00.000000079,186.11005,4,10
1970-01-01 00:00:00.000000080,181.1378,4,11
1970-01-01 00:00:00.000000081,185.767,4,12
1970-01-01 00:00:00.000000079,120.771515,5,10
1970-01-01 00:00:00.000000080,116.98151,5,11
1970-01-01 00:00:00.000000081,115.55277,5,12
1970-01-01 00:00:00.000000119,226.4013,11,10
1970-01-01 00:00:00.000000120,222.3786,11,11
1970-01-01 00:00:00.000000121,225.47652,11,12
1970-01-01 00:00:00.000000122,227.92569,11,13
1970-01-01 00:00:00.000000123,227.79745,11,14
1970-01-01 00:00:00.000000124,231.17946,11,15
1970-01-01 00:00:00.000000125,234.31325,11,16
1970-01-01 00:00:00.000000126,235.21472,11,17
1970-01-01 00:00:00.000000127,237.3735,11,18
1970-01-01 00:00:00.000000128,239.85382,11,19
1970-01-01 00:00:00.000000113,195.20201,12,10
1970-01-01 00:00:00.000000114,194.76387,12,11
1970-01-01 00:00:00.000000115,192.2329,12,12
1970-01-01 00:00:00.000000116,186.66081,12,13
1970-01-01 00:00:00.000000117,184.20718,12,14
1970-01-01 00:00:00.000000118,181.4383,12,15
1970-01-01 00:00:00.000000119,177.99394,12,16
1970-01-01 00:00:00.000000120,176.52061,12,17
1970-01-01 00:00:00.000000121,178.99849,12,18
1970-01-01 00:00:00.000000157,137.63641,13,10
1970-01-01 00:00:00.000000158,133.82101,13,11
1970-01-01 00:00:00.000000159,136.46867,13,12
1970-01-01 00:00:00.000000160,130.58716,13,13
1970-01-01 00:00:00.000000161,129.93999,13,14
1970-01-01 00:00:00.000000162,135.46153,13,15
1970-01-01 00:00:00.000000163,133.86137,13,16
1970-01-01 00:00:00.000000164,132.24045,13,17
1970-01-01 00:00:00.000000165,129.48427,13,18
1970-01-01 00:00:00.000000166,131.45863,13,19
1970-01-01 00:00:00.000000167,131.88155,13,20
1970-01-01 00:00:00.000000168,136.37329,13,21
1970-01-01 00:00:00.000000169,133.2275,13,22
1970-01-01 00:00:00.000000170,139.0459,13,23
1970-01-01 00:00:00.000000171,144.1655,13,24
1970-01-01 00:00:00.000000172,141.5294,13,25
1970-01-01 00:00:00.000000141,167.36032,15,10
1970-01-01 00:00:00.000000142,167.48117,15,11
1970-01-01 00:00:00.000000143,164.95628,15,12
1970-01-01 00:00:00.000000144,169.5105,15,13
1970-01-01 00:00:00.000000145,181.56435,15,14
1970-01-01 00:00:00.000000146,174.65712,15,15
1970-01-01 00:00:00.000000147,178.8093,15,16
1970-01-01 00:00:00.000000148,179.21031,15,17
1970-01-01 00:00:00.000000149,176.52689,15,18
1970-01-01 00:00:00.000000150,177.89417,15,19
1970-01-01 00:00:00.000000151,178.44875,15,20
1970-01-01 00:00:00.000000152,182.23524,15,21
1970-01-01 00:00:00.000000153,168.05331,15,22
