sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,158.89934,0,10
1970-01-01 00:00:00.000000098,158.97122,0,10
1970-01-01 00:00:00.000000099,158.03719,0,10
1970-01-01 00:00:00.000000098,140.53679,0,11
1970-01-01 00:00:00.000000099,139.32182,0,11
1970-01-01 00:00:00.000000100,138.2649,0,11
1970-01-01 00:00:00.000000099,144.35873,0,12
1970-01-01 00:00:00.000000100,144.33139,0,12
1970-01-01 00:00:00.000000101,143.908,0,12
1970-01-01 00:00:00.000000100,142.99294,0,13
1970-01-01 00:00:00.000000101,142.62363,0,13
1970-01-01 00:00:00.000000102,142.23192,0,13
1970-01-01 00:00:00.000000081,226.84294,1,10
1970-01-01 00:00:00.000000082,226.29103,1,10
1970-01-01 00:00:00.000000083,224.06729,1,10
1970-01-01 00:00:00.000000079,183.22493,4,10
1970-01-01 00:00:00.000000080,181.66525,4,10
1970-01-01 00:00:00.000000081,180.76993,4,10
1970-01-01 00:00:00.000000079,120.41036,5,10
1970-01-01 00:00:00.000000080,120.85417,5,10
1970-01-01 00:00:00.000000081,121.14201,5,10
1970-01-01 00:00:00.000000119,225.26738,11,10
1970-01-01 00:00:00.000000120,224.6254,11,10
1970-01-01 00:00:00.000000121,223.97058,11,10
1970-01-01 00:00:00.000000120,223.16426,11,11
1970-01-01 00:00:00.000000121,222.51344,11,11
1970-01-01 00:00:00.000000122,221.79012,11,11
1970-01-01 00:00:00.000000121,224.24681,11,12
1970-01-01 00:00:00.000000122,223.7226,11,12
1970-01-01 00:00:00.000000123,222.78722,11,12
1970-01-01 00:00:00.000000122,225.92827,11,13
1970-01-01 00:00:00.000000123,224.44698,11,13
1970-01-01 00:00:00.000000124,223.35178,11,13
1970-01-01 00:00:00.000000123,225.82419,11,14
1970-01-01 00:00:00.000000124,225.13406,11,14
1970-01-01 00:00:00.000000125,224.08911,11,14
1970-01-01 00:00:00.000000124,230.45056,11,15
1970-01-01 00:00:00.000000125,230.06061,11,15
1970-01-01 00:00:00.000000126,229.48924,11,15
1970-01-01 00:00:00.000000125,232.94923,11,16
1970-01-01 00:00:00.000000126,232.43329,11,16
1970-01-01 00:00:00.000000127,231.46434,11,16
1970-01-01 00:00:00.000000126,233.90053,11,17
1970-01-01 00:00:00.000000127,233.03716,11,17
1970-01-01 00:00:00.000000128,232.32597,11,17
