sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.343475,0,10
1970-01-01 00:00:00.000000098,97.2813,0,10
1970-01-01 00:00:00.000000099,97.22084,0,10
1970-01-01 00:00:00.000000098,97.36108,0,11
1970-01-01 00:00:00.000000099,97.359184,0,11
1970-01-01 00:00:00.000000100,97.52009,0,11
1970-01-01 00:00:00.000000099,97.54837,0,12
1970-01-01 00:00:00.000000100,97.59772,0,12
1970-01-01 00:00:00.000000101,97.48538,0,12
1970-01-01 00:00:00.000000100,97.56581,0,13
1970-01-01 00:00:00.000000101,97.488106,0,13
1970-01-01 00:00:00.000000102,97.425575,0,13
1970-01-01 00:00:00.000000081,95.545,1,10
1970-01-01 00:00:00.000000082,95.495674,1,10
1970-01-01 00:00:00.000000083,95.4034,1,10
1970-01-01 00:00:00.000000079,97.07858,4,10
1970-01-01 00:00:00.000000080,97.09267,4,10
1970-01-01 00:00:00.000000081,97.03006,4,10
1970-01-01 00:00:00.000000079,96.77378,5,10
1970-01-01 00:00:00.000000080,96.806885,5,10
1970-01-01 00:00:00.000000081,96.83013,5,10
1970-01-01 00:00:00.000000119,93.79274,11,10
1970-01-01 00:00:00.000000120,93.82658,11,10
1970-01-01 00:00:00.000000121,93.84942,11,10
1970-01-01 00:00:00.000000120,93.647194,11,11
1970-01-01 00:00:00.000000121,93.65852,11,11
1970-01-01 00:00:00.000000122,93.659195,11,11
1970-01-01 00:00:00.000000121,93.606674,11,12
1970-01-01 00:00:00.000000122,93.63738,11,12
1970-01-01 00:00:00.000000123,93.69442,11,12
1970-01-01 00:00:00.000000122,93.562386,11,13
1970-01-01 00:00:00.000000123,93.64529,11,13
1970-01-01 00:00:00.000000124,93.60936,11,13
1970-01-01 00:00:00.000000123,93.76551,11,14
1970-01-01 00:00:00.000000124,93.759224,11,14
1970-01-01 00:00:00.000000125,93.770584,11,14
1970-01-01 00:00:00.000000124,93.865425,11,15
1970-01-01 00:00:00.000000125,94.03713,11,15
1970-01-01 00:00:00.000000126,93.86609,11,15
1970-01-01 00:00:00.000000125,94.33528,11,16
1970-01-01 00:00:00.000000126,94.28331,11,16
1970-01-01 00:00:00.000000127,94.247154,11,16
1970-01-01 00:00:00.000000126,94.69677,11,17
1970-01-01 00:00:00.000000127,94.787476,11,17
1970-01-01 00:00:00.000000128,94.65851,11,17
1970-01-01 00:00:00.000000113,97.090515,12,10
1970-01-01 00:00:00.000000114,97.04608,12,10
1970-01-01 00:00:00.000000115,96.846954,12,10
1970-01-01 00:00:00.000000114,97.02768,12,11
1970-01-01 00:00:00.000000115,96.69309,12,11
1970-01-01 00:00:00.000000116,96.5602,12,11
1970-01-01 00:00:00.000000115,96.7301,12,12
1970-01-01 00:00:00.000000116,96.655975,12,12
1970-01-01 00:00:00.000000117,96.82029,12,12
1970-01-01 00:00:00.000000116,96.34073,12,13
1970-01-01 00:00:00.000000117,96.42145,12,13
1970-01-01 00:00:00.000000118,96.46097,12,13
1970-01-01 00:00:00.000000117,96.40652,12,14
1970-01-01 00:00:00.000000118,96.415405,12,14
1970-01-01 00:00:00.000000119,96.508354,12,14
1970-01-01 00:00:00.000000118,96.35167,12,15
1970-01-01 00:00:00.000000119,96.39371,12,15
1970-01-01 00:00:00.000000120,96.53095,12,15
1970-01-01 00:00:00.000000119,96.18591,12,16
1970-01-01 00:00:00.000000120,96.32836,12,16
1970-01-01 00:00:00.000000121,96.47698,12,16
1970-01-01 00:00:00.000000157,99.99918,13,10
1970-01-01 00:00:00.000000158,100.0,13,10
1970-01-01 00:00:00.000000159,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,11
1970-01-01 00:00:00.000000160,100.0,13,11
1970-01-01 00:00:00.000000159,99.999214,13,12
1970-01-01 00:00:00.000000160,99.99937,13,12
1970-01-01 00:00:00.000000161,99.9993,13,12
1970-01-01 00:00:00.000000160,99.99961,13,13
1970-01-01 00:00:00.000000161,99.99962,13,13
1970-01-01 00:00:00.000000162,99.99966,13,13
1970-01-01 00:00:00.000000161,99.96565,13,14
1970-01-01 00:00:00.000000162,99.96368,13,14
1970-01-01 00:00:00.000000163,99.964134,13,14
1970-01-01 00:00:00.000000162,99.87421,13,15
1970-01-01 00:00:00.000000163,99.877846,13,15
1970-01-01 00:00:00.000000164,99.880165,13,15
1970-01-01 00:00:00.000000163,99.83513,13,16
1970-01-01 00:00:00.000000164,99.834656,13,16
1970-01-01 00:00:00.000000165,99.84007,13,16
1970-01-01 00:00:00.000000164,99.85072,13,17
1970-01-01 00:00:00.000000165,99.86035,13,17
1970-01-01 00:00:00.000000166,99.86955,13,17
1970-01-01 00:00:00.000000165,99.84825,13,18
1970-01-01 00:00:00.000000166,99.856255,13,18
1970-01-01 00:00:00.000000167,99.86942,13,18
1970-01-01 00:00:00.000000166,99.84946,13,19
1970-01-01 00:00:00.000000167,99.85429,13,19
1970-01-01 00:00:00.000000168,99.86152,13,19
1970-01-01 00:00:00.000000167,99.84914,13,20
1970-01-01 00:00:00.000000168,99.85384,13,20
1970-01-01 00:00:00.000000169,99.84777,13,20
1970-01-01 00:00:00.000000168,99.85448,13,21
1970-01-01 00:00:00.000000169,99.8512,13,21
1970-01-01 00:00:00.000000170,99.849464,13,21
1970-01-01 00:00:00.000000169,99.84937,13,22
1970-01-01 00:00:00.000000170,99.846725,13,22
1970-01-01 00:00:00.000000171,99.84752,13,22
1970-01-01 00:00:00.000000170,99.85868,13,23
1970-01-01 00:00:00.000000171,99.85785,13,23
1970-01-01 00:00:00.000000172,99.85805,13,23
1970-01-01 00:00:00.000000141,99.56257,15,10
1970-01-01 00:00:00.000000142,99.560844,15,10
1970-01-01 00:00:00.000000143,99.559395,15,10
1970-01-01 00:00:00.000000142,99.671196,15,11
1970-01-01 00:00:00.000000143,99.6813,15,11
1970-01-01 00:00:00.000000144,99.67441,15,11
1970-01-01 00:00:00.000000143,99.83079,15,12
1970-01-01 00:00:00.000000144,99.85978,15,12
