sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.17853,0,10
1970-01-01 00:00:00.000000098,77.8525,0,11
1970-01-01 00:00:00.000000099,77.64394,0,12
1970-01-01 00:00:00.000000100,77.345726,0,13
1970-01-01 00:00:00.000000101,76.96768,0,14
1970-01-01 00:00:00.000000102,76.767845,0,15
1970-01-01 00:00:00.000000081,74.76083,1,10
1970-01-01 00:00:00.000000082,74.71366,1,11
1970-01-01 00:00:00.000000083,74.68401,1,12
1970-01-01 00:00:00.000000079,69.91551,4,10
1970-01-01 00:00:00.000000080,68.93051,4,11
1970-01-01 00:00:00.000000081,68.30189,4,12
1970-01-01 00:00:00.000000079,74.740555,5,10
1970-01-01 00:00:00.000000080,74.74646,5,11
1970-01-01 00:00:00.000000081,74.7962,5,12
1970-01-01 00:00:00.000000119,78.121376,11,10
1970-01-01 00:00:00.000000120,78.417465,11,11
1970-01-01 00:00:00.000000121,78.72954,11,12
1970-01-01 00:00:00.000000122,78.48027,11,13
1970-01-01 00:00:00.000000123,78.19721,11,14
1970-01-01 00:00:00.000000124,78.12912,11,15
1970-01-01 00:00:00.000000125,78.05186,11,16
1970-01-01 00:00:00.000000126,78.01125,11,17
1970-01-01 00:00:00.000000127,77.84594,11,18
1970-01-01 00:00:00.000000128,77.50348,11,19
1970-01-01 00:00:00.000000113,67.799805,12,10
1970-01-01 00:00:00.000000114,67.941086,12,11
1970-01-01 00:00:00.000000115,67.93388,12,12
1970-01-01 00:00:00.000000116,68.41641,12,13
1970-01-01 00:00:00.000000117,68.80966,12,14
1970-01-01 00:00:00.000000118,68.97357,12,15
1970-01-01 00:00:00.000000119,69.09098,12,16
1970-01-01 00:00:00.000000120,68.96673,12,17
1970-01-01 00:00:00.000000121,68.124084,12,18
1970-01-01 00:00:00.000000157,81.389786,13,10
1970-01-01 00:00:00.000000158,81.189224,13,11
1970-01-01 00:00:00.000000159,81.032036,13,12
1970-01-01 00:00:00.000000160,80.8954,13,13
