sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.225746,0,10
1970-01-01 00:00:00.000000098,97.25891,0,10
1970-01-01 00:00:00.000000099,97.16011,0,10
1970-01-01 00:00:00.000000098,97.792305,0,11
1970-01-01 00:00:00.000000099,97.83949,0,11
1970-01-01 00:00:00.000000100,97.75144,0,11
1970-01-01 00:00:00.000000099,97.7368,0,12
1970-01-01 00:00:00.000000100,97.79748,0,12
1970-01-01 00:00:00.000000101,97.719505,0,12
1970-01-01 00:00:00.000000100,97.53162,0,13
1970-01-01 00:00:00.000000101,97.59943,0,13
1970-01-01 00:00:00.000000102,97.5267,0,13
1970-01-01 00:00:00.000000081,95.48624,1,10
1970-01-01 00:00:00.000000082,95.42417,1,10
1970-01-01 00:00:00.000000083,95.27845,1,10
1970-01-01 00:00:00.000000079,97.01516,4,10
1970-01-01 00:00:00.000000080,97.03934,4,10
1970-01-01 00:00:00.000000081,96.91824,4,10
1970-01-01 00:00:00.000000079,96.79403,5,10
1970-01-01 00:00:00.000000080,96.8211,5,10
1970-01-01 00:00:00.000000081,96.710686,5,10
1970-01-01 00:00:00.000000119,93.64066,11,10
1970-01-01 00:00:00.000000120,93.60643,11,10
1970-01-01 00:00:00.000000121,93.538376,11,10
1970-01-01 00:00:00.000000120,93.58856,11,11
1970-01-01 00:00:00.000000121,93.56122,11,11
1970-01-01 00:00:00.000000122,93.50216,11,11
1970-01-01 00:00:00.000000121,93.569435,11,12
1970-01-01 00:00:00.000000122,93.544495,11,12
1970-01-01 00:00:00.000000123,93.489845,11,12
1970-01-01 00:00:00.000000122,93.519005,11,13
1970-01-01 00:00:00.000000123,93.4949,11,13
1970-01-01 00:00:00.000000124,93.44346,11,13
1970-01-01 00:00:00.000000123,93.70967,11,14
1970-01-01 00:00:00.000000124,93.67769,11,14
1970-01-01 00:00:00.000000125,93.61803,11,14
1970-01-01 00:00:00.000000124,94.18213,11,15
1970-01-01 00:00:00.000000125,94.12844,11,15
1970-01-01 00:00:00.000000126,94.044136,11,15
1970-01-01 00:00:00.000000125,94.26068,11,16
1970-01-01 00:00:00.000000126,94.19459,11,16
1970-01-01 00:00:00.000000127,94.09473,11,16
1970-01-01 00:00:00.000000126,94.53194,11,17
1970-01-01 00:00:00.000000127,94.45668,11,17
1970-01-01 00:00:00.000000128,94.34127,11,17
1970-01-01 00:00:00.000000113,97.126625,12,10
1970-01-01 00:00:00.000000114,97.13682,12,10
1970-01-01 00:00:00.000000115,97.01001,12,10
1970-01-01 00:00:00.000000114,97.08128,12,11
1970-01-01 00:00:00.000000115,97.09563,12,11
1970-01-01 00:00:00.000000116,96.97819,12,11
1970-01-01 00:00:00.000000115,96.966415,12,12
1970-01-01 00:00:00.000000116,96.98824,12,12
1970-01-01 00:00:00.000000117,96.87309,12,12
1970-01-01 00:00:00.000000116,96.55937,12,13
1970-01-01 00:00:00.000000117,96.576584,12,13
1970-01-01 00:00:00.000000118,96.45694,12,13
1970-01-01 00:00:00.000000117,96.46291,12,14
1970-01-01 00:00:00.000000118,96.4704,12,14
1970-01-01 00:00:00.000000119,96.34475,12,14
1970-01-01 00:00:00.000000118,96.48552,12,15
1970-01-01 00:00:00.000000119,96.48411,12,15
1970-01-01 00:00:00.000000120,96.35504,12,15
1970-01-01 00:00:00.000000119,96.34915,12,16
1970-01-01 00:00:00.000000120,96.34102,12,16
1970-01-01 00:00:00.000000121,96.20968,12,16
1970-01-01 00:00:00.000000157,99.549034,13,10
1970-01-01 00:00:00.000000158,99.66559,13,10
1970-01-01 00:00:00.000000159,99.66709,13,10
1970-01-01 00:00:00.000000158,99.560486,13,11
1970-01-01 00:00:00.000000159,99.677414,13,11
1970-01-01 00:00:00.000000160,99.679565,13,11
1970-01-01 00:00:00.000000159,99.5511,13,12
1970-01-01 00:00:00.000000160,99.668976,13,12
1970-01-01 00:00:00.000000161,99.672386,13,12
1970-01-01 00:00:00.000000160,99.571884,13,13
1970-01-01 00:00:00.000000161,99.69024,13,13
1970-01-01 00:00:00.000000162,99.692665,13,13
1970-01-01 00:00:00.000000161,99.544754,13,14
1970-01-01 00:00:00.000000162,99.66281,13,14
1970-01-01 00:00:00.000000163,99.66521,13,14
1970-01-01 00:00:00.000000162,99.476715,13,15
1970-01-01 00:00:00.000000163,99.595695,13,15
1970-01-01 00:00:00.000000164,99.5996,13,15
1970-01-01 00:00:00.000000163,99.462074,13,16
1970-01-01 00:00:00.000000164,99.582054,13,16
