sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5055.1343,0,10
1970-01-01 00:00:00.000000098,5049.85,0,10
1970-01-01 00:00:00.000000098,5043.293,0,11
1970-01-01 00:00:00.000000099,5048.5684,0,11
1970-01-01 00:00:00.000000099,4979.652,0,12
1970-01-01 00:00:00.000000100,4990.884,0,12
1970-01-01 00:00:00.000000100,4977.8525,0,13
1970-01-01 00:00:00.000000101,4988.693,0,13
1970-01-01 00:00:00.000000101,4949.0713,0,14
1970-01-01 00:00:00.000000102,4958.064,0,14
1970-01-01 00:00:00.000000079,3751.7578,2,10
1970-01-01 00:00:00.000000080,3749.6638,2,10
1970-01-01 00:00:00.000000080,3746.5857,2,11
1970-01-01 00:00:00.000000081,3748.5354,2,11
1970-01-01 00:00:00.000000119,4927.5664,6,10
1970-01-01 00:00:00.000000120,4938.848,6,10
1970-01-01 00:00:00.000000120,4849.907,6,11
1970-01-01 00:00:00.000000121,4867.853,6,11
1970-01-01 00:00:00.000000121,4780.476,6,12
1970-01-01 00:00:00.000000122,4802.5234,6,12
1970-01-01 00:00:00.000000122,4760.7974,6,13
1970-01-01 00:00:00.000000123,4778.2036,6,13
1970-01-01 00:00:00.000000123,4796.09,6,14
1970-01-01 00:00:00.000000124,4799.8423,6,14
1970-01-01 00:00:00.000000124,4848.212,6,15
1970-01-01 00:00:00.000000125,4834.157,6,15
1970-01-01 00:00:00.000000125,4941.655,6,16
1970-01-01 00:00:00.000000126,4908.782,6,16
1970-01-01 00:00:00.000000126,4997.147,6,17
1970-01-01 00:00:00.000000127,4955.396,6,17
1970-01-01 00:00:00.000000127,5002.094,6,18
1970-01-01 00:00:00.000000128,4972.983,6,18
1970-01-01 00:00:00.000000113,3789.6575,7,10
1970-01-01 00:00:00.000000114,3787.3748,7,10
1970-01-01 00:00:00.000000114,3814.848,7,11
1970-01-01 00:00:00.000000115,3810.0398,7,11
1970-01-01 00:00:00.000000115,3818.5825,7,12
1970-01-01 00:00:00.000000116,3813.1577,7,12
1970-01-01 00:00:00.000000116,3812.2732,7,13
1970-01-01 00:00:00.000000117,3809.1394,7,13
1970-01-01 00:00:00.000000117,3826.6636,7,14
1970-01-01 00:00:00.000000118,3823.8264,7,14
1970-01-01 00:00:00.000000118,3787.9504,7,15
1970-01-01 00:00:00.000000119,3790.7292,7,15
1970-01-01 00:00:00.000000119,3778.7393,7,16
1970-01-01 00:00:00.000000120,3782.1128,7,16
1970-01-01 00:00:00.000000120,3771.5396,7,17
1970-01-01 00:00:00.000000121,3775.0476,7,17
1970-01-01 00:00:00.000000083,4443.241,8,10
1970-01-01 00:00:00.000000084,4452.77,8,10
1970-01-01 00:00:00.000000084,4400.735,8,11
1970-01-01 00:00:00.000000085,4410.982,8,11
1970-01-01 00:00:00.000000092,3907.4915,20,10
1970-01-01 00:00:00.000000093,3923.243,20,10
1970-01-01 00:00:00.000000093,3917.5947,20,11
1970-01-01 00:00:00.000000094,3928.6387,20,11
1970-01-01 00:00:00.000000094,3890.0918,20,12
1970-01-01 00:00:00.000000095,3897.5076,20,12
1970-01-01 00:00:00.000000095,3871.2708,20,13
1970-01-01 00:00:00.000000096,3876.708,20,13
1970-01-01 00:00:00.000000100,3839.6414,43,10
1970-01-01 00:00:00.000000101,3844.7214,43,10
1970-01-01 00:00:00.000000101,3846.1438,43,11
1970-01-01 00:00:00.000000102,3846.0176,43,11
1970-01-01 00:00:00.000000102,3880.3447,43,12
1970-01-01 00:00:00.000000103,3876.738,43,12
1970-01-01 00:00:00.000000103,3916.047,43,13
1970-01-01 00:00:00.000000104,3911.0022,43,13
1970-01-01 00:00:00.000000104,3874.4333,43,14
1970-01-01 00:00:00.000000105,3870.0566,43,14
1970-01-01 00:00:00.000000083,3835.404,50,10
1970-01-01 00:00:00.000000084,3830.2612,50,10
1970-01-01 00:00:00.000000084,3837.5605,50,11
1970-01-01 00:00:00.000000085,3837.3914,50,11
1970-01-01 00:00:00.000000098,3812.0383,53,10
1970-01-01 00:00:00.000000099,3808.643,53,10
1970-01-01 00:00:00.000000099,3766.8086,53,11
1970-01-01 00:00:00.000000100,3771.1716,53,11
1970-01-01 00:00:00.000000100,3801.3525,53,12
1970-01-01 00:00:00.000000101,3804.2078,53,12
1970-01-01 00:00:00.000000101,3865.5356,53,13
1970-01-01 00:00:00.000000102,3862.1924,53,13
1970-01-01 00:00:00.000000102,3883.4546,53,14
1970-01-01 00:00:00.000000103,3872.7515,53,14
1970-01-01 00:00:00.000000132,3674.9834,59,10
1970-01-01 00:00:00.000000133,3677.9626,59,10
1970-01-01 00:00:00.000000133,3676.9722,59,11
1970-01-01 00:00:00.000000134,3679.3652,59,11
1970-01-01 00:00:00.000000134,3658.711,59,12
1970-01-01 00:00:00.000000135,3662.004,59,12
1970-01-01 00:00:00.000000135,3678.0476,59,13
1970-01-01 00:00:00.000000136,3679.9292,59,13
1970-01-01 00:00:00.000000136,3672.5994,59,14
1970-01-01 00:00:00.000000137,3673.235,59,14
1970-01-01 00:00:00.000000137,3717.1821,59,15
1970-01-01 00:00:00.000000138,3716.066,59,15
1970-01-01 00:00:00.000000138,3777.814,59,16
1970-01-01 00:00:00.000000139,3776.4778,59,16
1970-01-01 00:00:00.000000139,3834.0989,59,17
1970-01-01 00:00:00.000000140,3827.085,59,17
1970-01-01 00:00:00.000000140,3823.8696,59,18
1970-01-01 00:00:00.000000141,3813.8276,59,18
1970-01-01 00:00:00.000000141,3819.5586,59,19
1970-01-01 00:00:00.000000142,3814.6753,59,19
1970-01-01 00:00:00.000000142,3892.8752,59,20
1970-01-01 00:00:00.000000143,3891.234,59,20
1970-01-01 00:00:00.000000122,5131.811,61,10
1970-01-01 00:00:00.000000123,5132.8345,61,10
1970-01-01 00:00:00.000000123,5135.575,61,11
1970-01-01 00:00:00.000000124,5133.3926,61,11
1970-01-01 00:00:00.000000124,5114.096,61,12
1970-01-01 00:00:00.000000125,5114.356,61,12
1970-01-01 00:00:00.000000125,5142.013,61,13
1970-01-01 00:00:00.000000126,5139.0737,61,13
1970-01-01 00:00:00.000000126,5140.68,61,14
1970-01-01 00:00:00.000000127,5136.218,61,14
1970-01-01 00:00:00.000000127,5097.0425,61,15
1970-01-01 00:00:00.000000128,5100.955,61,15
1970-01-01 00:00:00.000000128,5093.8867,61,16
1970-01-01 00:00:00.000000129,5099.209,61,16
1970-01-01 00:00:00.000000129,5137.7505,61,17
1970-01-01 00:00:00.000000130,5134.73,61,17
1970-01-01 00:00:00.000000130,5146.2373,61,18
1970-01-01 00:00:00.000000131,5135.8276,61,18
1970-01-01 00:00:00.000000109,3907.1987,63,10
1970-01-01 00:00:00.000000110,3914.1094,63,10
1970-01-01 00:00:00.000000110,3962.0579,63,11
1970-01-01 00:00:00.000000111,3956.7825,63,11
1970-01-01 00:00:00.000000111,4047.7048,63,12
1970-01-01 00:00:00.000000112,4036.3628,63,12
1970-01-01 00:00:00.000000112,4094.7292,63,13
1970-01-01 00:00:00.000000113,4071.903,63,13
1970-01-01 00:00:00.000000113,4081.8125,63,14
1970-01-01 00:00:00.000000114,4063.1963,63,14
1970-01-01 00:00:00.000000114,4124.3887,63,15
1970-01-01 00:00:00.000000115,4113.1997,63,15
1970-01-01 00:00:00.000000115,4114.5757,63,16
1970-01-01 00:00:00.000000116,4106.6245,63,16
1970-01-01 00:00:00.000000101,3762.8147,64,10
1970-01-01 00:00:00.000000102,3753.3008,64,10
1970-01-01 00:00:00.000000102,3754.6748,64,11
1970-01-01 00:00:00.000000103,3747.993,64,11
1970-01-01 00:00:00.000000103,3733.2822,64,12
1970-01-01 00:00:00.000000104,3734.771,64,12
1970-01-01 00:00:00.000000104,3709.0398,64,13
1970-01-01 00:00:00.000000105,3714.0076,64,13
1970-01-01 00:00:00.000000105,3711.7058,64,14
1970-01-01 00:00:00.000000106,3716.033,64,14
1970-01-01 00:00:00.000000112,3493.1313,69,10
1970-01-01 00:00:00.000000113,3495.9053,69,10
1970-01-01 00:00:00.000000113,3475.6558,69,11
1970-01-01 00:00:00.000000114,3479.1511,69,11
1970-01-01 00:00:00.000000114,3409.4424,69,12
1970-01-01 00:00:00.000000115,3411.6096,69,12
1970-01-01 00:00:00.000000115,3340.35,69,13
1970-01-01 00:00:00.000000116,3346.2322,69,13
1970-01-01 00:00:00.000000116,3374.8975,69,14
1970-01-01 00:00:00.000000117,3383.863,69,14
1970-01-01 00:00:00.000000117,3378.5881,69,15
1970-01-01 00:00:00.000000118,3384.3237,69,15
1970-01-01 00:00:00.000000118,3377.2383,69,16
1970-01-01 00:00:00.000000119,3379.586,69,16
1970-01-01 00:00:00.000000124,3863.7805,77,10
1970-01-01 00:00:00.000000125,3869.7861,77,10
1970-01-01 00:00:00.000000125,3989.1619,77,11
1970-01-01 00:00:00.000000126,3987.0305,77,11
1970-01-01 00:00:00.000000126,3944.17,77,12
