sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.30006,0,10
1970-01-01 00:00:00.000000098,97.163666,0,10
1970-01-01 00:00:00.000000099,97.06991,0,10
1970-01-01 00:00:00.000000098,97.512375,0,11
1970-01-01 00:00:00.000000099,97.36598,0,11
1970-01-01 00:00:00.000000100,97.29057,0,11
1970-01-01 00:00:00.000000099,97.524704,0,12
1970-01-01 00:00:00.000000100,97.40395,0,12
1970-01-01 00:00:00.000000101,97.367905,0,12
1970-01-01 00:00:00.000000100,97.459206,0,13
1970-01-01 00:00:00.000000101,97.36883,0,13
1970-01-01 00:00:00.000000102,97.35451,0,13
1970-01-01 00:00:00.000000081,95.479324,1,10
1970-01-01 00:00:00.000000082,95.39777,1,10
1970-01-01 00:00:00.000000083,95.393196,1,10
1970-01-01 00:00:00.000000079,97.41574,4,10
1970-01-01 00:00:00.000000080,97.39706,4,10
1970-01-01 00:00:00.000000081,97.410416,4,10
1970-01-01 00:00:00.000000079,96.73735,5,10
1970-01-01 00:00:00.000000080,96.64365,5,10
1970-01-01 00:00:00.000000081,96.62969,5,10
1970-01-01 00:00:00.000000119,93.77936,11,10
1970-01-01 00:00:00.000000120,93.725876,11,10
1970-01-01 00:00:00.000000121,93.76489,11,10
1970-01-01 00:00:00.000000120,93.68935,11,11
1970-01-01 00:00:00.000000121,93.64018,11,11
1970-01-01 00:00:00.000000122,93.68533,11,11
1970-01-01 00:00:00.000000121,93.65033,11,12
1970-01-01 00:00:00.000000122,93.60168,11,12
1970-01-01 00:00:00.000000123,93.644615,11,12
1970-01-01 00:00:00.000000122,93.664955,11,13
1970-01-01 00:00:00.000000123,93.60745,11,13
1970-01-01 00:00:00.000000124,93.643166,11,13
1970-01-01 00:00:00.000000123,93.729706,11,14
1970-01-01 00:00:00.000000124,93.66626,11,14
1970-01-01 00:00:00.000000125,93.68628,11,14
1970-01-01 00:00:00.000000124,93.98668,11,15
1970-01-01 00:00:00.000000125,93.90514,11,15
1970-01-01 00:00:00.000000126,93.90318,11,15
1970-01-01 00:00:00.000000125,94.15974,11,16
1970-01-01 00:00:00.000000126,94.068756,11,16
1970-01-01 00:00:00.000000127,94.05945,11,16
1970-01-01 00:00:00.000000126,94.33401,11,17
1970-01-01 00:00:00.000000127,94.238144,11,17
1970-01-01 00:00:00.000000128,94.22357,11,17
1970-01-01 00:00:00.000000113,97.36766,12,10
1970-01-01 00:00:00.000000114,97.28438,12,10
1970-01-01 00:00:00.000000115,97.217804,12,10
1970-01-01 00:00:00.000000114,97.33368,12,11
1970-01-01 00:00:00.000000115,97.25241,12,11
1970-01-01 00:00:00.000000116,97.21942,12,11
1970-01-01 00:00:00.000000115,97.24164,12,12
1970-01-01 00:00:00.000000116,97.19411,12,12
1970-01-01 00:00:00.000000117,97.17589,12,12
1970-01-01 00:00:00.000000116,96.91923,12,13
1970-01-01 00:00:00.000000117,96.8958,12,13
1970-01-01 00:00:00.000000118,96.92061,12,13
1970-01-01 00:00:00.000000117,96.72784,12,14
1970-01-01 00:00:00.000000118,96.72125,12,14
1970-01-01 00:00:00.000000119,96.74536,12,14
1970-01-01 00:00:00.000000118,96.70379,12,15
1970-01-01 00:00:00.000000119,96.692505,12,15
1970-01-01 00:00:00.000000120,96.719124,12,15
1970-01-01 00:00:00.000000119,96.587555,12,16
1970-01-01 00:00:00.000000120,96.58268,12,16
1970-01-01 00:00:00.000000121,96.62603,12,16
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,10
1970-01-01 00:00:00.000000159,100.0,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,11
1970-01-01 00:00:00.000000160,100.0,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,12
1970-01-01 00:00:00.000000161,100.0,13,12
1970-01-01 00:00:00.000000160,100.0,13,13
1970-01-01 00:00:00.000000161,100.0,13,13
1970-01-01 00:00:00.000000162,99.99397,13,13
1970-01-01 00:00:00.000000161,100.0,13,14
1970-01-01 00:00:00.000000162,100.0,13,14
1970-01-01 00:00:00.000000163,99.96194,13,14
1970-01-01 00:00:00.000000162,100.0,13,15
1970-01-01 00:00:00.000000163,100.0,13,15
1970-01-01 00:00:00.000000164,99.98412,13,15
1970-01-01 00:00:00.000000163,100.0,13,16
1970-01-01 00:00:00.000000164,100.0,13,16
1970-01-01 00:00:00.000000165,99.95522,13,16
1970-01-01 00:00:00.000000164,100.0,13,17
1970-01-01 00:00:00.000000165,99.981094,13,17
1970-01-01 00:00:00.000000166,99.913376,13,17
1970-01-01 00:00:00.000000165,100.0,13,18
1970-01-01 00:00:00.000000166,99.947945,13,18
1970-01-01 00:00:00.000000167,99.87751,13,18
1970-01-01 00:00:00.000000166,100.0,13,19
1970-01-01 00:00:00.000000167,99.94201,13,19
1970-01-01 00:00:00.000000168,99.86708,13,19
1970-01-01 00:00:00.000000167,100.0,13,20
1970-01-01 00:00:00.000000168,99.95027,13,20
1970-01-01 00:00:00.000000169,99.875084,13,20
1970-01-01 00:00:00.000000168,100.0,13,21
1970-01-01 00:00:00.000000169,99.99864,13,21
1970-01-01 00:00:00.000000170,99.91665,13,21
1970-01-01 00:00:00.000000169,100.0,13,22
1970-01-01 00:00:00.000000170,99.99483,13,22
1970-01-01 00:00:00.000000171,99.91363,13,22
1970-01-01 00:00:00.000000170,100.0,13,23
1970-01-01 00:00:00.000000171,100.0,13,23
1970-01-01 00:00:00.000000172,99.926956,13,23
1970-01-01 00:00:00.000000141,99.5381,15,10
1970-01-01 00:00:00.000000142,99.5061,15,10
1970-01-01 00:00:00.000000143,99.51662,15,10
1970-01-01 00:00:00.000000142,99.60019,15,11
1970-01-01 00:00:00.000000143,99.562904,15,11
1970-01-01 00:00:00.000000144,99.57715,15,11
1970-01-01 00:00:00.000000143,99.66716,15,12
1970-01-01 00:00:00.000000144,99.628685,15,12
1970-01-01 00:00:00.000000145,99.6391,15,12
1970-01-01 00:00:00.000000144,99.816,15,13
1970-01-01 00:00:00.000000145,99.77125,15,13
1970-01-01 00:00:00.000000146,99.764404,15,13
1970-01-01 00:00:00.000000145,99.96216,15,14
1970-01-01 00:00:00.000000146,99.90507,15,14
1970-01-01 00:00:00.000000147,99.89212,15,14
1970-01-01 00:00:00.000000146,99.96607,15,15
1970-01-01 00:00:00.000000147,99.91246,15,15
1970-01-01 00:00:00.000000148,99.907364,15,15
1970-01-01 00:00:00.000000147,99.96943,15,16
1970-01-01 00:00:00.000000148,99.920616,15,16
1970-01-01 00:00:00.000000149,99.91711,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,99.96185,15,17
1970-01-01 00:00:00.000000150,99.958595,15,17
1970-01-01 00:00:00.000000149,99.994865,15,18
1970-01-01 00:00:00.000000150,99.94934,15,18
1970-01-01 00:00:00.000000151,99.95318,15,18
1970-01-01 00:00:00.000000150,99.99619,15,19
1970-01-01 00:00:00.000000151,99.95059,15,19
1970-01-01 00:00:00.000000152,99.95134,15,19
1970-01-01 00:00:00.000000151,99.998375,15,20
1970-01-01 00:00:00.000000152,99.951065,15,20
1970-01-01 00:00:00.000000153,99.95261,15,20
1970-01-01 00:00:00.000000156,95.4332,16,10
1970-01-01 00:00:00.000000157,95.34135,16,10
1970-01-01 00:00:00.000000158,95.3304,16,10
1970-01-01 00:00:00.000000157,95.484795,16,11
1970-01-01 00:00:00.000000158,95.38971,16,11
1970-01-01 00:00:00.000000159,95.37407,16,11
1970-01-01 00:00:00.000000158,95.615265,16,12
1970-01-01 00:00:00.000000159,95.52471,16,12
1970-01-01 00:00:00.000000160,95.5079,16,12
1970-01-01 00:00:00.000000159,95.72234,16,13
1970-01-01 00:00:00.000000160,95.63521,16,13
1970-01-01 00:00:00.000000161,95.63233,16,13
1970-01-01 00:00:00.000000160,95.69713,16,14
1970-01-01 00:00:00.000000161,95.61393,16,14
1970-01-01 00:00:00.000000162,95.628494,16,14
1970-01-01 00:00:00.000000161,95.59236,16,15
1970-01-01 00:00:00.000000162,95.523575,16,15
1970-01-01 00:00:00.000000163,95.54858,16,15
1970-01-01 00:00:00.000000162,95.520706,16,16
1970-01-01 00:00:00.000000163,95.45965,16,16
1970-01-01 00:00:00.000000164,95.491585,16,16
1970-01-01 00:00:00.000000163,95.426094,16,17
1970-01-01 00:00:00.000000164,95.37393,16,17
1970-01-01 00:00:00.000000165,95.41681,16,17
1970-01-01 00:00:00.000000164,95.16311,16,18
1970-01-01 00:00:00.000000165,95.12193,16,18
1970-01-01 00:00:00.000000166,95.18704,16,18
1970-01-01 00:00:00.000000165,95.13409,16,19
1970-01-01 00:00:00.000000166,95.0931,16,19
1970-01-01 00:00:00.000000167,95.142815,16,19
1970-01-01 00:00:00.000000166,95.335686,16,20
1970-01-01 00:00:00.000000167,95.27835,16,20
1970-01-01 00:00:00.000000168,95.30927,16,20
1970-01-01 00:00:00.000000167,95.404465,16,21
1970-01-01 00:00:00.000000168,95.34257,16,21
1970-01-01 00:00:00.000000169,95.37279,16,21
1970-01-01 00:00:00.000000168,95.51736,16,22
1970-01-01 00:00:00.000000169,95.44821,16,22
1970-01-01 00:00:00.000000170,95.45162,16,22
1970-01-01 00:00:00.000000169,95.72187,16,23
1970-01-01 00:00:00.000000170,95.62636,16,23
1970-01-01 00:00:00.000000171,95.59696,16,23
1970-01-01 00:00:00.000000123,94.01652,17,10
1970-01-01 00:00:00.000000124,93.96894,17,10
1970-01-01 00:00:00.000000125,93.978195,17,10
1970-01-01 00:00:00.000000124,93.93029,17,11
1970-01-01 00:00:00.000000125,93.87671,17,11
1970-01-01 00:00:00.000000126,93.86948,17,11
1970-01-01 00:00:00.000000125,93.85501,17,12
1970-01-01 00:00:00.000000126,93.794624,17,12
1970-01-01 00:00:00.000000127,93.80822,17,12
1970-01-01 00:00:00.000000126,93.71312,17,13
1970-01-01 00:00:00.000000127,93.684296,17,13
1970-01-01 00:00:00.000000128,93.69348,17,13
1970-01-01 00:00:00.000000127,93.56036,17,14
1970-01-01 00:00:00.000000128,93.52531,17,14
1970-01-01 00:00:00.000000129,93.53607,17,14
1970-01-01 00:00:00.000000128,92.924934,17,15
1970-01-01 00:00:00.000000129,92.91077,17,15
1970-01-01 00:00:00.000000130,92.97052,17,15
1970-01-01 00:00:00.000000129,92.11805,17,16
1970-01-01 00:00:00.000000130,92.14614,17,16
1970-01-01 00:00:00.000000131,92.247406,17,16
1970-01-01 00:00:00.000000130,91.287056,17,17
1970-01-01 00:00:00.000000131,91.355576,17,17
1970-01-01 00:00:00.000000132,91.49026,17,17
1970-01-01 00:00:00.000000134,99.85783,19,10
1970-01-01 00:00:00.000000135,99.79056,19,10
1970-01-01 00:00:00.000000136,99.73577,19,10
1970-01-01 00:00:00.000000135,99.83768,19,11
1970-01-01 00:00:00.000000136,99.76914,19,11
