sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.310074,0,10
1970-01-01 00:00:00.000000098,78.25503,0,10
1970-01-01 00:00:00.000000098,77.28386,0,11
1970-01-01 00:00:00.000000099,77.2216,0,11
1970-01-01 00:00:00.000000099,77.726616,0,12
1970-01-01 00:00:00.000000100,77.66489,0,12
1970-01-01 00:00:00.000000100,77.15614,0,13
1970-01-01 00:00:00.000000101,77.094246,0,13
1970-01-01 00:00:00.000000101,76.685524,0,14
1970-01-01 00:00:00.000000102,76.62278,0,14
1970-01-01 00:00:00.000000081,75.071,1,10
1970-01-01 00:00:00.000000082,75.00642,1,10
1970-01-01 00:00:00.000000082,74.93632,1,11
1970-01-01 00:00:00.000000083,74.88046,1,11
1970-01-01 00:00:00.000000079,68.67563,4,10
1970-01-01 00:00:00.000000080,68.611855,4,10
1970-01-01 00:00:00.000000080,67.584404,4,11
1970-01-01 00:00:00.000000081,67.5231,4,11
1970-01-01 00:00:00.000000079,75.13903,5,10
1970-01-01 00:00:00.000000080,75.08006,5,10
1970-01-01 00:00:00.000000080,75.16992,5,11
1970-01-01 00:00:00.000000081,75.11126,5,11
1970-01-01 00:00:00.000000119,79.15074,11,10
1970-01-01 00:00:00.000000120,79.07645,11,10
1970-01-01 00:00:00.000000120,79.5271,11,11
1970-01-01 00:00:00.000000121,79.45103,11,11
1970-01-01 00:00:00.000000121,79.93319,11,12
1970-01-01 00:00:00.000000122,79.85809,11,12
1970-01-01 00:00:00.000000122,78.25347,11,13
1970-01-01 00:00:00.000000123,78.17465,11,13
1970-01-01 00:00:00.000000123,78.263016,11,14
1970-01-01 00:00:00.000000124,78.18396,11,14
1970-01-01 00:00:00.000000124,78.58293,11,15
1970-01-01 00:00:00.000000125,78.509125,11,15
1970-01-01 00:00:00.000000125,78.427605,11,16
1970-01-01 00:00:00.000000126,78.350464,11,16
1970-01-01 00:00:00.000000126,78.454704,11,17
1970-01-01 00:00:00.000000127,78.38043,11,17
1970-01-01 00:00:00.000000127,78.0807,11,18
1970-01-01 00:00:00.000000128,78.00217,11,18
1970-01-01 00:00:00.000000113,68.83451,12,10
1970-01-01 00:00:00.000000114,68.77784,12,10
1970-01-01 00:00:00.000000114,69.072105,12,11
1970-01-01 00:00:00.000000115,69.01603,12,11
1970-01-01 00:00:00.000000115,68.42215,12,12
1970-01-01 00:00:00.000000116,68.35884,12,12
1970-01-01 00:00:00.000000116,70.5036,12,13
1970-01-01 00:00:00.000000117,70.45016,12,13
1970-01-01 00:00:00.000000117,70.159424,12,14
1970-01-01 00:00:00.000000118,70.09875,12,14
1970-01-01 00:00:00.000000118,69.72253,12,15
1970-01-01 00:00:00.000000119,69.66014,12,15
1970-01-01 00:00:00.000000119,70.01994,12,16
1970-01-01 00:00:00.000000120,69.95652,12,16
1970-01-01 00:00:00.000000120,69.34089,12,17
1970-01-01 00:00:00.000000121,69.271675,12,17
1970-01-01 00:00:00.000000157,81.76625,13,10
1970-01-01 00:00:00.000000158,81.707146,13,10
1970-01-01 00:00:00.000000158,81.667496,13,11
1970-01-01 00:00:00.000000159,81.609795,13,11
1970-01-01 00:00:00.000000159,81.59353,13,12
1970-01-01 00:00:00.000000160,81.53804,13,12
1970-01-01 00:00:00.000000160,81.43057,13,13
1970-01-01 00:00:00.000000161,81.377205,13,13
1970-01-01 00:00:00.000000161,81.71955,13,14
1970-01-01 00:00:00.000000162,81.665436,13,14
1970-01-01 00:00:00.000000162,81.77127,13,15
1970-01-01 00:00:00.000000163,81.714584,13,15
1970-01-01 00:00:00.000000163,82.00622,13,16
1970-01-01 00:00:00.000000164,81.951355,13,16
1970-01-01 00:00:00.000000164,82.27687,13,17
1970-01-01 00:00:00.000000165,82.22373,13,17
1970-01-01 00:00:00.000000165,82.170204,13,18
1970-01-01 00:00:00.000000166,82.11504,13,18
1970-01-01 00:00:00.000000166,82.26926,13,19
1970-01-01 00:00:00.000000167,82.216034,13,19
1970-01-01 00:00:00.000000167,82.40792,13,20
1970-01-01 00:00:00.000000168,82.35487,13,20
1970-01-01 00:00:00.000000168,82.72681,13,21
1970-01-01 00:00:00.000000169,82.67025,13,21
1970-01-01 00:00:00.000000169,82.6234,13,22
1970-01-01 00:00:00.000000170,82.56584,13,22
1970-01-01 00:00:00.000000170,82.91001,13,23
1970-01-01 00:00:00.000000171,82.856186,13,23
1970-01-01 00:00:00.000000171,82.88848,13,24
1970-01-01 00:00:00.000000172,82.83591,13,24
1970-01-01 00:00:00.000000141,69.09017,15,10
1970-01-01 00:00:00.000000142,69.04714,15,10
1970-01-01 00:00:00.000000142,70.43651,15,11
1970-01-01 00:00:00.000000143,70.40096,15,11
1970-01-01 00:00:00.000000143,69.79524,15,12
1970-01-01 00:00:00.000000144,69.75053,15,12
1970-01-01 00:00:00.000000144,72.35459,15,13
1970-01-01 00:00:00.000000145,72.31652,15,13
1970-01-01 00:00:00.000000145,72.41498,15,14
1970-01-01 00:00:00.000000146,72.37427,15,14
1970-01-01 00:00:00.000000146,71.94891,15,15
1970-01-01 00:00:00.000000147,71.90295,15,15
1970-01-01 00:00:00.000000147,72.117744,15,16
1970-01-01 00:00:00.000000148,72.074394,15,16
1970-01-01 00:00:00.000000148,72.37761,15,17
1970-01-01 00:00:00.000000149,72.33471,15,17
1970-01-01 00:00:00.000000149,71.814606,15,18
1970-01-01 00:00:00.000000150,71.76964,15,18
1970-01-01 00:00:00.000000150,71.98849,15,19
1970-01-01 00:00:00.000000151,71.94591,15,19
1970-01-01 00:00:00.000000151,72.13127,15,20
1970-01-01 00:00:00.000000152,72.09009,15,20
1970-01-01 00:00:00.000000152,72.40382,15,21
1970-01-01 00:00:00.000000153,72.36277,15,21
1970-01-01 00:00:00.000000156,81.26615,16,10
1970-01-01 00:00:00.000000157,81.18309,16,10
1970-01-01 00:00:00.000000157,80.46519,16,11
1970-01-01 00:00:00.000000158,80.38463,16,11
1970-01-01 00:00:00.000000158,79.48108,16,12
1970-01-01 00:00:00.000000159,79.397224,16,12
1970-01-01 00:00:00.000000159,79.902054,16,13
1970-01-01 00:00:00.000000160,79.827385,16,13
1970-01-01 00:00:00.000000160,80.316574,16,14
1970-01-01 00:00:00.000000161,80.24667,16,14
1970-01-01 00:00:00.000000161,80.371025,16,15
1970-01-01 00:00:00.000000162,80.29506,16,15
1970-01-01 00:00:00.000000162,80.77427,16,16
1970-01-01 00:00:00.000000163,80.69835,16,16
1970-01-01 00:00:00.000000163,80.35063,16,17
1970-01-01 00:00:00.000000164,80.2713,16,17
1970-01-01 00:00:00.000000164,79.702385,16,18
1970-01-01 00:00:00.000000165,79.62445,16,18
1970-01-01 00:00:00.000000165,79.91014,16,19
1970-01-01 00:00:00.000000166,79.83367,16,19
1970-01-01 00:00:00.000000166,79.46767,16,20
1970-01-01 00:00:00.000000167,79.386246,16,20
1970-01-01 00:00:00.000000167,79.35569,16,21
1970-01-01 00:00:00.000000168,79.26886,16,21
1970-01-01 00:00:00.000000168,78.6236,16,22
1970-01-01 00:00:00.000000169,78.53911,16,22
1970-01-01 00:00:00.000000169,78.04896,16,23
1970-01-01 00:00:00.000000170,77.97446,16,23
1970-01-01 00:00:00.000000170,77.68681,16,24
1970-01-01 00:00:00.000000171,77.62449,16,24
1970-01-01 00:00:00.000000123,66.88961,17,10
1970-01-01 00:00:00.000000124,66.85515,17,10
1970-01-01 00:00:00.000000124,67.01106,17,11
1970-01-01 00:00:00.000000125,66.97524,17,11
1970-01-01 00:00:00.000000125,65.95435,17,12
1970-01-01 00:00:00.000000126,65.91762,17,12
1970-01-01 00:00:00.000000126,65.93938,17,13
1970-01-01 00:00:00.000000127,65.89881,17,13
1970-01-01 00:00:00.000000127,67.11524,17,14
1970-01-01 00:00:00.000000128,67.083786,17,14
1970-01-01 00:00:00.000000128,66.99968,17,15
1970-01-01 00:00:00.000000129,66.96581,17,15
1970-01-01 00:00:00.000000129,66.42249,17,16
1970-01-01 00:00:00.000000130,66.386116,17,16
1970-01-01 00:00:00.000000130,64.325485,17,17
1970-01-01 00:00:00.000000131,64.28388,17,17
1970-01-01 00:00:00.000000131,64.53505,17,18
1970-01-01 00:00:00.000000132,64.50113,17,18
1970-01-01 00:00:00.000000134,85.0848,19,10
1970-01-01 00:00:00.000000135,85.02221,19,10
1970-01-01 00:00:00.000000135,85.10123,19,11
1970-01-01 00:00:00.000000136,85.0438,19,11
1970-01-01 00:00:00.000000136,85.09473,19,12
1970-01-01 00:00:00.000000137,85.03205,19,12
1970-01-01 00:00:00.000000137,85.18649,19,13
1970-01-01 00:00:00.000000138,85.12462,19,13
1970-01-01 00:00:00.000000138,85.10278,19,14
1970-01-01 00:00:00.000000139,85.04371,19,14
1970-01-01 00:00:00.000000139,85.08483,19,15
1970-01-01 00:00:00.000000140,85.02015,19,15
1970-01-01 00:00:00.000000140,84.694016,19,16
1970-01-01 00:00:00.000000141,84.62891,19,16
1970-01-01 00:00:00.000000141,84.85043,19,17
1970-01-01 00:00:00.000000142,84.791916,19,17
1970-01-01 00:00:00.000000142,85.15064,19,18
1970-01-01 00:00:00.000000143,85.09678,19,18
1970-01-01 00:00:00.000000143,85.518005,19,19
1970-01-01 00:00:00.000000144,85.46581,19,19
1970-01-01 00:00:00.000000144,85.4949,19,20
1970-01-01 00:00:00.000000145,85.45493,19,20
1970-01-01 00:00:00.000000121,70.652824,20,10
1970-01-01 00:00:00.000000122,70.59487,20,10
1970-01-01 00:00:00.000000122,70.31964,20,11
1970-01-01 00:00:00.000000123,70.25948,20,11
1970-01-01 00:00:00.000000123,71.37315,20,12
1970-01-01 00:00:00.000000124,71.31669,20,12
1970-01-01 00:00:00.000000124,72.48742,20,13
1970-01-01 00:00:00.000000125,72.43585,20,13
1970-01-01 00:00:00.000000125,71.939095,20,14
1970-01-01 00:00:00.000000126,71.881325,20,14
1970-01-01 00:00:00.000000126,71.0992,20,15
1970-01-01 00:00:00.000000127,71.03776,20,15
1970-01-01 00:00:00.000000127,71.54942,20,16
1970-01-01 00:00:00.000000128,71.49023,20,16
1970-01-01 00:00:00.000000128,71.3556,20,17
1970-01-01 00:00:00.000000129,71.29692,20,17
1970-01-01 00:00:00.000000129,70.87598,20,18
1970-01-01 00:00:00.000000130,70.81521,20,18
1970-01-01 00:00:00.000000130,73.34782,21,10
1970-01-01 00:00:00.000000131,73.3485,21,10
1970-01-01 00:00:00.000000131,74.477455,21,11
1970-01-01 00:00:00.000000132,74.47425,21,11
1970-01-01 00:00:00.000000132,75.728905,21,12
1970-01-01 00:00:00.000000133,75.727135,21,12
1970-01-01 00:00:00.000000133,75.75461,21,13
1970-01-01 00:00:00.000000134,75.7616,21,13
1970-01-01 00:00:00.000000134,74.785995,21,14
1970-01-01 00:00:00.000000135,74.78242,21,14
1970-01-01 00:00:00.000000135,74.269585,21,15
1970-01-01 00:00:00.000000136,74.25794,21,15
1970-01-01 00:00:00.000000136,74.78373,21,16
1970-01-01 00:00:00.000000137,74.777794,21,16
1970-01-01 00:00:00.000000137,76.16257,21,17
1970-01-01 00:00:00.000000138,76.15895,21,17
