sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.52565,0,10
1970-01-01 00:00:00.000000098,78.581276,0,10
1970-01-01 00:00:00.000000098,77.50718,0,11
1970-01-01 00:00:00.000000099,77.5608,0,11
1970-01-01 00:00:00.000000099,77.45008,0,12
1970-01-01 00:00:00.000000100,77.509895,0,12
1970-01-01 00:00:00.000000100,77.046745,0,13
1970-01-01 00:00:00.000000101,77.11687,0,13
1970-01-01 00:00:00.000000101,76.61556,0,14
1970-01-01 00:00:00.000000102,76.69196,0,14
1970-01-01 00:00:00.000000081,74.79039,1,10
1970-01-01 00:00:00.000000082,74.83413,1,10
1970-01-01 00:00:00.000000082,74.71381,1,11
1970-01-01 00:00:00.000000083,74.759514,1,11
1970-01-01 00:00:00.000000079,69.338615,4,10
1970-01-01 00:00:00.000000080,69.32233,4,10
1970-01-01 00:00:00.000000080,68.05868,4,11
1970-01-01 00:00:00.000000081,68.04351,4,11
1970-01-01 00:00:00.000000079,74.891136,5,10
1970-01-01 00:00:00.000000080,75.013695,5,10
1970-01-01 00:00:00.000000080,74.90581,5,11
1970-01-01 00:00:00.000000081,75.030525,5,11
1970-01-01 00:00:00.000000119,78.67445,11,10
1970-01-01 00:00:00.000000120,78.71332,11,10
1970-01-01 00:00:00.000000120,79.02349,11,11
1970-01-01 00:00:00.000000121,79.062874,11,11
1970-01-01 00:00:00.000000121,79.39856,11,12
1970-01-01 00:00:00.000000122,79.43637,11,12
1970-01-01 00:00:00.000000122,78.33045,11,13
1970-01-01 00:00:00.000000123,78.36571,11,13
1970-01-01 00:00:00.000000123,78.038826,11,14
1970-01-01 00:00:00.000000124,78.07311,11,14
1970-01-01 00:00:00.000000124,78.18901,11,15
1970-01-01 00:00:00.000000125,78.22109,11,15
1970-01-01 00:00:00.000000125,78.13208,11,16
1970-01-01 00:00:00.000000126,78.161865,11,16
1970-01-01 00:00:00.000000126,78.15051,11,17
1970-01-01 00:00:00.000000127,78.17919,11,17
1970-01-01 00:00:00.000000127,77.89072,11,18
1970-01-01 00:00:00.000000128,77.91813,11,18
1970-01-01 00:00:00.000000113,68.346054,12,10
1970-01-01 00:00:00.000000114,68.31763,12,10
1970-01-01 00:00:00.000000114,68.61701,12,11
1970-01-01 00:00:00.000000115,68.58842,12,11
1970-01-01 00:00:00.000000115,68.34079,12,12
1970-01-01 00:00:00.000000116,68.3135,12,12
