sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.20758,0,10
1970-01-01 00:00:00.000000098,97.06948,0,11
1970-01-01 00:00:00.000000099,97.45047,0,12
1970-01-01 00:00:00.000000100,97.210175,0,13
1970-01-01 00:00:00.000000101,97.18634,0,14
1970-01-01 00:00:00.000000102,97.07524,0,15
1970-01-01 00:00:00.000000081,95.634605,1,10
1970-01-01 00:00:00.000000082,95.531204,1,11
1970-01-01 00:00:00.000000083,95.54185,1,12
1970-01-01 00:00:00.000000079,96.511536,4,10
1970-01-01 00:00:00.000000080,96.521515,4,11
1970-01-01 00:00:00.000000081,97.06768,4,12
1970-01-01 00:00:00.000000079,96.51983,5,10
1970-01-01 00:00:00.000000080,96.31041,5,11
1970-01-01 00:00:00.000000081,96.30433,5,12
1970-01-01 00:00:00.000000119,93.80927,11,10
1970-01-01 00:00:00.000000120,93.66672,11,11
1970-01-01 00:00:00.000000121,93.66842,11,12
1970-01-01 00:00:00.000000122,93.4922,11,13
1970-01-01 00:00:00.000000123,93.672905,11,14
1970-01-01 00:00:00.000000124,94.281525,11,15
1970-01-01 00:00:00.000000125,94.36445,11,16
1970-01-01 00:00:00.000000126,94.61393,11,17
1970-01-01 00:00:00.000000127,94.60218,11,18
1970-01-01 00:00:00.000000128,94.57911,11,19
1970-01-01 00:00:00.000000113,97.14989,12,10
1970-01-01 00:00:00.000000114,96.993744,12,11
1970-01-01 00:00:00.000000115,96.67444,12,12
1970-01-01 00:00:00.000000116,96.283104,12,13
1970-01-01 00:00:00.000000117,96.258125,12,14
1970-01-01 00:00:00.000000118,96.21951,12,15
1970-01-01 00:00:00.000000119,96.06877,12,16
1970-01-01 00:00:00.000000120,95.8281,12,17
1970-01-01 00:00:00.000000121,95.96629,12,18
1970-01-01 00:00:00.000000157,99.69659,13,10
1970-01-01 00:00:00.000000158,99.72218,13,11
1970-01-01 00:00:00.000000159,99.90988,13,12
1970-01-01 00:00:00.000000160,99.67305,13,13
1970-01-01 00:00:00.000000161,99.78022,13,14
1970-01-01 00:00:00.000000162,99.82301,13,15
1970-01-01 00:00:00.000000163,99.696396,13,16
1970-01-01 00:00:00.000000164,99.67997,13,17
1970-01-01 00:00:00.000000165,99.583015,13,18
1970-01-01 00:00:00.000000166,99.708015,13,19
1970-01-01 00:00:00.000000167,99.69052,13,20
1970-01-01 00:00:00.000000168,99.82318,13,21
1970-01-01 00:00:00.000000169,99.616516,13,22
1970-01-01 00:00:00.000000170,99.8746,13,23
1970-01-01 00:00:00.000000171,99.85146,13,24
1970-01-01 00:00:00.000000172,99.62413,13,25
1970-01-01 00:00:00.000000141,99.463165,15,10
1970-01-01 00:00:00.000000142,99.60882,15,11
1970-01-01 00:00:00.000000143,99.57593,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,99.771675,15,15
1970-01-01 00:00:00.000000147,99.91536,15,16
1970-01-01 00:00:00.000000148,99.875244,15,17
1970-01-01 00:00:00.000000149,99.74934,15,18
1970-01-01 00:00:00.000000150,99.81544,15,19
1970-01-01 00:00:00.000000151,99.82475,15,20
1970-01-01 00:00:00.000000152,99.92376,15,21
1970-01-01 00:00:00.000000153,99.55328,15,22
1970-01-01 00:00:00.000000156,95.67581,16,10
1970-01-01 00:00:00.000000157,95.75381,16,11
1970-01-01 00:00:00.000000158,95.69136,16,12
1970-01-01 00:00:00.000000159,95.94567,16,13
1970-01-01 00:00:00.000000160,95.93151,16,14
1970-01-01 00:00:00.000000161,95.67182,16,15
1970-01-01 00:00:00.000000162,95.5737,16,16
1970-01-01 00:00:00.000000163,95.38025,16,17
1970-01-01 00:00:00.000000164,94.863464,16,18
1970-01-01 00:00:00.000000165,95.23403,16,19
1970-01-01 00:00:00.000000166,95.58539,16,20
1970-01-01 00:00:00.000000167,95.56284,16,21
1970-01-01 00:00:00.000000168,95.83958,16,22
1970-01-01 00:00:00.000000169,96.24214,16,23
1970-01-01 00:00:00.000000170,96.04313,16,24
1970-01-01 00:00:00.000000171,96.15378,16,25
1970-01-01 00:00:00.000000123,93.4802,17,10
1970-01-01 00:00:00.000000124,93.43836,17,11
1970-01-01 00:00:00.000000125,93.28293,17,12
1970-01-01 00:00:00.000000126,93.10878,17,13
1970-01-01 00:00:00.000000127,93.048965,17,14
1970-01-01 00:00:00.000000128,92.101906,17,15
1970-01-01 00:00:00.000000129,91.123116,17,16
1970-01-01 00:00:00.000000130,89.88408,17,17
1970-01-01 00:00:00.000000131,87.63335,17,18
1970-01-01 00:00:00.000000132,89.45473,17,19
1970-01-01 00:00:00.000000134,99.50092,19,10
1970-01-01 00:00:00.000000135,99.403946,19,11
1970-01-01 00:00:00.000000136,99.47637,19,12
1970-01-01 00:00:00.000000137,99.29443,19,13
1970-01-01 00:00:00.000000138,99.4731,19,14
1970-01-01 00:00:00.000000139,99.5754,19,15
1970-01-01 00:00:00.000000140,99.410904,19,16
1970-01-01 00:00:00.000000141,99.52588,19,17
1970-01-01 00:00:00.000000142,99.54117,19,18
1970-01-01 00:00:00.000000143,99.73482,19,19
1970-01-01 00:00:00.000000144,99.708824,19,20
1970-01-01 00:00:00.000000145,99.052155,19,21
1970-01-01 00:00:00.000000121,97.13441,20,10
1970-01-01 00:00:00.000000122,96.763725,20,11
1970-01-01 00:00:00.000000123,97.26833,20,12
1970-01-01 00:00:00.000000124,97.5542,20,13
1970-01-01 00:00:00.000000125,97.20602,20,14
1970-01-01 00:00:00.000000126,96.973404,20,15
1970-01-01 00:00:00.000000127,97.037506,20,16
1970-01-01 00:00:00.000000128,96.99302,20,17
1970-01-01 00:00:00.000000129,96.69365,20,18
1970-01-01 00:00:00.000000130,96.74469,20,19
1970-01-01 00:00:00.000000130,96.73315,21,10
1970-01-01 00:00:00.000000131,97.876595,21,11
1970-01-01 00:00:00.000000132,98.88126,21,12
1970-01-01 00:00:00.000000133,97.95901,21,13
1970-01-01 00:00:00.000000134,96.95808,21,14
1970-01-01 00:00:00.000000135,96.56051,21,15
1970-01-01 00:00:00.000000136,95.902245,21,16
1970-01-01 00:00:00.000000137,95.38291,21,17
1970-01-01 00:00:00.000000138,95.241585,21,18
1970-01-01 00:00:00.000000139,95.34418,21,19
1970-01-01 00:00:00.000000140,94.78501,21,20
1970-01-01 00:00:00.000000171,97.16389,22,10
1970-01-01 00:00:00.000000172,97.246864,22,11
1970-01-01 00:00:00.000000173,96.91694,22,12
1970-01-01 00:00:00.000000174,96.72896,22,13
1970-01-01 00:00:00.000000175,95.64982,22,14
1970-01-01 00:00:00.000000176,93.77482,22,15
1970-01-01 00:00:00.000000177,94.05961,22,16
1970-01-01 00:00:00.000000178,94.90893,22,17
1970-01-01 00:00:00.000000179,95.62838,22,18
1970-01-01 00:00:00.000000180,95.98614,22,19
1970-01-01 00:00:00.000000181,96.109436,22,20
1970-01-01 00:00:00.000000182,95.559944,22,21
1970-01-01 00:00:00.000000183,95.77996,22,22
1970-01-01 00:00:00.000000184,95.68863,22,23
1970-01-01 00:00:00.000000185,94.30444,22,24
1970-01-01 00:00:00.000000186,94.23234,22,25
1970-01-01 00:00:00.000000187,94.086754,22,26
1970-01-01 00:00:00.000000188,93.636765,22,27
1970-01-01 00:00:00.000000189,91.78379,22,28
1970-01-01 00:00:00.000000130,93.132416,23,10
1970-01-01 00:00:00.000000131,93.16871,23,11
1970-01-01 00:00:00.000000132,93.19063,23,12
1970-01-01 00:00:00.000000133,93.24221,23,13
1970-01-01 00:00:00.000000134,93.379326,23,14
1970-01-01 00:00:00.000000135,93.67358,23,15
1970-01-01 00:00:00.000000136,93.694626,23,16
1970-01-01 00:00:00.000000137,93.77343,23,17
1970-01-01 00:00:00.000000138,93.757164,23,18
1970-01-01 00:00:00.000000139,93.68268,23,19
1970-01-01 00:00:00.000000140,94.09304,23,20
1970-01-01 00:00:00.000000141,93.93893,23,21
1970-01-01 00:00:00.000000095,98.2989,25,10
1970-01-01 00:00:00.000000096,98.589905,25,11
1970-01-01 00:00:00.000000097,95.977325,25,12
1970-01-01 00:00:00.000000098,95.98888,25,13
1970-01-01 00:00:00.000000099,92.13422,25,14
1970-01-01 00:00:00.000000231,92.79828,26,10
1970-01-01 00:00:00.000000232,92.78585,26,11
1970-01-01 00:00:00.000000233,92.72338,26,12
1970-01-01 00:00:00.000000234,92.86799,26,13
