sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5064.8228,0,10
1970-01-01 00:00:00.000000098,5060.7017,0,10
1970-01-01 00:00:00.000000098,5043.6167,0,11
1970-01-01 00:00:00.000000099,5047.2656,0,11
1970-01-01 00:00:00.000000099,4976.7046,0,12
1970-01-01 00:00:00.000000100,4993.754,0,12
1970-01-01 00:00:00.000000100,4982.002,0,13
1970-01-01 00:00:00.000000101,4995.227,0,13
1970-01-01 00:00:00.000000101,4948.2715,0,14
1970-01-01 00:00:00.000000102,4961.0635,0,14
1970-01-01 00:00:00.000000079,3758.6294,2,10
1970-01-01 00:00:00.000000080,3753.7366,2,10
1970-01-01 00:00:00.000000080,3749.8137,2,11
1970-01-01 00:00:00.000000081,3750.0984,2,11
1970-01-01 00:00:00.000000119,4908.576,6,10
1970-01-01 00:00:00.000000120,4927.9624,6,10
1970-01-01 00:00:00.000000120,4838.1724,6,11
1970-01-01 00:00:00.000000121,4864.5522,6,11
1970-01-01 00:00:00.000000121,4770.0137,6,12
1970-01-01 00:00:00.000000122,4801.0234,6,12
1970-01-01 00:00:00.000000122,4751.6484,6,13
1970-01-01 00:00:00.000000123,4774.9434,6,13
1970-01-01 00:00:00.000000123,4782.5054,6,14
1970-01-01 00:00:00.000000124,4790.1675,6,14
1970-01-01 00:00:00.000000124,4850.803,6,15
1970-01-01 00:00:00.000000125,4839.869,6,15
1970-01-01 00:00:00.000000125,4963.3135,6,16
1970-01-01 00:00:00.000000126,4932.6133,6,16
1970-01-01 00:00:00.000000126,5018.504,6,17
1970-01-01 00:00:00.000000127,4983.732,6,17
1970-01-01 00:00:00.000000127,5010.1636,6,18
1970-01-01 00:00:00.000000128,4986.668,6,18
1970-01-01 00:00:00.000000113,3789.021,7,10
1970-01-01 00:00:00.000000114,3787.1948,7,10
1970-01-01 00:00:00.000000114,3806.5159,7,11
1970-01-01 00:00:00.000000115,3801.2932,7,11
1970-01-01 00:00:00.000000115,3813.2646,7,12
1970-01-01 00:00:00.000000116,3808.072,7,12
1970-01-01 00:00:00.000000116,3813.3843,7,13
1970-01-01 00:00:00.000000117,3809.6472,7,13
1970-01-01 00:00:00.000000117,3824.0308,7,14
1970-01-01 00:00:00.000000118,3820.4636,7,14
1970-01-01 00:00:00.000000118,3791.4783,7,15
1970-01-01 00:00:00.000000119,3794.0503,7,15
1970-01-01 00:00:00.000000119,3784.4849,7,16
1970-01-01 00:00:00.000000120,3788.4072,7,16
1970-01-01 00:00:00.000000120,3775.9365,7,17
1970-01-01 00:00:00.000000121,3780.8896,7,17
1970-01-01 00:00:00.000000083,4467.399,8,10
1970-01-01 00:00:00.000000084,4484.739,8,10
1970-01-01 00:00:00.000000084,4422.1367,8,11
1970-01-01 00:00:00.000000085,4440.391,8,11
1970-01-01 00:00:00.000000092,3925.5256,20,10
1970-01-01 00:00:00.000000093,3948.628,20,10
1970-01-01 00:00:00.000000093,3926.5815,20,11
1970-01-01 00:00:00.000000094,3941.0872,20,11
1970-01-01 00:00:00.000000094,3894.8708,20,12
1970-01-01 00:00:00.000000095,3905.2178,20,12
1970-01-01 00:00:00.000000095,3876.098,20,13
1970-01-01 00:00:00.000000096,3882.9968,20,13
1970-01-01 00:00:00.000000100,3844.6565,43,10
1970-01-01 00:00:00.000000101,3850.3765,43,10
1970-01-01 00:00:00.000000101,3848.0044,43,11
1970-01-01 00:00:00.000000102,3848.3093,43,11
1970-01-01 00:00:00.000000102,3869.584,43,12
1970-01-01 00:00:00.000000103,3863.5884,43,12
1970-01-01 00:00:00.000000103,3900.1746,43,13
1970-01-01 00:00:00.000000104,3890.0168,43,13
1970-01-01 00:00:00.000000104,3883.1133,43,14
1970-01-01 00:00:00.000000105,3877.5442,43,14
1970-01-01 00:00:00.000000083,3843.1018,50,10
1970-01-01 00:00:00.000000084,3836.405,50,10
1970-01-01 00:00:00.000000084,3841.81,50,11
1970-01-01 00:00:00.000000085,3839.4292,50,11
1970-01-01 00:00:00.000000098,3815.703,53,10
1970-01-01 00:00:00.000000099,3812.674,53,10
1970-01-01 00:00:00.000000099,3771.346,53,11
1970-01-01 00:00:00.000000100,3774.8699,53,11
1970-01-01 00:00:00.000000100,3802.397,53,12
1970-01-01 00:00:00.000000101,3802.8406,53,12
1970-01-01 00:00:00.000000101,3854.1335,53,13
1970-01-01 00:00:00.000000102,3846.8943,53,13
1970-01-01 00:00:00.000000102,3878.945,53,14
1970-01-01 00:00:00.000000103,3865.7866,53,14
1970-01-01 00:00:00.000000132,3682.0305,59,10
1970-01-01 00:00:00.000000133,3684.6868,59,10
1970-01-01 00:00:00.000000133,3681.771,59,11
1970-01-01 00:00:00.000000134,3683.4043,59,11
1970-01-01 00:00:00.000000134,3666.715,59,12
1970-01-01 00:00:00.000000135,3669.8784,59,12
1970-01-01 00:00:00.000000135,3678.5964,59,13
1970-01-01 00:00:00.000000136,3679.0342,59,13
1970-01-01 00:00:00.000000136,3676.1892,59,14
1970-01-01 00:00:00.000000137,3676.2542,59,14
1970-01-01 00:00:00.000000137,3704.8032,59,15
1970-01-01 00:00:00.000000138,3699.7166,59,15
1970-01-01 00:00:00.000000138,3766.0483,59,16
1970-01-01 00:00:00.000000139,3752.0796,59,16
1970-01-01 00:00:00.000000139,3807.179,59,17
1970-01-01 00:00:00.000000140,3788.3384,59,17
1970-01-01 00:00:00.000000140,3809.6025,59,18
1970-01-01 00:00:00.000000141,3794.4573,59,18
1970-01-01 00:00:00.000000141,3816.7512,59,19
1970-01-01 00:00:00.000000142,3807.3533,59,19
1970-01-01 00:00:00.000000142,3880.3174,59,20
1970-01-01 00:00:00.000000143,3867.1519,59,20
1970-01-01 00:00:00.000000122,5128.652,61,10
1970-01-01 00:00:00.000000123,5129.3745,61,10
1970-01-01 00:00:00.000000123,5134.049,61,11
1970-01-01 00:00:00.000000124,5133.797,61,11
1970-01-01 00:00:00.000000124,5112.9785,61,12
1970-01-01 00:00:00.000000125,5114.464,61,12
1970-01-01 00:00:00.000000125,5141.193,61,13
1970-01-01 00:00:00.000000126,5138.536,61,13
1970-01-01 00:00:00.000000126,5140.647,61,14
1970-01-01 00:00:00.000000127,5138.6655,61,14
1970-01-01 00:00:00.000000127,5089.455,61,15
1970-01-01 00:00:00.000000128,5094.7817,61,15
1970-01-01 00:00:00.000000128,5094.185,61,16
1970-01-01 00:00:00.000000129,5099.563,61,16
1970-01-01 00:00:00.000000129,5133.945,61,17
1970-01-01 00:00:00.000000130,5132.975,61,17
