sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.14672,0,10
1970-01-01 00:00:00.000000098,97.22853,0,10
1970-01-01 00:00:00.000000099,97.10254,0,10
1970-01-01 00:00:00.000000098,97.73538,0,11
1970-01-01 00:00:00.000000099,97.81561,0,11
1970-01-01 00:00:00.000000100,97.68451,0,11
1970-01-01 00:00:00.000000099,97.69809,0,12
1970-01-01 00:00:00.000000100,97.77554,0,12
1970-01-01 00:00:00.000000101,97.65278,0,12
1970-01-01 00:00:00.000000100,97.47899,0,13
1970-01-01 00:00:00.000000101,97.556595,0,13
1970-01-01 00:00:00.000000102,97.44783,0,13
1970-01-01 00:00:00.000000081,95.479546,1,10
1970-01-01 00:00:00.000000082,95.50675,1,10
1970-01-01 00:00:00.000000083,95.31086,1,10
1970-01-01 00:00:00.000000079,96.89163,4,10
1970-01-01 00:00:00.000000080,96.965965,4,10
1970-01-01 00:00:00.000000081,96.84396,4,10
1970-01-01 00:00:00.000000079,96.68682,5,10
1970-01-01 00:00:00.000000080,96.77597,5,10
1970-01-01 00:00:00.000000081,96.700874,5,10
1970-01-01 00:00:00.000000119,93.67296,11,10
1970-01-01 00:00:00.000000120,93.733604,11,10
1970-01-01 00:00:00.000000121,93.61186,11,10
1970-01-01 00:00:00.000000120,93.57726,11,11
1970-01-01 00:00:00.000000121,93.640495,11,11
1970-01-01 00:00:00.000000122,93.522766,11,11
1970-01-01 00:00:00.000000121,93.52255,11,12
1970-01-01 00:00:00.000000122,93.59002,11,12
1970-01-01 00:00:00.000000123,93.478584,11,12
1970-01-01 00:00:00.000000122,93.46477,11,13
1970-01-01 00:00:00.000000123,93.53502,11,13
1970-01-01 00:00:00.000000124,93.428894,11,13
1970-01-01 00:00:00.000000123,93.59814,11,14
1970-01-01 00:00:00.000000124,93.66899,11,14
1970-01-01 00:00:00.000000125,93.56321,11,14
1970-01-01 00:00:00.000000124,94.00126,11,15
1970-01-01 00:00:00.000000125,94.06821,11,15
1970-01-01 00:00:00.000000126,93.95434,11,15
1970-01-01 00:00:00.000000125,94.14552,11,16
1970-01-01 00:00:00.000000126,94.207756,11,16
1970-01-01 00:00:00.000000127,94.08212,11,16
1970-01-01 00:00:00.000000126,94.42795,11,17
1970-01-01 00:00:00.000000127,94.48514,11,17
1970-01-01 00:00:00.000000128,94.348145,11,17
1970-01-01 00:00:00.000000113,97.04561,12,10
1970-01-01 00:00:00.000000114,97.12842,12,10
1970-01-01 00:00:00.000000115,97.00306,12,10
1970-01-01 00:00:00.000000114,96.9919,12,11
1970-01-01 00:00:00.000000115,97.06162,12,11
1970-01-01 00:00:00.000000116,96.9196,12,11
1970-01-01 00:00:00.000000115,96.868866,12,12
1970-01-01 00:00:00.000000116,96.94194,12,12
1970-01-01 00:00:00.000000117,96.80339,12,12
1970-01-01 00:00:00.000000116,96.44473,12,13
1970-01-01 00:00:00.000000117,96.529,12,13
1970-01-01 00:00:00.000000118,96.40236,12,13
1970-01-01 00:00:00.000000117,96.34361,12,14
1970-01-01 00:00:00.000000118,96.44604,12,14
1970-01-01 00:00:00.000000119,96.34113,12,14
1970-01-01 00:00:00.000000118,96.36348,12,15
1970-01-01 00:00:00.000000119,96.48663,12,15
1970-01-01 00:00:00.000000120,96.40965,12,15
1970-01-01 00:00:00.000000119,96.23315,12,16
1970-01-01 00:00:00.000000120,96.37232,12,16
1970-01-01 00:00:00.000000121,96.3184,12,16
1970-01-01 00:00:00.000000157,99.94819,13,10
1970-01-01 00:00:00.000000158,100.0,13,10
1970-01-01 00:00:00.000000159,99.92604,13,10
1970-01-01 00:00:00.000000158,99.94968,13,11
1970-01-01 00:00:00.000000159,100.0,13,11
1970-01-01 00:00:00.000000160,99.93635,13,11
1970-01-01 00:00:00.000000159,99.95368,13,12
1970-01-01 00:00:00.000000160,100.0,13,12
1970-01-01 00:00:00.000000161,99.9512,13,12
1970-01-01 00:00:00.000000160,99.953064,13,13
1970-01-01 00:00:00.000000161,100.0,13,13
1970-01-01 00:00:00.000000162,99.94597,13,13
1970-01-01 00:00:00.000000161,99.91893,13,14
1970-01-01 00:00:00.000000162,99.98435,13,14
1970-01-01 00:00:00.000000163,99.93067,13,14
1970-01-01 00:00:00.000000162,99.84367,13,15
1970-01-01 00:00:00.000000163,99.9114,13,15
1970-01-01 00:00:00.000000164,99.864456,13,15
1970-01-01 00:00:00.000000163,99.814476,13,16
1970-01-01 00:00:00.000000164,99.87889,13,16
1970-01-01 00:00:00.000000165,99.829216,13,16
1970-01-01 00:00:00.000000164,99.814156,13,17
1970-01-01 00:00:00.000000165,99.8797,13,17
1970-01-01 00:00:00.000000166,99.83219,13,17
1970-01-01 00:00:00.000000165,99.80959,13,18
1970-01-01 00:00:00.000000166,99.87313,13,18
1970-01-01 00:00:00.000000167,99.820786,13,18
1970-01-01 00:00:00.000000166,99.808586,13,19
1970-01-01 00:00:00.000000167,99.87251,13,19
1970-01-01 00:00:00.000000168,99.81959,13,19
1970-01-01 00:00:00.000000167,99.807465,13,20
1970-01-01 00:00:00.000000168,99.87171,13,20
1970-01-01 00:00:00.000000169,99.81833,13,20
1970-01-01 00:00:00.000000168,99.82066,13,21
1970-01-01 00:00:00.000000169,99.88454,13,21
1970-01-01 00:00:00.000000170,99.83271,13,21
1970-01-01 00:00:00.000000169,99.815506,13,22
1970-01-01 00:00:00.000000170,99.87637,13,22
1970-01-01 00:00:00.000000171,99.81959,13,22
1970-01-01 00:00:00.000000170,99.82326,13,23
1970-01-01 00:00:00.000000171,99.88381,13,23
1970-01-01 00:00:00.000000172,99.82874,13,23
1970-01-01 00:00:00.000000141,99.49756,15,10
1970-01-01 00:00:00.000000142,99.53897,15,10
1970-01-01 00:00:00.000000143,99.397316,15,10
1970-01-01 00:00:00.000000142,99.58187,15,11
1970-01-01 00:00:00.000000143,99.62311,15,11
1970-01-01 00:00:00.000000144,99.48738,15,11
1970-01-01 00:00:00.000000143,99.70659,15,12
1970-01-01 00:00:00.000000144,99.74808,15,12
1970-01-01 00:00:00.000000145,99.61498,15,12
1970-01-01 00:00:00.000000144,99.89447,15,13
1970-01-01 00:00:00.000000145,99.932304,15,13
1970-01-01 00:00:00.000000146,99.791794,15,13
1970-01-01 00:00:00.000000145,99.92183,15,14
1970-01-01 00:00:00.000000146,99.95627,15,14
1970-01-01 00:00:00.000000147,99.80317,15,14
1970-01-01 00:00:00.000000146,99.916245,15,15
1970-01-01 00:00:00.000000147,99.94811,15,15
1970-01-01 00:00:00.000000148,99.78597,15,15
1970-01-01 00:00:00.000000147,99.91781,15,16
1970-01-01 00:00:00.000000148,99.95127,15,16
1970-01-01 00:00:00.000000149,99.79602,15,16
1970-01-01 00:00:00.000000148,99.91745,15,17
1970-01-01 00:00:00.000000149,99.94996,15,17
1970-01-01 00:00:00.000000150,99.79382,15,17
1970-01-01 00:00:00.000000149,99.92084,15,18
1970-01-01 00:00:00.000000150,99.95451,15,18
1970-01-01 00:00:00.000000151,99.80605,15,18
1970-01-01 00:00:00.000000150,99.92437,15,19
1970-01-01 00:00:00.000000151,99.96035,15,19
1970-01-01 00:00:00.000000152,99.820564,15,19
1970-01-01 00:00:00.000000151,99.92249,15,20
1970-01-01 00:00:00.000000152,99.95708,15,20
1970-01-01 00:00:00.000000153,99.81217,15,20
1970-01-01 00:00:00.000000156,95.50459,16,10
1970-01-01 00:00:00.000000157,95.53929,16,10
1970-01-01 00:00:00.000000158,95.36968,16,10
1970-01-01 00:00:00.000000157,95.543594,16,11
1970-01-01 00:00:00.000000158,95.576126,16,11
1970-01-01 00:00:00.000000159,95.40218,16,11
1970-01-01 00:00:00.000000158,95.72862,16,12
1970-01-01 00:00:00.000000159,95.7602,16,12
1970-01-01 00:00:00.000000160,95.585945,16,12
1970-01-01 00:00:00.000000159,95.85294,16,13
1970-01-01 00:00:00.000000160,95.88419,16,13
1970-01-01 00:00:00.000000161,95.711365,16,13
1970-01-01 00:00:00.000000160,95.7627,16,14
1970-01-01 00:00:00.000000161,95.789764,16,14
1970-01-01 00:00:00.000000162,95.60941,16,14
1970-01-01 00:00:00.000000161,95.57876,16,15
1970-01-01 00:00:00.000000162,95.60349,16,15
1970-01-01 00:00:00.000000163,95.41916,16,15
1970-01-01 00:00:00.000000162,95.513756,16,16
1970-01-01 00:00:00.000000163,95.537926,16,16
1970-01-01 00:00:00.000000164,95.35312,16,16
1970-01-01 00:00:00.000000163,95.36775,16,17
1970-01-01 00:00:00.000000164,95.39424,16,17
1970-01-01 00:00:00.000000165,95.21442,16,17
1970-01-01 00:00:00.000000164,94.926125,16,18
1970-01-01 00:00:00.000000165,94.95783,16,18
1970-01-01 00:00:00.000000166,94.78976,16,18
1970-01-01 00:00:00.000000165,95.07081,16,19
1970-01-01 00:00:00.000000166,95.103836,16,19
1970-01-01 00:00:00.000000167,94.939384,16,19
1970-01-01 00:00:00.000000166,95.44872,16,20
1970-01-01 00:00:00.000000167,95.477806,16,20
1970-01-01 00:00:00.000000168,95.30575,16,20
1970-01-01 00:00:00.000000167,95.484085,16,21
1970-01-01 00:00:00.000000168,95.51137,16,21
1970-01-01 00:00:00.000000169,95.334816,16,21
1970-01-01 00:00:00.000000168,95.688385,16,22
1970-01-01 00:00:00.000000169,95.714226,16,22
1970-01-01 00:00:00.000000170,95.534325,16,22
1970-01-01 00:00:00.000000169,95.977844,16,23
1970-01-01 00:00:00.000000170,96.0,16,23
1970-01-01 00:00:00.000000171,95.81023,16,23
1970-01-01 00:00:00.000000123,93.580696,17,10
1970-01-01 00:00:00.000000124,93.69408,17,10
1970-01-01 00:00:00.000000125,93.63564,17,10
1970-01-01 00:00:00.000000124,93.56483,17,11
1970-01-01 00:00:00.000000125,93.67251,17,11
1970-01-01 00:00:00.000000126,93.59605,17,11
1970-01-01 00:00:00.000000125,93.53449,17,12
1970-01-01 00:00:00.000000126,93.64537,17,12
1970-01-01 00:00:00.000000127,93.57365,17,12
1970-01-01 00:00:00.000000126,93.38567,17,13
1970-01-01 00:00:00.000000127,93.50467,17,13
1970-01-01 00:00:00.000000128,93.4514,17,13
1970-01-01 00:00:00.000000127,93.33442,17,14
1970-01-01 00:00:00.000000128,93.455956,17,14
1970-01-01 00:00:00.000000129,93.41303,17,14
1970-01-01 00:00:00.000000128,92.55693,17,15
1970-01-01 00:00:00.000000129,92.68452,17,15
1970-01-01 00:00:00.000000130,92.66277,17,15
1970-01-01 00:00:00.000000129,91.49664,17,16
1970-01-01 00:00:00.000000130,91.63885,17,16
1970-01-01 00:00:00.000000131,91.65129,17,16
1970-01-01 00:00:00.000000130,90.64114,17,17
1970-01-01 00:00:00.000000131,90.7905,17,17
1970-01-01 00:00:00.000000132,90.81136,17,17
1970-01-01 00:00:00.000000134,99.46176,19,10
1970-01-01 00:00:00.000000135,99.46228,19,10
1970-01-01 00:00:00.000000136,99.26361,19,10
1970-01-01 00:00:00.000000135,99.4658,19,11
1970-01-01 00:00:00.000000136,99.47051,19,11
1970-01-01 00:00:00.000000137,99.28233,19,11
1970-01-01 00:00:00.000000136,99.46932,19,12
1970-01-01 00:00:00.000000137,99.48025,19,12
1970-01-01 00:00:00.000000138,99.305084,19,12
1970-01-01 00:00:00.000000137,99.47296,19,13
1970-01-01 00:00:00.000000138,99.484886,19,13
1970-01-01 00:00:00.000000139,99.31104,19,13
1970-01-01 00:00:00.000000138,99.47272,19,14
1970-01-01 00:00:00.000000139,99.490524,19,14
1970-01-01 00:00:00.000000140,99.32317,19,14
1970-01-01 00:00:00.000000139,99.47176,19,15
1970-01-01 00:00:00.000000140,99.49684,19,15
1970-01-01 00:00:00.000000141,99.3364,19,15
1970-01-01 00:00:00.000000140,99.47341,19,16
1970-01-01 00:00:00.000000141,99.501854,19,16
1970-01-01 00:00:00.000000142,99.343704,19,16
1970-01-01 00:00:00.000000141,99.48222,19,17
1970-01-01 00:00:00.000000142,99.515015,19,17
