sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5039.72,0,10
1970-01-01 00:00:00.000000098,5036.855,0,10
1970-01-01 00:00:00.000000098,5048.9023,0,11
1970-01-01 00:00:00.000000099,5047.3696,0,11
1970-01-01 00:00:00.000000099,5041.682,0,12
1970-01-01 00:00:00.000000100,5041.349,0,12
1970-01-01 00:00:00.000000100,5027.693,0,13
1970-01-01 00:00:00.000000101,5027.083,0,13
1970-01-01 00:00:00.000000101,5009.057,0,14
1970-01-01 00:00:00.000000102,5008.992,0,14
1970-01-01 00:00:00.000000079,3730.33,2,10
1970-01-01 00:00:00.000000080,3734.666,2,10
1970-01-01 00:00:00.000000080,3728.4973,2,11
1970-01-01 00:00:00.000000081,3733.554,2,11
1970-01-01 00:00:00.000000119,5006.2524,6,10
1970-01-01 00:00:00.000000120,4998.5454,6,10
1970-01-01 00:00:00.000000120,4991.9897,6,11
1970-01-01 00:00:00.000000121,4987.3438,6,11
1970-01-01 00:00:00.000000121,4960.709,6,12
1970-01-01 00:00:00.000000122,4957.67,6,12
1970-01-01 00:00:00.000000122,4921.2603,6,13
1970-01-01 00:00:00.000000123,4918.053,6,13
1970-01-01 00:00:00.000000123,4884.454,6,14
1970-01-01 00:00:00.000000124,4881.652,6,14
1970-01-01 00:00:00.000000124,4862.1987,6,15
1970-01-01 00:00:00.000000125,4858.146,6,15
1970-01-01 00:00:00.000000125,4856.7954,6,16
1970-01-01 00:00:00.000000126,4852.2837,6,16
1970-01-01 00:00:00.000000126,4865.8203,6,17
1970-01-01 00:00:00.000000127,4858.816,6,17
1970-01-01 00:00:00.000000127,4883.6685,6,18
1970-01-01 00:00:00.000000128,4875.1064,6,18
1970-01-01 00:00:00.000000113,3764.1494,7,10
1970-01-01 00:00:00.000000114,3766.2292,7,10
1970-01-01 00:00:00.000000114,3763.5156,7,11
1970-01-01 00:00:00.000000115,3765.5994,7,11
1970-01-01 00:00:00.000000115,3766.4678,7,12
1970-01-01 00:00:00.000000116,3768.4207,7,12
1970-01-01 00:00:00.000000116,3770.0164,7,13
1970-01-01 00:00:00.000000117,3771.2754,7,13
1970-01-01 00:00:00.000000117,3773.3,7,14
1970-01-01 00:00:00.000000118,3774.8938,7,14
1970-01-01 00:00:00.000000118,3776.4248,7,15
1970-01-01 00:00:00.000000119,3777.6729,7,15
1970-01-01 00:00:00.000000119,3777.1877,7,16
1970-01-01 00:00:00.000000120,3778.512,7,16
1970-01-01 00:00:00.000000120,3776.135,7,17
1970-01-01 00:00:00.000000121,3777.8875,7,17
1970-01-01 00:00:00.000000083,4497.6436,8,10
1970-01-01 00:00:00.000000084,4503.742,8,10
1970-01-01 00:00:00.000000084,4489.3813,8,11
1970-01-01 00:00:00.000000085,4496.8633,8,11
1970-01-01 00:00:00.000000092,4084.9963,20,10
1970-01-01 00:00:00.000000093,4083.9614,20,10
1970-01-01 00:00:00.000000093,4046.62,20,11
1970-01-01 00:00:00.000000094,4046.1482,20,11
1970-01-01 00:00:00.000000094,4011.2632,20,12
1970-01-01 00:00:00.000000095,4010.7388,20,12
1970-01-01 00:00:00.000000095,3977.9873,20,13
1970-01-01 00:00:00.000000096,3977.4092,20,13
1970-01-01 00:00:00.000000100,3849.883,43,10
1970-01-01 00:00:00.000000101,3853.6165,43,10
1970-01-01 00:00:00.000000101,3841.7344,43,11
1970-01-01 00:00:00.000000102,3845.4702,43,11
1970-01-01 00:00:00.000000102,3836.9944,43,12
1970-01-01 00:00:00.000000103,3840.7961,43,12
1970-01-01 00:00:00.000000103,3837.0544,43,13
1970-01-01 00:00:00.000000104,3841.2825,43,13
1970-01-01 00:00:00.000000104,3840.1553,43,14
1970-01-01 00:00:00.000000105,3844.1257,43,14
1970-01-01 00:00:00.000000083,3779.6948,50,10
1970-01-01 00:00:00.000000084,3780.4072,50,10
1970-01-01 00:00:00.000000084,3793.4292,50,11
1970-01-01 00:00:00.000000085,3792.3604,50,11
1970-01-01 00:00:00.000000098,3823.521,53,10
1970-01-01 00:00:00.000000099,3824.7703,53,10
1970-01-01 00:00:00.000000099,3819.6736,53,11
1970-01-01 00:00:00.000000100,3820.2693,53,11
1970-01-01 00:00:00.000000100,3817.4585,53,12
1970-01-01 00:00:00.000000101,3817.8306,53,12
1970-01-01 00:00:00.000000101,3818.2097,53,13
1970-01-01 00:00:00.000000102,3818.82,53,13
1970-01-01 00:00:00.000000102,3830.1167,53,14
1970-01-01 00:00:00.000000103,3829.406,53,14
1970-01-01 00:00:00.000000132,3694.2183,59,10
1970-01-01 00:00:00.000000133,3701.5225,59,10
1970-01-01 00:00:00.000000133,3684.9822,59,11
1970-01-01 00:00:00.000000134,3693.7598,59,11
1970-01-01 00:00:00.000000134,3677.0642,59,12
1970-01-01 00:00:00.000000135,3686.3386,59,12
1970-01-01 00:00:00.000000135,3672.629,59,13
1970-01-01 00:00:00.000000136,3680.782,59,13
1970-01-01 00:00:00.000000136,3670.5486,59,14
1970-01-01 00:00:00.000000137,3678.1245,59,14
1970-01-01 00:00:00.000000137,3670.468,59,15
1970-01-01 00:00:00.000000138,3677.9841,59,15
1970-01-01 00:00:00.000000138,3677.7925,59,16
1970-01-01 00:00:00.000000139,3685.1545,59,16
1970-01-01 00:00:00.000000139,3692.05,59,17
1970-01-01 00:00:00.000000140,3699.64,59,17
1970-01-01 00:00:00.000000140,3711.6428,59,18
1970-01-01 00:00:00.000000141,3718.3528,59,18
1970-01-01 00:00:00.000000141,3732.2156,59,19
1970-01-01 00:00:00.000000142,3738.4897,59,19
1970-01-01 00:00:00.000000142,3756.9497,59,20
1970-01-01 00:00:00.000000143,3762.236,59,20
1970-01-01 00:00:00.000000122,5127.279,61,10
1970-01-01 00:00:00.000000123,5122.9736,61,10
1970-01-01 00:00:00.000000123,5128.1807,61,11
1970-01-01 00:00:00.000000124,5122.9087,61,11
1970-01-01 00:00:00.000000124,5128.533,61,12
1970-01-01 00:00:00.000000125,5123.627,61,12
1970-01-01 00:00:00.000000125,5129.218,61,13
1970-01-01 00:00:00.000000126,5124.5464,61,13
1970-01-01 00:00:00.000000126,5130.987,61,14
1970-01-01 00:00:00.000000127,5127.0625,61,14
1970-01-01 00:00:00.000000127,5129.698,61,15
1970-01-01 00:00:00.000000128,5125.1367,61,15
1970-01-01 00:00:00.000000128,5123.478,61,16
1970-01-01 00:00:00.000000129,5118.129,61,16
1970-01-01 00:00:00.000000129,5119.5874,61,17
1970-01-01 00:00:00.000000130,5115.26,61,17
1970-01-01 00:00:00.000000130,5121.2773,61,18
1970-01-01 00:00:00.000000131,5116.931,61,18
1970-01-01 00:00:00.000000109,3982.6938,63,10
1970-01-01 00:00:00.000000110,3985.1655,63,10
1970-01-01 00:00:00.000000110,3966.1543,63,11
1970-01-01 00:00:00.000000111,3968.565,63,11
1970-01-01 00:00:00.000000111,3960.062,63,12
1970-01-01 00:00:00.000000112,3962.645,63,12
1970-01-01 00:00:00.000000112,3964.536,63,13
1970-01-01 00:00:00.000000113,3966.6794,63,13
1970-01-01 00:00:00.000000113,3973.2314,63,14
1970-01-01 00:00:00.000000114,3974.576,63,14
1970-01-01 00:00:00.000000114,3988.9172,63,15
1970-01-01 00:00:00.000000115,3988.6838,63,15
1970-01-01 00:00:00.000000115,4011.1533,63,16
1970-01-01 00:00:00.000000116,4010.4368,63,16
1970-01-01 00:00:00.000000101,3727.2676,64,10
1970-01-01 00:00:00.000000102,3724.7068,64,10
1970-01-01 00:00:00.000000102,3732.7278,64,11
1970-01-01 00:00:00.000000103,3730.9104,64,11
1970-01-01 00:00:00.000000103,3735.636,64,12
1970-01-01 00:00:00.000000104,3734.6765,64,12
1970-01-01 00:00:00.000000104,3734.6184,64,13
1970-01-01 00:00:00.000000105,3733.157,64,13
1970-01-01 00:00:00.000000105,3732.231,64,14
1970-01-01 00:00:00.000000106,3729.592,64,14
1970-01-01 00:00:00.000000112,3537.9988,69,10
1970-01-01 00:00:00.000000113,3549.5896,69,10
1970-01-01 00:00:00.000000113,3537.707,69,11
1970-01-01 00:00:00.000000114,3548.6475,69,11
1970-01-01 00:00:00.000000114,3529.8386,69,12
1970-01-01 00:00:00.000000115,3540.1382,69,12
1970-01-01 00:00:00.000000115,3512.7454,69,13
1970-01-01 00:00:00.000000116,3523.1262,69,13
1970-01-01 00:00:00.000000116,3493.5476,69,14
1970-01-01 00:00:00.000000117,3504.1765,69,14
1970-01-01 00:00:00.000000117,3476.2603,69,15
1970-01-01 00:00:00.000000118,3487.2659,69,15
1970-01-01 00:00:00.000000118,3459.32,69,16
1970-01-01 00:00:00.000000119,3470.6938,69,16
1970-01-01 00:00:00.000000124,3913.536,77,10
1970-01-01 00:00:00.000000125,3912.499,77,10
