sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,78.69396,0,10
1970-01-01 00:00:00.000000098,78.54888,0,10
1970-01-01 00:00:00.000000099,78.43075,0,10
1970-01-01 00:00:00.000000098,78.32358,0,11
1970-01-01 00:00:00.000000099,78.160164,0,11
1970-01-01 00:00:00.000000100,78.07144,0,11
1970-01-01 00:00:00.000000099,78.0634,0,12
1970-01-01 00:00:00.000000100,77.90722,0,12
1970-01-01 00:00:00.000000101,77.862,0,12
1970-01-01 00:00:00.000000100,77.812096,0,13
1970-01-01 00:00:00.000000101,77.66864,0,13
1970-01-01 00:00:00.000000102,77.659935,0,13
1970-01-01 00:00:00.000000081,74.99586,1,10
1970-01-01 00:00:00.000000082,74.87676,1,10
1970-01-01 00:00:00.000000083,74.86946,1,10
1970-01-01 00:00:00.000000079,70.55812,4,10
1970-01-01 00:00:00.000000080,70.43963,4,10
1970-01-01 00:00:00.000000081,70.44429,4,10
1970-01-01 00:00:00.000000079,75.19836,5,10
1970-01-01 00:00:00.000000080,75.07485,5,10
1970-01-01 00:00:00.000000081,75.0335,5,10
1970-01-01 00:00:00.000000119,78.28351,11,10
1970-01-01 00:00:00.000000120,78.153275,11,10
1970-01-01 00:00:00.000000121,78.12468,11,10
1970-01-01 00:00:00.000000120,78.55009,11,11
1970-01-01 00:00:00.000000121,78.41349,11,11
1970-01-01 00:00:00.000000122,78.37477,11,11
1970-01-01 00:00:00.000000121,78.852585,11,12
1970-01-01 00:00:00.000000122,78.71489,11,12
1970-01-01 00:00:00.000000123,78.66161,11,12
1970-01-01 00:00:00.000000122,78.75101,11,13
1970-01-01 00:00:00.000000123,78.59738,11,13
1970-01-01 00:00:00.000000124,78.56739,11,13
1970-01-01 00:00:00.000000123,78.535,11,14
1970-01-01 00:00:00.000000124,78.38212,11,14
1970-01-01 00:00:00.000000125,78.370155,11,14
1970-01-01 00:00:00.000000124,78.4477,11,15
1970-01-01 00:00:00.000000125,78.3064,11,15
1970-01-01 00:00:00.000000126,78.30517,11,15
1970-01-01 00:00:00.000000125,78.38349,11,16
1970-01-01 00:00:00.000000126,78.245995,11,16
1970-01-01 00:00:00.000000127,78.24709,11,16
1970-01-01 00:00:00.000000126,78.31464,11,17
1970-01-01 00:00:00.000000127,78.17682,11,17
1970-01-01 00:00:00.000000128,78.17306,11,17
1970-01-01 00:00:00.000000113,68.24147,12,10
1970-01-01 00:00:00.000000114,68.16022,12,10
1970-01-01 00:00:00.000000115,68.15869,12,10
1970-01-01 00:00:00.000000114,68.32996,12,11
1970-01-01 00:00:00.000000115,68.246284,12,11
1970-01-01 00:00:00.000000116,68.22889,12,11
1970-01-01 00:00:00.000000115,68.337456,12,12
1970-01-01 00:00:00.000000116,68.24648,12,12
1970-01-01 00:00:00.000000117,68.23033,12,12
1970-01-01 00:00:00.000000116,68.74109,12,13
1970-01-01 00:00:00.000000117,68.66164,12,13
1970-01-01 00:00:00.000000118,68.63837,12,13
1970-01-01 00:00:00.000000117,69.11405,12,14
1970-01-01 00:00:00.000000118,69.03028,12,14
1970-01-01 00:00:00.000000119,69.00081,12,14
1970-01-01 00:00:00.000000118,69.325386,12,15
1970-01-01 00:00:00.000000119,69.232895,12,15
1970-01-01 00:00:00.000000120,69.19945,12,15
1970-01-01 00:00:00.000000119,69.47351,12,16
1970-01-01 00:00:00.000000120,69.375404,12,16
1970-01-01 00:00:00.000000121,69.34305,12,16
1970-01-01 00:00:00.000000157,82.28343,13,10
1970-01-01 00:00:00.000000158,82.10986,13,10
1970-01-01 00:00:00.000000159,82.06409,13,10
1970-01-01 00:00:00.000000158,82.056786,13,11
1970-01-01 00:00:00.000000159,81.88563,13,11
1970-01-01 00:00:00.000000160,81.83879,13,11
1970-01-01 00:00:00.000000159,81.91686,13,12
1970-01-01 00:00:00.000000160,81.749916,13,12
1970-01-01 00:00:00.000000161,81.70261,13,12
1970-01-01 00:00:00.000000160,81.7739,13,13
1970-01-01 00:00:00.000000161,81.60802,13,13
1970-01-01 00:00:00.000000162,81.55885,13,13
1970-01-01 00:00:00.000000161,81.75275,13,14
1970-01-01 00:00:00.000000162,81.589874,13,14
1970-01-01 00:00:00.000000163,81.5323,13,14
1970-01-01 00:00:00.000000162,81.82056,13,15
1970-01-01 00:00:00.000000163,81.65795,13,15
1970-01-01 00:00:00.000000164,81.59162,13,15
1970-01-01 00:00:00.000000163,81.93441,13,16
1970-01-01 00:00:00.000000164,81.772064,13,16
1970-01-01 00:00:00.000000165,81.697044,13,16
1970-01-01 00:00:00.000000164,82.08022,13,17
1970-01-01 00:00:00.000000165,81.91739,13,17
1970-01-01 00:00:00.000000166,81.83503,13,17
1970-01-01 00:00:00.000000165,82.16353,13,18
1970-01-01 00:00:00.000000166,81.997116,13,18
1970-01-01 00:00:00.000000167,81.91432,13,18
1970-01-01 00:00:00.000000166,82.24825,13,19
1970-01-01 00:00:00.000000167,82.08242,13,19
1970-01-01 00:00:00.000000168,82.00102,13,19
1970-01-01 00:00:00.000000167,82.35778,13,20
1970-01-01 00:00:00.000000168,82.19213,13,20
1970-01-01 00:00:00.000000169,82.10983,13,20
1970-01-01 00:00:00.000000168,82.55193,13,21
1970-01-01 00:00:00.000000169,82.386284,13,21
1970-01-01 00:00:00.000000170,82.300224,13,21
1970-01-01 00:00:00.000000169,82.65776,13,22
1970-01-01 00:00:00.000000170,82.48787,13,22
1970-01-01 00:00:00.000000171,82.40515,13,22
1970-01-01 00:00:00.000000170,82.77504,13,23
1970-01-01 00:00:00.000000171,82.60771,13,23
1970-01-01 00:00:00.000000172,82.52086,13,23
1970-01-01 00:00:00.000000141,68.15256,15,10
1970-01-01 00:00:00.000000142,68.072784,15,10
1970-01-01 00:00:00.000000143,68.01125,15,10
1970-01-01 00:00:00.000000142,68.825554,15,11
1970-01-01 00:00:00.000000143,68.74633,15,11
1970-01-01 00:00:00.000000144,68.68134,15,11
1970-01-01 00:00:00.000000143,69.22378,15,12
1970-01-01 00:00:00.000000144,69.13301,15,12
1970-01-01 00:00:00.000000145,69.07627,15,12
1970-01-01 00:00:00.000000144,70.04074,15,13
1970-01-01 00:00:00.000000145,69.96058,15,13
1970-01-01 00:00:00.000000146,69.89609,15,13
1970-01-01 00:00:00.000000145,70.886406,15,14
1970-01-01 00:00:00.000000146,70.80468,15,14
1970-01-01 00:00:00.000000147,70.74051,15,14
1970-01-01 00:00:00.000000146,71.32304,15,15
1970-01-01 00:00:00.000000147,71.22428,15,15
1970-01-01 00:00:00.000000148,71.15302,15,15
1970-01-01 00:00:00.000000147,71.61625,15,16
1970-01-01 00:00:00.000000148,71.5107,15,16
1970-01-01 00:00:00.000000149,71.448074,15,16
1970-01-01 00:00:00.000000148,71.86741,15,17
1970-01-01 00:00:00.000000149,71.76105,15,17
1970-01-01 00:00:00.000000150,71.70484,15,17
1970-01-01 00:00:00.000000149,71.953224,15,18
1970-01-01 00:00:00.000000150,71.84585,15,18
1970-01-01 00:00:00.000000151,71.810905,15,18
1970-01-01 00:00:00.000000150,71.965256,15,19
1970-01-01 00:00:00.000000151,71.8606,15,19
1970-01-01 00:00:00.000000152,71.83369,15,19
1970-01-01 00:00:00.000000151,71.98959,15,20
1970-01-01 00:00:00.000000152,71.88742,15,20
1970-01-01 00:00:00.000000153,71.86118,15,20
1970-01-01 00:00:00.000000156,81.54963,16,10
1970-01-01 00:00:00.000000157,81.38166,16,10
1970-01-01 00:00:00.000000158,81.38565,16,10
1970-01-01 00:00:00.000000157,81.08564,16,11
1970-01-01 00:00:00.000000158,80.91924,16,11
1970-01-01 00:00:00.000000159,80.93602,16,11
1970-01-01 00:00:00.000000158,80.48287,16,12
1970-01-01 00:00:00.000000159,80.3177,16,12
1970-01-01 00:00:00.000000160,80.35291,16,12
1970-01-01 00:00:00.000000159,80.09806,16,13
1970-01-01 00:00:00.000000160,79.94906,16,13
1970-01-01 00:00:00.000000161,79.984215,16,13
1970-01-01 00:00:00.000000160,79.96365,16,14
1970-01-01 00:00:00.000000161,79.82539,16,14
1970-01-01 00:00:00.000000162,79.842384,16,14
1970-01-01 00:00:00.000000161,79.95172,16,15
1970-01-01 00:00:00.000000162,79.809906,16,15
1970-01-01 00:00:00.000000163,79.80618,16,15
1970-01-01 00:00:00.000000162,80.05122,16,16
1970-01-01 00:00:00.000000163,79.90624,16,16
1970-01-01 00:00:00.000000164,79.88077,16,16
1970-01-01 00:00:00.000000163,80.03875,16,17
1970-01-01 00:00:00.000000164,79.88565,16,17
1970-01-01 00:00:00.000000165,79.85519,16,17
1970-01-01 00:00:00.000000164,79.872765,16,18
1970-01-01 00:00:00.000000165,79.71563,16,18
1970-01-01 00:00:00.000000166,79.69748,16,18
1970-01-01 00:00:00.000000165,79.774666,16,19
1970-01-01 00:00:00.000000166,79.62271,16,19
1970-01-01 00:00:00.000000167,79.61307,16,19
1970-01-01 00:00:00.000000166,79.615685,16,20
1970-01-01 00:00:00.000000167,79.46318,16,20
1970-01-01 00:00:00.000000168,79.46137,16,20
1970-01-01 00:00:00.000000167,79.43898,16,21
1970-01-01 00:00:00.000000168,79.28606,16,21
1970-01-01 00:00:00.000000169,79.2902,16,21
1970-01-01 00:00:00.000000168,79.091774,16,22
1970-01-01 00:00:00.000000169,78.93846,16,22
1970-01-01 00:00:00.000000170,78.95354,16,22
1970-01-01 00:00:00.000000169,78.675385,16,23
1970-01-01 00:00:00.000000170,78.5295,16,23
1970-01-01 00:00:00.000000171,78.552055,16,23
1970-01-01 00:00:00.000000123,66.839615,17,10
1970-01-01 00:00:00.000000124,66.76559,17,10
1970-01-01 00:00:00.000000125,66.75487,17,10
1970-01-01 00:00:00.000000124,66.78488,17,11
1970-01-01 00:00:00.000000125,66.711044,17,11
1970-01-01 00:00:00.000000126,66.69776,17,11
1970-01-01 00:00:00.000000125,66.50718,17,12
1970-01-01 00:00:00.000000126,66.42577,17,12
1970-01-01 00:00:00.000000127,66.40445,17,12
1970-01-01 00:00:00.000000126,66.22914,17,13
1970-01-01 00:00:00.000000127,66.14141,17,13
1970-01-01 00:00:00.000000128,66.12204,17,13
1970-01-01 00:00:00.000000127,66.28696,17,14
1970-01-01 00:00:00.000000128,66.21424,17,14
1970-01-01 00:00:00.000000129,66.1967,17,14
1970-01-01 00:00:00.000000128,66.36547,17,15
1970-01-01 00:00:00.000000129,66.295685,17,15
1970-01-01 00:00:00.000000130,66.276,17,15
1970-01-01 00:00:00.000000129,66.355835,17,16
1970-01-01 00:00:00.000000130,66.28056,17,16
1970-01-01 00:00:00.000000131,66.25721,17,16
