sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5086.232,0,10
1970-01-01 00:00:00.000000098,5066.9155,0,11
1970-01-01 00:00:00.000000099,4994.102,0,12
1970-01-01 00:00:00.000000100,4988.2417,0,13
1970-01-01 00:00:00.000000101,4979.465,0,14
1970-01-01 00:00:00.000000102,4931.472,0,15
1970-01-01 00:00:00.000000079,3760.456,2,10
1970-01-01 00:00:00.000000080,3755.7334,2,11
1970-01-01 00:00:00.000000081,3723.0076,2,12
1970-01-01 00:00:00.000000119,5000.643,6,10
1970-01-01 00:00:00.000000120,4898.309,6,11
1970-01-01 00:00:00.000000121,4836.82,6,12
1970-01-01 00:00:00.000000122,4772.764,6,13
1970-01-01 00:00:00.000000123,4773.7134,6,14
1970-01-01 00:00:00.000000124,4794.979,6,15
1970-01-01 00:00:00.000000125,4879.411,6,16
1970-01-01 00:00:00.000000126,4981.8506,6,17
1970-01-01 00:00:00.000000127,5000.4946,6,18
1970-01-01 00:00:00.000000128,4991.252,6,19
1970-01-01 00:00:00.000000113,3792.9739,7,10
1970-01-01 00:00:00.000000114,3795.4714,7,11
1970-01-01 00:00:00.000000115,3806.5513,7,12
1970-01-01 00:00:00.000000116,3815.2397,7,13
1970-01-01 00:00:00.000000117,3813.1147,7,14
1970-01-01 00:00:00.000000118,3805.679,7,15
1970-01-01 00:00:00.000000119,3796.1707,7,16
1970-01-01 00:00:00.000000120,3770.939,7,17
1970-01-01 00:00:00.000000121,3739.8413,7,18
1970-01-01 00:00:00.000000083,4495.3057,8,10
1970-01-01 00:00:00.000000084,4409.718,8,11
1970-01-01 00:00:00.000000085,4375.198,8,12
1970-01-01 00:00:00.000000092,3977.1208,20,10
1970-01-01 00:00:00.000000093,3923.7163,20,11
1970-01-01 00:00:00.000000094,3914.7612,20,12
1970-01-01 00:00:00.000000095,3882.9197,20,13
1970-01-01 00:00:00.000000096,3909.2173,20,14
