sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.84333,0,10
1970-01-01 00:00:00.000000098,76.89849,0,11
1970-01-01 00:00:00.000000099,77.45421,0,12
1970-01-01 00:00:00.000000100,76.950584,0,13
1970-01-01 00:00:00.000000101,76.18118,0,14
1970-01-01 00:00:00.000000102,76.27876,0,15
1970-01-01 00:00:00.000000081,74.71042,1,10
1970-01-01 00:00:00.000000082,74.488976,1,11
1970-01-01 00:00:00.000000083,74.723915,1,12
1970-01-01 00:00:00.000000079,68.55667,4,10
1970-01-01 00:00:00.000000080,67.3894,4,11
1970-01-01 00:00:00.000000081,67.93266,4,12
1970-01-01 00:00:00.000000079,74.7528,5,10
1970-01-01 00:00:00.000000080,74.72956,5,11
1970-01-01 00:00:00.000000081,74.93804,5,12
1970-01-01 00:00:00.000000119,78.75538,11,10
1970-01-01 00:00:00.000000120,78.90042,11,11
1970-01-01 00:00:00.000000121,79.51547,11,12
1970-01-01 00:00:00.000000122,77.67865,11,13
1970-01-01 00:00:00.000000123,77.9532,11,14
1970-01-01 00:00:00.000000124,78.21758,11,15
1970-01-01 00:00:00.000000125,78.12176,11,16
1970-01-01 00:00:00.000000126,78.03196,11,17
1970-01-01 00:00:00.000000127,77.6563,11,18
1970-01-01 00:00:00.000000128,76.94704,11,19
1970-01-01 00:00:00.000000113,68.35561,12,10
1970-01-01 00:00:00.000000114,68.65872,12,11
1970-01-01 00:00:00.000000115,67.99197,12,12
1970-01-01 00:00:00.000000116,69.77978,12,13
1970-01-01 00:00:00.000000117,69.65784,12,14
1970-01-01 00:00:00.000000118,69.2915,12,15
1970-01-01 00:00:00.000000119,69.39488,12,16
1970-01-01 00:00:00.000000120,68.99615,12,17
1970-01-01 00:00:00.000000121,66.50687,12,18
1970-01-01 00:00:00.000000157,81.56786,13,10
1970-01-01 00:00:00.000000158,81.436264,13,11
1970-01-01 00:00:00.000000159,81.386475,13,12
1970-01-01 00:00:00.000000160,81.274574,13,13
1970-01-01 00:00:00.000000161,81.54043,13,14
