sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.52456,0,10
1970-01-01 00:00:00.000000098,97.5156,0,10
1970-01-01 00:00:00.000000098,98.23509,0,11
1970-01-01 00:00:00.000000099,98.34006,0,11
1970-01-01 00:00:00.000000099,97.696594,0,12
1970-01-01 00:00:00.000000100,97.59013,0,12
1970-01-01 00:00:00.000000100,97.31769,0,13
1970-01-01 00:00:00.000000101,97.132126,0,13
1970-01-01 00:00:00.000000101,97.53746,0,14
1970-01-01 00:00:00.000000102,97.518906,0,14
1970-01-01 00:00:00.000000081,95.54703,1,10
1970-01-01 00:00:00.000000082,95.42293,1,10
1970-01-01 00:00:00.000000082,95.52848,1,11
1970-01-01 00:00:00.000000083,95.39791,1,11
1970-01-01 00:00:00.000000079,96.84712,4,10
1970-01-01 00:00:00.000000080,96.74768,4,10
1970-01-01 00:00:00.000000080,96.84463,4,11
1970-01-01 00:00:00.000000081,96.79957,4,11
1970-01-01 00:00:00.000000079,96.6882,5,10
1970-01-01 00:00:00.000000080,96.67499,5,10
1970-01-01 00:00:00.000000080,96.54299,5,11
1970-01-01 00:00:00.000000081,96.54695,5,11
1970-01-01 00:00:00.000000119,93.698524,11,10
1970-01-01 00:00:00.000000120,93.566505,11,10
1970-01-01 00:00:00.000000120,93.67625,11,11
1970-01-01 00:00:00.000000121,93.64054,11,11
1970-01-01 00:00:00.000000121,93.6549,11,12
1970-01-01 00:00:00.000000122,93.65904,11,12
1970-01-01 00:00:00.000000122,93.62468,11,13
1970-01-01 00:00:00.000000123,93.66191,11,13
1970-01-01 00:00:00.000000123,93.82778,11,14
1970-01-01 00:00:00.000000124,93.868355,11,14
1970-01-01 00:00:00.000000124,94.23932,11,15
1970-01-01 00:00:00.000000125,94.31996,11,15
1970-01-01 00:00:00.000000125,94.27758,11,16
1970-01-01 00:00:00.000000126,94.339066,11,16
1970-01-01 00:00:00.000000126,94.59895,11,17
1970-01-01 00:00:00.000000127,94.661095,11,17
1970-01-01 00:00:00.000000127,94.555916,11,18
1970-01-01 00:00:00.000000128,94.509285,11,18
1970-01-01 00:00:00.000000113,97.16462,12,10
1970-01-01 00:00:00.000000114,97.159874,12,10
