sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,163.62598,0,10
1970-01-01 00:00:00.000000098,163.7811,0,10
1970-01-01 00:00:00.000000098,143.43242,0,11
1970-01-01 00:00:00.000000099,143.4027,0,11
1970-01-01 00:00:00.000000099,143.13249,0,12
1970-01-01 00:00:00.000000100,143.06781,0,12
1970-01-01 00:00:00.000000100,141.64438,0,13
1970-01-01 00:00:00.000000101,141.52925,0,13
1970-01-01 00:00:00.000000101,142.63681,0,14
1970-01-01 00:00:00.000000102,142.52551,0,14
1970-01-01 00:00:00.000000081,228.31265,1,10
1970-01-01 00:00:00.000000082,227.42584,1,10
1970-01-01 00:00:00.000000082,228.2154,1,11
1970-01-01 00:00:00.000000083,227.1986,1,11
1970-01-01 00:00:00.000000079,186.0502,4,10
1970-01-01 00:00:00.000000080,185.25702,4,10
1970-01-01 00:00:00.000000080,179.92596,4,11
1970-01-01 00:00:00.000000081,179.16638,4,11
1970-01-01 00:00:00.000000079,120.801605,5,10
1970-01-01 00:00:00.000000080,121.2032,5,10
1970-01-01 00:00:00.000000080,118.66293,5,11
1970-01-01 00:00:00.000000081,119.06061,5,11
1970-01-01 00:00:00.000000119,226.07094,11,10
1970-01-01 00:00:00.000000120,225.26402,11,10
1970-01-01 00:00:00.000000120,224.87862,11,11
1970-01-01 00:00:00.000000121,224.09428,11,11
1970-01-01 00:00:00.000000121,225.5643,11,12
1970-01-01 00:00:00.000000122,224.75732,11,12
1970-01-01 00:00:00.000000122,227.93765,11,13
1970-01-01 00:00:00.000000123,227.104,11,13
1970-01-01 00:00:00.000000123,227.98933,11,14
1970-01-01 00:00:00.000000124,227.2074,11,14
1970-01-01 00:00:00.000000124,230.82831,11,15
1970-01-01 00:00:00.000000125,229.99403,11,15
1970-01-01 00:00:00.000000125,233.5347,11,16
1970-01-01 00:00:00.000000126,232.7292,11,16
1970-01-01 00:00:00.000000126,234.392,11,17
1970-01-01 00:00:00.000000127,233.56038,11,17
1970-01-01 00:00:00.000000127,235.99835,11,18
1970-01-01 00:00:00.000000128,235.21448,11,18
1970-01-01 00:00:00.000000113,197.2023,12,10
1970-01-01 00:00:00.000000114,196.39287,12,10
1970-01-01 00:00:00.000000114,196.86963,12,11
1970-01-01 00:00:00.000000115,196.07603,12,11
1970-01-01 00:00:00.000000115,194.61298,12,12
1970-01-01 00:00:00.000000116,193.83841,12,12
1970-01-01 00:00:00.000000116,187.74245,12,13
1970-01-01 00:00:00.000000117,186.96382,12,13
1970-01-01 00:00:00.000000117,185.18945,12,14
1970-01-01 00:00:00.000000118,184.46927,12,14
1970-01-01 00:00:00.000000118,182.59431,12,15
1970-01-01 00:00:00.000000119,181.88583,12,15
1970-01-01 00:00:00.000000119,178.89374,12,16
1970-01-01 00:00:00.000000120,178.2298,12,16
1970-01-01 00:00:00.000000120,177.8064,12,17
1970-01-01 00:00:00.000000121,177.18892,12,17
1970-01-01 00:00:00.000000157,137.51396,13,10
1970-01-01 00:00:00.000000158,137.5145,13,10
1970-01-01 00:00:00.000000158,132.69481,13,11
1970-01-01 00:00:00.000000159,132.74709,13,11
1970-01-01 00:00:00.000000159,137.90256,13,12
1970-01-01 00:00:00.000000160,137.96642,13,12
1970-01-01 00:00:00.000000160,129.74612,13,13
1970-01-01 00:00:00.000000161,129.83046,13,13
1970-01-01 00:00:00.000000161,131.02765,13,14
1970-01-01 00:00:00.000000162,131.18451,13,14
1970-01-01 00:00:00.000000162,138.53113,13,15
1970-01-01 00:00:00.000000163,138.70013,13,15
1970-01-01 00:00:00.000000163,136.1993,13,16
1970-01-01 00:00:00.000000164,136.32185,13,16
1970-01-01 00:00:00.000000164,133.16971,13,17
1970-01-01 00:00:00.000000165,133.27731,13,17
1970-01-01 00:00:00.000000165,129.29524,13,18
1970-01-01 00:00:00.000000166,129.44284,13,18
1970-01-01 00:00:00.000000166,132.57648,13,19
1970-01-01 00:00:00.000000167,132.7322,13,19
