sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,162.01213,0,10
1970-01-01 00:00:00.000000098,165.0393,0,10
1970-01-01 00:00:00.000000098,143.7363,0,11
1970-01-01 00:00:00.000000099,143.08762,0,11
1970-01-01 00:00:00.000000099,142.6775,0,12
1970-01-01 00:00:00.000000100,142.15761,0,12
1970-01-01 00:00:00.000000100,142.34181,0,13
1970-01-01 00:00:00.000000101,142.20209,0,13
1970-01-01 00:00:00.000000101,143.26746,0,14
1970-01-01 00:00:00.000000102,143.24455,0,14
1970-01-01 00:00:00.000000081,228.02206,1,10
1970-01-01 00:00:00.000000082,228.44217,1,10
1970-01-01 00:00:00.000000082,227.69797,1,11
1970-01-01 00:00:00.000000083,227.86966,1,11
1970-01-01 00:00:00.000000079,185.54051,4,10
1970-01-01 00:00:00.000000080,185.06668,4,10
1970-01-01 00:00:00.000000080,179.7999,4,11
1970-01-01 00:00:00.000000081,178.9788,4,11
1970-01-01 00:00:00.000000079,120.00903,5,10
1970-01-01 00:00:00.000000080,120.08547,5,10
1970-01-01 00:00:00.000000080,118.22437,5,11
1970-01-01 00:00:00.000000081,118.06285,5,11
1970-01-01 00:00:00.000000119,224.7407,11,10
1970-01-01 00:00:00.000000120,224.72855,11,10
1970-01-01 00:00:00.000000120,223.56932,11,11
1970-01-01 00:00:00.000000121,223.4657,11,11
1970-01-01 00:00:00.000000121,224.31541,11,12
1970-01-01 00:00:00.000000122,224.33618,11,12
1970-01-01 00:00:00.000000122,227.2794,11,13
1970-01-01 00:00:00.000000123,227.64601,11,13
1970-01-01 00:00:00.000000123,227.29839,11,14
1970-01-01 00:00:00.000000124,227.49417,11,14
1970-01-01 00:00:00.000000124,230.67422,11,15
1970-01-01 00:00:00.000000125,231.14949,11,15
1970-01-01 00:00:00.000000125,234.17302,11,16
1970-01-01 00:00:00.000000126,234.82655,11,16
1970-01-01 00:00:00.000000126,234.96153,11,17
1970-01-01 00:00:00.000000127,235.37492,11,17
1970-01-01 00:00:00.000000127,236.97603,11,18
1970-01-01 00:00:00.000000128,237.39098,11,18
1970-01-01 00:00:00.000000113,194.49405,12,10
1970-01-01 00:00:00.000000114,194.66435,12,10
1970-01-01 00:00:00.000000114,194.35956,12,11
1970-01-01 00:00:00.000000115,194.44218,12,11
1970-01-01 00:00:00.000000115,192.31223,12,12
1970-01-01 00:00:00.000000116,192.11757,12,12
1970-01-01 00:00:00.000000116,186.09822,12,13
1970-01-01 00:00:00.000000117,185.36801,12,13
1970-01-01 00:00:00.000000117,183.17647,12,14
1970-01-01 00:00:00.000000118,182.54938,12,14
1970-01-01 00:00:00.000000118,180.63083,12,15
1970-01-01 00:00:00.000000119,180.11884,12,15
1970-01-01 00:00:00.000000119,177.26767,12,16
1970-01-01 00:00:00.000000120,176.69452,12,16
1970-01-01 00:00:00.000000120,175.8306,12,17
1970-01-01 00:00:00.000000121,175.43501,12,17
1970-01-01 00:00:00.000000157,137.27704,13,10
1970-01-01 00:00:00.000000158,137.03255,13,10
1970-01-01 00:00:00.000000158,132.54639,13,11
1970-01-01 00:00:00.000000159,131.90074,13,11
1970-01-01 00:00:00.000000159,135.33212,13,12
1970-01-01 00:00:00.000000160,135.35359,13,12
1970-01-01 00:00:00.000000160,129.46541,13,13
1970-01-01 00:00:00.000000161,128.88414,13,13
1970-01-01 00:00:00.000000161,129.06432,13,14
1970-01-01 00:00:00.000000162,128.7216,13,14
1970-01-01 00:00:00.000000162,134.98366,13,15
1970-01-01 00:00:00.000000163,135.50117,13,15
1970-01-01 00:00:00.000000163,134.42386,13,16
1970-01-01 00:00:00.000000164,134.60582,13,16
1970-01-01 00:00:00.000000164,132.06604,13,17
1970-01-01 00:00:00.000000165,131.86304,13,17
1970-01-01 00:00:00.000000165,128.58087,13,18
1970-01-01 00:00:00.000000166,128.13416,13,18
1970-01-01 00:00:00.000000166,130.46083,13,19
1970-01-01 00:00:00.000000167,130.4613,13,19
1970-01-01 00:00:00.000000167,131.41072,13,20
1970-01-01 00:00:00.000000168,131.53384,13,20
1970-01-01 00:00:00.000000168,136.34924,13,21
1970-01-01 00:00:00.000000169,136.92816,13,21
1970-01-01 00:00:00.000000169,133.4656,13,22
1970-01-01 00:00:00.000000170,133.4327,13,22
1970-01-01 00:00:00.000000170,138.75342,13,23
1970-01-01 00:00:00.000000171,139.27562,13,23
1970-01-01 00:00:00.000000171,144.70369,13,24
1970-01-01 00:00:00.000000172,145.62715,13,24
1970-01-01 00:00:00.000000141,166.71013,15,10
1970-01-01 00:00:00.000000142,166.94296,15,10
1970-01-01 00:00:00.000000142,166.9531,15,11
1970-01-01 00:00:00.000000143,167.0804,15,11
1970-01-01 00:00:00.000000143,165.38051,15,12
1970-01-01 00:00:00.000000144,165.24394,15,12
1970-01-01 00:00:00.000000144,168.76964,15,13
1970-01-01 00:00:00.000000145,169.0575,15,13
1970-01-01 00:00:00.000000145,181.13916,15,14
1970-01-01 00:00:00.000000146,182.56267,15,14
1970-01-01 00:00:00.000000146,176.6035,15,15
1970-01-01 00:00:00.000000147,176.72229,15,15
1970-01-01 00:00:00.000000147,178.00601,15,16
1970-01-01 00:00:00.000000148,178.09485,15,16
1970-01-01 00:00:00.000000148,178.52817,15,17
1970-01-01 00:00:00.000000149,178.66878,15,17
1970-01-01 00:00:00.000000149,176.98138,15,18
1970-01-01 00:00:00.000000150,176.84814,15,18
1970-01-01 00:00:00.000000150,176.9991,15,19
1970-01-01 00:00:00.000000151,176.9294,15,19
1970-01-01 00:00:00.000000151,177.55925,15,20
1970-01-01 00:00:00.000000152,177.58777,15,20
1970-01-01 00:00:00.000000152,181.7244,15,21
1970-01-01 00:00:00.000000153,182.16408,15,21
1970-01-01 00:00:00.000000156,253.0266,16,10
1970-01-01 00:00:00.000000157,253.40973,16,10
1970-01-01 00:00:00.000000157,257.24344,16,11
1970-01-01 00:00:00.000000158,257.90445,16,11
1970-01-01 00:00:00.000000158,253.57353,16,12
1970-01-01 00:00:00.000000159,253.49815,16,12
1970-01-01 00:00:00.000000159,251.30751,16,13
1970-01-01 00:00:00.000000160,251.01735,16,13
1970-01-01 00:00:00.000000160,253.19785,16,14
1970-01-01 00:00:00.000000161,253.30676,16,14
1970-01-01 00:00:00.000000161,255.83932,16,15
1970-01-01 00:00:00.000000162,256.19363,16,15
1970-01-01 00:00:00.000000162,254.3513,16,16
1970-01-01 00:00:00.000000163,254.36104,16,16
1970-01-01 00:00:00.000000163,252.55759,16,17
1970-01-01 00:00:00.000000164,252.36751,16,17
