sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.936066,0,10
1970-01-01 00:00:00.000000098,77.95936,0,10
1970-01-01 00:00:00.000000099,78.05202,0,10
1970-01-01 00:00:00.000000098,76.909164,0,11
1970-01-01 00:00:00.000000099,76.709335,0,11
1970-01-01 00:00:00.000000100,76.86797,0,11
1970-01-01 00:00:00.000000099,77.37935,0,12
1970-01-01 00:00:00.000000100,77.59489,0,12
1970-01-01 00:00:00.000000101,77.525665,0,12
1970-01-01 00:00:00.000000100,77.02244,0,13
1970-01-01 00:00:00.000000101,76.98495,0,13
1970-01-01 00:00:00.000000102,76.66785,0,13
1970-01-01 00:00:00.000000081,74.734215,1,10
1970-01-01 00:00:00.000000082,74.663864,1,10
1970-01-01 00:00:00.000000083,74.66939,1,10
1970-01-01 00:00:00.000000079,68.55737,4,10
1970-01-01 00:00:00.000000080,68.20108,4,10
1970-01-01 00:00:00.000000081,68.03754,4,10
1970-01-01 00:00:00.000000079,74.7655,5,10
1970-01-01 00:00:00.000000080,74.82407,5,10
1970-01-01 00:00:00.000000081,74.955864,5,10
1970-01-01 00:00:00.000000119,78.75741,11,10
1970-01-01 00:00:00.000000120,78.5051,11,10
1970-01-01 00:00:00.000000121,78.31054,11,10
1970-01-01 00:00:00.000000120,78.912704,11,11
1970-01-01 00:00:00.000000121,78.77724,11,11
1970-01-01 00:00:00.000000122,78.65008,11,11
1970-01-01 00:00:00.000000121,79.519135,11,12
1970-01-01 00:00:00.000000122,79.45317,11,12
1970-01-01 00:00:00.000000123,79.34355,11,12
1970-01-01 00:00:00.000000122,77.6785,11,13
1970-01-01 00:00:00.000000123,77.4012,11,13
1970-01-01 00:00:00.000000124,77.24453,11,13
1970-01-01 00:00:00.000000123,77.94438,11,14
1970-01-01 00:00:00.000000124,77.83279,11,14
1970-01-01 00:00:00.000000125,77.82284,11,14
1970-01-01 00:00:00.000000124,78.2182,11,15
1970-01-01 00:00:00.000000125,78.26724,11,15
1970-01-01 00:00:00.000000126,78.17157,11,15
1970-01-01 00:00:00.000000125,78.13599,11,16
1970-01-01 00:00:00.000000126,78.07196,11,16
1970-01-01 00:00:00.000000127,77.95344,11,16
1970-01-01 00:00:00.000000126,78.036064,11,17
1970-01-01 00:00:00.000000127,77.903275,11,17
1970-01-01 00:00:00.000000128,77.841125,11,17
1970-01-01 00:00:00.000000113,68.34286,12,10
1970-01-01 00:00:00.000000114,68.40682,12,10
1970-01-01 00:00:00.000000115,68.36302,12,10
1970-01-01 00:00:00.000000114,68.654724,12,11
1970-01-01 00:00:00.000000115,68.64084,12,11
1970-01-01 00:00:00.000000116,68.4613,12,11
1970-01-01 00:00:00.000000115,68.02437,12,12
1970-01-01 00:00:00.000000116,67.8027,12,12
1970-01-01 00:00:00.000000117,67.74402,12,12
