sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.40431,0,10
1970-01-01 00:00:00.000000098,97.297966,0,10
1970-01-01 00:00:00.000000098,96.82649,0,11
1970-01-01 00:00:00.000000099,96.38436,0,11
1970-01-01 00:00:00.000000099,97.79446,0,12
1970-01-01 00:00:00.000000100,97.55781,0,12
1970-01-01 00:00:00.000000100,97.26274,0,13
1970-01-01 00:00:00.000000101,96.925476,0,13
1970-01-01 00:00:00.000000101,97.12582,0,14
1970-01-01 00:00:00.000000102,96.66102,0,14
1970-01-01 00:00:00.000000081,95.72,1,10
1970-01-01 00:00:00.000000082,95.61874,1,10
1970-01-01 00:00:00.000000082,95.51084,1,11
1970-01-01 00:00:00.000000083,95.40098,1,11
1970-01-01 00:00:00.000000079,96.526695,4,10
1970-01-01 00:00:00.000000080,96.28508,4,10
1970-01-01 00:00:00.000000080,96.60951,4,11
1970-01-01 00:00:00.000000081,96.457596,4,11
1970-01-01 00:00:00.000000079,96.57989,5,10
1970-01-01 00:00:00.000000080,96.47049,5,10
1970-01-01 00:00:00.000000080,96.3799,5,11
1970-01-01 00:00:00.000000081,96.31845,5,11
1970-01-01 00:00:00.000000119,93.839005,11,10
1970-01-01 00:00:00.000000120,93.69904,11,10
1970-01-01 00:00:00.000000120,93.51725,11,11
1970-01-01 00:00:00.000000121,93.4402,11,11
1970-01-01 00:00:00.000000121,93.69958,11,12
1970-01-01 00:00:00.000000122,93.7076,11,12
1970-01-01 00:00:00.000000122,93.48662,11,13
1970-01-01 00:00:00.000000123,93.39225,11,13
1970-01-01 00:00:00.000000123,93.7569,11,14
1970-01-01 00:00:00.000000124,93.78708,11,14
1970-01-01 00:00:00.000000124,94.47018,11,15
1970-01-01 00:00:00.000000125,94.53469,11,15
1970-01-01 00:00:00.000000125,94.37455,11,16
1970-01-01 00:00:00.000000126,94.254036,11,16
1970-01-01 00:00:00.000000126,94.53871,11,17
1970-01-01 00:00:00.000000127,94.486694,11,17
1970-01-01 00:00:00.000000127,94.578606,11,18
1970-01-01 00:00:00.000000128,94.52058,11,18
1970-01-01 00:00:00.000000113,97.20059,12,10
1970-01-01 00:00:00.000000114,97.16476,12,10
1970-01-01 00:00:00.000000114,96.88771,12,11
1970-01-01 00:00:00.000000115,96.699036,12,11
1970-01-01 00:00:00.000000115,96.62128,12,12
1970-01-01 00:00:00.000000116,96.349174,12,12
1970-01-01 00:00:00.000000116,96.259346,12,13
1970-01-01 00:00:00.000000117,96.243324,12,13
1970-01-01 00:00:00.000000117,96.19776,12,14
1970-01-01 00:00:00.000000118,95.988594,12,14
1970-01-01 00:00:00.000000118,96.14617,12,15
1970-01-01 00:00:00.000000119,95.8821,12,15
1970-01-01 00:00:00.000000119,95.96786,12,16
1970-01-01 00:00:00.000000120,95.86501,12,16
1970-01-01 00:00:00.000000120,95.85424,12,17
1970-01-01 00:00:00.000000121,95.8668,12,17
1970-01-01 00:00:00.000000157,99.5913,13,10
1970-01-01 00:00:00.000000158,99.42511,13,10
1970-01-01 00:00:00.000000158,99.71935,13,11
1970-01-01 00:00:00.000000159,99.5579,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,99.93566,13,12
1970-01-01 00:00:00.000000160,99.52362,13,13
1970-01-01 00:00:00.000000161,99.31587,13,13
1970-01-01 00:00:00.000000161,99.899826,13,14
1970-01-01 00:00:00.000000162,99.79373,13,14
1970-01-01 00:00:00.000000162,99.99001,13,15
1970-01-01 00:00:00.000000163,99.9679,13,15
1970-01-01 00:00:00.000000163,99.71377,13,16
1970-01-01 00:00:00.000000164,99.631,13,16
1970-01-01 00:00:00.000000164,99.706085,13,17
1970-01-01 00:00:00.000000165,99.6483,13,17
1970-01-01 00:00:00.000000165,99.578514,13,18
1970-01-01 00:00:00.000000166,99.44159,13,18
1970-01-01 00:00:00.000000166,99.867676,13,19
1970-01-01 00:00:00.000000167,99.75462,13,19
1970-01-01 00:00:00.000000167,99.74772,13,20
1970-01-01 00:00:00.000000168,99.621414,13,20
1970-01-01 00:00:00.000000168,99.99779,13,21
1970-01-01 00:00:00.000000169,99.94307,13,21
1970-01-01 00:00:00.000000169,99.55243,13,22
1970-01-01 00:00:00.000000170,99.459435,13,22
1970-01-01 00:00:00.000000170,100.0,13,23
1970-01-01 00:00:00.000000171,100.0,13,23
1970-01-01 00:00:00.000000171,99.96062,13,24
1970-01-01 00:00:00.000000172,99.973015,13,24
1970-01-01 00:00:00.000000141,99.46758,15,10
1970-01-01 00:00:00.000000142,99.324455,15,10
1970-01-01 00:00:00.000000142,99.743904,15,11
1970-01-01 00:00:00.000000143,99.65329,15,11
1970-01-01 00:00:00.000000143,99.50152,15,12
1970-01-01 00:00:00.000000144,99.3428,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,14
1970-01-01 00:00:00.000000146,99.52581,15,15
1970-01-01 00:00:00.000000147,99.34837,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,100.0,15,17
1970-01-01 00:00:00.000000149,99.83433,15,18
1970-01-01 00:00:00.000000150,99.62068,15,18
1970-01-01 00:00:00.000000150,99.957596,15,19
1970-01-01 00:00:00.000000151,99.820045,15,19
1970-01-01 00:00:00.000000151,99.9219,15,20
1970-01-01 00:00:00.000000152,99.74878,15,20
1970-01-01 00:00:00.000000152,100.0,15,21
1970-01-01 00:00:00.000000153,99.93331,15,21
1970-01-01 00:00:00.000000156,95.62131,16,10
1970-01-01 00:00:00.000000157,95.62173,16,10
1970-01-01 00:00:00.000000157,95.74522,16,11
1970-01-01 00:00:00.000000158,95.73,16,11
1970-01-01 00:00:00.000000158,95.576,16,12
1970-01-01 00:00:00.000000159,95.48999,16,12
1970-01-01 00:00:00.000000159,96.115135,16,13
1970-01-01 00:00:00.000000160,96.12015,16,13
1970-01-01 00:00:00.000000160,96.01053,16,14
1970-01-01 00:00:00.000000161,95.88179,16,14
1970-01-01 00:00:00.000000161,95.650665,16,15
1970-01-01 00:00:00.000000162,95.47215,16,15
1970-01-01 00:00:00.000000162,95.55235,16,16
1970-01-01 00:00:00.000000163,95.477806,16,16
1970-01-01 00:00:00.000000163,95.33555,16,17
1970-01-01 00:00:00.000000164,95.18448,16,17
1970-01-01 00:00:00.000000164,94.82546,16,18
1970-01-01 00:00:00.000000165,94.722435,16,18
1970-01-01 00:00:00.000000165,95.34827,16,19
1970-01-01 00:00:00.000000166,95.3355,16,19
1970-01-01 00:00:00.000000166,95.56061,16,20
1970-01-01 00:00:00.000000167,95.444305,16,20
1970-01-01 00:00:00.000000167,95.47101,16,21
1970-01-01 00:00:00.000000168,95.393394,16,21
1970-01-01 00:00:00.000000168,95.7546,16,22
1970-01-01 00:00:00.000000169,95.7484,16,22
1970-01-01 00:00:00.000000169,96.24049,16,23
1970-01-01 00:00:00.000000170,96.137474,16,23
1970-01-01 00:00:00.000000170,95.98398,16,24
1970-01-01 00:00:00.000000171,95.84218,16,24
1970-01-01 00:00:00.000000123,93.52686,17,10
1970-01-01 00:00:00.000000124,93.41628,17,10
1970-01-01 00:00:00.000000124,93.42255,17,11
1970-01-01 00:00:00.000000125,93.304665,17,11
1970-01-01 00:00:00.000000125,93.21916,17,12
1970-01-01 00:00:00.000000126,93.0163,17,12
1970-01-01 00:00:00.000000126,93.15237,17,13
1970-01-01 00:00:00.000000127,93.00391,17,13
1970-01-01 00:00:00.000000127,92.946846,17,14
1970-01-01 00:00:00.000000128,92.866615,17,14
1970-01-01 00:00:00.000000128,91.87826,17,15
1970-01-01 00:00:00.000000129,91.54442,17,15
1970-01-01 00:00:00.000000129,91.15606,17,16
1970-01-01 00:00:00.000000130,91.02062,17,16
1970-01-01 00:00:00.000000130,89.64923,17,17
1970-01-01 00:00:00.000000131,89.45755,17,17
1970-01-01 00:00:00.000000131,87.82469,17,18
1970-01-01 00:00:00.000000132,87.948074,17,18
1970-01-01 00:00:00.000000134,99.45368,19,10
1970-01-01 00:00:00.000000135,99.387474,19,10
1970-01-01 00:00:00.000000135,99.31694,19,11
1970-01-01 00:00:00.000000136,99.21734,19,11
1970-01-01 00:00:00.000000136,99.55423,19,12
1970-01-01 00:00:00.000000137,99.497955,19,12
1970-01-01 00:00:00.000000137,99.076385,19,13
1970-01-01 00:00:00.000000138,99.005714,19,13
1970-01-01 00:00:00.000000138,99.4803,19,14
1970-01-01 00:00:00.000000139,99.29873,19,14
1970-01-01 00:00:00.000000139,99.609344,19,15
1970-01-01 00:00:00.000000140,99.5031,19,15
1970-01-01 00:00:00.000000140,99.303894,19,16
1970-01-01 00:00:00.000000141,99.221436,19,16
1970-01-01 00:00:00.000000141,99.61336,19,17
1970-01-01 00:00:00.000000142,99.62952,19,17
1970-01-01 00:00:00.000000142,99.5875,19,18
1970-01-01 00:00:00.000000143,99.5819,19,18
1970-01-01 00:00:00.000000143,100.0,19,19
1970-01-01 00:00:00.000000144,100.0,19,19
1970-01-01 00:00:00.000000144,99.74058,19,20
1970-01-01 00:00:00.000000145,99.6262,19,20
1970-01-01 00:00:00.000000121,97.104416,20,10
1970-01-01 00:00:00.000000122,96.915535,20,10
1970-01-01 00:00:00.000000122,96.5767,20,11
1970-01-01 00:00:00.000000123,96.51755,20,11
1970-01-01 00:00:00.000000123,97.45008,20,12
1970-01-01 00:00:00.000000124,97.54688,20,12
1970-01-01 00:00:00.000000124,97.487755,20,13
1970-01-01 00:00:00.000000125,97.303734,20,13
1970-01-01 00:00:00.000000125,97.154564,20,14
1970-01-01 00:00:00.000000126,96.95112,20,14
1970-01-01 00:00:00.000000126,96.97027,20,15
1970-01-01 00:00:00.000000127,96.99353,20,15
1970-01-01 00:00:00.000000127,97.10007,20,16
1970-01-01 00:00:00.000000128,97.14017,20,16
1970-01-01 00:00:00.000000128,97.04752,20,17
1970-01-01 00:00:00.000000129,96.99489,20,17
1970-01-01 00:00:00.000000129,96.61425,20,18
1970-01-01 00:00:00.000000130,96.46005,20,18
1970-01-01 00:00:00.000000130,96.47296,21,10
1970-01-01 00:00:00.000000131,96.04643,21,10
1970-01-01 00:00:00.000000131,97.9863,21,11
1970-01-01 00:00:00.000000132,97.60815,21,11
1970-01-01 00:00:00.000000132,99.06746,21,12
1970-01-01 00:00:00.000000133,99.00459,21,12
1970-01-01 00:00:00.000000133,97.66758,21,13
1970-01-01 00:00:00.000000134,97.72045,21,13
1970-01-01 00:00:00.000000134,97.08465,21,14
1970-01-01 00:00:00.000000135,97.10032,21,14
1970-01-01 00:00:00.000000135,97.01604,21,15
1970-01-01 00:00:00.000000136,97.211395,21,15
1970-01-01 00:00:00.000000136,96.23029,21,16
1970-01-01 00:00:00.000000137,96.24492,21,16
1970-01-01 00:00:00.000000137,95.47686,21,17
1970-01-01 00:00:00.000000138,95.34285,21,17
1970-01-01 00:00:00.000000138,95.292534,21,18
1970-01-01 00:00:00.000000139,95.0155,21,18
1970-01-01 00:00:00.000000139,95.28073,21,19
1970-01-01 00:00:00.000000140,95.03173,21,19
1970-01-01 00:00:00.000000171,97.04964,22,10
1970-01-01 00:00:00.000000172,96.75062,22,10
1970-01-01 00:00:00.000000172,97.352554,22,11
1970-01-01 00:00:00.000000173,97.1183,22,11
1970-01-01 00:00:00.000000173,96.76694,22,12
1970-01-01 00:00:00.000000174,96.484535,22,12
1970-01-01 00:00:00.000000174,96.85234,22,13
1970-01-01 00:00:00.000000175,96.68882,22,13
1970-01-01 00:00:00.000000175,96.067055,22,14
1970-01-01 00:00:00.000000176,96.34292,22,14
1970-01-01 00:00:00.000000176,93.71921,22,15
1970-01-01 00:00:00.000000177,93.919785,22,15
1970-01-01 00:00:00.000000177,94.311356,22,16
1970-01-01 00:00:00.000000178,94.2685,22,16
1970-01-01 00:00:00.000000178,94.769295,22,17
1970-01-01 00:00:00.000000179,94.51328,22,17
