sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.22151,0,10
1970-01-01 00:00:00.000000098,97.67863,0,11
1970-01-01 00:00:00.000000099,97.829094,0,12
1970-01-01 00:00:00.000000100,97.678345,0,13
1970-01-01 00:00:00.000000101,97.54248,0,14
1970-01-01 00:00:00.000000102,97.5913,0,15
1970-01-01 00:00:00.000000081,95.73899,1,10
1970-01-01 00:00:00.000000082,95.75322,1,11
1970-01-01 00:00:00.000000083,95.74187,1,12
1970-01-01 00:00:00.000000079,96.984344,4,10
1970-01-01 00:00:00.000000080,96.96585,4,11
1970-01-01 00:00:00.000000081,96.99992,4,12
1970-01-01 00:00:00.000000079,96.90535,5,10
1970-01-01 00:00:00.000000080,96.753624,5,11
1970-01-01 00:00:00.000000081,96.68448,5,12
1970-01-01 00:00:00.000000119,94.11766,11,10
1970-01-01 00:00:00.000000120,94.01089,11,11
1970-01-01 00:00:00.000000121,93.95355,11,12
1970-01-01 00:00:00.000000122,93.89877,11,13
1970-01-01 00:00:00.000000123,93.95663,11,14
1970-01-01 00:00:00.000000124,94.26209,11,15
1970-01-01 00:00:00.000000125,94.46737,11,16
1970-01-01 00:00:00.000000126,94.69746,11,17
1970-01-01 00:00:00.000000127,94.79768,11,18
1970-01-01 00:00:00.000000128,94.81843,11,19
1970-01-01 00:00:00.000000113,97.07161,12,10
1970-01-01 00:00:00.000000114,97.058716,12,11
1970-01-01 00:00:00.000000115,96.96644,12,12
1970-01-01 00:00:00.000000116,96.65704,12,13
1970-01-01 00:00:00.000000117,96.47472,12,14
1970-01-01 00:00:00.000000118,96.44887,12,15
1970-01-01 00:00:00.000000119,96.350746,12,16
1970-01-01 00:00:00.000000120,96.16053,12,17
1970-01-01 00:00:00.000000121,96.14719,12,18
1970-01-01 00:00:00.000000157,99.83962,13,10
1970-01-01 00:00:00.000000158,99.836296,13,11
1970-01-01 00:00:00.000000159,99.83635,13,12
1970-01-01 00:00:00.000000160,99.82946,13,13
1970-01-01 00:00:00.000000161,99.808334,13,14
1970-01-01 00:00:00.000000162,99.75593,13,15
1970-01-01 00:00:00.000000163,99.71133,13,16
1970-01-01 00:00:00.000000164,99.70146,13,17
1970-01-01 00:00:00.000000165,99.70155,13,18
1970-01-01 00:00:00.000000166,99.7056,13,19
1970-01-01 00:00:00.000000167,99.70387,13,20
1970-01-01 00:00:00.000000168,99.71384,13,21
1970-01-01 00:00:00.000000169,99.71532,13,22
1970-01-01 00:00:00.000000170,99.72068,13,23
1970-01-01 00:00:00.000000171,99.72228,13,24
1970-01-01 00:00:00.000000172,99.71883,13,25
1970-01-01 00:00:00.000000141,99.353874,15,10
1970-01-01 00:00:00.000000142,99.404305,15,11
1970-01-01 00:00:00.000000143,99.50544,15,12
1970-01-01 00:00:00.000000144,99.66412,15,13
1970-01-01 00:00:00.000000145,99.75293,15,14
1970-01-01 00:00:00.000000146,99.75144,15,15
1970-01-01 00:00:00.000000147,99.75838,15,16
1970-01-01 00:00:00.000000148,99.754616,15,17
1970-01-01 00:00:00.000000149,99.7568,15,18
1970-01-01 00:00:00.000000150,99.755165,15,19
1970-01-01 00:00:00.000000151,99.75505,15,20
1970-01-01 00:00:00.000000152,99.75775,15,21
1970-01-01 00:00:00.000000153,99.75191,15,22
1970-01-01 00:00:00.000000156,95.78644,16,10
1970-01-01 00:00:00.000000157,95.8041,16,11
1970-01-01 00:00:00.000000158,95.92373,16,12
1970-01-01 00:00:00.000000159,96.05466,16,13
1970-01-01 00:00:00.000000160,96.031334,16,14
1970-01-01 00:00:00.000000161,95.89513,16,15
1970-01-01 00:00:00.000000162,95.809395,16,16
1970-01-01 00:00:00.000000163,95.6989,16,17
1970-01-01 00:00:00.000000164,95.370575,16,18
1970-01-01 00:00:00.000000165,95.33085,16,19
1970-01-01 00:00:00.000000166,95.61505,16,20
1970-01-01 00:00:00.000000167,95.74547,16,21
1970-01-01 00:00:00.000000168,95.889565,16,22
1970-01-01 00:00:00.000000169,96.12196,16,23
1970-01-01 00:00:00.000000170,96.17771,16,24
1970-01-01 00:00:00.000000171,96.17139,16,25
1970-01-01 00:00:00.000000123,93.84057,17,10
1970-01-01 00:00:00.000000124,93.829124,17,11
1970-01-01 00:00:00.000000125,93.80497,17,12
1970-01-01 00:00:00.000000126,93.67449,17,13
1970-01-01 00:00:00.000000127,93.60144,17,14
1970-01-01 00:00:00.000000128,93.040184,17,15
1970-01-01 00:00:00.000000129,92.07814,17,16
1970-01-01 00:00:00.000000130,91.173515,17,17
1970-01-01 00:00:00.000000131,89.31656,17,18
1970-01-01 00:00:00.000000132,89.04202,17,19
1970-01-01 00:00:00.000000134,99.46476,19,10
1970-01-01 00:00:00.000000135,99.4645,19,11
1970-01-01 00:00:00.000000136,99.46236,19,12
1970-01-01 00:00:00.000000137,99.471794,19,13
1970-01-01 00:00:00.000000138,99.47519,19,14
1970-01-01 00:00:00.000000139,99.46827,19,15
1970-01-01 00:00:00.000000140,99.466225,19,16
1970-01-01 00:00:00.000000141,99.46429,19,17
1970-01-01 00:00:00.000000142,99.46202,19,18
1970-01-01 00:00:00.000000143,99.467094,19,19
1970-01-01 00:00:00.000000144,99.4691,19,20
1970-01-01 00:00:00.000000145,99.42585,19,21
1970-01-01 00:00:00.000000121,97.18814,20,10
1970-01-01 00:00:00.000000122,97.05235,20,11
1970-01-01 00:00:00.000000123,97.14768,20,12
1970-01-01 00:00:00.000000124,97.43299,20,13
1970-01-01 00:00:00.000000125,97.32925,20,14
1970-01-01 00:00:00.000000126,97.1122,20,15
1970-01-01 00:00:00.000000127,97.0996,20,16
1970-01-01 00:00:00.000000128,97.121605,20,17
1970-01-01 00:00:00.000000129,97.0248,20,18
1970-01-01 00:00:00.000000130,96.95629,20,19
1970-01-01 00:00:00.000000130,96.37583,21,10
1970-01-01 00:00:00.000000131,97.32161,21,11
1970-01-01 00:00:00.000000132,97.90532,21,12
1970-01-01 00:00:00.000000133,97.82596,21,13
1970-01-01 00:00:00.000000134,97.3829,21,14
1970-01-01 00:00:00.000000135,97.09475,21,15
1970-01-01 00:00:00.000000136,96.67205,21,16
1970-01-01 00:00:00.000000137,96.119026,21,17
1970-01-01 00:00:00.000000138,95.77618,21,18
1970-01-01 00:00:00.000000139,95.690475,21,19
1970-01-01 00:00:00.000000140,95.474525,21,20
1970-01-01 00:00:00.000000171,97.45614,22,10
1970-01-01 00:00:00.000000172,97.39794,22,11
1970-01-01 00:00:00.000000173,97.288704,22,12
1970-01-01 00:00:00.000000174,97.053406,22,13
1970-01-01 00:00:00.000000175,96.0739,22,14
1970-01-01 00:00:00.000000176,94.76818,22,15
1970-01-01 00:00:00.000000177,94.54895,22,16
1970-01-01 00:00:00.000000178,95.29335,22,17
1970-01-01 00:00:00.000000179,95.68972,22,18
1970-01-01 00:00:00.000000180,95.95467,22,19
1970-01-01 00:00:00.000000181,96.0851,22,20
1970-01-01 00:00:00.000000182,96.08705,22,21
1970-01-01 00:00:00.000000183,96.06953,22,22
1970-01-01 00:00:00.000000184,95.83498,22,23
1970-01-01 00:00:00.000000185,95.29189,22,24
1970-01-01 00:00:00.000000186,95.00132,22,25
1970-01-01 00:00:00.000000187,94.62705,22,26
1970-01-01 00:00:00.000000188,94.14126,22,27
1970-01-01 00:00:00.000000189,92.93125,22,28
1970-01-01 00:00:00.000000130,93.44492,23,10
1970-01-01 00:00:00.000000131,93.42205,23,11
1970-01-01 00:00:00.000000132,93.44892,23,12
1970-01-01 00:00:00.000000133,93.47718,23,13
1970-01-01 00:00:00.000000134,93.51845,23,14
1970-01-01 00:00:00.000000135,93.70148,23,15
1970-01-01 00:00:00.000000136,93.874565,23,16
1970-01-01 00:00:00.000000137,93.950676,23,17
1970-01-01 00:00:00.000000138,94.00529,23,18
1970-01-01 00:00:00.000000139,94.05824,23,19
1970-01-01 00:00:00.000000140,94.26207,23,20
1970-01-01 00:00:00.000000141,94.31536,23,21
1970-01-01 00:00:00.000000095,98.162636,25,10
1970-01-01 00:00:00.000000096,98.51114,25,11
1970-01-01 00:00:00.000000097,96.8922,25,12
1970-01-01 00:00:00.000000098,96.77051,25,13
1970-01-01 00:00:00.000000099,94.00466,25,14
1970-01-01 00:00:00.000000231,93.08429,26,10
1970-01-01 00:00:00.000000232,93.134,26,11
1970-01-01 00:00:00.000000233,93.17876,26,12
1970-01-01 00:00:00.000000234,93.27955,26,13
1970-01-01 00:00:00.000000235,93.42737,26,14
1970-01-01 00:00:00.000000236,93.49702,26,15
1970-01-01 00:00:00.000000237,93.442795,26,16
1970-01-01 00:00:00.000000238,93.43576,26,17
1970-01-01 00:00:00.000000239,93.36791,26,18
1970-01-01 00:00:00.000000240,93.08343,26,19
1970-01-01 00:00:00.000000241,92.97892,26,20
1970-01-01 00:00:00.000000242,92.95591,26,21
1970-01-01 00:00:00.000000243,92.918625,26,22
1970-01-01 00:00:00.000000244,92.8897,26,23
1970-01-01 00:00:00.000000245,92.88026,26,24
1970-01-01 00:00:00.000000246,92.88267,26,25
1970-01-01 00:00:00.000000247,92.88025,26,26
1970-01-01 00:00:00.000000248,92.79631,26,27
1970-01-01 00:00:00.000000249,90.934,26,28
1970-01-01 00:00:00.000000250,88.34772,26,29
1970-01-01 00:00:00.000000251,86.885826,26,30
1970-01-01 00:00:00.000000252,87.31672,26,31
1970-01-01 00:00:00.000000253,86.87083,26,32
1970-01-01 00:00:00.000000254,88.441055,26,33
1970-01-01 00:00:00.000000255,90.48401,26,34
1970-01-01 00:00:00.000000256,90.697754,26,35
1970-01-01 00:00:00.000000257,90.68768,26,36
1970-01-01 00:00:00.000000258,90.87864,26,37
1970-01-01 00:00:00.000000259,91.01952,26,38
1970-01-01 00:00:00.000000181,89.54713,29,10
1970-01-01 00:00:00.000000182,90.53908,29,11
1970-01-01 00:00:00.000000183,90.83293,29,12
1970-01-01 00:00:00.000000184,91.19525,29,13
1970-01-01 00:00:00.000000185,91.54553,29,14
1970-01-01 00:00:00.000000186,91.99798,29,15
1970-01-01 00:00:00.000000187,92.0282,29,16
1970-01-01 00:00:00.000000188,91.27887,29,17
1970-01-01 00:00:00.000000189,91.613304,29,18
1970-01-01 00:00:00.000000190,92.61036,29,19
1970-01-01 00:00:00.000000191,92.61171,29,20
