sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.30838,0,10
1970-01-01 00:00:00.000000098,97.14964,0,10
1970-01-01 00:00:00.000000098,97.77487,0,11
1970-01-01 00:00:00.000000099,97.619,0,11
1970-01-01 00:00:00.000000099,97.79542,0,12
1970-01-01 00:00:00.000000100,97.64339,0,12
1970-01-01 00:00:00.000000100,97.61031,0,13
1970-01-01 00:00:00.000000101,97.46081,0,13
1970-01-01 00:00:00.000000101,97.49933,0,14
1970-01-01 00:00:00.000000102,97.35143,0,14
1970-01-01 00:00:00.000000081,95.596306,1,10
1970-01-01 00:00:00.000000082,95.47565,1,10
1970-01-01 00:00:00.000000082,95.602066,1,11
1970-01-01 00:00:00.000000083,95.48097,1,11
1970-01-01 00:00:00.000000079,97.13047,4,10
1970-01-01 00:00:00.000000080,96.979546,4,10
1970-01-01 00:00:00.000000080,97.123344,4,11
1970-01-01 00:00:00.000000081,96.97298,4,11
1970-01-01 00:00:00.000000079,96.786896,5,10
1970-01-01 00:00:00.000000080,96.648094,5,10
1970-01-01 00:00:00.000000080,96.62515,5,11
1970-01-01 00:00:00.000000081,96.48851,5,11
1970-01-01 00:00:00.000000119,93.754425,11,10
1970-01-01 00:00:00.000000120,93.66312,11,10
1970-01-01 00:00:00.000000120,93.6647,11,11
1970-01-01 00:00:00.000000121,93.574814,11,11
1970-01-01 00:00:00.000000121,93.604576,11,12
1970-01-01 00:00:00.000000122,93.51538,11,12
1970-01-01 00:00:00.000000122,93.52097,11,13
1970-01-01 00:00:00.000000123,93.432556,11,13
1970-01-01 00:00:00.000000123,93.67004,11,14
1970-01-01 00:00:00.000000124,93.58068,11,14
1970-01-01 00:00:00.000000124,94.08298,11,15
1970-01-01 00:00:00.000000125,93.989105,11,15
1970-01-01 00:00:00.000000125,94.2172,11,16
1970-01-01 00:00:00.000000126,94.12091,11,16
1970-01-01 00:00:00.000000126,94.51057,11,17
1970-01-01 00:00:00.000000127,94.4109,11,17
1970-01-01 00:00:00.000000127,94.53515,11,18
1970-01-01 00:00:00.000000128,94.43458,11,18
1970-01-01 00:00:00.000000113,97.23441,12,10
1970-01-01 00:00:00.000000114,97.08784,12,10
1970-01-01 00:00:00.000000114,97.21014,12,11
1970-01-01 00:00:00.000000115,97.061714,12,11
1970-01-01 00:00:00.000000115,97.10339,12,12
1970-01-01 00:00:00.000000116,96.96041,12,12
1970-01-01 00:00:00.000000116,96.76394,12,13
1970-01-01 00:00:00.000000117,96.62533,12,13
1970-01-01 00:00:00.000000117,96.63537,12,14
1970-01-01 00:00:00.000000118,96.4988,12,14
1970-01-01 00:00:00.000000118,96.635376,12,15
1970-01-01 00:00:00.000000119,96.499054,12,15
1970-01-01 00:00:00.000000119,96.51899,12,16
1970-01-01 00:00:00.000000120,96.385864,12,16
1970-01-01 00:00:00.000000120,96.28308,12,17
1970-01-01 00:00:00.000000121,96.154816,12,17
1970-01-01 00:00:00.000000157,100.0,13,10
1970-01-01 00:00:00.000000158,99.812256,13,10
1970-01-01 00:00:00.000000158,100.0,13,11
1970-01-01 00:00:00.000000159,99.81065,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,99.8089,13,12
1970-01-01 00:00:00.000000160,99.999405,13,13
1970-01-01 00:00:00.000000161,99.808495,13,13
1970-01-01 00:00:00.000000161,99.97397,13,14
1970-01-01 00:00:00.000000162,99.78326,13,14
1970-01-01 00:00:00.000000162,99.919334,13,15
1970-01-01 00:00:00.000000163,99.72936,13,15
1970-01-01 00:00:00.000000163,99.89077,13,16
1970-01-01 00:00:00.000000164,99.7017,13,16
1970-01-01 00:00:00.000000164,99.88513,13,17
1970-01-01 00:00:00.000000165,99.69634,13,17
1970-01-01 00:00:00.000000165,99.88192,13,18
1970-01-01 00:00:00.000000166,99.693115,13,18
1970-01-01 00:00:00.000000166,99.8811,13,19
1970-01-01 00:00:00.000000167,99.69247,13,19
1970-01-01 00:00:00.000000167,99.88169,13,20
1970-01-01 00:00:00.000000168,99.6929,13,20
1970-01-01 00:00:00.000000168,99.89025,13,21
1970-01-01 00:00:00.000000169,99.70097,13,21
1970-01-01 00:00:00.000000169,99.89115,13,22
1970-01-01 00:00:00.000000170,99.70215,13,22
1970-01-01 00:00:00.000000170,99.89429,13,23
1970-01-01 00:00:00.000000171,99.7055,13,23
1970-01-01 00:00:00.000000171,99.8959,13,24
1970-01-01 00:00:00.000000172,99.70706,13,24
1970-01-01 00:00:00.000000141,99.48328,15,10
1970-01-01 00:00:00.000000142,99.29205,15,10
1970-01-01 00:00:00.000000142,99.5462,15,11
1970-01-01 00:00:00.000000143,99.355,15,11
1970-01-01 00:00:00.000000143,99.64138,15,12
1970-01-01 00:00:00.000000144,99.44795,15,12
1970-01-01 00:00:00.000000144,99.78173,15,13
1970-01-01 00:00:00.000000145,99.58612,15,13
1970-01-01 00:00:00.000000145,99.796585,15,14
1970-01-01 00:00:00.000000146,99.601425,15,14
1970-01-01 00:00:00.000000146,99.82121,15,15
1970-01-01 00:00:00.000000147,99.62605,15,15
1970-01-01 00:00:00.000000147,99.81137,15,16
1970-01-01 00:00:00.000000148,99.61681,15,16
1970-01-01 00:00:00.000000148,99.81317,15,17
1970-01-01 00:00:00.000000149,99.61852,15,17
1970-01-01 00:00:00.000000149,99.81569,15,18
1970-01-01 00:00:00.000000150,99.62122,15,18
1970-01-01 00:00:00.000000150,99.814575,15,19
1970-01-01 00:00:00.000000151,99.62003,15,19
1970-01-01 00:00:00.000000151,99.81413,15,20
1970-01-01 00:00:00.000000152,99.61963,15,20
1970-01-01 00:00:00.000000152,99.80209,15,21
1970-01-01 00:00:00.000000153,99.60732,15,21
1970-01-01 00:00:00.000000156,95.56766,16,10
1970-01-01 00:00:00.000000157,95.45423,16,10
1970-01-01 00:00:00.000000157,95.58539,16,11
1970-01-01 00:00:00.000000158,95.47166,16,11
1970-01-01 00:00:00.000000158,95.76698,16,12
1970-01-01 00:00:00.000000159,95.65132,16,12
1970-01-01 00:00:00.000000159,95.89668,16,13
1970-01-01 00:00:00.000000160,95.77909,16,13
1970-01-01 00:00:00.000000160,95.81969,16,14
1970-01-01 00:00:00.000000161,95.70214,16,14
1970-01-01 00:00:00.000000161,95.64252,16,15
1970-01-01 00:00:00.000000162,95.526886,16,15
1970-01-01 00:00:00.000000162,95.58636,16,16
1970-01-01 00:00:00.000000163,95.471825,16,16
1970-01-01 00:00:00.000000163,95.44567,16,17
1970-01-01 00:00:00.000000164,95.33274,16,17
1970-01-01 00:00:00.000000164,95.00704,16,18
1970-01-01 00:00:00.000000165,94.899086,16,18
1970-01-01 00:00:00.000000165,95.130936,16,19
1970-01-01 00:00:00.000000166,95.02271,16,19
1970-01-01 00:00:00.000000166,95.490906,16,20
1970-01-01 00:00:00.000000167,95.378586,16,20
1970-01-01 00:00:00.000000167,95.54388,16,21
1970-01-01 00:00:00.000000168,95.43077,16,21
1970-01-01 00:00:00.000000168,95.73052,16,22
1970-01-01 00:00:00.000000169,95.615685,16,22
1970-01-01 00:00:00.000000169,95.991455,16,23
1970-01-01 00:00:00.000000170,95.87296,16,23
1970-01-01 00:00:00.000000170,95.98521,16,24
1970-01-01 00:00:00.000000171,95.86516,16,24
1970-01-01 00:00:00.000000123,93.83399,17,10
1970-01-01 00:00:00.000000124,93.71532,17,10
1970-01-01 00:00:00.000000124,93.83314,17,11
1970-01-01 00:00:00.000000125,93.71453,17,11
1970-01-01 00:00:00.000000125,93.79875,17,12
1970-01-01 00:00:00.000000126,93.68065,17,12
1970-01-01 00:00:00.000000126,93.62943,17,13
1970-01-01 00:00:00.000000127,93.51754,17,13
1970-01-01 00:00:00.000000127,93.61633,17,14
1970-01-01 00:00:00.000000128,93.50247,17,14
1970-01-01 00:00:00.000000128,92.716866,17,15
1970-01-01 00:00:00.000000129,92.60894,17,15
1970-01-01 00:00:00.000000129,91.47717,17,16
1970-01-01 00:00:00.000000130,91.38189,17,16
1970-01-01 00:00:00.000000130,90.58428,17,17
1970-01-01 00:00:00.000000131,90.49987,17,17
1970-01-01 00:00:00.000000131,87.943504,17,18
1970-01-01 00:00:00.000000132,87.88122,17,18
1970-01-01 00:00:00.000000134,99.52004,19,10
1970-01-01 00:00:00.000000135,99.33462,19,10
1970-01-01 00:00:00.000000135,99.54238,19,11
1970-01-01 00:00:00.000000136,99.35744,19,11
1970-01-01 00:00:00.000000136,99.54377,19,12
1970-01-01 00:00:00.000000137,99.362076,19,12
1970-01-01 00:00:00.000000137,99.59547,19,13
1970-01-01 00:00:00.000000138,99.41123,19,13
1970-01-01 00:00:00.000000138,99.60112,19,14
1970-01-01 00:00:00.000000139,99.415565,19,14
1970-01-01 00:00:00.000000139,99.58059,19,15
1970-01-01 00:00:00.000000140,99.394966,19,15
1970-01-01 00:00:00.000000140,99.58623,19,16
1970-01-01 00:00:00.000000141,99.40109,19,16
1970-01-01 00:00:00.000000141,99.59161,19,17
1970-01-01 00:00:00.000000142,99.407104,19,17
1970-01-01 00:00:00.000000142,99.591896,19,18
1970-01-01 00:00:00.000000143,99.407585,19,18
1970-01-01 00:00:00.000000143,99.55485,19,19
1970-01-01 00:00:00.000000144,99.37065,19,19
1970-01-01 00:00:00.000000144,99.513374,19,20
1970-01-01 00:00:00.000000145,99.31886,19,20
1970-01-01 00:00:00.000000121,97.36118,20,10
1970-01-01 00:00:00.000000122,97.2118,20,10
1970-01-01 00:00:00.000000122,97.21054,20,11
1970-01-01 00:00:00.000000123,97.06289,20,11
1970-01-01 00:00:00.000000123,97.38832,20,12
1970-01-01 00:00:00.000000124,97.23886,20,12
1970-01-01 00:00:00.000000124,97.739296,20,13
1970-01-01 00:00:00.000000125,97.585495,20,13
1970-01-01 00:00:00.000000125,97.462364,20,14
