sequence_index,second_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,77.81334,0,10
1970-01-01 00:00:00.000000098,77.68854,0,10
1970-01-01 00:00:00.000000099,77.3989,0,10
1970-01-01 00:00:00.000000098,76.97989,0,11
1970-01-01 00:00:00.000000099,76.79019,0,11
1970-01-01 00:00:00.000000100,76.57618,0,11
1970-01-01 00:00:00.000000099,77.41086,0,12
1970-01-01 00:00:00.000000100,77.3873,0,12
1970-01-01 00:00:00.000000101,77.35165,0,12
1970-01-01 00:00:00.000000100,76.85133,0,13
1970-01-01 00:00:00.000000101,76.80324,0,13
1970-01-01 00:00:00.000000102,76.75265,0,13
1970-01-01 00:00:00.000000081,74.71018,1,10
1970-01-01 00:00:00.000000082,74.71094,1,10
1970-01-01 00:00:00.000000083,74.68723,1,10
1970-01-01 00:00:00.000000079,68.79155,4,10
1970-01-01 00:00:00.000000080,68.58379,4,10
1970-01-01 00:00:00.000000081,68.39996,4,10
1970-01-01 00:00:00.000000079,74.673325,5,10
1970-01-01 00:00:00.000000080,74.66408,5,10
1970-01-01 00:00:00.000000081,74.62513,5,10
1970-01-01 00:00:00.000000119,78.8049,11,10
1970-01-01 00:00:00.000000120,78.85241,11,10
1970-01-01 00:00:00.000000121,78.78026,11,10
1970-01-01 00:00:00.000000120,79.189255,11,11
1970-01-01 00:00:00.000000121,79.24302,11,11
1970-01-01 00:00:00.000000122,79.194305,11,11
1970-01-01 00:00:00.000000121,79.607414,11,12
1970-01-01 00:00:00.000000122,79.670494,11,12
1970-01-01 00:00:00.000000123,79.631004,11,12
1970-01-01 00:00:00.000000122,77.94494,11,13
1970-01-01 00:00:00.000000123,77.80818,11,13
1970-01-01 00:00:00.000000124,77.66203,11,13
1970-01-01 00:00:00.000000123,77.95162,11,14
1970-01-01 00:00:00.000000124,77.880516,11,14
1970-01-01 00:00:00.000000125,77.80252,11,14
1970-01-01 00:00:00.000000124,78.28396,11,15
1970-01-01 00:00:00.000000125,78.31022,11,15
1970-01-01 00:00:00.000000126,78.312515,11,15
1970-01-01 00:00:00.000000125,78.09713,11,16
1970-01-01 00:00:00.000000126,78.09541,11,16
1970-01-01 00:00:00.000000127,78.07125,11,16
1970-01-01 00:00:00.000000126,78.10677,11,17
1970-01-01 00:00:00.000000127,78.10312,11,17
