sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.6283,0,10
1970-01-01 00:00:00.000000098,97.10147,0,11
1970-01-01 00:00:00.000000099,98.01315,0,12
1970-01-01 00:00:00.000000100,97.37972,0,13
1970-01-01 00:00:00.000000101,97.3099,0,14
1970-01-01 00:00:00.000000102,96.74035,0,15
1970-01-01 00:00:00.000000081,95.76069,1,10
1970-01-01 00:00:00.000000082,95.49183,1,11
1970-01-01 00:00:00.000000083,95.656075,1,12
1970-01-01 00:00:00.000000079,96.486725,4,10
1970-01-01 00:00:00.000000080,96.53452,4,11
1970-01-01 00:00:00.000000081,97.32632,4,12
1970-01-01 00:00:00.000000079,96.60084,5,10
1970-01-01 00:00:00.000000080,96.39248,5,11
1970-01-01 00:00:00.000000081,96.46118,5,12
1970-01-01 00:00:00.000000119,93.80874,11,10
1970-01-01 00:00:00.000000120,93.42661,11,11
1970-01-01 00:00:00.000000121,93.650375,11,12
1970-01-01 00:00:00.000000122,93.450066,11,13
1970-01-01 00:00:00.000000123,93.71288,11,14
1970-01-01 00:00:00.000000124,94.44702,11,15
1970-01-01 00:00:00.000000125,94.42003,11,16
1970-01-01 00:00:00.000000126,94.56737,11,17
1970-01-01 00:00:00.000000127,94.637665,11,18
1970-01-01 00:00:00.000000128,94.70058,11,19
1970-01-01 00:00:00.000000113,97.26826,12,10
1970-01-01 00:00:00.000000114,96.99741,12,11
1970-01-01 00:00:00.000000115,96.63759,12,12
1970-01-01 00:00:00.000000116,96.19202,12,13
1970-01-01 00:00:00.000000117,96.202,12,14
1970-01-01 00:00:00.000000118,96.10805,12,15
1970-01-01 00:00:00.000000119,95.8429,12,16
1970-01-01 00:00:00.000000120,95.76532,12,17
1970-01-01 00:00:00.000000121,95.96295,12,18
1970-01-01 00:00:00.000000157,99.68306,13,10
1970-01-01 00:00:00.000000158,99.73344,13,11
1970-01-01 00:00:00.000000159,100.0,13,12
1970-01-01 00:00:00.000000160,99.53581,13,13
1970-01-01 00:00:00.000000161,99.85353,13,14
1970-01-01 00:00:00.000000162,99.96731,13,15
1970-01-01 00:00:00.000000163,99.708176,13,16
1970-01-01 00:00:00.000000164,99.63663,13,17
1970-01-01 00:00:00.000000165,99.580215,13,18
1970-01-01 00:00:00.000000166,99.88226,13,19
1970-01-01 00:00:00.000000167,99.715126,13,20
1970-01-01 00:00:00.000000168,100.0,13,21
1970-01-01 00:00:00.000000169,99.575905,13,22
1970-01-01 00:00:00.000000170,100.0,13,23
1970-01-01 00:00:00.000000171,99.99516,13,24
1970-01-01 00:00:00.000000172,99.699715,13,25
1970-01-01 00:00:00.000000141,99.50583,15,10
1970-01-01 00:00:00.000000142,99.733376,15,11
1970-01-01 00:00:00.000000143,99.49501,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,99.54517,15,15
1970-01-01 00:00:00.000000147,100.0,15,16
1970-01-01 00:00:00.000000148,100.0,15,17
1970-01-01 00:00:00.000000149,99.886635,15,18
1970-01-01 00:00:00.000000150,99.89417,15,19
1970-01-01 00:00:00.000000151,99.97846,15,20
1970-01-01 00:00:00.000000152,100.0,15,21
