sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,165.2996,0,10
1970-01-01 00:00:00.000000098,137.40707,0,11
1970-01-01 00:00:00.000000099,142.88486,0,12
1970-01-01 00:00:00.000000100,143.06795,0,13
1970-01-01 00:00:00.000000101,144.18196,0,14
1970-01-01 00:00:00.000000102,127.47244,0,15
1970-01-01 00:00:00.000000081,226.5913,1,10
1970-01-01 00:00:00.000000082,226.6119,1,11
1970-01-01 00:00:00.000000083,229.92923,1,12
1970-01-01 00:00:00.000000079,186.52994,4,10
1970-01-01 00:00:00.000000080,181.13857,4,11
1970-01-01 00:00:00.000000081,186.25763,4,12
1970-01-01 00:00:00.000000079,119.44975,5,10
1970-01-01 00:00:00.000000080,118.73869,5,11
1970-01-01 00:00:00.000000081,117.414566,5,12
1970-01-01 00:00:00.000000119,225.34494,11,10
1970-01-01 00:00:00.000000120,223.70792,11,11
1970-01-01 00:00:00.000000121,224.1884,11,12
1970-01-01 00:00:00.000000122,226.3043,11,13
1970-01-01 00:00:00.000000123,225.47614,11,14
1970-01-01 00:00:00.000000124,229.59683,11,15
1970-01-01 00:00:00.000000125,234.5227,11,16
1970-01-01 00:00:00.000000126,234.1267,11,17
1970-01-01 00:00:00.000000127,237.29216,11,18
1970-01-01 00:00:00.000000128,239.0556,11,19
1970-01-01 00:00:00.000000113,194.10391,12,10
1970-01-01 00:00:00.000000114,193.65236,12,11
1970-01-01 00:00:00.000000115,192.16562,12,12
1970-01-01 00:00:00.000000116,186.62157,12,13
1970-01-01 00:00:00.000000117,185.50531,12,14
1970-01-01 00:00:00.000000118,180.76459,12,15
1970-01-01 00:00:00.000000119,177.21002,12,16
1970-01-01 00:00:00.000000120,177.46558,12,17
1970-01-01 00:00:00.000000121,179.00381,12,18
1970-01-01 00:00:00.000000157,139.1111,13,10
1970-01-01 00:00:00.000000158,134.6164,13,11
1970-01-01 00:00:00.000000159,135.83646,13,12
1970-01-01 00:00:00.000000160,130.74942,13,13
1970-01-01 00:00:00.000000161,130.266,13,14
1970-01-01 00:00:00.000000162,133.64378,13,15
1970-01-01 00:00:00.000000163,132.64912,13,16
1970-01-01 00:00:00.000000164,132.41022,13,17
1970-01-01 00:00:00.000000165,130.00955,13,18
1970-01-01 00:00:00.000000166,131.19693,13,19
1970-01-01 00:00:00.000000167,132.17877,13,20
1970-01-01 00:00:00.000000168,136.40623,13,21
1970-01-01 00:00:00.000000169,131.72763,13,22
1970-01-01 00:00:00.000000170,138.04678,13,23
1970-01-01 00:00:00.000000171,143.49237,13,24
1970-01-01 00:00:00.000000172,137.39275,13,25
1970-01-01 00:00:00.000000141,166.94754,15,10
1970-01-01 00:00:00.000000142,166.6802,15,11
1970-01-01 00:00:00.000000143,165.08385,15,12
1970-01-01 00:00:00.000000144,168.15062,15,13
1970-01-01 00:00:00.000000145,180.77354,15,14
1970-01-01 00:00:00.000000146,172.92097,15,15
1970-01-01 00:00:00.000000147,177.40244,15,16
1970-01-01 00:00:00.000000148,177.25284,15,17
1970-01-01 00:00:00.000000149,176.71211,15,18
1970-01-01 00:00:00.000000150,177.42874,15,19
1970-01-01 00:00:00.000000151,177.12694,15,20
1970-01-01 00:00:00.000000152,181.85951,15,21
1970-01-01 00:00:00.000000153,170.78012,15,22
1970-01-01 00:00:00.000000156,252.52826,16,10
1970-01-01 00:00:00.000000157,257.55637,16,11
1970-01-01 00:00:00.000000158,252.19543,16,12
1970-01-01 00:00:00.000000159,251.76764,16,13
1970-01-01 00:00:00.000000160,252.9124,16,14
1970-01-01 00:00:00.000000161,253.61426,16,15
1970-01-01 00:00:00.000000162,253.76422,16,16
1970-01-01 00:00:00.000000163,253.00539,16,17
1970-01-01 00:00:00.000000164,252.22987,16,18
1970-01-01 00:00:00.000000165,252.56326,16,19
1970-01-01 00:00:00.000000166,252.13795,16,20
1970-01-01 00:00:00.000000167,252.9405,16,21
1970-01-01 00:00:00.000000168,250.69077,16,22
1970-01-01 00:00:00.000000169,252.92557,16,23
1970-01-01 00:00:00.000000170,253.453,16,24
1970-01-01 00:00:00.000000171,259.89963,16,25
1970-01-01 00:00:00.000000123,147.1702,17,10
1970-01-01 00:00:00.000000124,145.81337,17,11
1970-01-01 00:00:00.000000125,142.0532,17,12
1970-01-01 00:00:00.000000126,139.39285,17,13
1970-01-01 00:00:00.000000127,123.11089,17,14
1970-01-01 00:00:00.000000128,106.76885,17,15
1970-01-01 00:00:00.000000129,117.6739,17,16
1970-01-01 00:00:00.000000130,101.55882,17,17
1970-01-01 00:00:00.000000131,93.3474,17,18
1970-01-01 00:00:00.000000132,119.03283,17,19
1970-01-01 00:00:00.000000134,202.9163,19,10
1970-01-01 00:00:00.000000135,198.0415,19,11
1970-01-01 00:00:00.000000136,197.88542,19,12
1970-01-01 00:00:00.000000137,187.88756,19,13
1970-01-01 00:00:00.000000138,182.51175,19,14
1970-01-01 00:00:00.000000139,189.86163,19,15
1970-01-01 00:00:00.000000140,184.4705,19,16
1970-01-01 00:00:00.000000141,185.8074,19,17
1970-01-01 00:00:00.000000142,186.36441,19,18
1970-01-01 00:00:00.000000143,191.8109,19,19
1970-01-01 00:00:00.000000144,205.39478,19,20
1970-01-01 00:00:00.000000145,196.13101,19,21
1970-01-01 00:00:00.000000121,185.52086,20,10
1970-01-01 00:00:00.000000122,182.6253,20,11
1970-01-01 00:00:00.000000123,183.00052,20,12
1970-01-01 00:00:00.000000124,180.02281,20,13
1970-01-01 00:00:00.000000125,181.99986,20,14
1970-01-01 00:00:00.000000126,185.1201,20,15
1970-01-01 00:00:00.000000127,183.22603,20,16
1970-01-01 00:00:00.000000128,182.3399,20,17
1970-01-01 00:00:00.000000129,178.9163,20,18
1970-01-01 00:00:00.000000130,176.77853,20,19
1970-01-01 00:00:00.000000130,113.4966,21,10
1970-01-01 00:00:00.000000131,117.087906,21,11
1970-01-01 00:00:00.000000132,144.19243,21,12
1970-01-01 00:00:00.000000133,153.94879,21,13
1970-01-01 00:00:00.000000134,156.25989,21,14
1970-01-01 00:00:00.000000135,156.96616,21,15
1970-01-01 00:00:00.000000136,148.43105,21,16
1970-01-01 00:00:00.000000137,150.51627,21,17
1970-01-01 00:00:00.000000138,146.42262,21,18
1970-01-01 00:00:00.000000139,146.02876,21,19
1970-01-01 00:00:00.000000140,138.52536,21,20
1970-01-01 00:00:00.000000171,134.58345,22,10
1970-01-01 00:00:00.000000172,135.3052,22,11
1970-01-01 00:00:00.000000173,130.11873,22,12
1970-01-01 00:00:00.000000174,128.5517,22,13
1970-01-01 00:00:00.000000175,139.44495,22,14
1970-01-01 00:00:00.000000176,136.67296,22,15
1970-01-01 00:00:00.000000177,134.28319,22,16
1970-01-01 00:00:00.000000178,117.01182,22,17
1970-01-01 00:00:00.000000179,115.0011,22,18
1970-01-01 00:00:00.000000180,113.70169,22,19
1970-01-01 00:00:00.000000181,121.152176,22,20
1970-01-01 00:00:00.000000182,109.710014,22,21
1970-01-01 00:00:00.000000183,107.2458,22,22
1970-01-01 00:00:00.000000184,110.22926,22,23
1970-01-01 00:00:00.000000185,103.015526,22,24
1970-01-01 00:00:00.000000186,82.24405,22,25
1970-01-01 00:00:00.000000187,81.181564,22,26
1970-01-01 00:00:00.000000188,79.416245,22,27
1970-01-01 00:00:00.000000189,72.13234,22,28
1970-01-01 00:00:00.000000130,219.67154,23,10
1970-01-01 00:00:00.000000131,219.78366,23,11
1970-01-01 00:00:00.000000132,220.13977,23,12
1970-01-01 00:00:00.000000133,220.35962,23,13
1970-01-01 00:00:00.000000134,223.91582,23,14
1970-01-01 00:00:00.000000135,229.62553,23,15
1970-01-01 00:00:00.000000136,228.04909,23,16
1970-01-01 00:00:00.000000137,234.49515,23,17
1970-01-01 00:00:00.000000138,236.79665,23,18
1970-01-01 00:00:00.000000139,232.82509,23,19
1970-01-01 00:00:00.000000140,235.38744,23,20
1970-01-01 00:00:00.000000141,234.92108,23,21
1970-01-01 00:00:00.000000095,139.87001,25,10
1970-01-01 00:00:00.000000096,143.55869,25,11
1970-01-01 00:00:00.000000097,153.93825,25,12
1970-01-01 00:00:00.000000098,127.19045,25,13
1970-01-01 00:00:00.000000099,124.57897,25,14
1970-01-01 00:00:00.000000231,206.82172,26,10
1970-01-01 00:00:00.000000232,211.10014,26,11
1970-01-01 00:00:00.000000233,211.59978,26,12
1970-01-01 00:00:00.000000234,211.82733,26,13
1970-01-01 00:00:00.000000235,212.59224,26,14
1970-01-01 00:00:00.000000236,212.18376,26,15
1970-01-01 00:00:00.000000237,211.34456,26,16
1970-01-01 00:00:00.000000238,211.81638,26,17
1970-01-01 00:00:00.000000239,211.18924,26,18
1970-01-01 00:00:00.000000240,207.73848,26,19
1970-01-01 00:00:00.000000241,204.41162,26,20
1970-01-01 00:00:00.000000242,201.82812,26,21
1970-01-01 00:00:00.000000243,201.37474,26,22
1970-01-01 00:00:00.000000244,198.63821,26,23
1970-01-01 00:00:00.000000245,199.02654,26,24
1970-01-01 00:00:00.000000246,204.77885,26,25
1970-01-01 00:00:00.000000247,199.96092,26,26
1970-01-01 00:00:00.000000248,193.09143,26,27
1970-01-01 00:00:00.000000249,152.57724,26,28
1970-01-01 00:00:00.000000250,46.843987,26,29
1970-01-01 00:00:00.000000251,2.4940426,26,30
1970-01-01 00:00:00.000000252,58.018143,26,31
1970-01-01 00:00:00.000000253,125.61077,26,32
1970-01-01 00:00:00.000000254,124.02097,26,33
1970-01-01 00:00:00.000000255,139.88542,26,34
1970-01-01 00:00:00.000000256,130.7617,26,35
1970-01-01 00:00:00.000000257,136.10869,26,36
1970-01-01 00:00:00.000000258,128.53238,26,37
1970-01-01 00:00:00.000000259,134.65794,26,38
1970-01-01 00:00:00.000000181,86.03732,29,10
1970-01-01 00:00:00.000000182,89.20427,29,11
1970-01-01 00:00:00.000000183,91.47847,29,12
1970-01-01 00:00:00.000000184,96.78003,29,13
1970-01-01 00:00:00.000000185,104.639175,29,14
1970-01-01 00:00:00.000000186,104.64807,29,15
1970-01-01 00:00:00.000000187,111.99515,29,16
1970-01-01 00:00:00.000000188,107.00016,29,17
1970-01-01 00:00:00.000000189,99.945335,29,18
1970-01-01 00:00:00.000000190,89.53502,29,19
1970-01-01 00:00:00.000000191,93.06999,29,20
1970-01-01 00:00:00.000000192,96.72461,29,21
1970-01-01 00:00:00.000000193,35.13044,29,22
1970-01-01 00:00:00.000000194,68.33288,29,23
1970-01-01 00:00:00.000000195,65.42784,29,24
1970-01-01 00:00:00.000000196,65.79645,29,25
1970-01-01 00:00:00.000000197,44.027103,29,26
1970-01-01 00:00:00.000000198,58.80192,29,27
1970-01-01 00:00:00.000000199,63.08854,29,28
1970-01-01 00:00:00.000000200,44.757027,29,29
1970-01-01 00:00:00.000000201,54.938778,29,30
1970-01-01 00:00:00.000000092,185.82675,40,10
1970-01-01 00:00:00.000000093,192.7153,40,11
1970-01-01 00:00:00.000000094,184.57173,40,12
1970-01-01 00:00:00.000000095,206.32855,40,13
1970-01-01 00:00:00.000000096,196.7054,40,14
1970-01-01 00:00:00.000000092,177.98462,42,10
1970-01-01 00:00:00.000000093,172.91322,42,11
1970-01-01 00:00:00.000000094,177.45284,42,12
1970-01-01 00:00:00.000000095,174.43005,42,13
1970-01-01 00:00:00.000000096,179.1481,42,14
1970-01-01 00:00:00.000000156,120.15663,45,10
1970-01-01 00:00:00.000000157,119.79669,45,11
1970-01-01 00:00:00.000000158,118.47523,45,12
1970-01-01 00:00:00.000000159,116.83902,45,13
1970-01-01 00:00:00.000000160,117.26139,45,14
1970-01-01 00:00:00.000000161,115.93711,45,15
1970-01-01 00:00:00.000000162,117.315674,45,16
1970-01-01 00:00:00.000000163,118.10052,45,17
1970-01-01 00:00:00.000000164,119.420975,45,18
1970-01-01 00:00:00.000000165,119.28315,45,19
1970-01-01 00:00:00.000000166,118.72094,45,20
1970-01-01 00:00:00.000000167,116.1758,45,21
1970-01-01 00:00:00.000000168,117.655685,45,22
1970-01-01 00:00:00.000000169,117.474045,45,23
1970-01-01 00:00:00.000000170,121.72569,45,24
1970-01-01 00:00:00.000000171,59.2307,45,25
1970-01-01 00:00:00.000000116,106.36323,46,10
1970-01-01 00:00:00.000000117,102.17329,46,11
1970-01-01 00:00:00.000000118,103.232,46,12
1970-01-01 00:00:00.000000119,103.61426,46,13
1970-01-01 00:00:00.000000120,103.779236,46,14
1970-01-01 00:00:00.000000121,102.96742,46,15
1970-01-01 00:00:00.000000122,99.290764,46,16
1970-01-01 00:00:00.000000123,103.16468,46,17
1970-01-01 00:00:00.000000124,101.79583,46,18
1970-01-01 00:00:00.000000243,102.99535,53,10
1970-01-01 00:00:00.000000244,107.47521,53,11
1970-01-01 00:00:00.000000245,110.299255,53,12
1970-01-01 00:00:00.000000246,106.03224,53,13
1970-01-01 00:00:00.000000247,102.12644,53,14
1970-01-01 00:00:00.000000248,108.081535,53,15
1970-01-01 00:00:00.000000249,106.85949,53,16
1970-01-01 00:00:00.000000250,107.99052,53,17
1970-01-01 00:00:00.000000251,111.38552,53,18
1970-01-01 00:00:00.000000252,112.865425,53,19
1970-01-01 00:00:00.000000253,120.41789,53,20
1970-01-01 00:00:00.000000254,106.53016,53,21
1970-01-01 00:00:00.000000255,91.70265,53,22
1970-01-01 00:00:00.000000256,90.605095,53,23
1970-01-01 00:00:00.000000257,90.39209,53,24
1970-01-01 00:00:00.000000258,89.00366,53,25
1970-01-01 00:00:00.000000259,92.869644,53,26
1970-01-01 00:00:00.000000260,94.1371,53,27
1970-01-01 00:00:00.000000261,90.772644,53,28
1970-01-01 00:00:00.000000262,95.087875,53,29
1970-01-01 00:00:00.000000263,96.70886,53,30
1970-01-01 00:00:00.000000264,90.72833,53,31
1970-01-01 00:00:00.000000265,95.7163,53,32
1970-01-01 00:00:00.000000266,88.61499,53,33
1970-01-01 00:00:00.000000267,74.909004,53,34
1970-01-01 00:00:00.000000268,73.94536,53,35
1970-01-01 00:00:00.000000269,69.10887,53,36
1970-01-01 00:00:00.000000270,79.79369,53,37
1970-01-01 00:00:00.000000271,83.27671,53,38
1970-01-01 00:00:00.000000272,89.243126,53,39
1970-01-01 00:00:00.000000273,87.281845,53,40
1970-01-01 00:00:00.000000274,90.09167,53,41
1970-01-01 00:00:00.000000097,36.612236,54,10
1970-01-01 00:00:00.000000098,36.93507,54,11
1970-01-01 00:00:00.000000099,34.979702,54,12
1970-01-01 00:00:00.000000100,33.25369,54,13
1970-01-01 00:00:00.000000101,32.603504,54,14
1970-01-01 00:00:00.000000102,26.286425,54,15
1970-01-01 00:00:00.000000277,67.48714,60,10
1970-01-01 00:00:00.000000278,48.755733,60,11
1970-01-01 00:00:00.000000279,60.091072,60,12
1970-01-01 00:00:00.000000280,55.275547,60,13
1970-01-01 00:00:00.000000281,56.2456,60,14
1970-01-01 00:00:00.000000282,52.9604,60,15
1970-01-01 00:00:00.000000283,55.96949,60,16
1970-01-01 00:00:00.000000284,62.41444,60,17
1970-01-01 00:00:00.000000285,72.81457,60,18
1970-01-01 00:00:00.000000286,76.78873,60,19
1970-01-01 00:00:00.000000287,70.09861,60,20
1970-01-01 00:00:00.000000288,80.80422,60,21
1970-01-01 00:00:00.000000289,70.86194,60,22
1970-01-01 00:00:00.000000290,69.89312,60,23
1970-01-01 00:00:00.000000291,71.98932,60,24
1970-01-01 00:00:00.000000292,66.93469,60,25
1970-01-01 00:00:00.000000293,71.11574,60,26
1970-01-01 00:00:00.000000294,71.2082,60,27
1970-01-01 00:00:00.000000295,64.074036,60,28
1970-01-01 00:00:00.000000296,64.065254,60,29
1970-01-01 00:00:00.000000297,65.1301,60,30
1970-01-01 00:00:00.000000298,71.844734,60,31
1970-01-01 00:00:00.000000299,63.23063,60,32
1970-01-01 00:00:00.000000300,62.982044,60,33
1970-01-01 00:00:00.000000301,53.27641,60,34
1970-01-01 00:00:00.000000302,56.58269,60,35
1970-01-01 00:00:00.000000303,54.504696,60,36
1970-01-01 00:00:00.000000304,49.159443,60,37
1970-01-01 00:00:00.000000305,52.248066,60,38
1970-01-01 00:00:00.000000306,55.989815,60,39
1970-01-01 00:00:00.000000307,64.71221,60,40
1970-01-01 00:00:00.000000308,56.085064,60,41
1970-01-01 00:00:00.000000309,53.517696,60,42
1970-01-01 00:00:00.000000310,43.145397,60,43
1970-01-01 00:00:00.000000311,42.600826,60,44
1970-01-01 00:00:00.000000312,58.125774,60,45
1970-01-01 00:00:00.000000313,49.221214,60,46
1970-01-01 00:00:00.000000314,46.55065,60,47
1970-01-01 00:00:00.000000102,68.01725,61,10
1970-01-01 00:00:00.000000103,58.166042,61,11
1970-01-01 00:00:00.000000104,66.06397,61,12
1970-01-01 00:00:00.000000105,65.23559,61,13
1970-01-01 00:00:00.000000106,63.46435,61,14
1970-01-01 00:00:00.000000107,63.35619,61,15
1970-01-01 00:00:00.000000108,62.405575,61,16
1970-01-01 00:00:00.000000125,125.60511,62,10
1970-01-01 00:00:00.000000126,125.819725,62,11
1970-01-01 00:00:00.000000127,119.81265,62,12
1970-01-01 00:00:00.000000128,117.64549,62,13
1970-01-01 00:00:00.000000129,122.14892,62,14
1970-01-01 00:00:00.000000130,115.54585,62,15
1970-01-01 00:00:00.000000131,116.92983,62,16
1970-01-01 00:00:00.000000132,115.55143,62,17
1970-01-01 00:00:00.000000133,114.59449,62,18
1970-01-01 00:00:00.000000134,112.64711,62,19
1970-01-01 00:00:00.000000135,112.72739,62,20
1970-01-01 00:00:00.000000292,75.71518,63,10
1970-01-01 00:00:00.000000293,73.52647,63,11
1970-01-01 00:00:00.000000294,72.193146,63,12
1970-01-01 00:00:00.000000295,77.3416,63,13
1970-01-01 00:00:00.000000296,70.40072,63,14
1970-01-01 00:00:00.000000297,68.41622,63,15
1970-01-01 00:00:00.000000298,65.48498,63,16
1970-01-01 00:00:00.000000299,65.1798,63,17
1970-01-01 00:00:00.000000300,67.28156,63,18
1970-01-01 00:00:00.000000301,65.90168,63,19
1970-01-01 00:00:00.000000302,61.467358,63,20
1970-01-01 00:00:00.000000303,64.661575,63,21
1970-01-01 00:00:00.000000304,63.119637,63,22
1970-01-01 00:00:00.000000305,65.04076,63,23
1970-01-01 00:00:00.000000306,67.698044,63,24
1970-01-01 00:00:00.000000307,64.85873,63,25
1970-01-01 00:00:00.000000308,62.856556,63,26
1970-01-01 00:00:00.000000309,64.09971,63,27
1970-01-01 00:00:00.000000310,63.59102,63,28
1970-01-01 00:00:00.000000311,66.17594,63,29
1970-01-01 00:00:00.000000312,66.33062,63,30
1970-01-01 00:00:00.000000313,65.40903,63,31
1970-01-01 00:00:00.000000314,69.1764,63,32
1970-01-01 00:00:00.000000315,73.97659,63,33
1970-01-01 00:00:00.000000316,76.68503,63,34
1970-01-01 00:00:00.000000317,68.785774,63,35
1970-01-01 00:00:00.000000318,74.51666,63,36
1970-01-01 00:00:00.000000319,78.08837,63,37
1970-01-01 00:00:00.000000320,73.9719,63,38
1970-01-01 00:00:00.000000321,73.82264,63,39
1970-01-01 00:00:00.000000322,74.22546,63,40
1970-01-01 00:00:00.000000323,74.47667,63,41
1970-01-01 00:00:00.000000324,76.77419,63,42
1970-01-01 00:00:00.000000325,78.98321,63,43
1970-01-01 00:00:00.000000326,79.23628,63,44
1970-01-01 00:00:00.000000327,78.50306,63,45
1970-01-01 00:00:00.000000328,77.83893,63,46
1970-01-01 00:00:00.000000329,81.74654,63,47
1970-01-01 00:00:00.000000330,82.19801,63,48
1970-01-01 00:00:00.000000331,90.12496,63,49
1970-01-01 00:00:00.000000156,99.208626,64,10
1970-01-01 00:00:00.000000157,96.499954,64,11
1970-01-01 00:00:00.000000158,102.740524,64,12
1970-01-01 00:00:00.000000159,101.01115,64,13
1970-01-01 00:00:00.000000160,107.49958,64,14
1970-01-01 00:00:00.000000161,111.65536,64,15
1970-01-01 00:00:00.000000162,110.46824,64,16
1970-01-01 00:00:00.000000163,120.3192,64,17
1970-01-01 00:00:00.000000164,110.6954,64,18
1970-01-01 00:00:00.000000165,107.22509,64,19
1970-01-01 00:00:00.000000166,103.33122,64,20
1970-01-01 00:00:00.000000167,96.513855,64,21
1970-01-01 00:00:00.000000168,100.40043,64,22
1970-01-01 00:00:00.000000169,97.95825,64,23
1970-01-01 00:00:00.000000170,96.68683,64,24
1970-01-01 00:00:00.000000171,47.615765,64,25
1970-01-01 00:00:00.000000225,44.421635,65,10
1970-01-01 00:00:00.000000226,46.1441,65,11
1970-01-01 00:00:00.000000227,45.089474,65,12
1970-01-01 00:00:00.000000228,45.46378,65,13
1970-01-01 00:00:00.000000229,50.30333,65,14
1970-01-01 00:00:00.000000230,58.174107,65,15
1970-01-01 00:00:00.000000231,54.40213,65,16
1970-01-01 00:00:00.000000232,53.092365,65,17
1970-01-01 00:00:00.000000233,53.78894,65,18
1970-01-01 00:00:00.000000234,57.12569,65,19
