sequence_index,first_chamber_filling,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,97.15849,0,10
1970-01-01 00:00:00.000000098,96.878876,0,10
1970-01-01 00:00:00.000000098,97.062546,0,11
1970-01-01 00:00:00.000000099,96.469185,0,11
1970-01-01 00:00:00.000000099,97.46156,0,12
1970-01-01 00:00:00.000000100,97.219215,0,12
1970-01-01 00:00:00.000000100,97.21664,0,13
1970-01-01 00:00:00.000000101,97.0309,0,13
1970-01-01 00:00:00.000000101,97.188385,0,14
1970-01-01 00:00:00.000000102,97.00256,0,14
1970-01-01 00:00:00.000000081,95.635574,1,10
1970-01-01 00:00:00.000000082,95.52957,1,10
1970-01-01 00:00:00.000000082,95.56417,1,11
1970-01-01 00:00:00.000000083,95.434204,1,11
1970-01-01 00:00:00.000000079,96.49667,4,10
1970-01-01 00:00:00.000000080,96.28993,4,10
1970-01-01 00:00:00.000000080,96.50877,4,11
1970-01-01 00:00:00.000000081,96.37255,4,11
1970-01-01 00:00:00.000000079,96.52213,5,10
1970-01-01 00:00:00.000000080,96.34766,5,10
1970-01-01 00:00:00.000000080,96.312904,5,11
1970-01-01 00:00:00.000000081,96.12258,5,11
1970-01-01 00:00:00.000000119,93.81469,11,10
1970-01-01 00:00:00.000000120,93.803116,11,10
1970-01-01 00:00:00.000000120,93.66762,11,11
1970-01-01 00:00:00.000000121,93.59505,11,11
1970-01-01 00:00:00.000000121,93.67328,11,12
1970-01-01 00:00:00.000000122,93.64373,11,12
1970-01-01 00:00:00.000000122,93.496956,11,13
1970-01-01 00:00:00.000000123,93.46088,11,13
1970-01-01 00:00:00.000000123,93.66643,11,14
1970-01-01 00:00:00.000000124,93.58899,11,14
1970-01-01 00:00:00.000000124,94.287636,11,15
1970-01-01 00:00:00.000000125,94.25826,11,15
1970-01-01 00:00:00.000000125,94.36377,11,16
1970-01-01 00:00:00.000000126,94.313774,11,16
1970-01-01 00:00:00.000000126,94.62041,11,17
1970-01-01 00:00:00.000000127,94.555466,11,17
1970-01-01 00:00:00.000000127,94.59765,11,18
1970-01-01 00:00:00.000000128,94.53817,11,18
1970-01-01 00:00:00.000000113,97.13166,12,10
1970-01-01 00:00:00.000000114,97.05368,12,10
1970-01-01 00:00:00.000000114,96.95192,12,11
1970-01-01 00:00:00.000000115,96.77245,12,11
1970-01-01 00:00:00.000000115,96.68482,12,12
1970-01-01 00:00:00.000000116,96.50731,12,12
1970-01-01 00:00:00.000000116,96.29993,12,13
1970-01-01 00:00:00.000000117,96.20339,12,13
1970-01-01 00:00:00.000000117,96.26037,12,14
1970-01-01 00:00:00.000000118,96.15437,12,14
1970-01-01 00:00:00.000000118,96.2223,12,15
1970-01-01 00:00:00.000000119,96.13037,12,15
1970-01-01 00:00:00.000000119,96.09475,12,16
1970-01-01 00:00:00.000000120,96.026184,12,16
1970-01-01 00:00:00.000000120,95.86539,12,17
1970-01-01 00:00:00.000000121,95.91681,12,17
1970-01-01 00:00:00.000000157,99.68603,13,10
1970-01-01 00:00:00.000000158,99.51771,13,10
1970-01-01 00:00:00.000000158,99.715294,13,11
1970-01-01 00:00:00.000000159,99.55274,13,11
1970-01-01 00:00:00.000000159,99.91054,13,12
1970-01-01 00:00:00.000000160,99.81049,13,12
1970-01-01 00:00:00.000000160,99.67914,13,13
1970-01-01 00:00:00.000000161,99.46673,13,13
1970-01-01 00:00:00.000000161,99.7824,13,14
1970-01-01 00:00:00.000000162,99.62524,13,14
1970-01-01 00:00:00.000000162,99.81928,13,15
1970-01-01 00:00:00.000000163,99.75153,13,15
1970-01-01 00:00:00.000000163,99.6979,13,16
1970-01-01 00:00:00.000000164,99.57558,13,16
1970-01-01 00:00:00.000000164,99.68748,13,17
1970-01-01 00:00:00.000000165,99.53117,13,17
1970-01-01 00:00:00.000000165,99.58672,13,18
1970-01-01 00:00:00.000000166,99.39986,13,18
1970-01-01 00:00:00.000000166,99.71626,13,19
1970-01-01 00:00:00.000000167,99.59043,13,19
1970-01-01 00:00:00.000000167,99.69889,13,20
1970-01-01 00:00:00.000000168,99.5507,13,20
1970-01-01 00:00:00.000000168,99.82185,13,21
1970-01-01 00:00:00.000000169,99.73038,13,21
1970-01-01 00:00:00.000000169,99.61504,13,22
1970-01-01 00:00:00.000000170,99.46941,13,22
1970-01-01 00:00:00.000000170,99.88294,13,23
1970-01-01 00:00:00.000000171,99.81401,13,23
1970-01-01 00:00:00.000000171,99.86477,13,24
1970-01-01 00:00:00.000000172,99.77948,13,24
1970-01-01 00:00:00.000000141,99.46062,15,10
1970-01-01 00:00:00.000000142,99.26463,15,10
1970-01-01 00:00:00.000000142,99.62161,15,11
1970-01-01 00:00:00.000000143,99.405205,15,11
1970-01-01 00:00:00.000000143,99.572014,15,12
1970-01-01 00:00:00.000000144,99.29496,15,12
1970-01-01 00:00:00.000000144,100.0,15,13
1970-01-01 00:00:00.000000145,99.91135,15,13
1970-01-01 00:00:00.000000145,100.0,15,14
1970-01-01 00:00:00.000000146,100.0,15,14
1970-01-01 00:00:00.000000146,99.7698,15,15
1970-01-01 00:00:00.000000147,99.50896,15,15
1970-01-01 00:00:00.000000147,99.92148,15,16
1970-01-01 00:00:00.000000148,99.73827,15,16
1970-01-01 00:00:00.000000148,99.88162,15,17
1970-01-01 00:00:00.000000149,99.65607,15,17
1970-01-01 00:00:00.000000149,99.75588,15,18
1970-01-01 00:00:00.000000150,99.50849,15,18
1970-01-01 00:00:00.000000150,99.826004,15,19
1970-01-01 00:00:00.000000151,99.5872,15,19
1970-01-01 00:00:00.000000151,99.83792,15,20
1970-01-01 00:00:00.000000152,99.595795,15,20
1970-01-01 00:00:00.000000152,99.933975,15,21
1970-01-01 00:00:00.000000153,99.729355,15,21
1970-01-01 00:00:00.000000156,95.67373,16,10
1970-01-01 00:00:00.000000157,95.68587,16,10
1970-01-01 00:00:00.000000157,95.76172,16,11
1970-01-01 00:00:00.000000158,95.727905,16,11
1970-01-01 00:00:00.000000158,95.683784,16,12
1970-01-01 00:00:00.000000159,95.544106,16,12
1970-01-01 00:00:00.000000159,95.95892,16,13
1970-01-01 00:00:00.000000160,95.87141,16,13
1970-01-01 00:00:00.000000160,95.959625,16,14
1970-01-01 00:00:00.000000161,95.86448,16,14
1970-01-01 00:00:00.000000161,95.680046,16,15
1970-01-01 00:00:00.000000162,95.58656,16,15
1970-01-01 00:00:00.000000162,95.57826,16,16
1970-01-01 00:00:00.000000163,95.49648,16,16
1970-01-01 00:00:00.000000163,95.37966,16,17
1970-01-01 00:00:00.000000164,95.296165,16,17
1970-01-01 00:00:00.000000164,94.868614,16,18
