sequence_index,return,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,165.28369,0,10
1970-01-01 00:00:00.000000098,169.17055,0,10
1970-01-01 00:00:00.000000098,137.96017,0,11
1970-01-01 00:00:00.000000099,138.33801,0,11
1970-01-01 00:00:00.000000099,141.53593,0,12
1970-01-01 00:00:00.000000100,143.88744,0,12
1970-01-01 00:00:00.000000100,143.2915,0,13
1970-01-01 00:00:00.000000101,143.87509,0,13
1970-01-01 00:00:00.000000101,143.23544,0,14
1970-01-01 00:00:00.000000102,143.5385,0,14
1970-01-01 00:00:00.000000081,227.90207,1,10
1970-01-01 00:00:00.000000082,229.46362,1,10
1970-01-01 00:00:00.000000082,227.73639,1,11
1970-01-01 00:00:00.000000083,227.99261,1,11
1970-01-01 00:00:00.000000079,185.93271,4,10
1970-01-01 00:00:00.000000080,185.19774,4,10
1970-01-01 00:00:00.000000080,179.87076,4,11
1970-01-01 00:00:00.000000081,179.36485,4,11
1970-01-01 00:00:00.000000079,119.89233,5,10
1970-01-01 00:00:00.000000080,120.167534,5,10
1970-01-01 00:00:00.000000080,117.913506,5,11
1970-01-01 00:00:00.000000081,117.83685,5,11
1970-01-01 00:00:00.000000119,225.3324,11,10
1970-01-01 00:00:00.000000120,226.15022,11,10
1970-01-01 00:00:00.000000120,223.38525,11,11
1970-01-01 00:00:00.000000121,223.32298,11,11
1970-01-01 00:00:00.000000121,224.19572,11,12
1970-01-01 00:00:00.000000122,224.68498,11,12
1970-01-01 00:00:00.000000122,227.70044,11,13
1970-01-01 00:00:00.000000123,228.51843,11,13
1970-01-01 00:00:00.000000123,227.31862,11,14
1970-01-01 00:00:00.000000124,227.90372,11,14
1970-01-01 00:00:00.000000124,230.8671,11,15
1970-01-01 00:00:00.000000125,232.10931,11,15
1970-01-01 00:00:00.000000125,235.0486,11,16
1970-01-01 00:00:00.000000126,236.16666,11,16
1970-01-01 00:00:00.000000126,235.23947,11,17
1970-01-01 00:00:00.000000127,236.64677,11,17
1970-01-01 00:00:00.000000127,237.31317,11,18
1970-01-01 00:00:00.000000128,238.80727,11,18
1970-01-01 00:00:00.000000113,194.33763,12,10
1970-01-01 00:00:00.000000114,195.40257,12,10
1970-01-01 00:00:00.000000114,194.15457,12,11
1970-01-01 00:00:00.000000115,194.63437,12,11
1970-01-01 00:00:00.000000115,191.94966,12,12
1970-01-01 00:00:00.000000116,192.05716,12,12
1970-01-01 00:00:00.000000116,186.04318,12,13
1970-01-01 00:00:00.000000117,184.91278,12,13
1970-01-01 00:00:00.000000117,183.0686,12,14
1970-01-01 00:00:00.000000118,183.47597,12,14
1970-01-01 00:00:00.000000118,180.82718,12,15
1970-01-01 00:00:00.000000119,181.10844,12,15
1970-01-01 00:00:00.000000119,177.06178,12,16
1970-01-01 00:00:00.000000120,176.93083,12,16
1970-01-01 00:00:00.000000120,176.04036,12,17
1970-01-01 00:00:00.000000121,176.52614,12,17
1970-01-01 00:00:00.000000157,137.7471,13,10
1970-01-01 00:00:00.000000158,137.45833,13,10
1970-01-01 00:00:00.000000158,133.1766,13,11
1970-01-01 00:00:00.000000159,133.19864,13,11
1970-01-01 00:00:00.000000159,136.02426,13,12
1970-01-01 00:00:00.000000160,137.44647,13,12
1970-01-01 00:00:00.000000160,131.07196,13,13
1970-01-01 00:00:00.000000161,130.2707,13,13
1970-01-01 00:00:00.000000161,129.54938,13,14
1970-01-01 00:00:00.000000162,130.47458,13,14
1970-01-01 00:00:00.000000162,135.07115,13,15
1970-01-01 00:00:00.000000163,136.67201,13,15
1970-01-01 00:00:00.000000163,134.10857,13,16
1970-01-01 00:00:00.000000164,134.8326,13,16
1970-01-01 00:00:00.000000164,131.68042,13,17
