sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,5080.0903,0,10
1970-01-01 00:00:00.000000098,5079.7456,0,10
1970-01-01 00:00:00.000000099,5082.735,0,10
1970-01-01 00:00:00.000000098,5048.459,0,11
1970-01-01 00:00:00.000000099,5048.2065,0,11
1970-01-01 00:00:00.000000100,5050.9478,0,11
1970-01-01 00:00:00.000000099,4994.681,0,12
1970-01-01 00:00:00.000000100,4994.5596,0,12
1970-01-01 00:00:00.000000101,4997.419,0,12
1970-01-01 00:00:00.000000100,4971.596,0,13
1970-01-01 00:00:00.000000101,4971.489,0,13
1970-01-01 00:00:00.000000102,4974.306,0,13
1970-01-01 00:00:00.000000079,3755.9373,2,10
1970-01-01 00:00:00.000000080,3752.04,2,10
1970-01-01 00:00:00.000000081,3751.9324,2,10
1970-01-01 00:00:00.000000119,4940.55,6,10
1970-01-01 00:00:00.000000120,4938.8726,6,10
1970-01-01 00:00:00.000000121,4941.3804,6,10
1970-01-01 00:00:00.000000120,4859.4785,6,11
1970-01-01 00:00:00.000000121,4857.885,6,11
1970-01-01 00:00:00.000000122,4860.322,6,11
1970-01-01 00:00:00.000000121,4785.7812,6,12
1970-01-01 00:00:00.000000122,4784.296,6,12
1970-01-01 00:00:00.000000123,4786.643,6,12
1970-01-01 00:00:00.000000122,4748.2847,6,13
1970-01-01 00:00:00.000000123,4746.8057,6,13
1970-01-01 00:00:00.000000124,4749.0044,6,13
1970-01-01 00:00:00.000000123,4760.838,6,14
1970-01-01 00:00:00.000000124,4759.3257,6,14
1970-01-01 00:00:00.000000125,4761.422,6,14
1970-01-01 00:00:00.000000124,4815.6514,6,15
1970-01-01 00:00:00.000000125,4814.0635,6,15
1970-01-01 00:00:00.000000126,4816.1523,6,15
1970-01-01 00:00:00.000000125,4910.0215,6,16
1970-01-01 00:00:00.000000126,4908.24,6,16
1970-01-01 00:00:00.000000127,4910.339,6,16
1970-01-01 00:00:00.000000126,4988.3506,6,17
1970-01-01 00:00:00.000000127,4986.473,6,17
1970-01-01 00:00:00.000000128,4988.6157,6,17
1970-01-01 00:00:00.000000113,3780.95,7,10
1970-01-01 00:00:00.000000114,3777.1812,7,10
1970-01-01 00:00:00.000000115,3776.9614,7,10
1970-01-01 00:00:00.000000114,3793.7021,7,11
1970-01-01 00:00:00.000000115,3789.9429,7,11
1970-01-01 00:00:00.000000116,3789.753,7,11
1970-01-01 00:00:00.000000115,3803.8752,7,12
1970-01-01 00:00:00.000000116,3800.2258,7,12
1970-01-01 00:00:00.000000117,3800.0205,7,12
1970-01-01 00:00:00.000000116,3807.2979,7,13
1970-01-01 00:00:00.000000117,3803.786,7,13
1970-01-01 00:00:00.000000118,3803.6855,7,13
1970-01-01 00:00:00.000000117,3813.6467,7,14
1970-01-01 00:00:00.000000118,3810.377,7,14
1970-01-01 00:00:00.000000119,3810.3765,7,14
1970-01-01 00:00:00.000000118,3798.3362,7,15
1970-01-01 00:00:00.000000119,3795.1885,7,15
1970-01-01 00:00:00.000000120,3795.2195,7,15
1970-01-01 00:00:00.000000119,3781.981,7,16
1970-01-01 00:00:00.000000120,3778.9075,7,16
1970-01-01 00:00:00.000000121,3778.9858,7,16
1970-01-01 00:00:00.000000083,4462.732,8,10
1970-01-01 00:00:00.000000084,4463.3013,8,10
1970-01-01 00:00:00.000000085,4464.817,8,10
1970-01-01 00:00:00.000000092,3933.8367,20,10
1970-01-01 00:00:00.000000093,3930.0608,20,10
1970-01-01 00:00:00.000000094,3931.4634,20,10
1970-01-01 00:00:00.000000093,3915.974,20,11
1970-01-01 00:00:00.000000094,3912.0974,20,11
1970-01-01 00:00:00.000000095,3913.3308,20,11
1970-01-01 00:00:00.000000094,3900.1162,20,12
1970-01-01 00:00:00.000000095,3896.0957,20,12
1970-01-01 00:00:00.000000096,3897.2864,20,12
1970-01-01 00:00:00.000000100,3831.9023,43,10
1970-01-01 00:00:00.000000101,3830.628,43,10
1970-01-01 00:00:00.000000102,3834.5083,43,10
1970-01-01 00:00:00.000000101,3842.5635,43,11
1970-01-01 00:00:00.000000102,3841.477,43,11
1970-01-01 00:00:00.000000103,3845.3223,43,11
1970-01-01 00:00:00.000000102,3859.5627,43,12
1970-01-01 00:00:00.000000103,3858.4033,43,12
1970-01-01 00:00:00.000000104,3862.2017,43,12
1970-01-01 00:00:00.000000103,3884.8293,43,13
1970-01-01 00:00:00.000000104,3883.5437,43,13
1970-01-01 00:00:00.000000105,3887.2502,43,13
1970-01-01 00:00:00.000000083,3843.2441,50,10
1970-01-01 00:00:00.000000084,3838.8313,50,10
1970-01-01 00:00:00.000000085,3839.8757,50,10
1970-01-01 00:00:00.000000098,3814.4868,53,10
1970-01-01 00:00:00.000000099,3812.0835,53,10
1970-01-01 00:00:00.000000100,3815.824,53,10
1970-01-01 00:00:00.000000099,3789.615,53,11
1970-01-01 00:00:00.000000100,3787.5708,53,11
1970-01-01 00:00:00.000000101,3791.5652,53,11
1970-01-01 00:00:00.000000100,3788.6199,53,12
1970-01-01 00:00:00.000000101,3786.6326,53,12
1970-01-01 00:00:00.000000102,3790.6702,53,12
1970-01-01 00:00:00.000000101,3827.4492,53,13
1970-01-01 00:00:00.000000102,3825.4204,53,13
1970-01-01 00:00:00.000000103,3829.3757,53,13
1970-01-01 00:00:00.000000132,3683.4885,59,10
1970-01-01 00:00:00.000000133,3682.8508,59,10
1970-01-01 00:00:00.000000134,3687.5618,59,10
1970-01-01 00:00:00.000000133,3679.2148,59,11
1970-01-01 00:00:00.000000134,3678.5935,59,11
1970-01-01 00:00:00.000000135,3683.3242,59,11
1970-01-01 00:00:00.000000134,3669.4631,59,12
1970-01-01 00:00:00.000000135,3668.7327,59,12
1970-01-01 00:00:00.000000136,3673.5095,59,12
1970-01-01 00:00:00.000000135,3670.8037,59,13
1970-01-01 00:00:00.000000136,3670.1316,59,13
1970-01-01 00:00:00.000000137,3674.9236,59,13
1970-01-01 00:00:00.000000136,3673.295,59,14
1970-01-01 00:00:00.000000137,3672.5005,59,14
1970-01-01 00:00:00.000000138,3677.2048,59,14
1970-01-01 00:00:00.000000137,3690.238,59,15
1970-01-01 00:00:00.000000138,3689.3564,59,15
1970-01-01 00:00:00.000000139,3693.9768,59,15
1970-01-01 00:00:00.000000138,3735.876,59,16
1970-01-01 00:00:00.000000139,3735.0076,59,16
1970-01-01 00:00:00.000000140,3739.517,59,16
1970-01-01 00:00:00.000000139,3784.797,59,17
1970-01-01 00:00:00.000000140,3784.1165,59,17
1970-01-01 00:00:00.000000141,3788.584,59,17
1970-01-01 00:00:00.000000140,3805.4705,59,18
1970-01-01 00:00:00.000000141,3804.9026,59,18
1970-01-01 00:00:00.000000142,3809.244,59,18
1970-01-01 00:00:00.000000141,3810.6519,59,19
1970-01-01 00:00:00.000000142,3809.854,59,19
1970-01-01 00:00:00.000000143,3813.8945,59,19
