sequence_index,gran1_blain,block_idx,fcst_origin
1970-01-01 00:00:00.000000097,4904.563,0,10
1970-01-01 00:00:00.000000098,4891.623,0,11
1970-01-01 00:00:00.000000099,4853.168,0,12
1970-01-01 00:00:00.000000100,4825.1167,0,13
1970-01-01 00:00:00.000000101,4803.527,0,14
1970-01-01 00:00:00.000000102,4782.052,0,15
1970-01-01 00:00:00.000000079,3730.5276,2,10
1970-01-01 00:00:00.000000080,3728.209,2,11
1970-01-01 00:00:00.000000081,3715.891,2,12
1970-01-01 00:00:00.000000119,4848.874,6,10
1970-01-01 00:00:00.000000120,4795.2627,6,11
1970-01-01 00:00:00.000000121,4743.7856,6,12
1970-01-01 00:00:00.000000122,4711.2505,6,13
1970-01-01 00:00:00.000000123,4706.8164,6,14
1970-01-01 00:00:00.000000124,4730.0483,6,15
1970-01-01 00:00:00.000000125,4776.571,6,16
1970-01-01 00:00:00.000000126,4827.3145,6,17
1970-01-01 00:00:00.000000127,4853.3477,6,18
1970-01-01 00:00:00.000000128,4848.6333,6,19
1970-01-01 00:00:00.000000113,3768.7297,7,10
1970-01-01 00:00:00.000000114,3773.2798,7,11
1970-01-01 00:00:00.000000115,3778.0508,7,12
1970-01-01 00:00:00.000000116,3780.1238,7,13
1970-01-01 00:00:00.000000117,3783.37,7,14
1970-01-01 00:00:00.000000118,3778.7136,7,15
1970-01-01 00:00:00.000000119,3771.2188,7,16
1970-01-01 00:00:00.000000120,3765.768,7,17
1970-01-01 00:00:00.000000121,3757.6091,7,18
1970-01-01 00:00:00.000000083,4365.9146,8,10
1970-01-01 00:00:00.000000084,4340.9814,8,11
1970-01-01 00:00:00.000000085,4304.9307,8,12
1970-01-01 00:00:00.000000092,3946.9075,20,10
1970-01-01 00:00:00.000000093,3927.2124,20,11
1970-01-01 00:00:00.000000094,3910.147,20,12
1970-01-01 00:00:00.000000095,3890.9546,20,13
1970-01-01 00:00:00.000000096,3889.973,20,14
1970-01-01 00:00:00.000000100,3800.121,43,10
1970-01-01 00:00:00.000000101,3801.3079,43,11
1970-01-01 00:00:00.000000102,3807.5322,43,12
1970-01-01 00:00:00.000000103,3818.9834,43,13
1970-01-01 00:00:00.000000104,3822.153,43,14
1970-01-01 00:00:00.000000105,3811.4253,43,15
1970-01-01 00:00:00.000000083,3770.126,50,10
1970-01-01 00:00:00.000000084,3770.954,50,11
1970-01-01 00:00:00.000000085,3769.8372,50,12
1970-01-01 00:00:00.000000098,3753.9392,53,10
1970-01-01 00:00:00.000000099,3744.4792,53,11
1970-01-01 00:00:00.000000100,3740.9187,53,12
1970-01-01 00:00:00.000000101,3754.5317,53,13
1970-01-01 00:00:00.000000102,3773.178,53,14
1970-01-01 00:00:00.000000103,3783.4597,53,15
1970-01-01 00:00:00.000000132,3680.7131,59,10
1970-01-01 00:00:00.000000133,3677.106,59,11
1970-01-01 00:00:00.000000134,3672.8704,59,12
1970-01-01 00:00:00.000000135,3671.4487,59,13
1970-01-01 00:00:00.000000136,3671.044,59,14
1970-01-01 00:00:00.000000137,3676.8652,59,15
1970-01-01 00:00:00.000000138,3695.7039,59,16
1970-01-01 00:00:00.000000139,3720.994,59,17
1970-01-01 00:00:00.000000140,3737.9531,59,18
1970-01-01 00:00:00.000000141,3747.696,59,19
1970-01-01 00:00:00.000000142,3770.3333,59,20
1970-01-01 00:00:00.000000143,3794.2698,59,21
1970-01-01 00:00:00.000000122,4972.7114,61,10
1970-01-01 00:00:00.000000123,4976.39,61,11
1970-01-01 00:00:00.000000124,4972.487,61,12
1970-01-01 00:00:00.000000125,4975.9043,61,13
1970-01-01 00:00:00.000000126,4982.0103,61,14
1970-01-01 00:00:00.000000127,4970.6436,61,15
1970-01-01 00:00:00.000000128,4956.6177,61,16
1970-01-01 00:00:00.000000129,4954.5356,61,17
1970-01-01 00:00:00.000000130,4965.6323,61,18
1970-01-01 00:00:00.000000131,4971.507,61,19
